@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.007111,0.008043,0.002009,0,4.53091,0,2,0,0,0,0.134411,0,3,3,3,4,0,0,1,0,0,0,0,2.02,0,3,0.038939,clean
0,0,0.018729,0,0.001799,11.6447,0,0,0,0,1.01,0.31008,0,0,0,1,0,0,0,5,0,1,0,0,1.01,0,1,0.045161,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,0,0,0.003473,2.03,0.175778,0,5,0,1,1,0,0,13,0,11,0,0,0,0.002771,1,0.139632,clean
0,0.000611,0.010288,0,0,4.8313,0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,0,0,2,0.033993,clean
0,0,0.001932,0,0,3.15995,0,2,0,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,0,0,2.04,0,2,0.0309,clean
0,0.001867,0.002743,0,0.001431,4.69129,0,1,0,0,1.01,0.137617,0,7,3,2,3,0.001156,0,1,0,0,0,0,0,0,1,0.038512,clean
0,0,0.002726,0,0,6.41569,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0.034357,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,2,0,0,3,0,3,0,0,0,0,3,0.033928,clean
0,0,0.000923,0,0,2.95101,0,0,0,0,0,0.06943,0.001175,2,5,3,1,0,0,0,0,0,0,0,3.1,0.007826,3,0.000333,clean
0,0.000935,0.003311,0,0,6.42599,0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,0,0,1.02,0.000989,5,0.031381,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,0,0,2.02,0,2,0.000428,clean
4,0.010499,0.252955,0.005768,0.004464,17.9368,0,0,0,0.004157,3.04,0.528067,0,18,0,1,24,0,0,7,0,7,2,0,1.01,0.010644,13,0.131198,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,2,0,1,0,0,0,0,2,0.033928,clean
0,0.00235,0.0001,0,0,1.76682,0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,0,0,2,0.033928,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,0,0,0,0,0,0,0.005384,3,0.113029,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,0,0,6,0,clean
0,0,0.016933,0,0,4.69981,0,2,0,0,0,0.140719,0,0,0,3,2,0,0,0,0,0,0,0,2.03,0.00354,1,0.039439,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,0,0,0.003474,3.04,0.389329,0.001986,13,0,3,1,0,0,10,0,10,0,0,3.04,0.003268,4,0.148516,clean
1,0.046242,0.087613,0.00129,0.002148,8.84204,0,0,1,0,2.02,0.325697,0,5,0,1,46,0,0,5,0,5,1,0,0,0.001815,12,0.158513,buggy
0,0,0.024348,0,0,11.9634,0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,3,0,0,0.003847,0,0.05497,buggy
7,0.008447,0.030971,0,0,6.83452,0,3,0,0.002409,0,0.227843,0,10,7,2,41,0,0,14,0,11,0,0,0,0.003303,47,0.103915,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0,0,0.001234,1,0.035389,buggy
3,0.006423,0.148818,0.004316,0,22.5021,0,0,0,0.003715,0,0.623315,0,17,0,1,11,0,0,0,0,0,2,0,1.01,0.009301,13,0.115857,buggy
4,0,0.152424,0.002434,0.002243,16.6538,0,0,2,0.001617,1.02,0.489805,0,25,1,3,1,0,0,2,0,2,2,0,1.02,0.005533,2,0.109758,buggy
3,0.002067,0.186016,0,0.000829,11.0132,0,3,0,0.000849,1.03,0.319893,0,5,0,1,3,0,0,3,0,3,0,0,0,0.006852,8,0.069738,buggy
11,0.008087,0.321151,0.007926,0.001435,31.2801,0,0,2,0.003112,2.09,0.820523,0,17,0,1,9,0,0,3,1,3,4,0,1.01,0.017416,9,0.113891,buggy
3,0.005181,0.116567,0.001371,0,6.91542,0,2,0,0.001161,0,0.190289,0.00374,10,0,2,7,0,0,4,0,4,0,0,8.2,0.00245,7,0.036632,buggy
1,0.001979,0.021203,0,0,4.79899,0,0,0,0.001272,0,0.145418,0,7,0,1,1,0,0,0,0,0,0,0,0,0.001534,1,0.040495,buggy
2,0.0007,0.208582,0.000687,0.000488,13.8243,0,0,0,0,1.03,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0,0,0.000666,4,0.04099,buggy
0,0,0.012827,0.004276,0,11.4216,0,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,0,0,7.1,0.005468,12,0.034665,buggy
6,0,0.077979,0,0.003018,11.2693,0,0,0,0.003156,2.03,0.341903,0,5,0,1,1,0,0,7,0,6,0,0,1.01,0.002497,3,0.112159,buggy
4,0.00483,0.103528,0.002323,0,17.2611,0,0,0,0.002259,0,0.450399,0,11,0,1,0,0,0,5,2,5,3,0,0,0.00415,7,0.066245,buggy
