@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.424746,0.351033,0.692245,0.399341,-0.494496,0.356134,0.482532,-0.474001,0.373837,0.054305,-0.02297,0
0.882878,0.291409,-0.639062,0.597132,-0.013103,0.788804,0.2786,-0.909301,-0.345341,-0.518825,0.140021,0
1.36183,0.450393,0.686866,0.219064,-0.384754,0.428168,0.4092,-0.609205,-0.274886,-0.192327,0.024804,0
1.124171,-0.082346,0.651911,0.69644,-0.164375,-1.041819,-0.164679,1.16162,-0.090233,0.081252,-0.195128,0
1.318345,0.386265,0.283736,0.4685,-0.396835,0.489072,0.471176,-0.583851,0.173936,-0.102433,0.025773,0
0.741584,0.379666,-0.926051,0.501637,0.023666,0.911616,0.30167,-1.030337,-0.980705,-0.764337,0.140392,0
0.764302,1.355145,-0.917554,-0.476014,0.216694,-0.487017,-0.403422,0.844427,-1.18768,1.114401,-0.110048,0
0.312456,1.42744,-0.668932,-1.928373,-0.231226,0.842964,0.021087,-0.132261,-0.084142,0.52216,0.612403,0
-2.670637,-3.583561,-1.297305,1.694191,0.362371,0.131816,0.045962,-0.233984,2.161696,0.130323,0.057577,0
0.411299,-0.610977,0.116844,0.757803,-0.27451,0.323257,0.385533,-0.412454,0.909357,0.120418,-0.058521,0
1.439168,0.426871,0.424649,0.462562,-0.441447,0.447521,0.483809,-0.540641,0.329451,-0.020919,0.006827,0
1.064634,0.666134,0.524637,-0.482232,-0.452911,0.359454,0.37884,-0.355399,0.044183,1.019909,0.091197,0
0.082961,0.685805,-1.624744,-0.132934,0.1524,0.962093,0.177726,-0.875045,-0.468106,0.564066,-0.026585,0
1.018118,0.409999,-0.750897,0.68146,0.149267,0.861967,0.158424,-0.988885,-0.074288,-0.452846,0.115357,0
0.625428,1.521369,-1.038814,-1.516607,-0.041908,-0.42691,-0.57497,1.858603,1.414918,0.574454,0.550777,0
0.769376,0.88831,-0.24587,-0.96718,-0.371951,0.500169,0.330715,-0.313875,0.100003,1.816649,0.230478,0
-0.385083,0.383621,0.576917,-1.935734,-0.71442,0.250934,0.239906,0.559865,0.901641,0.715161,0.356206,0
1.373626,0.549239,0.275629,0.391813,-0.357487,0.545487,0.443272,-0.665104,-0.159742,-0.225027,0.08467,0
1.161909,0.148076,0.348305,0.535047,-0.412199,0.410668,0.473533,-0.498907,0.460382,0.010049,-0.0069,0
-0.414248,1.575994,-1.628453,-2.077729,-0.110179,1.144227,-0.015153,-0.094651,-0.054683,-0.296698,0.552669,0
0.613029,1.02382,-0.618141,-1.094346,-0.063563,0.713059,0.121079,-0.617723,-0.695583,1.426934,0.302565,0
-2.87289,-3.483717,0.26781,0.62465,-0.069226,-0.205295,0.218535,-0.165629,-0.529119,-0.559552,0.372807,0
0.815947,-0.164595,0.705069,0.342472,-0.487104,0.264689,0.487284,-0.415661,0.059581,-0.047701,-0.031322,0
0.508694,-0.408991,-1.725387,1.791879,0.5982,-0.453734,-0.466934,0.761144,1.209228,-0.025007,0.019916,0
0.304447,1.247831,-0.03307,-1.63059,-0.49423,0.592958,0.218257,0.055213,0.1844,0.769769,0.548154,0
1.728408,0.744995,0.199207,0.647933,-0.011543,-0.713536,-0.218498,0.843532,-0.647166,-0.227761,-0.061462,0
-0.008218,1.303822,-0.449252,-1.734958,-0.397193,0.711769,0.179502,-0.006701,0.071339,0.458546,0.252829,0
1.381164,0.622239,0.484849,0.205291,0.019811,0.596361,-0.002432,-0.931981,-0.457228,-0.357214,0.085117,0
1.081607,-0.082653,0.53326,0.628497,-0.4679,0.287722,0.485822,-0.359591,0.978889,0.243716,-0.075261,0
1.814595,0.74482,0.967096,0.43186,1.13782,-0.691162,-1.619474,0.218589,-0.222368,-0.132985,-0.108389,0
1.141864,0.040628,-0.052915,0.961979,0.172321,-0.793685,-0.371698,0.923226,0.207756,0.007425,-0.149569,0
-0.542546,0.051689,-0.269427,-0.815306,-0.257879,0.381663,0.283169,-0.322611,-0.428903,1.398113,-0.225034,0
-3.195389,-2.687745,0.577517,-0.743288,-0.33204,-0.400404,0.215877,0.306332,-0.034882,1.704459,-0.390903,0
1.157694,0.413238,0.603195,-0.009168,-0.4285,0.347409,0.380253,-0.423487,0.281737,0.545822,0.01852,0
1.399812,0.304243,0.439346,0.570511,-0.35687,0.419465,0.398145,-0.520656,0.751528,0.120364,-0.023353,0
-3.060535,-3.806462,0.640134,0.429751,-0.082504,-0.354601,0.182937,-0.100456,-0.74669,-0.632871,0.356337,0
0.403244,-0.284674,0.153334,0.345201,-0.264578,0.443023,0.377736,-0.623393,-0.52844,-0.365151,0.006563,0
1.296866,0.09469,0.845884,0.59866,-0.079045,-1.036096,-0.295349,1.097394,-0.127889,0.129596,-0.269052,0
0.438979,-0.066358,-0.671873,0.570426,-0.037166,0.732174,0.33379,-0.838003,-0.52123,-0.531872,0.054577,0
0.7834,-0.322774,0.716083,0.6279,0.046583,-1.054211,-0.38907,1.061303,-0.310333,-0.007125,-0.184788,0
1.115854,0.959709,0.674449,-0.661924,-0.430966,-0.778186,-0.297239,1.827271,0.677089,-1.29009,0.280839,0
0.515054,-0.389736,0.969178,0.21107,0.299273,0.326529,-0.192446,-0.742138,0.011737,-0.119815,-0.047897,0
0.919006,-0.09046,1.473468,0.084496,0.08735,0.206284,-0.295651,-0.730125,0.113657,0.041931,-0.080436,0
1.033962,0.963853,1.094984,-1.075169,-0.880398,0.423778,0.40379,0.351164,1.011592,-1.279678,0.42483,0
-1.176172,0.155336,-1.477585,-0.020684,0.131987,0.6492,0.151465,-0.528012,0.634807,1.359403,-0.657173,0
0.525566,-0.595425,-0.505205,1.291869,0.22864,-0.826351,-0.336597,1.034313,0.793254,0.128768,-0.171641,0
0.38774,-0.430049,-5.04461,3.393506,1.616289,0.442305,-0.872088,0.19401,3.843942,0.157648,0.039055,0
-0.44979,0.128109,-0.674359,0.3427,0.036881,0.637413,0.068734,-0.351274,1.463743,-0.178001,-0.311043,0
0.992887,0.49301,-0.556574,0.438782,-0.100482,0.813211,0.353773,-0.934024,-0.811656,-0.633788,0.131423,0
1.536374,0.539036,0.577358,0.503906,0.591571,-0.717693,-0.770425,0.62186,-0.59186,-0.218522,-0.11961,0
-0.50577,1.768754,0.646078,-1.752949,-0.600883,0.422498,0.148116,0.340103,1.004723,0.21666,-0.761184,0
-2.002924,-0.196157,-1.675296,-1.252065,0.17866,0.889576,-0.086124,-0.330616,-0.951706,-0.580202,0.544945,0
1.292238,0.236622,0.821926,0.325844,-0.535492,0.300059,0.505954,-0.437391,0.181882,0.008864,-0.00396,0
0.529562,1.200973,0.489774,-1.419723,-0.652676,0.462167,0.312486,0.147192,0.550124,0.193091,0.097092,0
-1.00596,-1.083463,-0.885627,0.138175,0.105849,0.532175,0.163035,-0.665661,-0.83739,-0.150258,0.354132,0
0.618231,0.362677,-0.103964,0.064479,0.188473,0.728181,0.323482,-0.790279,-0.965085,-0.264109,0.206317,0
-0.432622,-1.228472,0.637945,0.297489,-0.199186,0.142264,0.248562,-0.450251,-0.463996,-0.340769,0.092627,0
-0.711131,0.892085,-1.26866,-1.973048,0.070986,-0.377053,-0.721453,1.968237,0.425386,-0.607816,0.825052,0
-0.606803,0.270168,0.23114,-2.007932,-0.571597,0.292706,0.19036,0.412949,0.368624,0.970811,0.376472,0
0.825006,-0.096427,-0.023824,0.750725,0.089179,-0.810358,-0.277431,0.910348,-0.64689,-0.291195,-0.07497,0
0.036262,1.084209,0.585995,-1.262324,-0.605044,0.348862,0.281349,0.167496,0.785147,0.591761,-0.317522,0
0.695666,0.479517,0.351152,-0.122549,-0.042408,-0.988091,-0.338302,1.196068,-0.28174,1.071416,-0.351046,0
1.538205,0.488919,2.007917,-0.161933,1.35832,0.472974,-1.219868,-1.297863,0.224221,-0.026269,-0.039699,0
0.992149,0.277758,0.470191,0.243152,-0.189247,0.497338,0.280239,-0.721233,-0.545349,-0.332287,0.079967,0
-0.865958,1.08003,-1.463281,-2.05569,-0.09995,0.992713,-0.046676,0.055428,0.291273,-0.052979,0.42098,0
1.09941,0.110001,0.18258,0.697669,-0.004765,-0.839374,-0.222681,0.953266,-0.582473,-0.210978,-0.097594,0
0.439063,-0.755463,-1.425827,1.876211,0.494386,-0.634857,-0.434372,0.962768,1.960664,0.318856,-0.150433,0
1.429154,0.359739,0.764198,0.358572,-0.472181,0.348971,0.463132,-0.482051,0.308094,0.041966,-0.02352,0
0.89639,0.326114,-2.461911,1.558483,0.508971,1.267213,0.094136,-1.172961,1.323686,-0.333863,0.176677,0
0.961633,1.109417,-1.054031,-0.420392,0.255951,-0.462032,-0.432123,0.847179,-0.993171,1.117359,0.150751,0
-4.132611,-3.080535,-1.779533,0.07469,0.596681,0.386272,-0.259997,-0.276896,-0.194912,-0.830517,0.793851,0
-1.207665,0.333449,-4.167168,1.420114,1.284583,0.119383,-0.820858,0.465742,1.459528,1.20463,-0.572096,0
0.721303,-0.146274,0.778195,0.247198,-0.353894,0.310915,0.616779,-0.380592,-0.265822,-0.115531,-0.03899,0
0.872357,-0.357735,0.367714,0.920593,0.032915,-1.01077,-0.313341,1.129751,0.436738,0.201343,-0.236681,0
0.413493,2.566582,-0.950006,-1.546298,1.337698,-7.382221,2.332714,-3.024011,0.860407,-0.905016,0.503622,0
0.89941,-0.116483,0.292093,0.616085,-0.363366,0.37211,0.438386,-0.452287,0.693372,0.115116,-0.090769,0
0.587483,0.123279,-1.552604,1.066879,0.700155,-0.261538,-0.58417,0.370225,-1.028003,-0.787555,0.067977,0
1.152741,0.072139,0.193283,0.802348,-0.005075,-0.866625,-0.232747,1.011938,-0.116915,-0.007063,-0.201987,0
0.653912,0.918105,1.135802,-1.045133,-0.878471,0.370548,0.409348,0.371807,1.022666,-1.272539,0.077702,0
1.616857,0.392568,0.524198,0.735894,-0.136404,-0.914707,-0.168047,1.066897,0.022782,0.089382,-0.17117,0
1.344453,0.283815,0.654453,0.451869,-0.406506,0.36277,0.399242,-0.502828,0.485231,0.074236,-0.004407,0
-0.400983,1.616058,-3.425083,0.877988,1.16885,0.296662,-0.923283,0.410242,0.83335,-0.225589,-0.715305,0
0.452522,-0.306334,0.380573,0.310058,-0.220036,0.387831,0.29582,-0.610958,-0.387234,-0.282616,-0.01588,0
1.142855,0.028366,1.165658,0.214009,-0.659173,0.156162,0.564645,-0.314199,0.105984,0.068232,-0.051042,0
1.443937,0.323954,1.160147,0.193839,-0.67909,0.213878,0.581819,-0.356027,0.095544,0.072406,-0.053776,0
0.664597,0.857604,0.260157,-0.450238,-0.157236,0.48253,0.123247,-0.581513,-0.173079,0.922279,-0.094346,0
1.368948,0.267356,1.151106,0.213851,-0.648392,0.210937,0.58814,-0.346741,0.082693,0.052962,-0.009447,0
0.408721,0.483207,-0.303179,-0.848704,-0.329907,0.441008,0.308887,-0.265653,0.267096,1.804186,0.186464,0
1.125479,0.267145,-0.183581,0.737017,0.097052,-0.69004,-0.254468,0.82273,-0.759034,-0.330083,-0.103382,0
0.019352,-0.506439,0.326505,0.061295,0.230625,-1.072649,-0.578822,1.184241,-0.197611,0.90457,-0.096664,0
1.462118,0.392773,0.592131,0.570186,0.289731,-0.829624,-0.630704,0.766222,-0.396844,-0.102914,-0.160008,0
0.541068,-0.558077,1.206164,0.253606,-0.610581,0.036207,0.51733,-0.224409,0.181961,0.110893,-0.093565,0
-2.982382,-1.894754,1.100604,-2.509249,-0.420564,-0.27568,-0.233574,1.056739,1.258102,1.025101,0.062454,0
1.097615,0.065136,-0.283981,1.000268,0.114663,-0.742713,-0.263709,0.931198,0.078564,-0.059912,-0.143875,0
-3.576962,-2.66001,-0.254911,-0.459797,-0.021523,-0.146429,0.120035,-0.035303,-0.60094,0.926107,-0.21948,0
-0.870081,0.452748,-1.498706,-0.441959,0.457424,-0.529041,-0.522457,0.845234,-1.512054,1.023748,-0.382858,0
0.350424,0.764337,-1.990794,-0.157826,0.553517,-0.242308,-0.541139,0.664853,-1.066415,0.909905,0.165083,0
0.277751,-0.854273,0.761927,0.554163,-0.476779,0.084423,0.462766,-0.222588,0.771127,0.212673,-0.095051,0
0.116143,-0.767138,0.755397,0.272845,-0.453489,0.153395,0.46894,-0.352638,-0.279296,-0.157267,-0.03747,0
-0.403989,0.282056,-2.060292,-0.022123,0.606743,-0.400436,-0.584346,0.84195,-0.31744,1.323459,-0.177239,0
-0.269546,1.792683,0.660879,-3.254435,-0.574108,0.614267,-0.240119,0.943291,1.589488,-0.402413,0.90936,0
0.328267,-0.387062,-0.658166,0.895209,0.295945,-0.666578,-0.350042,0.776483,-0.860323,-0.511957,-0.018958,0
-1.969803,2.979572,-1.358098,0.081233,0.287232,1.139704,0.038652,-1.082435,-1.193351,0.018512,-1.794681,0
0.939353,-0.258703,0.765413,0.662824,-0.189323,-1.106246,-0.159568,1.222329,-0.073085,0.16096,-0.297418,0
1.524308,0.467062,0.872636,0.271478,-0.577233,0.331568,0.538522,-0.460055,0.090623,-0.004574,-0.0067,0
1.018612,0.46292,-1.620392,1.162907,0.533228,-0.223324,-0.413733,0.4418,-0.670445,-0.623045,0.009393,0
1.004888,0.201137,-0.172552,0.583786,-0.231987,0.597762,0.401372,-0.687035,0.089884,-0.239141,0.055572,0
-0.098018,1.205972,-0.158773,-1.672479,-0.123902,0.732021,-0.170217,-0.175032,-0.214864,0.340009,0.829178,0
-0.762646,1.542993,-1.065565,0.543224,0.095558,0.889869,0.273026,-1.034832,-0.677498,-0.166109,-1.504869,0
-3.57749,-4.107358,-2.085267,1.667169,0.712301,0.324121,-0.107187,-0.557959,0.785523,-0.792205,0.629931,0
0.299922,-0.20245,-1.728732,1.153265,0.292931,0.978881,0.178016,-0.987441,0.494032,-0.429556,0.100105,0
1.172774,0.059476,1.196992,0.196432,-0.672732,0.153571,0.571121,-0.310068,0.094147,0.083134,-0.072663,0
-1.316827,-0.403015,0.114195,-1.097117,0.040099,0.434411,-0.229073,-0.14338,-0.145732,-0.636329,0.249718,0
1.403628,0.362822,0.857736,0.305649,-0.570276,0.313523,0.534001,-0.439503,0.145392,0.021101,-0.007997,0
-0.586545,-1.592465,1.177648,0.257829,-0.304069,-0.090734,0.348235,-0.20032,-0.109096,-0.111913,0.040833,0
1.372218,0.255862,1.608719,0.039067,0.12681,0.244317,-0.372607,-0.802316,0.223279,0.058242,-0.050365,0
1.259164,0.175148,0.61937,0.477456,-0.321084,0.364267,0.330745,-0.52272,0.592742,0.09113,-0.031161,0
1.227908,0.438106,0.035396,0.433337,-0.298304,0.594578,0.427133,-0.70666,-0.204153,-0.296162,0.065623,0
0.195754,1.498851,-0.145713,-2.495244,-0.250131,0.765727,-0.081654,0.208345,0.356924,0.234608,0.724115,0
-0.368993,0.185307,-0.504668,-0.676955,-0.186689,0.472559,0.259319,-0.403542,-0.296613,1.29436,-0.10687,0
-0.463134,-1.12765,0.267394,0.332935,-0.200172,0.261925,0.308254,-0.520459,-0.677361,-0.448826,0.063127,0
1.419611,0.61309,-0.55699,0.843693,0.204897,-0.51429,-0.294814,0.676154,-0.71484,-0.418545,-0.02819,0
-0.106255,-1.215084,0.529703,0.748686,0.126171,-1.178105,-0.383706,1.156865,-0.393617,-0.210651,0.031302,0
-1.631288,-0.424475,-1.45443,-0.358405,0.853989,-0.567461,-0.880491,0.689025,-2.086487,0.611974,0.349224,0
0.934285,-0.038144,0.848423,0.244368,-0.516158,0.257413,0.485265,-0.431318,-0.11856,-0.078497,-0.032745,0
1.1043,-0.009644,1.273558,0.201273,-0.320452,0.182646,0.179771,-0.495084,0.250532,0.081482,-0.046446,0
-4.039716,-1.453575,0.615697,-1.527441,-0.43515,-0.10347,-0.008048,0.858098,0.983607,-0.466376,-0.808424,0
1.142428,0.23871,0.099518,0.667773,0.095449,-0.765904,-0.314691,0.842872,-0.769398,-0.303565,-0.064714,0
-1.3716,2.41722,-1.805414,-0.799756,0.266689,1.323837,-0.015709,-0.958541,-1.623349,-0.90691,-1.010256,0
-3.183284,-2.725285,-0.012263,0.07711,-0.0639,-0.172365,0.173288,-0.061003,-0.0836,0.542723,-0.420482,0
-0.283248,2.058658,0.068143,-2.411019,-0.204235,0.933797,-0.438133,0.350403,0.92799,-1.118483,0.89736,0
-0.352646,-0.824375,-0.433418,0.483037,-0.040579,0.529771,0.281851,-0.724155,-0.779649,-0.59821,0.067847,0
-3.585663,-2.442272,-0.039949,-1.236431,-0.139235,-0.112642,-0.043812,0.435442,0.253133,0.723363,0.087946,0
-0.156328,-0.000465,0.268447,-0.422411,-0.273631,0.290326,0.264072,-0.362261,-0.190269,0.926071,-0.190754,0
0.708445,0.778717,-0.902592,-0.142566,-0.087147,0.80485,0.276322,-0.716557,-0.253259,0.625436,0.209796,0
-0.576506,-0.269711,0.161849,-1.14935,-0.312746,0.208603,0.229485,-0.16323,-0.509925,1.697493,0.232394,0
-1.669616,1.428295,-0.05936,0.325136,-0.140772,0.54825,0.18615,-0.469888,-0.120774,0.736227,-0.526705,0
0.652986,-0.388546,-4.097219,3.189956,1.281881,0.149438,-0.729867,0.467409,4.017216,0.450757,-0.018329,0
0.40784,-0.467435,0.820961,0.243676,-0.281289,0.239856,0.413343,-0.427696,-0.249015,-0.14073,-0.032679,0
-0.330664,0.984319,-3.096379,0.744654,0.881078,-0.078881,-0.647578,0.629391,0.971996,1.438826,-0.734771,0
-0.779481,-0.933393,-2.282786,1.193864,0.889728,-0.239476,-0.600416,0.318429,-1.738749,-1.288747,0.310859,0
0.397477,-0.699027,1.310397,0.202286,-0.650724,-0.043482,0.532902,-0.153418,0.066875,0.108858,-0.121721,0
0.974826,0.060293,0.535792,0.342115,-0.428636,0.367808,0.459655,-0.51435,-0.064972,-0.124499,-0.016192,0
0.658029,0.049445,-0.908681,0.795499,0.011148,0.793921,0.300115,-0.853992,0.081936,-0.38732,0.069486,0
0.01882,-0.833656,0.058103,0.620148,-0.23688,0.326228,0.369926,-0.469997,0.244742,-0.147884,0.014327,0
0.874823,0.617463,-1.761728,0.818414,0.263299,1.193346,0.221429,-1.239354,-0.676958,-0.861028,0.232041,0
0.485884,0.411054,0.930086,-0.922418,-0.794384,0.357313,0.353022,0.416239,1.289386,-1.225257,0.409759,0
-0.658293,-0.75482,-0.938575,0.314604,0.450074,-0.745536,-0.535741,0.912497,-1.026033,0.250487,0.249461,0
0.798238,1.183349,-1.109663,-0.718514,0.636514,-0.385305,-0.839952,0.649447,-1.16325,1.297293,0.202718,0
-0.501336,1.404849,-2.015368,-0.336616,0.302588,1.170858,0.121751,-1.136713,-1.519166,0.316605,-0.398874,0
0.333911,0.789738,-2.148708,0.094045,0.216874,0.942956,0.10942,-0.577854,1.905423,1.999843,-0.055278,0
1.178392,0.151365,0.247864,0.76943,-0.01812,-0.865495,-0.228993,0.985257,-0.369153,-0.138126,-0.030267,0
0.366904,-0.451728,0.769583,0.294305,-0.438817,0.215295,0.44161,-0.415288,-0.291233,-0.152347,0.045347,0
1.444296,0.544678,0.63302,0.251595,-0.419298,0.449956,0.430713,-0.616133,-0.241736,-0.184983,0.046382,0
1.400143,0.267072,1.694675,0.046045,0.612261,0.326274,-0.685997,-0.956892,0.476752,0.112122,-0.083916,0
0.487937,-0.266688,-1.23623,1.242412,0.468547,-0.500459,-0.415908,0.682763,-0.203066,-0.440494,0.054107,0
1.261503,0.38681,0.03119,0.529192,-0.29934,0.570192,0.42588,-0.661932,0.140987,-0.182092,0.054217,0
0.776965,-0.275177,-0.154985,0.911361,-0.239959,0.445553,0.38969,-0.466226,1.302844,0.236192,-0.110131,0
-0.017946,1.572119,-1.37345,-0.543984,0.087701,1.046541,0.234284,-0.973937,-1.604479,0.517618,-0.076152,0
0.719304,-0.260113,0.690328,0.361442,-0.477656,0.249526,0.481129,-0.401674,0.093662,-0.038163,-0.036185,0
-3.852334,-4.48821,-4.505141,3.14031,1.444309,0.853143,-0.401021,-0.788582,3.670237,-0.312116,0.619288,0
0.485952,1.312422,1.119818,-1.930188,-1.03095,0.531228,0.270677,0.900463,1.68634,-2.224473,0.725428,0
-0.356042,-0.897303,-0.708948,0.769418,0.478048,-0.696946,-0.499871,0.680615,-1.569655,-0.870553,0.149982,0
-0.437251,-0.580223,0.249359,-0.638435,-0.388556,0.152197,0.330835,-0.140118,-0.05804,1.289301,0.110797,0
1.350779,0.268379,0.534393,0.506392,-0.446973,0.377532,0.468416,-0.474019,0.57755,0.088615,-0.017473,0
1.01597,0.114896,-0.753586,1.10284,0.324075,-0.574909,-0.371028,0.755433,-0.060647,-0.253026,-0.042118,0
0.6175,1.89357,-0.118136,-1.150085,-0.064801,-0.550823,-0.513903,1.56821,0.014934,0.581886,0.534675,0
1.061571,1.100307,0.256713,-0.512363,0.363523,-0.793768,-0.752973,0.910787,-0.470548,1.308847,-0.287296,0
-0.802568,-1.124953,-0.793823,0.512366,0.100517,0.596534,0.234829,-0.825809,-1.231297,-0.92505,0.263279,0
-1.264485,-1.853798,-0.022739,0.483438,-0.094135,0.202647,0.265177,-0.466457,-0.598607,-0.490873,0.068732,0
0.821855,0.848917,-0.46344,-0.667401,0.025643,-0.755405,-0.334685,1.196225,-0.465668,1.759433,0.054547,0
-2.070227,1.558251,-2.885103,-0.401729,0.636956,1.378287,-0.014422,-1.425436,-2.540082,0.0114,-1.149086,0
