@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.033981,0.043689,206,0,5,0,1,20193,4611.87619,0
1,1,1,0,0.00495,0.00495,202,0,3,20,1,5489,2959.1,0
1,1,1,0,0.054545,0.018182,110,0,3,0,1,175,122,0
1,2,3,0.829244,0.025404,0.004619,144.333333,1,3,0,0.333333,8234,2342.680556,0
1,1,1,0,0.001859,0.001859,538,1,5,15,1,4734,1181.109524,0
1,1,2,0.991076,0,0.019651,229,0,5,6,1,2029,829.533333,0
1,1,1,0,0.214286,0,42,0,1,0,1,2197,1358,0
1,1,1,0,0,0,16,1,1,0,1,7017,1494.110287,0
1,1,2,0.322757,0.011753,0.004897,510.5,1,8,10,1,8843,2077.933189,0
1,1,1,0,0.000574,0.000574,3487,1,8,0,1,1066,476.97381,0
1,2,3,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,210,0
1,1,1,0,0.017857,0.026786,224,0,1,2,1,776,776,0
1,2,2,0.591673,0.004307,0.000718,696.5,0,10,6,1,1469,862.333333,0
1,1,1,0,0.003774,0.003774,530,1,9,2,1,1530,1430.5,0
1,1,1,0,0.05,0.033333,60,0,6,427,1,5128,2820.15,0
1,1,1,0,0.004854,0.004854,412,0,1,1,1,11248,10874.5,0
1,1,1,0,0.071795,0.023932,585,0,2,1,1,10076,2389.340657,0
1,1,4,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,2725,0
1,1,1,0,0.004098,0,732,1,4,34,1,2917,1415.916667,0
1,1,1,0,0.004386,0.004386,228,0,1,15,1,5275,2898.45,0
1,1,1,0,0.0625,0.0625,64,0,1,1,1,2815,2815,0
1,1,1,0,0.006656,0,601,0,10,1,1,3301,1763,0
1,1,2,1,0.002685,0,372.5,0,10,38,1,7441,3025.969048,0
1,1,1,0,0.004554,0,1098,0,7,4,1,901,796,0
1,1,1,0,0.453125,0.265625,64,0,4,188,1,1,1,0
1,1,1,0,0.003322,0.003322,301,0,6,93,1,9380,2492.711111,0
1,2,2,0,0.4375,0.18125,80,0,4,246,1,499,318.666667,0
1,1,1,0,0,0,36,0,1,0,1,10025,2353.981097,0
1,1,1,0,0.008021,0.013369,374,0,8,2,1,21026,4025.654365,0
1,1,1,0,0.09589,0,73,1,3,1,1,204,169,0
1,3,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,1309.5,0
1,1,1,0,0.00561,0.001403,713,0,8,34,1,7222,2911.130952,0
1,9,13,0.970127,0.000264,0.001715,583,1,5,4,0.307692,285,285,0
1,1,1,0,0.013158,0.026316,76,1,6,7,1,6616,3457.716667,0
1,1,1,0,0.010309,0.010309,97,0,3,83,1,4971,2453.316667,0
1,1,1,0,0.165854,0.009756,205,0,3,1,1,704,442.833333,0
1,5,22,0.652301,0.172918,0.21869,143,0,14,88,0.136364,6293,2495.583333,0
1,1,1,0,0.285714,0.642857,28,0,2,279,1,3679,1359.833333,0
1,1,1,0,0.007874,0.007874,127,0,1,34,1,2775,1821,0
1,1,2,0.755792,0.262069,0.403448,145,0,5,243,1,6504,2684.616667,0
1,1,1,0,1.027211,0.183673,147,0,2,1,1,582,582,0
1,1,1,0,0,0.001461,4106,1,4,1,1,3456,2001.916667,0
1,1,1,0,0.091429,0.011429,175,1,3,1,1,2911,1415.75,0
1,1,1,0,0,0,118,1,1,0,1,1528,1435,0
1,1,5,0.750831,0.116505,0.18835,103,0,1,5,0.6,2152,2152,0
1,1,1,0,0.078947,0,38,0,1,8,1,9756,9756,0
1,1,1,0,0.009281,0.006961,431,1,2,1,1,281,281,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,3682,1362.833333,0
1,2,5,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,364,0
1,2,5,0.873422,0.064712,0.066734,197.8,0,6,18,1,5037,2760.333333,0
1,1,1,0,1.069767,0.372093,43,0,3,12,1,1238,443.516667,0
1,1,1,0,0.431373,0.163399,306,0,5,4,1,2351,1958.166667,0
1,1,1,0,0.00346,0.017301,289,0,11,28,1,8933,2913.194841,0
1,1,1,0,0.039216,0.009804,102,1,1,94,1,2952,1432.916667,0
1,1,1,0,0.010204,0.002915,686,0,1,1,1,715,715,0
1,1,1,0,0.215385,0.211538,260,0,4,17,1,282,282,0
1,1,1,0,0.002481,0.004963,806,1,6,0,1,120,120,0
1,6,6,0.761253,0.032948,0.007225,576.666667,0,19,797,1,8251,2293.76627,0
1,1,1,0,0.5,0,6,0,3,2,1,4411,2789.75,0
1,1,1,0,0.02994,0.03992,501,0,9,3,1,401,401,0
1,3,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,5169,2835.816667,0
1,1,1,0,0.033898,0.008475,118,0,6,28,1,8935,2915.194841,0
1,1,1,0,0.001692,0.001692,591,0,9,8,1,861,474.5,0
1,1,1,0,0.055468,0.011094,631,0,6,7,1,4431,2308.066667,0
1,3,3,0.842089,0.006572,0.006572,659.333333,0,5,77,1,3251,2105.166667,0
1,1,1,0,0.084302,0.008721,344,0,4,1,1,1328,782.75,0
1,4,6,0.644187,0.079142,0.028107,225.333333,0,14,355,1,850,801.5,0
1,1,1,0,0.010929,0.169399,183,0,5,0,1,870,870,0
1,2,2,1,0.00565,0.00565,177,0,2,2,1,263,263,0
1,1,2,0.811278,0.037634,0.005376,93,0,6,0,0.5,10184,3109.898016,0
1,1,1,0,0.392265,0.248619,181,0,3,9,1,196,196,0
1,1,1,0,0.009404,0,957,0,10,5,1,5843,2375.9,0
1,2,3,0.856902,0.030856,0.008415,237.666667,0,8,725,1,5577,2096.633333,0
1,1,2,0.751032,0.057547,0.030189,530,0,7,12,0.5,5834,2366.9,0
1,2,3,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,6039,3744.2,0
1,1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,1,2,0.253878,0.078431,0.053221,178.5,1,4,12,1,3423,2008,0
1,1,1,0,0,0,257,0,1,0,1,103,103,0
1,1,1,0,0.01616,0.01616,1052,0,7,174,1,286,226.5,0
1,1,1,0,0.004566,0.002283,438,1,3,6,1,1086,637.416667,0
1,1,1,0,0.023064,0.003295,607,0,1,0,1,711,711,0
1,1,2,0.315057,0.031857,0.029368,1004.5,1,19,117,1,10445,2385.335462,0
1,1,1,0,0,0.022727,44,1,4,0,1,325,206.166667,0
1,1,2,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1660,1532,0
1,1,1,0,0.003861,0.003861,259,0,2,18,1,1247,1247,0
1,2,2,0.993651,0.60396,0.029703,50.5,1,5,1364,1,7008,1495.828813,0
1,1,1,0,0.083146,0.011236,445,0,10,10,1,23,23,0
1,1,1,0,0.017199,0.081081,407,0,10,4,1,2269,1140.55,0
1,1,1,0,0.003115,0.003115,321,0,3,0,1,1506,1082.833333,0
1,1,1,0,0,0,0,0,1,14,1,1453,1381,0
1,2,7,0.747782,0.149648,0.012324,81.142857,1,4,57,0.428571,1822,1491.5,0
1,1,1,0,0.003328,0.002496,2404,1,3,0,1,4679,2491.966667,0
1,1,1,0,0.153086,0.071605,405,0,5,0,1,2557,1467.666667,0
1,1,1,0,0.002591,0.049223,386,1,5,10,1,857,472.166667,0
1,1,1,0,0.017436,0.010256,975,0,2,1,1,821,820,0
1,1,1,0,0.015504,0.023256,129,0,5,12,1,1519,909.083333,0
1,1,1,0,0.087302,0.02381,126,1,6,325,1,409,317.5,0
1,1,1,0,0.003968,0.003968,252,0,5,44,1,4946,2549.75,0
1,1,4,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,54,0
1,1,1,0,0.034884,0.025581,430,0,8,9,1,2274,1115.85,0
1,1,1,0,0.64,0.64,25,1,5,5,1,3086,883.3,0
1,1,2,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,1555.728571,0
1,1,1,0,0.018066,0.007439,941,1,9,4,1,9723,2542.906746,0
1,1,1,0,0.046784,0.023392,171,1,3,31,1,5183,2240.65,0
1,3,3,0.81752,0.002425,0.002829,824.666667,0,6,0,1,325,271.5,0
1,1,1,0,0.04,0.022857,175,0,9,119,1,7956,2482.611905,0
1,1,1,0,0.025974,0.025974,77,0,5,176,1,2802,987.066667,0
1,1,1,0,0,0,3,0,1,0,1,977,542.333333,0
1,1,1,0,0,0.027778,36,0,3,81,1,1771,1700.5,0
1,3,4,1,0.001367,0.001367,731.5,0,6,270,0.5,19247,4996.147619,0
1,2,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,2539,1867.166667,0
1,7,39,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,6040,1728.075397,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,1,1,0,0.034091,0.005682,176,1,6,4,1,69,69,0
1,1,1,0,0,0,0,0,1,0,1,17924,4526.1,0
1,1,4,0,0.005747,0.01341,130.5,0,5,634,0.75,5727,2355.033333,0
1,3,3,0.92062,0.02921,0.012027,194,1,11,243,1,10031,2100.529107,0
1,1,1,0,0.022676,0.00907,441,0,8,5,1,7525,2695.204762,0
1,1,3,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,2705.483333,0
1,1,1,0,0.014925,0,67,0,1,0,1,430,417.5,0
1,1,1,0,0.029412,0.029412,34,0,5,43,1,2412,1779.666667,0
1,1,1,0,0.002588,0.000863,1159,0,13,2,1,7897,2606.10119,0
1,1,1,0,0.272727,1.090909,11,0,2,0,1,3073,999.133333,0
1,2,4,0,0,0,104.5,1,1,0,0.25,7039,1380.415532,0
1,2,4,0.739818,0.04898,0.05102,122.5,0,10,134,1,1604,970.666667,0
1,2,2,0.985228,0.008499,0.011331,176.5,1,4,12,1,1077,929,0
1,1,1,0,0.058824,0.058824,17,0,3,84,1,1836,918.916667,0
1,1,1,0,0.009615,0.019231,104,0,6,11,1,59,59,0
1,1,1,0,0.002222,0,450,1,14,9,1,8294,1957.18539,0
1,1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,5500.4,0
1,3,4,0.871369,0.060708,0.006745,148.25,0,3,19,1,2523,1433.833333,0
1,6,83,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,4806,2612.483333,0
1,1,1,0,0,0,37,0,1,0,1,3359,1819.25,0
1,1,1,0,0.060606,0.060606,33,1,2,55,1,102,102,0
1,1,1,0,0,0.114035,114,0,2,30,1,64,64,0
1,1,1,0,0.00197,0.002709,4060,0,1,13,1,9573,9573,0
1,1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,896.833333,0
1,1,1,0,0.004405,0.004405,681,0,3,0,1,1690,1669,0
1,1,1,0,0.009852,0.007389,406,0,6,49,1,554,328.833333,0
1,1,1,0,0.013774,0.002755,363,0,9,22,1,6713,2825.4,0
1,1,1,0,0.053872,0.043771,297,1,5,20,1,1561,1246,0
1,1,1,0,0,0.002494,401,1,8,0,1,3110,820.4,0
1,1,1,0,0.031646,0.234177,316,0,5,4,1,2846,1583.166667,0
1,1,1,0,0.003333,0,1500,1,5,10,1,381,228.5,0
1,4,12,0.892297,0.02508,0.005249,285.75,0,6,2680,0.583333,18950,4870.614286,0
1,2,3,0.812041,0.009174,0.033639,109,0,1,185,1,12097,9961,0
1,1,3,0.793753,0.455556,0.459259,90,0,5,11,0.666667,4497,2349.916667,0
1,3,6,0.764338,0.007342,0.009055,681,0,10,2900,0.833333,2367,1700.666667,0
1,3,6,0.776243,0.065333,0.032,125,0,4,669,1,687,430.5,0
1,1,1,0,0.021739,0.021739,46,0,1,3,1,2084,795.866667,0
1,1,1,0,0.016949,0.012712,708,0,1,0,1,9151,9151,0
1,2,2,0.193643,0.238298,0.046809,117.5,0,1,16,1,1077,1077,0
1,1,1,0,0,0.007042,568,0,4,0,1,2290,1929.666667,0
1,1,1,0,0.005263,0.005263,190,0,2,1,1,1417,1345,0
1,1,1,0,0.056338,0.056338,71,1,9,0,1,1963,1435.833333,0
1,3,4,0.599092,0.015905,0.00994,125.75,1,12,1120,0.75,8575,2151.012734,0
1,1,1,0,0.384615,0.030769,65,0,7,279,1,2489,1165.233333,0
1,2,2,0.997503,0.006329,0.047468,158,0,9,20,1,1733,1699.5,0
1,1,1,0,0.043478,0.012422,161,0,1,36,1,4173,4173,0
1,1,1,0,0.100457,0.017123,876,0,2,2,1,12606,8006,0
1,2,2,0.488909,0.144654,0.150943,79.5,0,5,18,1,246,246,0
1,1,1,0,0.089552,0.011194,268,0,5,171,1,3410,1408.183333,0
1,1,1,0,0.007605,0.007605,263,0,3,3,1,13352,7980,0
1,3,6,0.801199,0.0293,0.0293,307.166667,0,11,426,0.833333,10246,3147.879365,0
1,2,5,0.928154,0.042028,0.010007,299.8,0,4,445,1,282,282,0
1,1,1,0,0.002985,0.002985,335,0,4,2,1,2470,1815.166667,0
1,1,2,0.549109,0.130024,0.018913,211.5,0,5,2,0.5,869,869,0
1,4,4,0,0,0,92.5,0,1,0,0.25,1280,1280,0
1,1,1,0,0.007042,0.007042,142,0,1,0,1,475,454,0
1,1,2,0.936667,0.010762,0.003311,604,0,3,181,1,13010,8094.5,0
1,1,1,0,0.0006,0,1668,1,5,0,1,451,214.916667,0
1,1,1,0,0.002112,0.00169,2367,1,6,5,1,214,214,0
1,3,9,0,0.039735,0.016556,33.555556,0,5,0,0.333333,140,140,0
1,1,1,0,0.000488,0.000488,6147,1,9,7,1,2114,1267,0
1,1,1,0,0.051095,0.007299,137,1,8,154,1,9991,2416.790443,0
1,1,1,0,0.122699,0.104294,163,1,6,3,1,2934,1949,0
1,1,1,0,0,0.012195,246,1,2,3,1,834,686,0
1,1,1,0,0.011494,0.007663,261,0,1,0,1,1089,941,0
1,1,1,0,0.000878,0.000878,1139,1,7,0,1,4497,1128.865476,0
1,1,1,0,0.039074,0.026049,691,1,7,10,1,2597,2062,0
1,1,1,0,0,0,38,1,1,0,1,971,943.5,0
1,1,1,0,0.001189,0.001189,841,0,3,76,1,6212,2448.2,0
1,1,1,0,0.032258,0.032258,124,0,3,0,1,1463,1055,0
1,1,1,0,0.078313,0.003012,332,1,8,1,1,597,404,0
1,1,3,0.57938,0.044776,0.044776,22.333333,0,1,9,0.666667,2994,1913.833333,0
1,1,4,0.999842,0.350746,0.268657,33.5,1,1,252,0.25,3349,1458.316667,0
1,2,2,0.964079,0.37037,0.296296,13.5,1,1,22,1,6472,1558.692388,0
1,1,1,0,0.065476,0.035714,168,0,3,81,1,769,768,0
1,1,1,0,0.008416,0.022055,3446,1,4,0,1,6891,2649.15,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.006605,0.001943,2574,0,5,3,1,15449,5845.5,0
1,8,11,0.646546,0.012642,0.004109,575.272727,0,14,308,0.545455,2128,1062.733333,0
1,1,1,0,0.008032,0,249,1,3,13,1,2484,1814.5,0
1,1,1,0,0.002933,0.002933,341,0,2,0,1,18920,4981.930952,0
1,4,13,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,2196.829329,0
1,1,1,0,0.009091,0.009091,110,1,4,60,1,2102,1286,0
1,1,1,0,0.2,0,20,0,1,1,1,4340,2306.916667,0
1,1,1,0,0.009009,0.009009,222,0,3,237,1,7978,2278.786508,0
1,1,1,0,0.027778,0.012626,396,0,3,0,1,88,88,0
1,1,2,0.721928,0.005171,0.005171,483.5,0,2,24,1,151,151,0
1,1,1,0,0.000534,0.000534,1872,1,6,105,1,1872,1733,0
1,1,1,0,0.006849,0.006849,146,0,6,81,1,5561,2091.55,0
1,1,1,0,0.017241,0.00431,232,1,6,3,1,3842,1226.833333,0
1,2,2,0.591673,0.008121,0,862,0,11,30,1,10680,2559.755628,0
1,2,2,0.210842,0.140845,0,106.5,0,12,330,1,4552,1284.335714,0
1,1,1,0,0,0.163934,61,0,2,33,1,556,556,0
1,1,1,0,0.137615,0.06422,109,1,2,29,1,5348,2884.6,0
1,1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,3,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,6036,3752.216667,0
1,1,1,0,0.617978,0.101124,89,0,1,0,1,919,489,0
1,1,1,0,0.046512,0.023256,43,0,1,35,1,2106,1803,0
1,1,1,0,0.619048,0.357143,84,0,2,0,1,104,104,0
1,1,1,0,0.015974,0.00639,313,1,1,1,1,1339,1267,0
1,1,2,0.078232,1.20339,0.559322,29.5,0,3,767,1,4001,1886.916667,0
1,1,1,0,0.013699,0.013699,73,0,2,1,1,214,214,0
1,1,2,1,0.005231,0.005231,573.5,0,11,161,1,1575,847.916667,0
1,3,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,1694,0
1,1,1,0,0.004149,0.004149,241,1,6,0,1,8974,1957.302886,0
1,1,1,0,0.03125,0,32,1,2,77,1,290,194,0
1,1,1,0,0,0.022222,180,0,1,13,1,9018,9018,0
1,1,1,0,0.008,0.008,125,0,9,216,1,1182,831.5,0
1,1,1,0,0.098361,0.081967,61,0,1,1,1,1888,1888,0
1,1,7,0.898329,0.013387,0.013387,106.714286,0,1,0,0.285714,784,784,0
1,2,2,0.170331,0.04067,0.053828,418,0,5,0,0.5,1182,965.5,0
1,1,3,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,345,0
1,1,1,0,0.274854,0.023392,171,0,2,11,1,4780,2473.333333,0
1,1,1,0,0.008197,0.040984,610,1,5,1,1,1710,931.766667,0
1,1,1,0,0,0.014706,272,1,3,1,1,3254,1621.916667,0
1,1,1,0,0.615385,0.076923,13,0,1,11,1,214,193.5,0
1,1,1,0,0.734694,0.020408,49,1,3,422,1,4410,2259.75,0
1,8,75,0.198197,0.182846,0.120641,14.146667,0,10,1015,0.186667,6478,3037.85,0
1,11,46,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,3506.879365,0
1,1,1,0,0.021277,0.021277,47,1,3,54,1,1670,1661,0
1,1,1,0,0.007299,0.007299,137,0,2,5,1,87,87,0
1,1,1,0,0.015267,0.003817,524,0,2,69,1,480,480,0
1,1,1,0,0.000775,0.000775,1291,0,9,0,1,803,803,0
1,16,27,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,5546.266667,0
1,1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,1,1,0,0.436937,0.292793,222,1,3,56,1,1271,1199,0
1,1,1,0,0.002465,0,1623,0,11,9,1,1569,938.166667,0
1,1,1,0,0.361328,0.060547,512,0,1,0,1,2975,2975,0
1,1,1,0,0.383838,0.050505,99,0,1,2,1,659,659,0
1,1,1,0,0.000888,0.000888,1126,1,6,5,1,2155,460.676191,0
1,1,1,0,0.004926,0.002463,812,0,2,11,1,12602,8031,0
1,2,2,0.927159,0.10223,0.033457,269,0,3,0,0.5,3766,1834.333333,0
1,2,4,0.479217,0.046437,0.066186,936.75,0,14,909,1,2092,618.333333,0
1,1,1,0,0.053191,0,94,0,1,0,1,3396,1838.083333,0
1,1,1,0,0.107143,0.035714,56,1,1,115,1,3864,2534,0
1,1,2,0.79504,0.13764,0.002809,178,0,7,64,1,10027,4261.642857,0
1,1,1,0,0.027027,0.027027,148,0,7,0,1,2763,1809,0
1,1,2,0.688552,0.118483,0.087678,211,0,5,1,1,1040,1031.5,0
1,1,1,0,0.000547,0.002186,5489,1,11,1,1,4713,2016.666667,0
1,1,1,0,0.046875,0,192,1,4,2,1,776,741,0
1,1,1,0,0.001105,0.001105,905,1,12,3,1,765,412.666667,0
1,1,2,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,547,472.5,0
1,3,6,0.866727,0.021352,0.003114,374.666667,1,6,341,0.5,2817,2719.5,0
1,1,4,0.903083,0.020045,0.010022,224.5,1,5,33,0.5,5278,2832.133333,0
1,2,2,0.881291,0.222222,0,45,0,3,10,1,1432,1389,0
1,2,2,0.374409,0.001313,0.035011,1142.5,0,10,582,1,2938,1100.216667,0
1,1,1,0,0.047022,0.065831,319,0,3,1,1,609,609,0
1,1,1,0,0.069565,0,115,0,1,50,1,3732,2117.333333,0
1,1,1,0,0.008997,0.007712,778,0,3,5,1,8553,2739.180556,0
1,1,1,0,0.018727,0.011236,267,0,8,0,1,472,461,0
1,1,1,0,0.006536,0.045752,153,0,4,122,1,3125,2018.166667,0
1,2,7,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,2802.945527,0
1,1,1,0,0.003356,0.006711,298,0,3,1,1,367,367,0
1,1,1,0,0.208054,0.013423,149,0,1,5,1,9718,9718,0
1,1,1,0,0.065868,0.071856,167,0,9,2,1,4416,2311.4,0
1,7,8,0.890637,0.035897,0.051282,97.5,0,9,1175,0.875,5531,3000.6,0
1,1,1,0,0.006289,0.002096,477,0,12,0,1,2149,1067.933333,0
1,1,1,0,0.051471,0.04902,408,1,9,8,1,17,17,0
1,1,1,0,0.025575,0.002558,391,0,3,1,1,87,87,0
1,1,3,0.95925,0.028986,0.137681,46,0,2,32,0.666667,1539,1411,0
1,1,1,0,0.018987,0.018987,316,0,1,1,1,4371,2335.916667,0
1,2,5,0.616619,0.033278,0.047446,607,0,11,28,0.4,7066,2933.433333,0
1,1,4,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,1114.32619,0
1,1,1,0,0.010846,0,922,1,11,4,1,2359,1414.666667,0
1,1,1,0,0.112903,0.021505,372,1,1,1,1,1714,1586,0
1,1,1,0,0.052632,6.578947,19,0,3,58,1,3803,1620.183333,0
1,1,1,0,0.055556,0.055556,18,0,1,20,1,141,141,0
1,1,1,0,0.005892,0.004209,1188,0,9,0,1,3648,2478.333333,0
1,1,3,0.995324,1.421053,1.555556,114,0,7,150,1,466,466,0
1,2,2,0.650022,0.007868,0.000715,699,0,6,2,0.5,18929,4971.614286,0
1,1,1,0,0,0,5,0,1,0,1,771,643.5,0
1,1,1,0,0.007937,0,504,1,4,20,1,4179,2368.666667,0
1,1,2,0.992611,0.218182,0.076033,302.5,0,2,2,0.5,713,713,0
1,1,1,0,0.037185,0.033201,753,0,3,6,1,4226,1495.752381,0
1,1,1,0,1.083333,0,36,0,1,1,1,235,208,0
1,1,1,0,0.009174,0.009174,109,0,2,6,1,422,422,0
1,1,2,0,0,0,30.5,0,1,0,0.5,141,122.5,0
1,6,14,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
2,2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,179,0
1,1,2,0.537376,0.003858,0.040123,648,0,6,11,1,4487,2791.033333,0
1,1,1,0,0.02,0.011667,600,1,4,49,1,95,95,0
1,2,14,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,1009,861,0
1,10,24,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,266,0
1,4,6,0.674729,0.008346,0.02959,219.666667,0,5,530,1,2582,1481.833333,0
1,1,1,0,0.00995,0.00995,201,0,3,0,1,17737,4698.35,0
1,1,1,0,0.001768,0.007073,1131,1,7,0,1,798,392.233333,0
1,1,1,0,0.004098,0.004098,244,0,2,2,1,6578,2733.833333,0
1,1,1,0,0.028571,0.028571,35,0,10,301,1,637,252.75,0
1,1,1,0,0.005747,0.005747,174,0,3,0,1,2239,1793.5,0
1,1,2,0.650022,0.017422,0.02439,287,1,7,9,1,4738,1185.109524,0
1,1,1,0,0.113333,0.12,150,0,1,1,1,2549,1506.333333,0
1,2,2,0.322757,0.005833,0.008333,600,0,6,11,1,16468,5540.983333,0
1,1,1,0,0.006826,0.006826,293,0,3,0,1,14722,6864.5,0
1,1,2,0.918296,0.034091,0.034091,44,0,1,14,0.5,4824,2511.75,0
1,1,1,0,0.085627,0.036697,327,0,3,44,1,747,644,0
1,1,1,0,0.240909,0.077273,220,0,1,0,1,4862,2538,0
1,1,1,0,0.004202,0,714,1,11,10,1,858,473.166667,0
1,2,5,0.621353,0.129616,0.076032,276.2,0,1,32,0.8,10868,10868,0
