@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.713167,-1.507108,0.190482,0.210722,-0.620399,-0.173452,0.135347,0.236161,-0.087849,-0.166023,-0.348997,-0.203347,1
-1.602262,-1.879288,-0.952173,-0.362319,0.69851,-0.222372,0.249869,-0.228165,0.216356,0.758278,0.05103,0.680864,1
0.37785,-1.467546,-0.136418,0.680384,-0.23822,0.082912,0.28623,0.112494,-0.063075,-0.209687,-0.293552,0.05997,1
0.657107,-1.336659,-0.403793,0.574059,0.463924,0.203392,0.485768,0.416999,-0.07794,-0.246585,-0.159992,0.393863,1
-0.000967,-1.182131,0.082008,1.378705,0.189719,-0.186781,0.115977,-0.151635,0.154641,-0.055033,-0.199974,-0.055665,1
0.569557,-0.847845,0.034057,0.506948,0.10592,-0.121912,0.037087,-0.597827,0.359956,0.16602,-0.049556,0.77676,1
0.272685,-1.494992,-0.039302,0.541934,-0.40708,0.048642,0.040967,0.531948,-0.249642,-0.291464,-0.13292,-0.080459,1
1.197334,-2.065989,-0.717233,1.244759,0.60762,-0.104153,-0.589871,-0.040018,0.11686,-0.006087,0.189621,0.187639,1
-3.752762,-1.002991,-0.86408,3.382953,1.798425,0.259898,0.88932,-0.544522,0.55359,-0.015702,-1.557661,0.992754,1
-3.12993,-1.895072,0.072983,-1.718216,-0.495227,-0.328329,-0.297197,0.498513,0.579207,1.491344,-0.739546,0.48824,1
-1.295668,-1.59988,0.199717,-0.339326,-0.653948,-0.190866,-0.143311,0.410071,0.181165,0.496855,-0.58314,0.118056,1
0.849109,-1.144612,0.22188,0.513087,-0.578851,-0.16179,-0.500824,-0.419534,0.204693,-0.13546,-0.423429,-0.483068,1
-3.939275,-2.009787,-0.178769,-2.43454,-0.362782,-0.238237,-0.617217,0.896175,0.659755,2.141232,-0.682251,0.76429,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
-1.18766,-1.296564,0.118605,0.174955,-0.330418,-0.027369,0.56378,0.066355,-0.05554,0.082088,-0.105246,-0.342268,1
0.716884,-1.354904,-0.45313,0.532907,0.409923,0.216285,0.499121,0.412243,-0.118542,-0.187516,-0.106736,0.361275,1
0.743186,-0.985769,-0.025362,0.29761,-0.175779,0.032198,0.217007,-0.824666,0.293342,-0.048417,-0.186895,0.172953,1
-5.462322,-2.239934,-0.634107,-3.608586,0.731262,-0.342577,-0.195628,0.703028,0.867646,2.161244,-0.247985,1.266286,1
0.55011,-1.4682,-0.192423,0.624087,-0.13257,0.132732,0.118595,0.511256,-0.195696,-0.262753,-0.134954,0.110007,1
-13.601193,4.519563,-2.929314,-0.097165,1.668434,1.040251,-1.77171,-1.196474,-2.072845,-3.206674,-0.438235,-0.480313,1
2.083376,0.635495,-1.247603,0.603137,2.174872,0.578708,-0.73811,0.017883,0.586784,0.093597,0.431968,-0.484104,1
