@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0.557082,0.044481,303.5,0,6,22,1,4578.2,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0,85,0,3,20,1,4335,0
1,0,0.066667,30,1,4,220,1,4633.933333,0
1,0.891061,0.024768,80.75,1,3,1,0.75,4164,0
1,0,0.026786,224,0,3,0,1,188,0
1,0.726821,0.148883,31,0,4,1118,0.384615,5620.533333,0
1,0,0.020408,49,1,1,1,1,4370,0
1,0,0.118421,152,1,6,118,1,4560.5,0
1,0,0,0,0,1,800,0.25,4260.5,0
1,0,0.011905,84,1,4,3,1,5187.666667,0
1,0,0.08867,203,0,2,64,1,97,0
1,0,0.012712,236,0,3,32,1,378.5,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0,36,1,1,0,0.5,5907.683333,0
1,0,0.089219,269,1,2,4,1,4628,0
1,0,1.350649,77,1,1,21,1,5861.65,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0,0.088889,45,0,1,0,1,5581.438095,0
1,0,0.201258,159,0,3,39,1,1036.5,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0,0,0,0,1,0,1,8344.008333,0
1,0,0,89,1,1,7,1,4239.5,0
1,0,0,336,1,5,1,1,4492.67619,0
1,0,0.016129,62,1,1,51,1,5899.816667,0
1,0,0,0,0,1,21,1,5720.433333,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0.023762,505,0,10,11,1,854.75,0
1,0,0.218045,133,0,3,2,1,221,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0.033333,120,1,3,3,1,5245.833333,0
1,0,0.058824,17,1,1,167,1,6004.166667,0
1,0.459148,0.003802,65.75,0,2,134,1,481,0
1,0.491237,0.040302,198.5,1,5,65,1,4588.5,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0,0.051724,116,1,1,28,1,1570.833333,0
1,0,0.01,200,1,2,0,1,4210.5,0
1,0,0,14.666667,0,1,0,0.333333,380,0
1,0.743503,0.006227,133.833333,0,3,173,0.833333,4570,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0,0.141762,261,0,5,1,1,1341,0
1,0,0,0,0,1,0,1,136,0
1,0,0.117647,17,1,2,0,1,761.416667,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0,0.071429,56,0,2,0,1,612.5,0
1,0.863121,0.004511,332.5,0,5,4,1,755.5,0
1,0,0,63,0,1,0,0.5,4174.5,0
1,0,0.32967,91,1,4,0,1,99,0
1,0.326766,0.103333,150,0,2,26,0.5,4642,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0,0.042553,47,0,2,0,1,422.5,0
1,0,0,27,0,1,0,1,3575,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,32,0,1,0,0.333333,154.333333,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,0.293333,75,1,2,16,1,4845,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0,0,0,0,5,916,0.2,5314.666667,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0.009259,108,0,4,3,1,4780,0
1,0,0.252747,91,0,2,69,1,101,0
1,0,0.277778,270,0,5,68,1,6391.55,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0.037037,27,0,3,44,1,4313.5,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0,0,0,2,0,1,3969,0
1,0,0.022472,89,0,2,0,1,217,0
1,0,0.005882,170,1,3,3,1,913.666667,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0,0.003155,317,0,7,16,1,1,0
3,0.64448,0.018779,30.428571,0,1,96,0.714286,8254.008333,0
1,0,0.135593,59,0,2,25,1,163.333333,0
1,0,0.001739,575,0,6,3,1,865.15,0
1,0,0.166667,18,1,2,9,1,1,0
1,0,0,18,0,1,0,1,3656,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0.970951,0.023529,42.5,1,4,2,0.5,4202,0
1,0,0.002309,433,1,4,8,1,4581,0
1,0,0.016484,182,1,7,12,1,4634.75,0
1,0,0.04878,41,0,4,49,1,784.25,0
1,0,0.023256,43,1,1,4,1,5664,0
1,0,0.038462,52,0,2,236,1,493.5,0
1,0,0.0125,80,1,1,0,1,6008.666667,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0,39,0,1,0,1,4146.5,0
1,0.434973,0.034513,565,0,2,56,1,468,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0,9,0,1,0,1,705.816667,0
1,0.787127,0.030612,49,1,3,167,1,64,0
1,0.992677,0.080645,62,1,2,0,0.333333,515.5,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0.953412,0.179487,39,0,5,346,0.6,464,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0,0,0,1,0,1,136,0
1,0.97887,0.111675,98.5,1,5,140,1,659.1,0
1,0,1.591078,269,0,6,23,1,76,0
1,0.710481,0.786667,25,0,4,352,0.666667,1275.416667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.4,15,0,2,4,1,964.5,0
1,0,0,27.5,0,1,0,0.5,5367.833333,0
1,0,1.244838,339,1,6,8,1,48,0
1,0.272171,0.24792,120.2,0,5,352,1,753.5,0
1,0.849751,0.127451,102,0,3,102,0.5,369,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0,0,79,0,1,0,1,4356,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0,0,0,2,194,0.5,234,0
1,0.903214,0.015267,218.333333,1,7,77,0.666667,745.166667,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0.902393,0.205128,39,0,4,34,1,1301.416667,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0.5,176,0,4,1,1,4238.5,0
1,0,0,17.04,0,1,0,0.04,4306,0
1,0.941031,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.045455,44,0,1,56,1,5494.65,0
1,0,0.025641,19.5,1,2,2,1,6201.766667,0
1,0,0.028796,382,0,2,7,1,56,0
1,0.754691,2.597222,36,0,2,126,1,4782,0
1,0.736524,0.181269,47.285714,0,7,339,0.857143,1274.583333,0
1,0,0,0,0,1,0,1,1468,0
1,0.498918,0.086629,106.2,0,1,0,0.8,688,0
1,0,0,0,0,1,0,1,86,0
1,0,0.003922,255,1,5,0,1,1672,0
1,0.242292,0.045534,285.5,1,4,9,1,4571.5,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0,0,29,1,1,0,1,5571,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0.997349,0.041667,48,0,2,14,0.5,299,0
1,0,0.009934,604,0,5,0,1,777,0
1,0.754034,0.666667,43.5,0,4,192,1,70,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0,0.313725,51,0,5,3,1,512.5,0
1,0,0.013699,73,1,1,3,1,864.15,0
2,0.911534,0.056,31.25,1,1,261,1,6179.816667,0
1,0,0,15,1,1,0,1,5084.747619,0
1,0,2.208,125,1,4,2,1,249,0
1,0,0.020661,242,1,3,0,1,341.5,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0,0.18,50,0,4,34,1,446.5,0
1,0,0.294118,17,0,1,157,1,4512.5,0
1,0.543564,0.006536,153,0,3,18,1,591.5,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0,0.338843,121,0,3,85,1,344.5,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0.00463,216,0,3,7,1,756.416667,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0,240,0,4,2,1,19,0
1,0,0.010135,296,0,4,7,1,4116.5,0
1,0,0,52,0,1,0,1,16,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0,65,0,1,0,1,5319.333333,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0,1.459016,61,1,4,6,1,706.333333,0
1,0,0,38,0,1,0,1,168.333333,0
1,0.770117,0.071053,126.666667,0,1,3,1,4188.5,0
1,0.650022,0,112.5,0,2,13,1,2716,0
1,0,0.006263,479,1,6,0,1,652.45,0
1,0,0,0,0,1,122,1,4196,0
1,0.776939,0.286207,48.333333,1,2,359,0.833333,580,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,1,0.042447,400.5,1,6,4,1,5222.5,0
1,0,0,10,1,1,0,1,895,0
1,0.793049,0.052632,190,0,4,34,0.5,4386.5,0
1,0,0.038889,180,0,3,14,1,126,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0.721928,0.020295,271,1,4,23,1,4143.5,0
1,0.195147,0.152518,347.5,1,5,5,1,4324,0
1,0,0,14,1,1,0,1,4491.828571,0
1,0,0,589,0,1,0,1,7.5,0
1,0,0,36,1,3,3,1,776.283333,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0,3.227273,22,0,4,79,1,747.5,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0.21547,181,0,4,0,1,4227.5,0
1,0,0,208,0,1,0,1,4438.5,0
1,0,0,50,1,1,0,1,4205.5,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,0,0,1,0,1,1631,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,0.147059,68,0,2,133,1,303.5,0
1,0,0.41,200,0,3,73,1,1278,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0.669592,0.953488,43,0,4,65,1,97,0
1,0,0.1875,128,0,2,0,1,153,0
1,0,0,135,0,1,0,1,4436.5,0
1,0,0,6.714286,0,1,0,0.142857,5462.333333,0
1,0,0,29,0,4,169,1,690.316667,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0.969372,0,39.4,0,1,0,0.2,98,0
1,0.943114,0.05284,189.25,0,2,148,0.75,173,0
1,0,0,37,0,1,0,1,4272,0
1,0,0.068182,88,0,3,58,1,527,0
1,0.811551,0.069555,87.7,0,10,120,0.6,5214.5,0
1,0.666737,0.063429,144.142857,0,6,193,0.857143,4316,0
1,0,0,64.5,0,1,0,0.5,4733.916667,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0,0,52,1,4,1,1,4528,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0,1.352941,51,1,3,24,1,5291.25,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0,0,14,1,1,0,1,4164,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0.457106,0.018494,189.25,0,7,432,0.5,661.816667,0
1,0.516733,0.150289,129.75,0,8,159,1,6267.133333,0
1,0,0,13,0,1,0,1,314,0
1,0,0.005405,185,0,1,0,1,1008,0
1,0,0.024823,282,1,7,1,1,5625.871429,0
1,0,0.075556,225,0,3,1,1,309,0
1,0,0,13.5,0,1,0,0.5,781.621429,0
1,0.836641,0.023324,171.5,0,2,24,1,1732,0
1,0,0.142157,204,0,3,1,1,8,0
1,0.906289,0.037879,44,0,7,2589,0.777778,57,0
1,0.642256,0.755474,137,1,4,4,1,4056,0
1,0.871482,0.053354,164,0,1,69,1,1765,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0.985228,0.113475,70.5,0,6,147,1,1308.416667,0
1,0,0.086957,46,0,3,193,1,677.316667,0
1,0,0.013605,147,1,5,38,1,762,0
1,0.99898,1.675,20,0,3,104,0.5,4237.5,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,111,0,3,157,1,756.683333,0
1,0,0,0,0,1,0,1,98,0
1,0,0.142857,14,0,4,555,1,58,0
1,0,0.095238,42,1,4,13,1,5661.916667,0
2,0.566532,0.06,134.375,0,5,297,0.375,5305.583333,0
1,0.807961,0.234405,21.16,0,1,260,0.12,1571,0
1,0,0,0,1,2,43,1,5594.333333,0
1,0.177389,0.123711,145.5,1,1,2,1,815,0
1,0,0.004115,243,1,1,0,1,668,0
1,0,0,33,0,2,141,1,5199.833333,0
1,0,0,0,0,1,340,1,4607.233333,0
1,0,0.181818,11,0,1,0,1,5431.361905,0
1,0,0.610169,59,0,3,7,1,1291.416667,0
1,0,0.007353,272,1,2,7,1,675.316667,0
1,0,0.010989,91,1,4,18,1,2,0
1,0,0,121,0,1,0,1,4199,0
1,0,0.155556,45,1,2,7,1,4111.5,0
1,0,0.054054,37,1,2,41,1,215.666667,0
1,0.470332,0.539048,105,0,6,886,0.6,5272.25,0
1,0,0.020408,49,0,2,0,1,152,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0.017544,57,0,3,22,1,786,0
1,0.974252,0.297189,83,0,1,147,1,5578.016667,0
1,0,0.008475,118,0,1,37,1,2853,0
1,0,0.001224,817,0,4,14,1,656.2,0
1,0,0,50,0,1,0,1,844,0
1,0,0,104,1,2,37,1,5324.75,0
1,0,0.37931,29,0,2,1,1,4289,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
1,0,0.045977,348,1,2,19,1,38.783333,0
1,0.7521,1.212366,74.4,0,7,305,0.8,5298.5,0
1,0,0.124031,129,0,3,39,1,461.5,0
1,0,0,128,0,1,0,1,4455,0
1,0,0.177778,45,0,1,0,1,4573.5,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0.643825,0.088968,93.666667,0,3,21,0.666667,3,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0.622713,1.223656,155,0,2,252,0.333333,28,1
1,0,0.014563,206,0,2,2,1,714.683333,1
1,0,0.279762,168,1,6,1,1,5325.416667,1
1,0,0,16,0,1,0,0.25,6365.666667,1
1,0.615431,0.047589,319.4,0,2,220,0.8,2859,1
1,0.780972,0.02829,116.142857,0,2,11,0.571429,4789,1
1,0.513588,0.354167,96,0,2,80,1,4193,1
1,0,0,44,0,1,0,0.5,638,1
1,0,0,86.125,0,1,0,0.125,587,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0.294615,0.123932,117,0,5,98,1,950.166667,1
1,0.76243,0.072748,139.677419,0,7,587,0.580645,4629.5,1
2,0.663197,0.042781,93.5,1,5,0,1,5982.5,1
1,0.59861,0.0576,156.25,1,4,21,1,4226.5,1
1,0,0.022727,264,1,2,31,1,213,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0.041721,2.037313,134,0,1,5,1,5320.083333,1
1,0,0,30,0,1,0,0.333333,6113,1
1,0,0.363636,77,0,4,84,1,5842.333333,1
1,0.322366,0.376106,28.25,0,2,1729,0.5,5154.711905,1
1,0,0,19,0,1,0,0.25,4,1
1,0,0,46,0,1,0,1,5256.25,1
1,0.035668,1.655844,154,0,5,20,1,5619.833333,1
1,0,0,218,1,1,0,1,6008.166667,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0.399922,0.901572,17.271429,0,10,22574,0.428571,5032.333333,1
1,0,0.021277,94,1,2,4,1,195,1
1,0,0.029412,34,1,1,1,1,5342.166667,1
1,0,2.575758,33,1,5,126,1,71,1
1,0,0,63.083333,0,1,0,0.083333,485,1
1,0,0,37,0,1,0,0.5,6119,1
1,0.722594,0.983129,144.888889,0,6,119,0.777778,76,1
1,0,0.007519,133,1,4,1,1,751.916667,1
1,0,0.103448,29,0,2,0,1,179,1
1,0.997357,1.58804,150.5,1,4,12,0.5,5271.833333,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.557286,0.034797,201.166667,1,6,436,0.666667,5330.75,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0,0,20,1,1,0,0.5,3592,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0.135802,81,0,2,12,1,4630,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0,0.053571,56,1,4,8,1,374.5,1
1,0.144548,0.124528,61.153846,1,7,168,0.615385,5711.833333,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0,2.075676,370,1,4,39,1,472.5,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.784696,0.043598,155.642857,0,9,582,0.714286,696.916667,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0,0,65,0,1,0,1,6033.166667,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.885564,0.053648,93.2,0,4,20,0.4,115,1
1,0.817486,0.283626,136.8,0,7,40,0.7,1372.5,1
1,0.685599,0.05913,191.666667,1,6,69,1,5387.25,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0,0,28,0,1,0,0.5,5235.75,1
1,0.978449,0.020921,119.5,0,3,165,1,729.633333,1
1,0,0,61.8,0,1,0,0.05,445,1
1,0.999571,0.273973,36.5,1,3,6,0.5,1261,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0,0,52,0,1,0,0.5,2698,1
1,0,0,171,0,1,0,1,4388.5,1
1,0.630116,0.771993,50.636364,0,8,69,0.454545,5202.5,1
1,0.97957,0.028391,45.285714,1,2,14,0.142857,3951,1
1,0.338386,0.055624,67.416667,0,9,961,0.583333,5446.333333,1
1,0.60004,0.324186,238.888889,1,6,205,0.888889,4314.5,1
1,0,0.92,25,1,3,83,1,97,1
1,0,0.014925,134,0,3,1,1,95,1
1,0.619164,0.168706,155.3,1,7,44,0.5,6437.383333,1
1,0.25819,0.388401,94.833333,0,5,124,0.333333,5800.5,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0.865247,1.632923,63.111111,1,6,1303,0.222222,6292.333333,1
1,0.892008,0.02521,79.333333,0,2,108,0.666667,94,1
1,0,0.00738,271,1,1,3,1,2869,1
1,0,1.225806,93,1,2,30,1,4764,1
1,0,0.004484,223,1,7,24,1,29,1
1,0.952684,0.034325,145.666667,1,3,59,1,228,1
1,0,0,15,0,1,0,1,6238.616667,1
1,0.929943,0.049296,71,0,1,0,0.5,1148.333333,1
1,0.874422,1.869337,53.235294,1,6,4407,0.323529,6246.333333,1
1,0,0,38.5,0,1,0,0.5,18,1
1,0,0,42.934211,0,1,0,0.013158,2310,1
1,0,2.159204,201,0,5,1,1,1,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0.669338,1.635593,118,0,6,9,0.4,6385.833333,1
1,0.800757,0.02615,110.9,0,2,202,0.25,2648,1
1,0.767458,0.57561,68.333333,1,4,60,1,5842,1
1,0,0.111111,81,0,4,86,1,1282.916667,1
1,0,0.034483,29,1,2,20,1,4283,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0.864974,0.001395,239,1,1,3,0.333333,902,1
1,0,2.836364,165,0,5,11,1,1,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0.566645,0.131398,119,0,9,317,0.454545,5169.669048,1
1,0,0,254,0,1,0,1,646,1
1,0.904674,0.06425,70.038462,1,5,1685,0.384615,5502.333333,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0,0,40,0,4,183,1,721.05,1
1,0.825367,1.25,141.090909,1,7,660,0.727273,6361.333333,1
1,0.989467,0.154605,152,0,3,39,1,540,1
1,0.303727,0.298322,171.375,0,3,98,0.875,57,1
1,0,0.155303,264,0,5,1,1,1252,1
1,0.606538,0.103546,176.25,0,5,104,0.875,4722,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0.879992,1.887105,71.178571,1,7,1543,0.535714,6274.333333,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0,0,24.166667,0,1,0,0.166667,26,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0.830845,0.034836,133.090909,1,2,426,0.636364,4589,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0.941062,0.049959,99.784653,1,4,5643,0.272277,1422,1
1,0,0.16129,186,1,3,3,1,952.666667,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.38206,0.706128,89.75,1,7,202,0.625,5773,1
1,0,0,156.4,0,1,0,0.2,587,1
1,0,2.548387,31,0,5,39,1,242,1
1,0.898639,0.076125,72.25,0,4,122,0.75,1155,1
1,0,0.327338,278,0,5,2,1,1302.416667,1
1,0,0,17,0,1,0,1,5279,1
1,0,0,68,0,1,0,0.5,4117,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0.937382,0.020142,76.727273,1,2,58,0.409091,4108,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0,25,0,1,0,1,5552.333333,1
