@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,0,0,1,0,1,7504,1749.275325,7504,0
1,1,1,0,0.011364,0.011364,88,1,6,27,1,3743,1701.842857,2425,0
1,1,1,0,0.024155,0.004831,207,0,2,3,1,763,692,245,0
1,3,3,0.725878,0.086131,0.018978,228.333333,1,9,432,1,8754,3162.376371,6872,0
1,1,1,0,0.003236,0.003236,309,0,4,0,1,4017,1224.953571,4017,0
1,1,1,0,0,0.001091,917,1,3,0,1,949,794,673,0
1,1,1,0,0.057778,0.04,225,0,5,0,1,842,842,746,0
1,2,4,0.886199,0.060976,0.530488,82,0,2,500,0.5,638,579,638,0
1,1,1,0,0.058005,0.099768,431,0,2,0,1,4597,2491.666667,335,0
1,1,1,0,0.017341,0.019268,519,0,10,0,1,156,156,103,0
1,1,1,0,0.000818,0.000818,1222,0,7,13,1,8169,2993.307143,8169,0
1,1,1,0,0.005731,0.005731,349,1,2,1,1,2219,1425.5,1283,0
1,1,1,0,0,0,0,0,1,0,1,2838,1732.833333,2618,0
1,1,1,0,0,0,29,0,1,0,1,2386,2366.5,179,0
1,1,1,0,0.016529,0.004132,242,1,2,8,1,4885,2828.55,1038,0
1,1,1,0,0.012674,0.07858,789,0,1,0,1,13,12.5,13,0
1,1,6,0,0.005558,0,389.833333,0,8,4,0.333333,888,492.666667,888,0
1,1,1,0,0.011686,0,599,1,2,13,1,7205,2685.383333,2676,0
1,1,2,0.899744,0.035363,0.001965,509,0,5,6,1,520,509,520,0
1,1,1,0,0.001142,0.000571,1752,0,14,7,1,1034,606.516667,956,0
1,1,1,0,0.096296,0,135,1,2,171,1,557,378,134,0
1,3,4,0.842559,0.011223,0.01459,222.75,0,15,765,0.75,6111,2882.783333,6111,0
1,1,1,0,0.02,0,200,0,3,79,1,1972,1012.6,56,0
1,2,4,0.835192,0.162447,0.116034,118.5,0,1,18,1,1427,812.666667,438,0
1,2,10,1,0.018116,0.018116,55.2,0,4,1476,0.5,21417,6003.983189,1178,0
1,2,2,0.357647,0.089325,0.039216,229.5,0,2,11,1,416,296.5,412,0
1,1,1,0,0.010664,0.001185,844,0,11,1,1,5291,1518.271537,5291,0
1,1,1,0,0.509749,0.125348,359,0,7,1,1,1309,622.4,1231,0
1,3,5,0.628331,0.164811,0.11314,449,0,23,66,0.6,8404,4145.95,5278,0
1,1,1,0,0.002465,0,1217,1,10,1,1,491,474.5,491,0
1,1,1,0,0.001412,0.001412,708,1,7,72,1,2819,1030.783333,1077,0
1,1,1,0,0.014616,0.001218,821,1,5,1,1,9750,4272.524206,482,0
1,1,2,0,0,0,10,1,1,0,0.5,3330,1928.333333,2875,0
1,1,1,0,0.352941,0.058824,17,0,2,72,1,129,129,129,0
1,1,1,0,0.5,0,18,0,2,0,1,1496,899.916667,102,0
1,2,2,0.322757,0.211921,0.013245,75.5,0,1,22,1,6869,3506.066667,1124,0
1,1,2,0.589689,0.146868,0.014255,1157.5,0,1,2,1,6211,2938.266667,6211,0
1,1,1,0,0.7,0,20,0,1,0,1,52,52,39,0
1,1,1,0,0.015544,0,193,1,2,0,1,3320,3218.5,3320,0
1,2,2,1,0.006192,0.006192,323,1,5,1136,0.5,19905,6634.205159,270,0
1,5,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,9533,4389.897619,1919,0
1,1,1,0,0.002079,0.00104,962,1,3,11,1,4051,1307.721429,3879,0
1,1,2,0.479832,0.016445,0.006265,638.5,0,2,191,1,1111,780.95,1111,0
1,1,1,0,2,0,19,0,1,0,1,9336,3907.783333,4304,0
1,6,15,0.66783,0.228626,0.289145,69.4,0,7,940,0.8,3000,3000,3000,0
1,1,1,0,0.434783,0.067194,253,0,3,56,1,1502,930,771,0
1,1,1,0,0,0,0,0,1,0,1,189,189,189,0
1,1,2,0.992774,0.020142,0.003555,844,0,17,20,1,8649,2252.842063,8649,0
1,1,1,0,0.013483,0.026966,445,0,2,2,1,856,484.416667,297,0
1,1,1,0,0.043841,0.008351,479,1,8,48,1,8978,2075.564683,8978,0
1,1,2,0.800148,0.070984,0.041719,803,0,1,0,0.5,5457,2408.116667,5457,0
1,1,2,0,0,0,211.5,0,1,0,0.5,1825,1088.166667,1712,0
1,1,1,0,0.001859,0,538,0,2,1,1,10728,5012.916667,5277,0
1,1,3,0.969402,0.034568,0.051852,135,1,1,31,0.666667,1361,752,396,0
1,1,1,0,0.290323,0.096774,31,1,2,98,1,2577,1199.833333,923,0
1,1,1,0,0.028169,0.704225,71,0,2,1,1,8814,4967.633333,1592,0
1,1,7,0.736743,0.010547,0.006027,568.857143,0,13,108,0.571429,902,706.5,902,0
1,1,1,0,0.047575,0.033582,1072,0,9,109,1,6964,3349.433333,2236,0
1,3,8,0.51279,0.148835,0.074633,289.75,0,3,1110,0.875,2636,1723.5,2421,0
1,1,1,0,0.147826,0.008696,230,0,11,230,1,4702,1233.467208,4702,0
1,1,1,0,0.00055,0,1818,0,16,0,1,5008,1588.19881,5008,0
1,1,4,0.892038,0.023647,0.023024,401.75,1,8,434,0.75,2328,1425.25,2261,0
1,1,1,0,0.009901,0.009901,101,0,3,1,1,4167,1961.32381,2586,0
1,2,2,1,0.007722,0.007722,129.5,0,7,0,1,7631,3318.6,2685,0
1,1,1,0,0.000986,0.002959,1014,1,3,0,1,1045,889.5,743,0
1,1,1,0,0.00271,0.01897,369,1,4,112,1,2116,955.25,1439,0
1,1,1,0,0.017647,0.017647,170,1,2,11,1,10451,4420.954762,1997,0
1,1,4,0,0,0,32.75,0,1,0,0.25,123,107.5,101,0
1,1,1,0,0.084416,0.181818,154,0,5,145,1,639,452.166667,540,0
1,1,9,0.998605,0.8,0.054545,6.111111,0,1,0,0.111111,7379,1624.275325,7379,0
1,1,1,0,0.001992,0.001992,502,1,2,10,1,26,26,26,0
1,1,1,0,0.001538,0.001538,650,1,15,17,1,3375,1054.120238,3375,0
1,1,3,0.335841,0.301184,0.153976,197,0,1,0,0.333333,2492,1819,700,0
1,1,1,0,0,141,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0,0,13,1,1,0,1,5440,2703.533333,1426,0
1,1,1,0,0.145161,0.008065,124,0,2,14,1,7736,3357.233333,2779,0
1,3,5,0.634675,0.149254,0.011194,53.6,0,9,925,0.8,4117,2605.5,144,0
1,1,3,0.700615,0.009748,0.007717,820.666667,0,12,0,1,1689,585.311905,1611,0
1,1,2,1,0.001881,0.001881,2126,0,15,2,0.5,3464,1055.711905,3464,0
1,1,16,0,0,0,0,0,5,997,0.3125,3561,1894.666667,663,0
1,1,1,0,0.000291,0.000291,3441,0,17,0,1,1515,739.716667,1515,0
1,1,1,0,0.011516,0,1042,0,16,2,1,3149,929.492424,3149,0
2,4,4,0.70619,0.228571,0.137143,87.5,0,2,221,1,6002,3539.9,4069,0
1,1,1,0,0.043478,0.065217,92,0,3,0,1,736,736,736,0
1,1,2,0.126532,0.391061,0.251397,89.5,0,1,2,0.5,11942,3356.304762,398,0
1,1,1,0,0,0,35,0,1,0,1,707,581,707,0
1,1,1,0,0.016667,0.016667,60,1,4,119,1,19712,6560.52381,2541,0
1,1,1,0,0.00304,0.00304,329,1,7,0,1,5282,2089.706746,3739,0
1,1,1,0,0.027586,0.006897,145,1,3,4,1,9081,4985.7,3137,0
1,1,1,0,0.019737,0.019737,152,0,6,3,1,132,132,132,0
1,1,1,0,0.022774,0.012422,483,0,8,0,1,6305,2582.75,6305,0
1,1,3,0.945607,0.006787,0.004751,982.333333,0,14,69,1,1476,634.966667,1398,0
1,3,3,0.842089,0.005949,0.001082,616.333333,0,3,383,1,1479,894.166667,1446,0
1,1,1,0,0,0,106,1,1,0,1,7593,2860.739286,3019,0
1,1,2,0.964079,0.051064,0.025532,117.5,0,5,92,1,815,491,418,0
1,1,1,0,0,0,0,1,1,8,1,14849,2789.56847,1670,0
1,1,1,0,0.021277,0.021277,47,0,1,2,1,2433,1310.1,124,0
1,1,1,0,0.009983,0.003328,601,0,7,7,1,4101,1480.033333,4101,0
1,1,1,0,0.573643,0.565891,129,0,2,1,1,828,751,259,0
1,1,1,0,0.063935,0.015829,3222,0,11,1,1,88,88,4,0
1,2,2,1,0.037383,0.015576,1284,0,15,24,1,3297,1285.453571,3219,0
1,1,1,0,0,0,397,1,1,0,1,89,89,89,0
1,2,2,0.918296,0.008523,0.008523,176,1,3,1,1,968,968,175,0
1,1,1,0,0.00211,0.00211,474,0,9,20,1,131,131,126,0
1,1,1,0,0.195833,0.125,240,0,6,32,1,5076,3564.083333,5076,0
1,1,1,0,0,0,0,0,5,126,1,2274,803.066667,75,0
1,2,2,0.90072,2.264151,0,26.5,0,1,0,0.5,125,125,105,0
1,1,3,0.658723,0.012527,0.00345,1836,0,16,171,1,5081,1513.936436,5081,0
1,1,1,0,0.016432,0,426,1,8,257,1,185,185,5,0
1,1,1,0,0.636364,0.30303,66,1,5,29,1,7600,3331.3,505,0
1,1,1,0,0.010283,0.000857,1167,0,4,2,1,2034,791.3,1956,0
1,2,2,0.353359,0.025552,0.009292,430.5,1,4,13,1,1289,1075.5,878,0
1,1,1,0,0,0,40,0,1,0,1,7323,3912.85,852,0
1,1,1,0,0.563636,0.018182,55,0,12,65,1,895,565.566667,817,0
1,1,1,0,0,0,0,0,1,0,1,905,905,863,0
1,2,29,0.878449,0.002697,0.017842,332.413793,0,10,799,0.655172,1806,1193.666667,1806,0
1,1,1,0,0.016949,0.025424,118,0,8,120,1,2729,1835.654545,271,0
1,1,1,0,0.001006,0.001677,2981,0,16,0,1,4018,1225.953571,4018,0
1,1,3,0.981604,0.034006,0.010375,578.333333,0,7,58,1,1189,872.5,1189,0
1,4,6,0.943441,0.045872,0.015291,218,0,1,38,0.5,685,685,502,0
1,1,1,0,0,0,0,0,1,0,1,8123,2368.275325,8123,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,1694,889.733333,1694,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0,0,0,0,1,0,1,1263,1263,289,0
1,1,2,0.884964,0.114943,0.074713,87,0,1,0,0.5,1439,879.666667,488,0
1,1,1,0,0.046512,0.023256,129,1,2,9,1,10923,4394.1,156,0
1,1,1,0,0.047278,0.053009,698,0,12,92,1,1483,1031.166667,1483,0
1,1,1,0,0.029412,0.013932,646,0,14,50,1,1590,528.917857,1512,0
1,1,2,0.970951,0.02193,0.02193,228,1,4,344,0.5,4418,2103.985714,1376,0
1,1,1,0,0.015198,0.000304,3290,0,8,3,1,3626,1023.050649,3626,0
1,1,1,0,0,0.15942,69,0,2,2,1,4764,2765.633333,970,0
1,1,2,0,0,0,73.5,0,1,0,0.5,1701,1539,1240,0
1,1,8,0.81434,0.029126,0.019417,77.25,0,3,823,0.875,1102,684.333333,645,0
1,1,1,0,0,0.222222,9,0,2,27,1,642,606.5,194,0
1,1,1,0,0,0.068966,29,1,3,45,1,12747,3893.854762,6307,0
1,1,1,0,0.009317,0.003106,322,1,9,209,1,1,1,1,0
1,2,3,0.73617,0.329646,0.108407,150.666667,1,4,337,1,1570,1190,1366,0
1,1,3,0.65631,2.082803,1.738854,52.333333,0,3,80,1,2144,1449.5,505,0
1,1,1,0,0.551724,0.448276,29,1,1,27,1,3216,2017,207,0
1,1,1,0,0,0.000905,1105,0,5,0,1,1029,612.166667,854,0
1,1,1,0,0,0,126,0,1,0,1,6,6,3,0
1,1,3,0,0.014545,0.003636,91.666667,0,5,182,1,2043,1204.033333,264,0
1,1,1,0,0,0,4,0,2,0,1,4087,1263.582143,1507,0
1,1,1,0,0.02439,0.012195,164,0,4,2,1,971,971,971,0
1,2,2,1,0.082005,0.009112,439,0,2,2,0.5,1438,466.25,497,0
1,1,2,0.543564,0.025937,0.010951,867.5,0,10,476,0.5,103,103,103,0
1,1,1,0,0.015385,0.015385,130,0,2,0,1,1475,944.5,1475,0
1,5,13,0.776333,0.200658,0.044956,70.153846,0,2,223,0.692308,7447,4716.933333,3229,0
1,1,1,0,0.005917,0.005917,169,0,10,49,1,1208,619.433333,1130,0
1,9,20,0.771543,0.099111,0.07244,151.85,0,6,5734,0.75,47,47,43,0
1,1,1,0,0.043597,0.00545,367,0,7,4,1,23,23,23,0
1,1,1,0,0.003876,0.003876,258,1,7,38,1,2888,1025.928571,1142,0
1,1,1,0,0,0.024793,484,1,4,0,1,1407,1179.166667,1181,0
1,1,2,1,0.033019,0,212,0,1,0,1,2093,1366.5,445,0
1,1,1,0,0.126984,0.063492,63,0,11,174,1,2203,769.690476,2203,0
1,1,1,0,0.037135,0.050398,377,0,5,110,1,2688,1621.05,757,0
1,1,1,0,0.01005,0.01005,597,0,10,0,1,4581,1548.559524,4581,0
1,1,1,0,0.030303,0.484848,33,0,6,303,1,6376,2549.933333,6376,0
1,1,1,0,0.000523,0.000523,1911,0,1,0,1,6039,2818.666667,6039,0
1,1,1,0,0.045455,0,44,0,1,48,1,4546,1625.211905,938,0
1,1,1,0,0.081967,0.016393,61,1,1,40,1,5803,3615.25,2161,0
1,1,1,0,0,0,0,0,1,0,1,2354,608.444048,225,0
1,1,1,0,0,0,0,0,1,0,1,976,577.666667,119,0
1,2,2,0.77935,0.008289,0.001507,663.5,0,7,4,1,1786,1344,1786,0
1,1,3,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,108.5,118,0
1,1,1,0,0.004717,0,212,0,5,136,1,2563,1053.209524,1633,0
1,2,8,0.844881,0.007347,0.026361,289.25,0,4,0,0.125,581,581,581,0
1,1,1,0,0.076923,0.076923,26,0,1,0,1,8073,2318.275325,8073,0
1,1,3,0.175496,0.022177,0.012673,1157.333333,0,15,23,0.666667,2085,1095.916667,2085,0
1,2,3,0.977733,0.043785,0.066384,236,0,2,7,1,35,35,32,0
1,1,1,0,0.066667,0.066667,30,1,6,688,1,4197,1098.408333,4023,0
1,1,1,0,0.011561,0.011561,173,0,2,0,1,2483,1080.133333,2483,0
2,2,6,0.23674,0.109186,0.064567,317.5,0,4,159,0.833333,2491,1175.5,2066,0
1,1,1,0,0,61,0,0,1,0,1,6138,1668.230952,6138,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,3,0.934945,0.335878,0.030534,43.666667,1,6,162,0.666667,4359,2009.109524,1940,0
1,1,10,0,0,0,280.6,0,1,0,0.1,1110,884,343,0
1,1,1,0,0.005512,0,1270,0,21,0,1,6704,3359.066667,4090,0
1,2,2,0.918296,0.008528,0.001706,879.5,0,2,204,1,909,683.333333,909,0
1,1,1,0,0.020243,0.016194,247,1,6,40,1,2240,1615.416667,2173,0
1,1,1,0,0,0,23,0,1,0,1,2258,1008.266667,568,0
1,1,3,0,0,0,0,1,3,92,1,428,344.5,135,0
1,1,1,0,0.00431,0.00431,232,0,3,4,1,1483,1233.5,1483,0
1,1,1,0,0.142857,0.142857,7,0,2,0,1,49,49,31,0
1,1,1,0,0.2368,0.0192,625,1,1,7,1,14692,2773.848088,6979,0
1,1,1,0,0.068966,0,29,1,5,309,1,5173,2128.109127,80,0
1,1,2,0,0.060606,0.121212,16.5,1,1,4,0.5,2290,1485.166667,619,0
1,3,3,0.946395,0.009524,0.009524,140,0,5,0,0.666667,6026,5481.666667,14,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,1,2,0.999142,0.032186,0.011228,668,0,4,2,0.5,2719,1641.166667,2719,0
1,1,1,0,0,0.00578,173,0,1,0,1,305,305,305,0
1,1,1,0,0.021611,0.001965,1018,0,10,1,1,6863,1493.989502,6863,0
1,1,1,0,0.043478,0.028986,138,1,3,173,1,15550,2589.877159,2151,0
1,1,1,0,0.008902,0.011869,337,0,2,0,1,57,21.75,13,0
1,1,2,0.985228,0.6,0.325806,155,0,1,2,0.5,1776,1776,123,0
1,1,1,0,1.204461,0.04461,269,1,2,52,1,565,561.5,565,0
1,1,1,0,0.000641,0.000641,1561,0,11,0,1,5825,1516.013095,5825,0
1,1,1,0,0.434783,0,161,1,7,326,1,8697,2144.494444,8697,0
1,1,1,0,0.320158,0.335968,253,0,1,1,1,1986,1074,114,0
1,7,22,0.537421,0.070576,0.074508,658.863636,0,5,98,0.181818,8476,2700.879545,8476,0
1,1,1,0,0.25,0.125,16,1,5,87,1,2572,1034.216667,916,0
2,2,2,0.91571,0.104072,0.092006,331.5,1,4,4,1,2001,2001,1801,0
1,1,1,0,0.008016,0.006012,3493,0,18,5,1,1681,717.733333,1681,0
1,3,10,0.276435,0.009259,0.009259,32.4,1,16,2580,0.6,330,39.636364,12,0
1,1,1,0,0.369565,0.224638,138,1,2,840,1,22440,5717.189646,5862,0
1,1,1,0,0.013699,0.013699,73,1,5,9,1,476,459.5,476,0
1,1,2,0.999142,0.10728,0.003831,130.5,1,2,16,1,8701,5061.3,2423,0
1,2,2,0,0,0,1453,0,1,0,0.5,3060,1070.385173,2982,0
1,1,3,0,0,0,46.333333,0,1,0,0.333333,3108,1703.166667,2857,0
1,1,5,0.993122,0.049645,0.049645,56.4,0,6,33,0.4,6873,2105.309524,6873,0
1,2,7,0.819894,0.046875,0.01375,228.571429,0,3,34,1,1706,1706,368,0
1,1,1,0,0.031746,0.031746,63,0,1,0,1,5450,2125.626984,3227,0
1,1,2,0.97887,1.202381,0.75,42,1,1,243,1,20576,6186.457468,7163,0
1,1,1,0,0,0,0,0,1,0,1,545,545,151,0
1,1,1,0,0,0.020619,194,1,1,1,1,687,578,470,0
1,1,1,0,0.001552,0.001552,1933,1,15,5,1,2350,693.295238,2350,0
1,2,4,0,0,0,0,0,7,840,0.5,4649,1831.072619,2676,0
1,1,1,0,0.000894,0.000894,1118,1,11,29,1,5270,1158.703175,2387,0
1,1,3,1,0.015,0,133.333333,0,3,364,0.666667,3253,1586.833333,1072,0
1,1,1,0,0.154135,0.120301,266,1,1,3,1,843,828.5,160,0
1,2,2,1,0.002874,0.002874,348,0,9,0,0.5,11,11,11,0
1,1,1,0,3.384615,3.384615,13,0,1,233,1,8109,4263.666667,5056,0
1,1,1,0,0.05364,0.003831,261,0,2,90,1,7004,4298.55,3002,0
1,2,3,0.421817,0.047786,0.026807,286,0,11,157,1,528,515.5,528,0
1,1,1,0,0.001922,0.005286,2081,0,16,0,1,3781,1183.691667,3781,0
1,1,1,0,0.04717,0.028302,106,1,4,1,1,4130,2167.497619,2325,0
1,1,1,0,0,0,0,0,1,43,1,493,493,242,0
1,1,1,0,0,0.034965,143,1,14,186,1,1974,1028.5,1329,0
1,1,1,0,0,0,389,1,1,0,1,565,403.166667,492,0
1,1,1,0,0.003401,0,294,0,5,51,1,286,168.833333,286,0
1,1,1,0,0.009404,0.012539,319,1,4,1,1,3544,2433.166667,142,0
1,1,1,0,0.019108,0.019108,157,0,2,1,1,196,161,195,0
1,2,2,0,0.230769,0.230769,6.5,1,4,9,1,103,103,99,0
1,1,3,0.622366,0.007059,0.014118,283.333333,1,6,212,1,1859,1011.5,1859,0
1,1,1,0,0.004884,0.002442,819,0,8,0,1,132,118.5,132,0
1,1,1,0,0.078431,0.098039,51,0,2,34,1,5971,2687.15,1695,0
1,1,1,0,0.019011,0.015209,263,0,9,34,1,581,535.5,581,0
1,1,1,0,0,0,0,1,1,0,1,1960,1946.5,1832,0
1,1,1,0,0.065421,0.006231,321,0,5,140,1,848,347.333333,148,0
1,1,1,0,0,199,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0,0.008982,334,1,4,6,1,22355,5730.634343,7430,0
1,1,1,0,0.028169,0.028169,71,0,2,0,1,341,341,341,0
1,1,1,0,0.004573,0.001524,656,0,15,2,1,3506,1082.596429,3506,0
1,1,1,0,0.063197,0.048327,269,1,2,1,1,1121,1121,712,0
1,1,1,0,0.002551,0.003061,1960,0,17,28,1,4413,1864.957143,1813,0
1,2,2,0.721928,0.00322,0.000495,2018.5,0,8,9,1,3408,1125.792388,3330,0
2,4,6,0.774246,0.230769,0.359667,80.166667,0,3,23,1,104,104,94,0
1,1,1,0,0.004484,0.004484,446,0,13,3,1,2229,1019.216667,2229,0
1,1,1,0,0.001553,0.003106,644,0,8,118,1,2758,1627.383333,32,0
1,2,2,0.174668,0.020833,0.093006,672,0,4,12,1,2142,648.116667,13,0
1,2,2,0.650022,0.012821,0.017949,195,1,2,22,1,6184,2723.747619,1913,0
1,2,2,1,0.005333,0.002667,375,0,1,370,0.5,1616,1025.5,1134,0
1,1,1,0,0.005495,0.005495,364,1,3,28,1,11401,3980.685714,294,0
1,1,1,0,0.114754,0.114754,61,1,2,0,1,3275,1202.069048,1512,0
1,1,2,1,0.005495,0.005495,182,0,2,7,1,802,802,487,0
1,1,1,0,0.000526,0,3799,1,21,11,1,3145,926.806277,3145,0
1,2,3,1,0.020339,0.010169,98.333333,0,2,89,1,5163,2737.5,903,0
1,2,2,1,0.058282,0.018405,326,0,2,22,0.5,640,572,640,0
1,1,1,0,0.001082,0,924,0,8,0,1,751,642,751,0
1,1,1,0,0.082759,0.067241,580,0,2,0,1,2257,2112.5,2078,0
1,1,1,0,0.00271,0.00271,738,1,8,13,1,1343,730.3,1160,0
1,1,1,0,0.205882,0.264706,68,1,5,267,1,6002,1655.483225,3494,0
1,1,1,0,0.851852,0.185185,54,0,3,39,1,3945,2468.833333,1426,0
1,1,1,0,0.016129,0.008065,372,1,4,111,1,367,367,367,0
1,4,39,0.608554,0.066594,0.053712,117.435897,0,5,194,0.230769,140,140,138,0
1,1,1,0,0,0.030769,390,1,4,0,1,5067,2790.583333,1,0
1,1,1,0,0,0,0,0,1,0,1,6144,4496.583333,914,0
1,1,1,0,0.00578,0,173,1,2,80,1,10580,4972.216667,5172,0
1,1,2,0.730299,1.090164,0.07377,61,0,3,87,1,4326,2376.5,2220,0
1,1,2,0.43275,0.247059,0.017647,85,0,2,30,1,4632,2518.416667,363,0
1,1,1,0,0.021277,0.021277,47,1,2,0,1,5574,2947.333333,513,0
1,1,2,0,0,0,0,0,4,6,1,3064,1073.546284,2986,0
1,1,1,0,0,743,0,0,4,3,1,2857,1071.45119,728,0
1,1,3,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,642,642,0
1,1,1,0,0.005623,0.002812,1067,1,5,2,1,186,167,43,0
1,1,1,0,0.005128,0.015385,195,0,4,65,1,1722,1626.5,1722,0
1,3,5,0.561984,1.793379,0.004566,175.2,0,2,212,0.4,8274,2740.231782,6468,0
1,1,1,0,0.000478,0,2094,0,9,5,1,6411,1403.297294,6411,0
1,1,1,0,0.21875,0.21875,32,0,5,0,1,495,445.166667,52,0
1,1,1,0,0.003824,0.003824,1046,0,2,3,1,972,541.666667,972,0
1,1,2,0.99403,0.016338,0.013615,734.5,0,10,2,0.5,2357,1082.533333,2357,0
1,2,2,0.629249,0.34,0.04,75,0,6,64,1,2319,1358.933333,288,0
1,1,2,0.997772,0.048077,0.125,104,0,4,101,1,1391,929.333333,333,0
1,1,1,0,0,0,0,0,1,0,1,7608,1853.275325,7608,0
1,1,1,0,0.018519,0.018519,54,1,2,87,1,690,619.5,690,0
1,1,3,0.872009,0.045455,0.017483,95.333333,0,3,74,1,1464,1464,193,0
1,1,1,0,0,0,0,1,1,0,1,7157,3599.483333,515,0
1,3,4,0.760964,0.002721,0.004082,183.75,1,7,655,1,4389,1664.832143,2941,0
1,2,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1792,1126.5,1518,0
1,1,1,0,0.012346,0.012346,81,0,2,14,1,1888,1437.833333,1625,0
1,1,1,0,0.001447,0.004342,691,0,4,63,1,5315,1659.008333,5315,0
1,1,1,0,0,0,0,0,1,0,1,7624,1869.275325,7624,0
1,1,1,0,0.058824,0,34,1,1,4,1,185,175.5,185,0
1,1,1,0,0,0,0,0,1,0,1,869,869,828,0
1,1,1,0,0,0,0,1,1,19,1,15680,2643.204237,2248,0
1,1,1,0,0,0,0,0,1,0,1,253,253,97,0
1,4,6,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6872,4993.666667,6322,0
1,1,1,0,0.057143,0.085714,35,0,2,48,1,4547,1626.211905,614,0
1,1,1,0,0.02439,0.02439,41,0,1,0,1,270,270,248,0
1,1,1,0,0.019074,0.002725,367,0,7,0,1,6310,1552.307143,6310,0
1,1,1,0,0.00569,0.004267,1406,1,7,1,1,5594,1691.652778,5594,0
2,3,3,0.595906,0.017735,0.031378,244.333333,1,5,53,1,431,382.333333,369,0
1,1,1,0,0,0,0,1,3,13,1,1967,1263,352,0
