@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
-6.18223,2.463013,-0.339127,2.081397,0.86352,0.58336,-0.602967,-2.346144,0.086034,0.762509,-0.124528,-1.410756,0
1.52453,0.395632,-0.261182,0.925867,-1.670743,0.21856,-0.248131,-0.851494,-0.20871,-0.846235,0.517755,-0.062636,0
-0.844572,2.028272,0.662708,0.545643,0.665502,-0.502329,-0.4717,0.890993,1.455552,0.671685,-0.529414,0.833813,0
1.995416,-1.050617,0.968896,-0.238123,1.991756,0.110844,0.12626,0.173322,0.091047,0.137949,0.03341,-0.176957,0
-0.542401,-1.960262,0.160771,-0.311222,0.088685,-0.236618,-0.066857,-1.171468,0.535827,0.300752,-0.172047,0.179214,0
-0.031676,-2.916573,0.873436,-0.102566,0.340611,-0.55767,0.119671,-1.597661,0.495452,-0.643097,1.314777,-0.099538,0
2.752883,1.908276,0.131595,0.338517,0.746015,-0.217753,0.216414,-0.290515,-0.625462,-0.478653,0.437152,0.211029,0
0.139742,-2.867556,0.324646,-0.344293,-0.455763,0.126514,-0.187207,0.386115,-0.86303,-0.032983,0.144903,-0.414114,0
2.316251,-1.528401,1.024589,0.257029,0.829219,2.04049,-0.439816,0.324477,-1.253667,-0.680538,-0.872515,-0.01395,0
-0.928687,-3.885312,1.353183,-0.533363,0.386609,-5.800423,1.328477,-1.766641,-0.163767,-2.089515,-2.628792,0.616314,0
-3.924354,2.039553,-2.251978,-1.230876,1.116263,0.206544,-0.590483,1.219457,1.404632,-0.417909,-0.527158,0.74857,0
-0.503852,-1.419886,-0.357522,-1.078442,-0.406769,0.539112,-0.300679,-0.766546,0.226078,-0.153153,0.593532,-0.042614,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
-0.00313,0.518847,-0.379368,1.176747,-1.632566,0.059338,-0.349414,-1.08963,0.387098,0.043236,0.142581,-0.562073,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
-0.824607,0.61061,-3.469748,-1.536477,-0.760364,0.576621,-0.23673,-0.064448,0.492097,-0.879432,-0.639949,-1.671708,0
-0.274665,-3.37422,0.988407,-0.307977,0.334704,0.21697,-0.221582,-0.779699,0.834922,0.147491,1.041472,-0.051406,0
-1.37604,0.666335,-0.18752,0.688473,-1.284684,-0.430238,-0.569005,0.811764,0.855816,0.07881,-0.185029,0.690294,0
2.437474,1.620043,0.209245,0.770316,0.580832,-0.300568,0.066758,0.169038,0.062102,-0.119467,0.079928,0.05154,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.323623,-2.567601,0.725512,-0.022734,-0.114801,0.767941,-0.32538,-0.790892,0.023452,0.087654,0.139325,0.141605,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
-0.495613,-1.40178,-1.217401,-0.75774,-0.233959,1.816724,-0.831025,1.292673,0.458244,-1.567619,-1.179288,-1.131628,0
-0.271327,-2.304369,0.218577,-0.059087,-0.631704,0.316271,-0.370851,0.180603,0.186417,0.190003,0.329309,-0.221615,0
-0.035311,0.324869,-1.563523,-0.036512,-1.598194,-0.122875,-0.207837,-0.088591,-0.20772,-0.445464,0.093493,-0.265795,0
0.5811,-2.885552,0.507798,-0.237398,-0.130506,1.251618,-0.417794,-0.534053,-0.024542,0.485128,-0.00181,-0.059059,0
0.356631,-1.113586,0.006793,-0.311828,-0.877856,1.63303,0.932419,-0.157169,-0.211092,-0.01836,-0.668692,0.377577,0
-2.4846,1.119003,-1.611608,0.002395,-1.072762,-0.66745,0.036541,1.118789,0.246265,-0.198983,0.033326,0.053051,0
-0.540287,-3.124334,-0.076464,-1.137434,0.420871,1.368446,-0.518719,0.753749,-0.405868,0.161537,-0.405533,0.107292,0
1.549298,1.697472,-0.031356,0.465051,0.686651,-0.287875,-0.059343,0.522088,0.456447,-0.114265,-0.116482,0.15159,0
-0.504688,-0.257769,-0.89805,-0.094867,-1.143266,0.735309,-0.708369,0.887264,0.826811,-1.500557,-0.265296,0.287701,0
1.406902,-1.787663,0.379784,0.015546,-0.97443,1.780286,-0.560359,-0.648004,-1.055797,-0.487131,-0.431453,-0.111233,0
-0.919204,0.268831,-0.012353,1.292466,-1.95032,-1.965926,0.05915,1.342065,-1.92095,0.930023,0.292676,-0.559813,0
1.082459,0.365603,-0.743706,0.662315,-1.598801,0.232957,-0.269909,-0.670594,0.076658,-0.773945,0.289439,-0.417533,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-2.65312,0.942074,-1.559265,-0.384575,-0.8582,-0.045681,-0.094547,0.496546,0.351809,0.039827,-0.094115,1.265845,0
0.671608,0.423368,-0.480066,0.772126,-1.630319,-0.076038,-0.315027,-0.560861,0.618873,0.122542,-0.015734,-0.081277,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
0.36525,-2.36352,0.327312,-0.23385,-0.012811,0.247463,-0.240278,-0.284746,0.630639,-0.373478,-0.137533,-0.143661,0
-4.030683,1.519193,-0.846406,1.455546,-0.31636,-0.538602,-0.124128,-1.544184,-1.043947,1.828226,0.00606,-0.412343,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
-1.875959,-0.790398,0.223691,0.236463,0.068099,0.067252,-0.407152,-0.500549,1.080524,0.610289,0.441205,0.53168,0
-1.667949,-0.629002,-1.893074,-1.33342,0.426801,-0.673117,0.249922,-1.322216,0.415909,-0.318906,0.411499,0.808824,0
0.117798,-3.044244,0.168496,-0.748145,0.740765,0.664861,-0.104731,-0.634779,0.317959,-0.38485,1.387629,-0.416549,0
0.511733,-0.94281,-1.311862,-0.632684,-0.92457,1.113923,-0.282668,-0.665598,-0.588603,-0.530825,-0.282102,0.09874,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.330041,-1.577253,1.077064,0.028473,0.311295,0.662416,-0.645587,-0.011285,0.889938,0.650313,0.010393,0.510336,0
1.975918,1.756777,0.174492,0.483395,0.464927,-0.498327,0.077276,-0.095664,0.258728,0.548399,-0.071459,0.07821,0
-0.632634,0.411754,-1.359541,0.083557,-1.286778,0.411085,-0.614391,0.490178,1.144706,-1.056524,-0.349836,-1.14865,0
-2.317385,-2.674645,0.846919,-0.312847,1.049419,-0.201979,-0.125836,-0.819583,0.303669,0.963385,0.957082,-0.147835,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.190664,-2.441343,0.492356,-0.013771,-0.617991,0.020291,-0.23629,-0.092118,0.010442,0.126101,0.258206,0.085718,0
-0.822154,-3.159328,0.882885,-0.489559,0.559308,-0.220758,-0.076373,-0.474472,0.27181,0.548694,1.043029,-0.022379,0
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
0.061621,-0.091958,-0.381974,0.063121,-1.034182,0.570893,-0.454176,-0.386753,0.252955,0.101428,-0.362165,0.036097,0
1.430759,1.901222,0.089855,0.047891,0.282624,0.224839,2.160961,0.285896,0.49993,0.270856,-0.242024,-0.188253,0
1.686636,1.523973,0.067468,0.518208,0.322717,-0.529547,-0.066935,0.456793,0.897061,0.718235,-0.416741,-0.11181,0
2.387037,1.80148,0.115202,0.411406,0.584745,-0.376098,0.150819,-0.169432,-0.135001,0.089492,0.152389,0.135702,0
1.109577,-0.318633,-0.324281,-1.056066,1.989279,0.006608,0.204354,0.162983,0.337824,0.441151,0.135794,-0.416258,0
-0.508389,-1.351625,1.166396,0.046224,-1.037975,1.21117,-0.076204,0.549163,-0.364557,0.501845,-0.852741,0.599846,0
-0.01233,-0.074945,-0.179873,0.719264,-1.217434,0.044308,-0.362234,0.064662,-0.158923,0.147179,-0.154155,0.198925,0
0.834448,1.832394,-0.405081,0.212302,0.750543,-0.40949,-0.002966,0.155588,0.552675,0.660579,-0.299215,0.147545,0
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
-0.348272,-1.422438,-0.428773,-0.336588,0.042052,0.144639,-0.030321,-1.375082,0.185839,0.79097,0.245465,-0.056066,1
2.35261,2.402696,1.107706,-0.894482,0.359996,-0.20823,-0.08385,-0.138112,-0.601192,-0.630907,0.44879,0.514279,1
-1.756748,2.264256,-1.659928,-0.318416,1.544567,0.089951,-0.199781,0.265167,0.863537,0.252948,-0.67583,-1.905401,1
-0.034597,0.5967,-0.748912,0.481571,-1.424728,-0.06425,-0.32716,-0.62015,0.624023,0.361386,-0.095397,0.218806,1
0.281092,-0.933753,0.0177,-0.053026,-0.006195,0.792032,-0.483198,1.060926,-0.299516,-0.015521,-0.868629,-0.206572,1
0.87383,-1.528125,0.042326,0.189159,-1.160177,1.297137,-0.547232,-0.372431,-0.372054,-0.224565,-0.465824,0.2945,1
-0.858983,3.257751,3.300535,-1.975673,-0.544547,-0.628186,-0.929601,-0.065044,0.971977,1.151365,-0.454563,0.310923,1
-0.191049,-0.179491,-1.196485,0.031674,-2.119477,-0.592363,-0.353609,1.807844,-0.842003,-1.416478,0.152977,-0.555167,1
2.133005,-0.842056,1.057309,-0.081702,1.94923,0.321895,0.085893,0.221739,-0.096278,0.177929,0.374783,0.129334,1
-3.453836,1.076249,0.411145,1.743483,-0.983733,-0.585156,-0.222679,0.411769,0.207064,0.533077,-0.078635,0.245897,1
0.447332,-1.510214,0.116087,0.079659,-1.389119,0.868846,-0.507421,-0.026101,-0.73462,0.117535,-0.483864,-0.043354,1
1.090757,-2.219094,0.404421,0.0151,-0.805423,2.116375,-0.707845,-0.360091,-0.934558,-0.348061,-0.797218,-0.300006,1
0.548137,-1.636352,0.035568,-0.313837,-0.210455,1.67039,-0.53349,-0.369623,-0.480762,0.851067,-1.203658,-0.164483,1
-6.470147,1.615338,1.202909,1.288795,-1.824417,-0.945831,4.734014,2.20363,-2.296568,1.070139,0.102923,-1.105952,1
-0.12098,-0.652912,0.228146,0.035444,-1.574663,0.527979,1.87816,0.513966,-0.794596,0.531518,-0.382272,0.070291,1
-4.267429,0.756549,-0.668999,0.658435,-1.247697,-2.157664,-0.12089,2.203615,-2.054524,1.196758,0.164407,0.6797,1
-0.486782,0.901867,-1.177291,0.215577,-0.94972,-0.344482,-0.058347,-0.571201,-0.41384,0.327779,0.168033,0.198742,1
