@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0,1,0,0.666667,0,0,6.666667,0.6667,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,0,1,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
0,0,2,7,0.4,1,4,0,0.625,0,0,51.5,4.5,0
0,0,3,1,0.081081,1,0,0,0.192105,1,1,6,1,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,0,3,4,1.211538,0.051282,1,0,0.375,0,0,69.4,0.8,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,5,1,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
0,0,0,3,0,0,1,0.964286,0.666667,1,1,7.5,0.5,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
0,1,0,1,2,0,0,0,0.75,0,0,2.5,0.5,0
0,35,1,3,0.77381,1,1,0,0.255556,0,0,36.8,1.4667,1
0,27,1,9,0.666667,1,2,0.937799,0.25,3,4,19.5,1.0714,1
0,15,4,12,0.666667,1,1,0.960177,0.25,4,7,18.5,0.9,1
0,7,3,10,0.346154,1,1,0.917241,0.27381,4,18,22.428571,2.2857,1
0,28,13,2,2,0,0,0,0.5,0,0,34.875,3.5,1
0,9,3,1,0.6,1,0,0.975124,0.444444,2,6,7,1.1667,1
1,8,4,1,0.75,0,0,0,0.6,0,0,20.2,3,1
4,6,5,8,0.375,0,1,0.875,0.355556,4,15,12.666667,1.7778,1
0,3,0,10,2,0,0,0,0.466667,0,0,84.666667,0.6667,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,1,4,10.272727,1.0455,1
0,1,10,28,2,0,0,0.938272,0.4,2,13,46,3.6667,1
1,1,1,0,0.5,1,0,0.974359,1,0,0,414.666667,0.3333,1
0,369,5,13,0.903263,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
0,1,0,0,0.5,1,0,0.974359,1,0,0,76.666667,0.3333,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
0,221,1,1,0.964286,1,1,0,0.143939,0,0,14.318182,1,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,0,25.588235,0.9412,1
1,50,8,19,0.746667,0.8,1,0.666667,0.1875,2,10,20.9375,2.25,1
0,15,1,5,0.833333,0.5,0,0,0.233333,0,0,25.714286,0.8571,1
0,9,1,8,0.5,1,1,0.970297,0.314286,2,5,6.714286,1,1
0,3,6,4,1,1,0,0,0.5,0,0,31,1.6667,1
0,0,9,0,0.361111,1,0,0,0.410256,0,0,11.076923,1.2308,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,0,21,1.7018,1
0,10,4,6,0.586667,1,2,0,0.214815,0,0,23.3125,0.75,1
0,28,1,15,2,0,0,0.888889,0.475,3,8,67.875,0.875,1
0,21,1,3,2,0,0,0.25,0.5,0,0,35.857143,3.5714,1
0,0,3,3,0,0,0,0.987342,0.666667,2,3,11,1,1
0,2562,87,23,0.933778,1,9,0,0.093421,0,0,41.776316,2.25,1
0,1,2,0,1,0,0,0,0.5,0,0,19,0.3333,1
0,10,3,5,2,0,0,0.976563,0.45,1,4,10.4,1.2,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
10,8,10,0,1.247951,0,0,0.926829,0.333333,0,0,805.2,0.8,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,1
0,151,43,1,0.941176,0,0,0,0.235294,0,0,14.166667,1.6667,1
0,1,7,1,2,0,0,0,1,0,0,0,1,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
