@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,2,1,2,26,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9,5,17,9,3,false
7,2,1,2,10,30,0.22,4.5,6.67,135,0.01,7.5,5,0,0,0,6,2,7,3,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
10,1,1,1,17,64.73,0.33,3,21.58,194.18,0.02,10.79,6,0,0,0,6,8,9,8,1,false
10,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
45,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
75,5,1,5,154,845.75,0.07,14,60.41,11840.44,0.28,657.8,58,2,9,0,15,30,98,56,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,25,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7,0,1,0,3,7,13,12,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,16,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6,5,10,6,1,false
5,3,3,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,3,0,0,0,13,5,16,8,5,false
51,6,1,6,129,666.92,0.04,24.59,27.12,16398.39,0.22,911.02,45,2,2,0,19,17,85,44,10,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
41,5,3,5,99,490.47,0.09,10.74,45.68,5266.05,0.16,292.56,37,1,1,0,12,19,65,34,8,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
8,1,1,1,4,8,2,0.5,16,4,0,0.22,5,0,0,0,1,3,1,3,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,false
1,1,1,1,6,15.51,0,0,0,0,0.01,0,0,0,0,0,6,0,6,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
120,19,6,11,318,1998.76,0.04,22.41,89.18,44799.75,0.67,2488.87,85,20,10,3,20,58,188,130,37,false
53,5,5,3,140,754.92,0.06,15.83,47.68,11952.97,0.25,664.05,40,4,7,0,15,27,83,57,9,false
8,1,1,1,9,27,0.5,2,13.5,54,0.01,3,4,0,2,0,4,4,5,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,3,3,2,27,108,0.12,8.33,12.96,900,0.04,50,7,0,0,0,10,6,17,10,5,false
10,2,1,2,22,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8,0,0,0,7,5,16,6,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,0,0,6,4,7,4,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
17,2,1,2,27,108,0.15,6.67,16.2,720,0.04,40,12,0,3,0,10,6,19,8,3,false
34,3,1,3,80,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28,1,2,0,10,17,50,30,5,false
52,6,1,6,132,682.43,0.08,12.25,55.71,8359.77,0.23,464.43,42,4,4,0,12,24,83,49,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,42,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10,1,3,0,9,12,25,17,1,false
2,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,0,0,0,0,4,2,5,2,1,false
14,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
17,2,1,2,36,144,0.12,8.33,17.28,1200,0.05,66.67,14,0,1,0,10,6,26,10,3,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
31,3,1,3,79,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25,1,2,0,11,17,49,30,5,false
19,2,1,2,41,177.2,0.14,7,25.31,1240.39,0.06,68.91,17,0,0,0,10,10,27,14,3,false
6,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,3,0,0,0,4,4,7,5,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
32,4,1,4,57,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22,1,3,0,12,16,36,21,7,false
28,2,1,2,65,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24,0,2,0,12,14,45,20,5,false
41,5,3,5,132,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37,1,1,0,13,23,89,43,8,false
44,4,1,4,99,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38,0,3,0,12,19,59,40,7,false
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
13,2,1,2,26,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9,5,17,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
48,5,5,4,125,665.24,0.06,18,36.96,11974.34,0.22,665.24,36,4,2,4,18,22,81,44,9,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
13,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,8,0,1,0,8,5,17,8,3,false
55,5,1,5,137,658.61,0.04,23.65,27.84,15578.6,0.22,865.48,50,2,1,0,15,13,96,41,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
8,1,1,1,16,55.35,0.23,4.38,12.65,242.16,0.02,13.45,5,0,1,0,7,4,11,5,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
54,6,5,4,139,754.25,0.06,17.64,42.76,13304.98,0.25,739.17,41,5,3,3,18,25,90,49,11,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
7,2,1,2,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,5,0,0,0,7,4,9,4,3,false
162,28,16,16,482,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144,5,4,5,22,41,291,191,55,false
20,2,1,2,30,125.1,0.17,6,20.85,750.59,0.04,41.7,13,0,3,0,9,9,18,12,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,1,0,0,0,2,1,2,1,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
108,12,11,10,276,1636.88,0.05,21.35,76.67,34945.56,0.55,1941.42,88,3,15,0,18,43,174,102,23,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
33,4,3,4,88,440,0.1,9.92,44.35,4365.26,0.15,242.51,27,1,3,0,13,19,59,29,7,false
11,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,false
12,2,1,2,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8,0,1,0,11,8,17,10,3,false
4,1,1,1,7,18.09,0.4,2.5,7.24,45.24,0.01,2.51,2,0,0,0,5,1,6,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,13,7,6,187,995.2,0.02,49.38,20.15,49145.34,0.33,2730.3,35,0,6,0,23,17,114,73,25,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
13,1,1,1,20,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8,0,3,0,5,6,12,8,1,false
14,1,1,1,18,57.06,0.27,3.75,15.22,213.97,0.02,11.89,6,3,0,0,5,4,12,6,1,false
10,1,1,1,30,117.21,0.21,4.81,24.35,564.06,0.04,31.34,6,0,1,0,7,8,19,11,1,false
8,2,1,2,14,44.38,0.11,8.75,5.07,388.32,0.01,21.57,6,0,0,0,7,2,9,5,3,false
5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
9,1,1,1,25,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7,0,0,0,3,7,13,12,1,false
16,1,1,1,62,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12,0,0,0,8,17,37,25,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
35,2,1,1,141,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31,0,2,0,10,27,88,53,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
14,1,1,1,26,106.27,0.18,5.63,18.89,597.79,0.04,33.21,8,1,2,0,9,8,16,10,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,2,1,1,17,58.81,0.15,6.67,8.82,392.07,0.02,21.78,7,0,0,0,8,3,12,5,3,false
14,2,1,2,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,0,1,0,8,9,17,13,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
41,2,1,2,149,798.28,0.1,9.93,80.38,7927.7,0.27,440.43,36,0,3,0,12,29,101,48,6,false
63,9,8,9,199,1086.43,0.05,18.57,58.5,20176.5,0.36,1120.92,50,4,7,0,16,28,134,65,17,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
6,1,1,1,13,39,0.24,4.17,9.36,162.5,0.01,9.03,3,0,0,0,5,3,8,5,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
2,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,1,0,0,0,2,4,3,4,1,false
72,7,5,6,156,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55,2,13,0,22,36,94,62,13,false
50,4,3,4,165,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44,1,3,0,15,34,108,57,10,false
32,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,2,0,12,19,55,30,7,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
10,1,1,1,16,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6,0,2,0,4,6,8,8,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,2,1,2,25,100,0.16,6.43,15.56,642.86,0.03,35.71,13,0,0,0,9,7,15,10,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,2,1,2,47,218.26,0.15,6.68,32.68,1457.67,0.07,80.98,16,0,0,0,11,14,30,17,3,false
23,3,1,3,63,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18,3,0,0,10,11,40,23,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
14,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
101,13,6,12,214,1264.07,0.06,17.79,71.07,22482.47,0.42,1249.03,86,8,5,0,18,42,131,83,25,true
179,13,4,12,361,2241.61,0.04,22.82,98.25,51144.16,0.75,2841.34,131,24,22,0,17,57,208,153,25,true
10,1,1,1,26,104,0.23,4.28,24.31,444.89,0.03,24.72,5,0,3,0,7,9,15,11,1,true
132,14,8,13,331,2028.79,0.03,28.71,70.65,58255.33,0.68,3236.41,110,11,9,0,21,49,197,134,26,true
27,8,6,5,128,694.56,0.05,20.16,34.45,14002.37,0.23,777.91,22,0,3,0,18,25,72,56,15,true
98,17,3,15,307,1875.32,0.03,31.25,60.01,58603.66,0.63,3255.76,82,0,14,0,23,46,182,125,33,true
61,4,1,4,217,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55,0,2,0,15,32,136,81,7,true
40,5,1,5,125,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28,0,10,0,18,24,72,53,9,true
176,16,10,14,385,2467.62,0.04,27.24,90.59,67213.15,0.82,3734.06,123,26,25,0,22,63,229,156,31,true
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,true
9,2,1,1,31,129.27,0.18,5.6,23.08,723.9,0.04,40.22,6,0,0,0,8,10,17,14,3,true
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,true
25,3,1,3,45,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18,1,3,1,9,10,28,17,5,true
24,5,3,4,129,724.3,0.04,24.87,29.12,18012.97,0.24,1000.72,19,0,3,0,26,23,85,44,9,true
6,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,1,0,0,6,4,8,4,1,true
12,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,4,0,0,0,6,10,12,10,1,true
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,true
27,5,1,4,93,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20,0,5,0,12,9,61,32,9,true
33,1,1,1,65,325,0.17,5.83,55.71,1895.83,0.11,105.32,24,1,1,0,8,24,30,35,1,true
39,9,9,5,208,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29,0,8,0,29,32,130,78,17,true
21,1,1,1,76,365.36,0.16,6.2,58.93,2265.23,0.12,125.85,14,0,0,0,8,20,45,31,1,true
9,2,1,2,42,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6,0,1,0,10,11,25,17,3,true
57,1,1,1,123,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42,2,11,0,9,37,69,54,1,true
21,5,4,2,81,418.76,0.05,21,19.94,8794.04,0.14,488.56,13,0,6,0,21,15,51,30,9,true
52,8,1,8,247,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45,0,2,3,18,39,147,100,15,true
22,3,1,3,47,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14,2,2,0,12,9,31,16,5,true
6,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,1,0,4,3,4,3,1,true
38,7,1,7,119,583.92,0.06,16,36.49,9342.72,0.19,519.03,30,0,6,0,12,18,71,48,13,true
56,5,1,4,178,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48,1,5,0,13,34,109,69,9,true
19,4,1,4,86,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13,0,4,0,13,18,52,34,7,true
119,14,12,13,220,1304.76,0.03,31.2,41.82,40708.58,0.43,2261.59,81,23,13,0,26,35,136,84,27,true
79,7,1,6,161,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59,6,12,0,15,31,103,58,13,true
20,4,3,3,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,14,0,3,0,9,8,23,13,7,true
