@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
0.432966,-0.939392,-0.224936,-0.179835,0.335584,0.163161,0.412386,false
-16.444358,3.218828,-2.786728,3.929595,1.65488,-0.162784,-0.367451,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.122937,-0.160967,0.323025,0.641122,-0.732902,-0.395095,-0.109566,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
0.729264,0.639297,-3.219273,2.296664,1.328607,-0.254276,-0.304134,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.957742,-0.453817,-0.453714,0.938714,-0.400409,-1.261995,-0.05215,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.964602,0.205055,0.067039,0.051726,-0.015818,0.2159,-0.094992,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
0.232649,-0.450894,-1.012612,0.910994,0.43038,-0.122559,0.10659,false
0.703922,-0.662592,0.093375,0.179464,0.159557,0.02811,-0.085875,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
-16.288588,3.726295,-10.177192,3.794182,-0.901757,-0.711671,3.400156,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
-2.036358,-1.236677,0.295511,-0.047957,0.753617,-0.180825,-0.151391,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-1.161218,-0.789548,-0.904861,-1.009941,-1.333585,0.26195,-0.86094,false
-2.436064,-1.42491,0.369531,-0.033541,1.134688,-0.240445,0.220472,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.205464,-1.536398,0.23835,-0.324741,1.938636,-0.254782,-0.102911,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.148709,-0.998978,0.038451,0.14175,0.152002,-0.077145,0.417818,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
0.947607,-0.47973,0.127347,0.22641,0.072681,0.087149,-0.318153,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
-4.310912,-1.451332,0.437158,-0.384087,1.834108,-0.519087,-0.426836,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
1.622272,0.095446,0.034826,-0.199249,0.51478,0.104287,-0.353285,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-18.258703,2.491083,3.422099,0.522388,-1.880117,-1.552146,-0.767033,false
1.094984,-0.565294,-0.07013,-0.041572,0.253106,0.135468,0.393499,true
-3.296232,-1.366918,-0.173157,-0.821684,1.245174,0.423647,0.010322,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
0.5927,-0.311118,-0.948034,1.119863,0.159,0.020476,0.026872,true
-0.224499,-0.455206,-1.134752,0.716377,0.066088,-0.133297,0.0273,true
-2.189831,-1.151225,0.656643,0.639471,0.017596,-0.182598,0.325288,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
-0.160367,-1.108437,-0.046959,-0.451932,1.787518,-0.136739,-0.513716,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-5.545502,-0.804076,0.94431,0.043123,0.61044,0.0872,-0.810342,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
-4.910131,-0.977461,0.733221,0.176267,-0.490766,-1.232229,-0.066976,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
0.707118,-0.871929,0.068791,0.339656,0.157891,0.233643,0.302122,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-9.502065,0.077891,2.100418,1.228578,-0.627943,0.057421,2.601865,true
-2.874935,-1.335448,0.695502,0.668412,0.141081,-0.746168,0.925246,true
-5.712987,-1.879335,-2.797598,-4.064383,-0.713703,1.019557,1.526714,true
-5.900074,-1.507667,0.326394,-0.737538,1.071699,-0.153588,0.734442,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
-1.136144,-1.018281,0.440088,0.510405,-0.067916,-0.102821,-0.048041,true
-8.189089,-1.037038,1.723992,1.071443,1.215436,0.402171,2.986493,true
-2.713614,-0.955513,0.596219,0.061007,0.509329,-0.301141,-0.894463,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
