@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0.076482,0,0,0.003403,0,0,0,2,0,0,0,0,2.04,0.030118,6,clean
0.006451,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.006836,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.007749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.010809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.01658,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001138,0,0,0,1.01,0,0,1,0.001872,0,0,0,3.11,0.037515,0,clean
0.006769,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.110154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002991,1,0,0,1.01,0,0,1,0.003737,0,0,0,1.01,0.005924,9,clean
0.002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,0.002266,1.04,0.002778,4,clean
0.006691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.008671,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.007388,0,1,0.0009,0,0,0,1,0,0,0,0,3.11,0.012186,18,clean
0.053127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.041552,0,0,0,0,0,0,2,0,0,0,0,1.38,0.002024,2,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.31964,0,2,0.001326,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001328,0,0,0,0,0,0,2,0,0,0,0,2.03,0.033647,26,clean
0.004262,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001705,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.002656,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.047883,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.014855,0,0,0,0,0,0,1,0,0,0,0,4.06,0.011897,21,clean
0.021409,5,0,0,5.05,0,0,1,0.016904,0,0,0,1.01,0.005924,9,clean
0.00358,0,0,0,0,0,0,1,0,0,0,0,0,0,15,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.03,0.005924,27,clean
0.089183,0,0,0.001169,0,0.008317,18,4,0,1.01,2.02,0.008626,4.07,0.041367,54,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0.013645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.001846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020555,0,0,0,0,0.007705,8,2,0,1.01,3.08,0.001435,4.15,0.011868,22,clean
0.039909,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.003231,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008593,0,0,0.004366,0,0,0,1,0,0,0,0,0,0,0,clean
0.003263,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.000679,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001661,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.02233,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,3.04,0.034292,37,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.011133,12,0,0,1.03,0,0,1,0.013005,0,0,0,2.02,0.009791,9,clean
0.004118,5,0,0,2.02,0,0,1,0.002443,0,0,0,2.02,0.009791,9,clean
0.025303,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.011175,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.038901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.003362,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.006846,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.004188,0,0,0,0,0,1,2,0,0,0,0,2.02,0.027723,5,clean
0.01924,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,23,clean
0.073454,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.006128,1,0,0,1.01,0.005356,0,2,0.001828,0,2.05,0,6.09,0.041678,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.064723,0,0,0.010825,0,0,0,1,0,0,0,0,3.06,0.010932,14,clean
0.00019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004472,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,15,clean
0.013289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.072538,0,0,0,0,0,2,2,0,0,0,0,2.02,0.009791,18,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003356,3,0,0,0,0,0,2,0,0,0,0,2.02,0.008655,17,clean
0.002488,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.023022,0,0,0,0,0,6,2,0,0,0,0,3.19,0.012186,45,clean
0.000949,0,0,0,0,0,3,2,0,0,0,0,1.01,0.005924,14,clean
0.075437,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003619,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.001094,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.048839,1,0,0,1.01,0,1,3,0.001734,1.01,0,0,4.2,0.007127,31,clean
0.003591,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.016381,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.001771,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.003644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.2,0.010674,20,clean
0.217807,0,1,0.0009,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003905,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,2,0,0,0,0,0,2,0,0,0,0,0,0,55,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,52,clean
0.026776,0,0,0,0,0,0,1,0,0,0,0,3.11,0.012459,14,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005085,2,0,0,0,0,0,2,0,0,0,0,1.01,0.002667,7,clean
0.007178,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.001839,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.070779,0,0,0,0,0,0,1,0,0,0,0,1.05,0.005924,51,clean
0.045338,0,0,0,0,0,0,1,0,1.01,0,0.00316,3.14,0.012696,9,clean
0.000271,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,3.05,0.037515,25,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.003937,4,0,0,1.01,0,0,1,0.001564,0,0,0,2.02,0.009791,9,clean
0.008085,0,1,0,0,0,0,2,0,0,0,0,3.31,0.011815,25,clean
0.001099,0,0,0,0,0.005368,8,3,0,0,2.02,0,2.02,0.053259,29,clean
0.022979,1,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.204698,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.003725,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.001193,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.001121,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.032952,0,0,0.002741,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.00219,5,0,0,1.01,0,0,1,0.00211,0,0,0,3.05,0.037515,25,clean
0.002373,0,0,0,0,0.003609,0,2,0,0,1.03,0,2.02,0.031562,32,clean
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.06686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.023338,0,0,0.002774,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,clean
0.002277,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.011866,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.00952,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.016536,0,0,0,0,0.002607,5,5,0,1.01,1.01,0.001232,2.18,0.029762,53,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.010668,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,clean
0.016041,0,0,0.004366,0,0,21,2,0,0,0,0,3.03,0.012023,68,buggy
0.005796,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0.008421,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.001364,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,buggy
0,0,0,0,0,0,1,2,0,0,0,0,0,0,14,buggy
0.014347,0,1,0,0,0,0,2,0,0,0,0,0,0,5,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
1.00768,0,5,0.016028,0,0,0,1,0,0,0,0,2.02,0.009791,9,buggy
0.061154,0,2,0.010825,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,9,buggy
0.055892,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,buggy
0.006455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,4,buggy
0.004839,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,buggy
0.008306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.261072,3,1,0.004659,2.02,0.001023,1,2,0.002086,1.01,1.01,0.000255,3.03,0.010674,10,buggy
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,buggy
0.150831,0,2,0.0009,0,0,0,1,0,0,0,0,3.1,0.012186,10,buggy
0.039501,0,1,0,0,0,0,1,0,0,0,0,0,0,0,buggy
0.015726,0,0,0.012505,0,0,0,1,0,0,0,0,1.01,0.005924,12,buggy
0.044483,0,1,0.002741,0,0,1,3,0,1.01,0,0.002921,4.06,0.014863,21,buggy
