@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.684038,144.5,0,3,1,1
1,0.859627,107.4,0,5,0.2,1
1,0.02746,193.5,0,3,1,1
1,0,97.142857,0,1,0.142857,1
1,0,44,1,1,1,1
1,0.908622,37.666667,0,5,0.166667,1
1,0,62,1,2,1,1
2,0,77.4,0,1,0.2,1
1,0.806076,159.642857,0,6,0.642857,1
1,0,7.5,0,1,0.5,1
1,0.67828,88.2,0,1,0.6,1
1,0.775145,101,0,5,1,1
1,0,279,0,6,1,1
1,0,45,0,2,1,1
1,0,41,1,1,1,1
1,0,40.166667,0,1,0.166667,1
1,0.294615,117,0,5,1,1
1,0.934425,56.930233,1,5,0.232558,1
1,0.525451,640.5,1,10,1,1
1,0,71,1,1,0.5,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,71,1,2,1,1
1,0,252,1,3,1,1
1,0.789861,60.25,0,6,0.5,1
1,0,88.25,0,1,0.25,1
1,0,115.5,1,1,0.5,1
1,0,147,0,4,1,1
1,0,6.666667,0,1,0.333333,1
1,0.836641,96,1,4,1,1
1,0,41,1,2,1,1
1,0,66,1,1,1,1
1,0,143,0,2,1,1
1,0,50,0,1,0.043478,1
1,0,240.75,0,1,0.25,1
1,0.95925,163.333333,0,3,1,1
1,0,142.142857,0,1,0.142857,1
1,0.739978,85.666667,1,8,0.666667,1
1,0,63.083333,0,1,0.083333,1
1,0.727658,133.4,0,6,0.6,1
1,0.387051,242,1,5,1,1
1,0,127.416667,0,1,0.083333,1
1,0.930586,362,0,8,0.5,1
1,0.662027,101.4,0,7,1,1
1,0.881291,188,0,4,1,1
1,0.72144,55.841584,0,10,0.485149,1
1,0.999571,36.5,1,3,0.5,1
1,0.965636,216.5,1,4,0.5,1
1,0.836641,191,1,3,1,1
1,0,140.5,0,1,0.5,1
1,0,139,1,5,1,1
2,0.86762,61.541667,0,2,0.5,1
1,0,74.727273,0,1,0.090909,1
1,0.318894,283,1,7,1,1
1,0.250894,102.2,0,4,0.6,1
2,0.741139,83.979592,0,11,0.336735,1
1,0.658536,53,0,3,0.666667,1
1,0.874422,53.235294,1,6,0.323529,1
1,0.468392,323.333333,0,5,1,1
1,0,25,0,1,1,1
1,0,110,0,3,1,1
1,0,469,0,10,1,1
1,0,20.5,0,1,0.25,1
1,0.826987,50.6,1,2,0.8,1
1,0,12.46875,0,1,0.03125,1
1,0.767578,56.959184,0,10,0.44898,1
1,0,40.603175,0,1,0.015873,1
1,0.591673,385.5,1,1,1,1
1,0.929835,93.2,1,9,0.25,1
1,0.591955,69.4,0,5,0.6,1
1,0,18.75,1,1,0.25,1
1,0.527214,122.666667,0,2,0.666667,1
1,0,84,1,1,1,1
1,0,50,0,1,1,1
1,0.808947,91.428571,1,5,0.857143,1
1,0.735659,82.571429,1,6,0.714286,1
1,0,184,1,5,1,1
1,0,50,0,1,0.5,1
1,0.829468,214.285714,1,8,1,1
1,0.996429,23.666667,0,5,0.666667,1
2,0.670387,106.333333,0,7,0.833333,1
1,0.565533,238.6,0,9,0.9,1
1,0,18.666667,0,1,0.333333,1
1,0,28,0,1,0.5,1
1,0,214,1,6,1,1
1,0,272,1,1,1,1
1,0,142,0,1,1,0
1,0,27.4,0,1,0.2,0
1,0,247,0,4,1,0
1,0,160,0,5,1,0
1,0,158,0,3,1,0
1,0,245,1,4,1,0
1,0.627766,13.666667,0,3,0.333333,0
1,0.223813,183.5,0,3,0.5,0
1,0,119,0,2,1,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,17,0,4,1,0
1,0.995761,234,0,4,0.666667,0
1,0,204,0,3,1,0
1,0,125,0,5,1,0
1,0,187,0,4,1,0
1,0,36,0,3,1,0
1,0.553231,48.833333,0,2,1,0
1,0.725304,229.2,1,8,1,0
1,0.99898,20,0,3,0.5,0
1,0,56,0,1,1,0
1,0,12,1,2,1,0
1,1,40.142857,0,3,0.142857,0
1,1,91.5,0,4,0.5,0
1,0,29,1,1,1,0
1,0,166,1,4,1,0
1,0,0,0,1,1,0
1,0,270,1,2,1,0
1,0,254,0,3,1,0
1,0,28,0,3,1,0
1,0,31,0,2,1,0
1,0,48,1,1,1,0
1,0,234,0,3,1,0
1,0,74,0,6,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0,58,1,2,1,0
1,0.670136,45.666667,0,8,0.611111,0
1,0.488666,137,1,2,0.666667,0
1,0,219,0,4,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0.773392,120.625,1,11,0.875,0
1,0,19,0,2,1,0
1,0,60.333333,0,1,0.333333,0
1,0,4,0,1,1,0
1,0,4.5,0,1,0.5,0
1,0,255,1,5,1,0
1,0,47,0,1,0.333333,0
1,0,95,1,1,1,0
1,0.787127,87,0,2,1,0
1,0,9,0,2,1,0
1,0,23,0,1,1,0
2,0.680437,29.266667,0,1,0.6,0
1,0,68,0,3,1,0
1,0,2,0,1,1,0
1,0,268,1,2,1,0
1,1,102,1,4,1,0
1,0.811278,227,1,2,0.5,0
1,0,81,0,4,1,0
1,0,78,0,3,1,0
1,0,72,1,6,1,0
1,0,802,1,4,1,0
1,0,18,0,2,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,206,1,2,1,0
1,0,270,1,6,1,0
1,0.591673,81.5,1,7,1,0
1,0,95,0,2,1,0
1,0.802706,111.6,1,3,1,0
1,0,171,1,5,1,0
1,0,21.333333,0,1,0.333333,0
1,0,96,0,1,1,0
1,0.999723,133.5,0,3,1,0
1,0,183,1,3,1,0
1,0,12.5,0,1,0.5,0
1,0.744154,149.166667,1,6,0.833333,0
1,0,24,1,2,1,0
1,0,63,0,1,0.5,0
1,0,290,1,6,1,0
1,0,26,0,1,0.5,0
1,0,77,0,4,1,0
1,0.943381,55.333333,0,2,0.666667,0
1,0,159,1,3,1,0
1,0.461216,139.5,0,4,1,0
1,0,112,1,3,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,34.666667,0,1,0.333333,0
1,0,72,1,4,1,0
1,0.480527,175.25,1,9,0.75,0
1,0.184452,235,1,7,0.5,0
1,0,181,1,4,1,0
1,0,0,0,1,1,0
1,0.923339,213.5,0,4,1,0
1,0,54,1,2,1,0
1,0,66,1,1,0.333333,0
1,0,284,0,4,1,0
1,0,116,1,4,1,0
1,0,643,0,4,1,0
1,0.525419,39.8,0,5,0.7,0
1,0,51,0,5,1,0
1,0,126,0,1,1,0
1,0.599192,65,0,2,0.5,0
1,0,173,0,1,1,0
1,0,20,0,2,1,0
1,0,19,0,3,1,0
1,0,69,1,3,1,0
1,0,183,0,2,1,0
1,0,18,0,1,1,0
1,0,76,1,4,1,0
1,0.430552,67.5,0,6,1,0
1,0,36,0,2,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,272,1,2,1,0
1,0,128,0,6,1,0
1,0.953583,32.5,0,1,0.25,0
1,0.649583,44.4,0,4,0.8,0
1,0.708836,109,0,1,1,0
1,0.95227,42,1,3,0.333333,0
1,0,116.25,0,1,0.25,0
1,0.905853,298.857143,1,2,0.571429,0
1,0,27,0,3,1,0
1,0,21,0,1,1,0
1,0,47,0,2,1,0
1,0,33,0,1,1,0
1,0,139,0,2,1,0
1,0.409265,61.615385,0,3,0.615385,0
1,0.754034,43.5,0,4,1,0
1,0.918296,32,0,1,0.5,0
1,0.408828,55.8,0,3,1,0
1,0,32,1,2,1,0
1,0,17,0,3,1,0
1,0,59,1,1,1,0
1,0.167027,42.5,0,4,1,0
1,0,0,0,2,1,0
1,0,50,1,2,1,0
1,0,50,1,1,1,0
1,1,58.6,1,5,0.2,0
1,0,233,0,2,1,0
1,0,14.666667,0,1,0.333333,0
1,0.69491,98.8,0,8,0.8,0
1,0,248,1,1,1,0
1,0.66501,74.666667,1,1,1,0
1,0,0,0,1,1,0
1,0,17.04,0,1,0.04,0
1,0.043676,410.5,1,4,1,0
1,0,26,1,1,1,0
1,0.205593,84.5,0,5,1,0
1,0,21.6,1,1,0.2,0
1,0.678015,153.666667,1,8,0.666667,0
1,0,269,0,5,1,0
1,0,23,0,2,1,0
1,0,0,0,1,1,0
1,0,54,1,2,1,0
1,0,134,0,1,1,0
1,0.941031,220.4,0,1,0.8,0
1,0.615232,38.333333,1,1,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0,27,0,1,1,0
1,0,209,1,5,1,0
1,0.177389,145.5,1,1,1,0
1,0,83,0,2,1,0
1,0,175,0,1,1,0
1,0,53,1,2,1,0
1,0.904467,98.75,1,3,0.75,0
2,0,92.5,1,5,1,0
1,0,15,0,3,1,0
1,0,65,0,2,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,13,0,1,0.5,0
1,0,60.333333,0,1,0.333333,0
1,0.576038,100.5,0,6,0.6,0
1,0,813,1,4,1,0
1,0,876,0,2,1,0
1,0,0,0,1,1,0
1,0.597534,211,0,3,0.571429,0
1,0,24,0,1,0.333333,0
1,0.683244,25.666667,0,1,0.666667,0
1,0,19,0,1,0.5,0
1,0.668742,82.75,1,4,1,0
1,0,278,1,2,1,0
1,0,297,0,4,1,0
1,0.818087,63.2,0,7,0.266667,0
1,0.459148,65.75,0,2,1,0
1,0,12.333333,0,1,0.333333,0
1,0,269,1,5,1,0
1,0,144,0,3,1,0
1,0,36,0,1,1,0
1,0,19,0,1,1,0
1,0,173,1,3,1,0
1,0,160,0,5,1,0
1,0,12,0,1,1,0
1,0.679721,50.916667,1,1,0.416667,0
1,0.091402,197,0,5,1,0
1,0.140511,106,1,2,1,0
1,1,28.125,0,5,0.75,0
1,0,32,0,2,1,0
1,0,0,0,6,0.4,0
1,0.513197,300,1,6,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0,256,0,5,1,0
1,0,43,0,1,0.5,0
1,0,273,0,6,1,0
1,0,57,1,2,1,0
1,0,25,0,1,1,0
1,0.96023,120,1,2,0.666667,0
1,0,0,0,1,1,0
1,0,23,0,2,1,0
1,0,121,0,1,1,0
1,0,300,1,4,1,0
1,0,26,0,1,1,0
1,0,103,0,1,1,0
1,0.969561,76.581395,0,6,0.697674,0
1,0,190,0,2,1,0
1,0.995292,64.5,0,2,0.5,0
1,0,12,0,1,0.030303,0
1,0,233,0,3,1,0
1,0,62,1,1,1,0
1,0.806396,96.666667,0,6,1,0
1,0,87,1,3,1,0
1,0,50,1,1,1,0
1,0.470332,105,0,6,0.6,0
1,0.456051,44.333333,0,2,0.666667,0
1,0,64,0,3,1,0
1,0,358,1,3,1,0
1,0,6,0,1,1,0
1,0,238,0,3,1,0
1,0.721928,307,1,6,1,0
1,0.969724,68,1,8,0.6,0
1,0,1064,0,1,1,0
1,1,33.5,0,2,0.5,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,98,0,1,1,0
1,0,74,0,1,1,0
1,0,17,1,2,1,0
1,0.165957,203,0,2,0.5,0
1,0,38,1,2,1,0
1,0.998364,86.5,0,4,0.5,0
1,0.315997,477.5,0,5,1,0
1,0,0,0,1,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0.19095,148,0,2,0.5,0
1,0,0,0,2,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,244,0,2,1,0
1,0,29,0,2,1,0
1,0,91.5,1,1,0.5,0
1,0,56,0,1,1,0
1,0,18,1,1,1,0
1,0,149,0,2,1,0
1,0,32,0,2,1,0
1,0.78355,82.666667,0,1,1,0
1,0,222,0,4,1,0
4,0.870059,56.8,0,1,0.466667,0
1,0,8,0,1,1,0
1,0.303375,52.5,0,4,1,0
1,0,40,0,2,1,0
1,0,244,0,2,1,0
1,0,83,0,2,1,0
1,0,47,0,3,1,0
1,0,7,0,1,1,0
1,0,59,1,3,1,0
2,0.971555,190.25,0,8,1,0
1,0.770355,63.5,0,1,1,0
1,0.38715,110.666667,1,2,1,0
1,0,17,0,1,1,0
1,0,214,1,2,1,0
1,0.999411,89.5,1,3,1,0
1,0,38,1,2,1,0
1,0,270,1,2,1,0
1,0.593229,220.25,0,1,0.75,0
1,0,206,1,3,1,0
1,0,9,0,1,1,0
1,0.088232,168,1,2,1,0
1,0,65,0,4,1,0
1,0,36,0,2,1,0
1,0,66,1,2,1,0
1,0,90,0,4,1,0
1,0,232,1,4,1,0
1,0,296,0,4,1,0
1,0,271,1,2,1,0
1,0.875416,42.846154,0,1,0.461538,0
1,0,93,0,4,1,0
1,0,51,1,3,1,0
1,0.903328,73.363636,0,5,0.909091,0
1,0.985228,253.5,0,2,1,0
1,0.89564,243.333333,0,4,0.666667,0
1,0,280,1,2,1,0
1,0.961586,305.571429,0,3,0.857143,0
1,0,72,0,3,1,0
1,0.738209,281.333333,1,8,1,0
1,0,56,1,2,1,0
1,0,208,0,1,1,0
1,0,113,0,1,1,0
1,0,69,1,3,1,0
1,0,479,1,6,1,0
1,0,223,0,2,1,0
1,0,0,0,2,0.5,0
1,0,46,0,3,1,0
1,0,10.5,0,1,0.5,0
1,0.163861,199.5,0,4,1,0
1,0.886541,86.5,1,7,1,0
1,0,208,0,1,1,0
1,0,0,0,2,1,0
1,0.687193,270.5,0,1,1,0
1,0,106,0,3,1,0
1,0.701028,69.857143,1,4,0.857143,0
1,0.980136,155.5,0,1,1,0
1,0.995979,140,1,2,1,0
1,0.679158,44.666667,0,4,1,0
1,0,75,0,1,1,0
1,0,5,0,1,1,0
1,0,27.5,0,1,0.5,0
