@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.13,7.88,16.09,55.44,0,0,1,9,1,false
3,10,0.04,25.56,81.98,2974.33,8,0,19,23,19,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,3,false
1,1,0.5,2,9.83,2.18,0,1,1,4,1,false
6,5,0.05,20.46,19.75,459.44,0,0,1,14,19,false
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
3,6,0.03,31.11,55.79,2999.82,7,0,18,28,11,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
7,9,0.04,28.33,49.32,2199.73,0,0,5,25,31,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
5,2,0.04,25.38,18.18,650.84,0,0,1,15,11,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
1,1,0.08,13.33,6.38,63.04,0,0,1,10,5,false
1,4,0.06,16.14,37.27,540.32,1,0,9,20,5,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
6,1,0.01,101.06,7.74,4391.36,0,0,1,21,15,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.15,6.79,45.89,117.68,9,0,2,7,3,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
1,1,0.14,7.33,15.91,47.54,2,0,1,11,1,false
5,3,0.05,19.55,44.17,937.95,12,15,15,21,21,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
3,3,0.1,10,14.4,80,0,0,1,10,7,false
1,1,0.19,5.25,6.64,10.17,0,0,2,7,1,false
1,3,0.07,14.66,50.26,599.82,0,9,1,19,13,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
1,1,0.16,6.29,28.81,63.24,1,0,7,11,5,false
1,2,0.04,25.98,34.97,1311.58,7,1,21,23,10,false
1,4,0.09,11.24,56.82,398.97,0,0,5,14,15,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
9,1,0.03,31.5,9.47,521.87,0,0,2,15,17,false
3,6,0.04,27.98,34.18,1487.1,25,2,23,23,13,false
6,3,0.06,16.25,20,293.47,0,0,1,13,13,false
3,2,0.09,11,22.75,152.93,0,0,1,15,5,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
6,1,0.04,25.29,23.89,849.17,0,0,1,20,11,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,8,0.03,28.77,66.66,3065.47,71,14,49,29,21,true
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,true
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
3,2,0.07,14.73,31.08,374.47,5,1,7,18,7,true
1,2,0.09,10.88,32.54,213.83,7,2,4,15,7,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
