@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.14,119.9,0,0,false
7,0.05,44.1,3,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
1,0.19,19.03,1,0,false
1,0.67,5.33,0,0,false
1,0.14,3.86,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.13,30.75,2,0,false
1,0.33,28,0,0,false
1,0.22,14.38,1,1,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.08,50.04,0,0,false
1,0.4,9.6,0,0,false
1,0.67,10.34,0,0,false
1,0.67,5.33,0,0,false
1,0.38,16.84,3,0,false
1,0.39,32.29,0,0,false
1,0.4,10.8,0,0,false
1,0,0,0,0,false
1,0.09,25.98,1,0,false
1,0.13,20.02,0,0,false
1,0.64,26.22,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.16,25.62,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,2,31.02,0,0,false
1,0,0,0,0,false
1,0.14,46.64,0,0,false
1,0.4,12.68,0,0,false
1,0.2,32.53,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
9,0.04,83.27,2,2,false
1,0.3,27.41,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.07,8.95,0,0,false
1,0.5,5.8,0,0,false
9,0.06,28.74,1,0,false
1,0.11,44.45,0,0,false
1,0.5,7.75,0,0,false
1,0.5,5.8,0,0,false
1,0.08,46.95,0,0,false
1,0.16,42.22,2,0,false
1,0.5,5.8,0,0,false
1,0.2,21.32,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.4,18.6,4,0,false
1,0.07,28.84,0,0,false
1,0.33,16.73,0,0,false
1,0.1,26.23,0,0,false
1,0.16,14.45,0,0,false
1,0.14,10.75,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.21,17.95,3,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.1,26.47,3,0,false
1,0.09,14.41,0,1,false
1,2,4,0,0,false
1,0.29,15.86,0,0,false
1,0.67,7.74,0,0,false
1,2,23.22,0,0,false
1,0.4,9.6,0,0,false
1,0.11,9.55,5,0,false
1,0.67,5.33,0,0,false
1,0.18,19.71,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.5,9.83,0,0,false
1,0.21,91.57,0,0,false
7,0.05,32.79,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
7,0.05,55.28,5,0,false
1,0,0,0,0,false
1,0.21,23.54,0,0,false
1,0,0,0,0,false
1,0.29,12.85,0,0,false
1,0,0,0,0,false
5,0.05,43.7,4,0,false
7,0.06,33.95,2,1,false
1,0.19,21.27,0,0,false
1,0.25,8.72,0,0,false
1,0.07,42.12,1,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,2,0,false
6,0.04,45.6,2,0,false
10,0.05,60.94,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.5,14.26,0,0,false
1,0.13,16.14,0,0,false
1,0.18,21.98,1,0,false
1,0.17,55.71,1,0,true
3,0.07,34.3,0,0,true
1,0.33,6.55,0,0,true
1,0.4,19.93,0,0,true
1,0.5,9.83,0,0,true
10,0.04,83.5,8,0,true
1,0.27,6.74,0,0,true
3,0.07,78.07,5,0,true
1,0.12,21.51,0,0,true
1,0.2,24.8,0,0,true
14,0.02,40.24,0,0,true
1,0.15,103.45,2,0,true
1,0.09,50.53,2,0,true
1,0.06,18.77,0,0,true
5,0.05,45.08,4,0,true
1,0.19,6.64,0,0,true
1,0.25,19.53,0,0,true
6,0.02,48.29,0,0,true
1,0.05,63.49,0,0,true
1,0.13,23.87,0,0,true
1,0.04,69.72,7,0,true
1,0.04,40.27,10,0,true
3,0.05,50.41,0,0,true
5,0.06,42.97,1,0,true
8,0.04,39.75,1,0,true
1,0.27,7.49,0,0,true
1,0.4,9.6,0,0,true
1,0.07,53.34,10,0,true
1,0.15,17.59,1,0,true
1,0.16,28.02,0,0,true
1,0.29,31.28,0,0,true
13,0.06,67.29,2,0,true
1,0.4,19.37,0,0,true
