@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,225,11,20,0.936508,3,0.181818,0,4.045455,0.9545,0
1,0,7,1,24,0.6,1,0.4,0,55.666667,4.1667,0
1,3,1214,6,28,0.786096,2,0.106618,0,12.961538,1.0962,0
0,0,3,1,0,2,0,0.777778,0,34.333333,3.6667,0
1,0,87,1,4,0.694118,0,0.317647,0,16.333333,1.2778,0
1,0,0,5,0,2,0,1,0,0,1,0
1,0,0,2,3,2,0,1,0,0,1,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,26,2,11,0.775,1,0.325,0,16.444444,1.4444,0
1,0,0,2,0,0.333333,0,0.75,0,21.25,1.5,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,1,1,2,0,0.75,0,2.5,0.5,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,3,11,1,2,0,0.833333,0,0,1,0
5,0,0,2,2,0,1,0.666667,0,11,0.5,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
3,0,0,1,12,0.642857,1,0.314286,1,11.875,0.875,0
1,0,1,0,1,2,0,0.75,0,12,0.5,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
1,0,11,3,6,0.444444,2,0.4,0,7.285714,0.5714,0
3,0,1,2,18,0,0,0.583333,0,50.666667,2,0
5,0,59,1,16,0.764706,1,0.20915,1,20.166667,0.9444,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,0,2,8,0,2,0.583333,0,22.5,0.5,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
4,0,291,3,17,0.820513,3,0.116049,3,10,0.8889,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,1
4,0,3,3,3,2,0,0.666667,2,3,0.6667,1
1,0,379,8,2,0.855556,0,0.3,0,9.290323,1.3548,1
2,0,28,1,7,2,0,0.347222,1,48.25,3.125,1
2,0,1,1,1,2,0,0.75,0,4,0,1
1,3,58,3,1,0.777778,1,0.472222,0,7.384615,1.0769,1
1,0,3,17,3,2,0,0.5,0,0,1,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
2,2,83,2,10,0.855556,4,0.1875,1,14.105263,1.0526,1
2,0,0,1,9,0.25,1,0.355556,0,9,0.6667,1
