@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.013621,0.003405,881,1,5,1,1
1,0,0.07767,0.01699,412,0,4,1,1
1,1,1.123457,0.012346,40.5,0,4,0.5,1
1,0,0.053571,0.017857,56,1,6,1,1
1,0,0.018182,0.024242,165,0,6,1,1
1,0,0.016224,0.029499,678,0,4,1,1
1,0.879161,0.066009,0.04488,209.16129,0,11,0.322581,1
1,0.279506,0.054291,0.054291,285.5,1,8,1,1
1,0,0.011665,0.005229,2486,1,4,1,1
1,0,0.048387,0.060484,248,0,4,1,1
1,0.99403,0.028701,0.037764,331,0,9,1,1
1,0.571983,0.049096,0.040052,221.142857,0,6,0.571429,1
1,0,0.001059,0.001059,1889,0,8,1,1
1,0.619382,0.003123,0,2081,1,9,1,1
1,0.849018,0.094693,0.117944,312.368421,0,6,0.421053,1
1,0.915004,0.165217,0.154783,63.888889,0,2,0.222222,1
1,0,0.041139,0,316,0,5,1,1
2,0.733496,0.028249,0.036723,118,1,6,0.666667,1
1,0.886777,0.00931,0.013189,276.214286,0,5,0.5,1
1,0,0,0,49.666667,1,1,0.166667,1
1,0,0.008961,0.005376,558,1,3,1,1
1,0.67217,0.007898,0.016768,548.666667,0,10,0.8,1
1,0.711943,0.210817,0.252759,90.6,0,6,0.8,1
1,0.997503,0.006024,0.006777,664,1,3,1,1
1,0,0.1875,0.041667,48,1,3,1,1
1,0.797124,0.035791,0.005765,594.714286,0,14,0.857143,1
1,0.312672,0.485915,0.327465,94.666667,0,4,1,1
1,0,0.272727,0.140496,121,0,3,1,1
1,0.884704,0.030372,0.019742,263.4,0,15,1,1
1,0,0,0,69,0,1,1,1
1,0.491891,0.032432,0.134054,231.25,0,12,0.5,1
1,0,0.110236,0.027559,254,1,4,1,1
1,0,0.084211,0.014035,285,1,4,1,1
1,0.937318,0.031795,0.014359,325,0,6,1,1
1,0.535167,0.046361,0.009164,265,1,6,0.142857,1
1,0.766923,0.009221,0.009221,524.166667,0,5,1,1
1,0.615736,0.017614,0.067132,501.5,0,20,0.666667,1
1,0,0.042517,0.027211,588,1,6,1,1
1,0,0.101961,0.07451,85,1,4,1,1
1,0.551388,0.08156,0.046986,120.857143,0,14,0.285714,1
1,0,0.010067,0.003356,298,1,3,1,1
1,0.918296,0.025274,0.007582,593.5,1,5,1,1
1,0.816603,0.048963,0.035714,289.333333,1,4,1,1
1,0.587684,0.226933,0.851205,401,1,5,1,1
1,0.680128,0.10648,0.060836,550.962963,0,11,0.851852,1
1,0,0.128079,0.105419,1015,0,15,1,1
1,0.255772,0.161436,0.083115,460.708333,0,11,0.541667,1
1,0,0.107143,0.035714,28,0,1,1,1
1,0.554778,0.069231,0.05,130,1,2,1,1
1,0,0,0,23,1,1,1,1
1,0,0.153846,0.005917,338,0,4,1,1
1,0.910951,0.031125,0.013073,334.666667,0,7,0.583333,1
1,0.129746,0.000408,0.000408,23.430622,0,7,0.349282,1
1,0,0.178571,0.05,140,1,3,1,1
1,0,0.19,0.18,100,1,4,1,1
1,0,0.092784,0.051546,97,1,3,1,1
1,0.809797,0.021591,0.009268,467.571429,0,5,0.428571,1
1,0.875,0.034043,0.034043,58.75,1,3,0.5,1
1,0.660962,0.012032,0.034759,374,0,4,1,1
1,0.699915,0.051587,0.008852,297.818182,1,12,0.636364,1
1,0,0,0,32.75,0,1,0.25,1
1,0,0.011905,0.178571,84,1,3,1,1
1,0.543564,0.017903,0.023018,195.5,0,11,1,1
1,0.845351,0.11465,0.025478,78.5,1,3,1,1
2,0.615764,0.04594,0.060363,374.4,1,4,0.8,1
1,0.729085,0.072594,0.048396,355.4,0,5,0.6,1
1,0.513981,0.087368,0.04,190,0,3,1,1
1,0.573947,0.21831,0.147887,94.666667,1,6,0.333333,1
1,0,0,0,137.2,0,1,0.1,1
1,0,0.491228,0.210526,57,1,2,1,1
1,0.806159,0.105263,0.205742,69.666667,0,4,1,1
1,0.876064,0.050104,0.098121,239.5,0,5,1,1
1,0.728233,0.035876,0.02494,92.567901,0,8,0.283951,1
1,0,0.133333,0.033333,30,1,1,1,1
1,0.615824,0.124793,0.081646,430.428571,0,6,0.714286,1
1,0.373669,0.22137,0.163518,423.5,0,11,1,1
1,0.875763,0.017913,0.017913,214,0,4,0.5,1
1,0,2.165217,2.147826,115,0,5,1,1
1,0.903439,0.058891,0.023979,118.477273,0,6,0.227273,1
1,0.592516,0.0725,0.1875,133.333333,0,4,0.666667,1
1,0.65133,0.048251,0.054728,514.666667,0,9,0.666667,1
1,0,0.3125,0.90625,96,0,1,1,1
1,0.027194,1.331601,1.33264,481,1,11,1,1
1,0,0.973684,0.122807,114,0,3,1,1
1,0,0.098039,0.091119,867,1,14,1,1
1,0.175565,0.065217,0.017391,230,0,16,1,1
1,0.706561,0.07607,0.061014,315.5,0,6,0.5,1
1,0,0,0,72.117647,0,1,0.058824,1
1,0.911986,0.079229,0.047109,33.357143,1,7,0.857143,1
1,0.195909,0.025911,0.00081,617.5,1,9,1,1
1,0.461216,0.04466,0.034951,257.5,1,3,1,1
1,0,0,0,60.727273,0,1,0.090909,1
1,0,0.083333,0.059524,168,1,4,1,1
3,0.972765,0.011009,0.011009,136.25,0,5,1,1
1,0,0.267442,0.023256,86,0,2,1,1
1,0.717325,0.037306,0.030713,1331.333333,1,9,0.555556,1
1,0,0.011547,0.004619,433,1,3,1,1
1,0,0.002307,0.001154,3467,1,4,1,1
1,0.645497,0.030372,0.019868,273.6875,0,13,0.75,1
1,0,0.039216,0.019608,102,1,2,1,1
1,0,0.24,0.12,350,1,3,1,1
1,0.515114,0.059969,0.008201,650.333333,1,2,1,1
1,0,0,0,25,1,1,1,1
2,0.750538,0.032828,0.013889,113.142857,1,8,0.571429,1
1,0,0.008696,0.008696,115,1,5,1,1
1,1,0.096552,0,72.5,1,6,0.5,1
1,0.921471,0.029092,0.005818,515.6,0,5,0.4,1
1,0.69146,0.392344,0.106858,89.571429,1,8,0.714286,1
1,0,0.300633,0.06962,316,0,4,1,1
1,0,0,0,27.6,0,1,0.4,1
1,0,0.002702,0.002702,4071,0,2,1,1
1,0,0.361111,0.013889,72,1,4,1,1
1,0,0.014742,0.004914,407,1,4,1,1
1,0.644568,0.004315,0.009493,927,0,7,0.6,1
1,0,0.124438,0.124438,667,0,6,1,1
1,0.48833,0.019252,0.001869,2675,0,4,1,1
1,0,0.00731,0.001462,684,1,4,1,1
1,0.14777,0.044173,0.010171,1147,1,4,1,1
1,0.887568,0.015534,0.010194,294.285714,0,6,1,1
1,0.909307,0.014383,0.003596,927,0,4,0.666667,1
1,0,0,0,161,0,1,1,1
1,0.675954,0.104962,0.083969,174.666667,1,5,0.666667,1
1,0.574417,0.007946,0.007946,220.25,0,2,0.75,1
2,0.344082,0.196537,0.097835,288.75,1,3,1,1
1,0.886853,0.019769,0,101.166667,0,6,1,1
2,0.546609,0.036613,0.037757,124.857143,1,10,0.428571,1
1,0,0.014819,0.004742,1687,1,7,1,1
1,0,0.086957,0.086957,23,1,4,1,1
1,0,0,0,20,0,1,1,1
1,0,0,0,167,0,1,0.5,1
1,0.877888,0.061033,0.023474,213,1,4,1,1
1,0,0.042017,0.002101,476,1,2,1,1
1,0.766886,0.014417,0.011703,536,0,6,0.318182,1
1,0.792658,0.448505,0.242525,75.25,0,2,0.5,1
1,0.865025,0.943128,0.170616,70.333333,1,2,0.666667,1
1,0.991076,0.008174,0.004087,367,1,5,1,1
1,0.80645,0.09675,0.05613,451.333333,0,7,0.333333,1
1,0.482098,0.10061,0.075203,246,0,10,0.5,1
1,0.429462,0.0328,0.04,625,0,7,1,1
1,0.88992,0.066606,0.040146,365.333333,0,3,0.666667,1
1,0.59251,0.241259,0.082168,114.4,0,2,0.4,1
1,0.228538,0.125828,0.05298,75.5,0,2,1,1
2,0.51731,0.041898,0.063463,324.6,1,4,0.6,1
1,0,0.061856,0.020619,291,1,4,1,1
1,0.991076,0.015528,0.012422,161,1,7,1,1
1,0.706352,0.17756,0.08878,114.44,0,10,0.48,1
1,0.498738,0.31875,0.24375,20,0,1,0.625,1
1,0,0.41502,0.126482,506,0,3,1,1
2,0.913865,0.002457,0.000614,651.2,1,8,0.6,1
1,0,0.129032,0.143817,744,0,7,1,1
1,0,0.846154,2.102564,39,0,2,1,1
1,0,0.080332,0.00831,361,1,3,1,1
1,0.427199,0.093318,0.076894,334.875,0,9,0.875,1
1,0,0.003854,0,519,0,8,1,1
1,0,0.022321,0.068452,672,0,6,1,1
1,0.153742,0.166987,0.005758,260.5,0,8,1,1
1,0.757844,0.084253,0.083672,344.2,0,12,1,1
1,0,0.132867,0.013986,143,1,2,1,1
1,0.477217,0.139389,0.3964,597.25,1,7,0.75,1
1,0.543564,0.005868,0.000838,1193,1,4,1,1
1,0.780394,0.079937,0.065691,97.192308,0,3,0.653846,1
1,0.20343,0.041651,0.040901,1332.5,0,6,1,1
1,0,0.014167,0,1200,0,6,1,1
1,0,0.000668,0.000668,1496,1,13,1,1
2,0.858673,0.083994,0.011094,210.333333,1,8,1,1
1,0.807106,0.627979,0.057389,181.8,0,17,0.933333,1
1,0,0.010545,0.010545,569,0,9,1,1
1,0.496074,0.103962,0.015631,393,0,4,0.714286,1
1,0.702579,0.033714,0.011263,1010.769231,0,9,0.615385,1
1,0,0,0,41.5,0,1,0.5,1
2,0.866889,0.025838,0.010824,220.307692,1,8,0.692308,1
1,0.848604,0.038043,0.017081,257.6,0,5,1,1
1,0,0.005495,0,546,1,3,1,1
1,0,0.03125,0.024554,448,1,4,1,1
1,0.49481,0.079962,0.033866,177.166667,1,8,0.833333,1
1,0,0.026224,0.026224,572,1,8,1,1
1,0,0.099291,0.042553,141,1,2,1,1
1,0.942683,0.041293,0.003591,278.5,0,4,1,1
1,0,0.008032,0.008032,249,1,5,1,1
1,0.836641,0.421053,0.368421,19,1,3,1,1
1,0,0.03423,0.00978,409,0,3,1,1
1,0,0.245634,0.216531,859,0,2,1,1
1,0.562618,0.167732,0.20607,89.428571,1,9,0.571429,1
1,0.614414,0.0818,0.01227,195.6,0,4,0.6,1
1,0.570035,0.069444,0.028736,522,0,10,1,1
1,0,0.45092,0.417178,326,0,2,1,1
1,0,0.10687,0,131,1,5,1,1
1,0.337044,0.186739,0.018945,246.333333,1,6,1,1
1,0.949849,0.343066,0.408759,68.5,0,2,0.5,1
1,0.970836,0.003404,0.003404,377.714286,0,17,0.428571,1
1,0.858047,0.309227,0.159601,200.5,0,3,1,1
1,0.862632,0.006098,0.002287,656,0,11,0.833333,1
1,0.600144,0.090426,0.003251,338.4,0,20,0.8,1
1,0,0.036364,0.036364,18.333333,0,1,1,1
1,0.884448,0.128039,0.056726,176.285714,1,3,0.571429,1
2,0.334464,0.03539,0.219601,275.5,1,4,0.75,1
1,0,0.608889,0.262222,225,1,4,1,1
1,0.810828,0.039604,0.04314,282.8,1,7,0.8,1
1,0.931672,0.068345,0.064748,92.666667,0,2,0.333333,1
1,0.98757,0.046105,0.065183,209.666667,0,1,1,1
1,0.718182,0.150102,0.089139,244,1,16,0.875,1
1,0.357647,0.190972,0.013889,144,1,2,1,1
1,0,0.000444,0.000444,2254,1,3,1,1
1,0.50323,0.057665,0.018625,558.4,1,5,0.4,1
2,0.672998,0.025073,0.02758,265.888889,1,5,1,1
1,0,0.007387,0.000923,1083,1,7,1,1
1,0,0.041734,0.032103,623,1,4,1,1
1,0,0,0,93,1,1,0.5,1
1,0.448337,0.067485,0.017178,326,0,7,1,1
1,0,0.031138,0.016766,835,0,6,1,1
1,0,0.277778,7.055556,18,0,2,1,1
1,0.247294,0.032181,0.002882,1041,1,2,0.5,1
1,0.749595,0.27,0.08,100,0,2,1,1
1,0,0.037975,0.031646,474,0,1,1,1
1,0.916773,0.8,0.533333,82.5,1,9,0.5,1
1,0,0.076233,0.044843,223,0,9,1,1
1,0.788941,0.017483,0.006556,1144,0,4,0.5,1
1,0,0.007063,0,1699,1,5,1,1
1,0.811278,0.00443,0.00443,451.5,0,4,1,1
1,0,0.041985,0,262,1,5,1,1
1,0,0.0625,0,32,0,3,1,1
1,0,0.134062,0.004965,1007,1,2,1,1
1,0.829327,0.014184,0.005674,352.5,0,7,1,1
1,0.95288,0.024678,0.036481,310.666667,1,5,1,1
1,0,0.013393,0.008929,224,0,8,1,1
1,0,0,0,52.444444,0,1,0.055556,1
1,0,0.02148,0.042959,419,1,7,1,1
1,0,0.42355,0.126538,569,0,1,1,1
1,0,0,0,11,0,1,1,1
1,0,0.088889,0.030556,360,1,6,1,1
1,0,0,0,77.736842,0,1,0.052632,1
1,0.982268,0.111758,0.059371,429.5,0,11,0.5,1
1,0.805461,0.577477,0.366667,79.285714,0,5,0.285714,1
1,0.47784,0.095327,0.075033,749,0,6,1,1
1,0,0.037037,0.037037,54,0,5,1,1
1,0.870051,0.035096,0.037436,237.444444,0,9,0.444444,1
1,1,0.001918,0.001918,521.5,1,6,1,1
1,0,0.004932,0.003699,811,1,4,1,1
1,0,0.056452,0.045699,372,0,7,1,1
1,0,0.005063,0.005063,395,0,8,1,1
1,0.499607,0.031117,0.028289,471.333333,0,2,1,1
1,0,0.086538,0.009615,104,1,3,1,1
2,0.691568,0.009009,0.006306,740,1,4,0.666667,1
1,0,0.023256,0.054264,129,0,3,1,1
1,0,0.001686,0.001686,593,0,9,1,1
1,0.139004,0.3361,0.016598,96.4,1,5,0.8,1
1,0.067803,1.181326,1.200271,211.142857,0,8,1,1
1,0.621334,0.253392,0.207166,176.891954,0,1,0.002299,1
1,0.413817,0.047445,0.040146,137,0,3,1,1
1,0.960119,0.469565,0.347826,57.5,0,3,1,1
1,0,0.008333,0,480,1,4,1,1
1,0.811278,0.10355,0.109467,169,0,5,0.5,1
1,0,0.336252,0.064799,571,0,6,1,1
1,0,0.027778,0.016667,180,0,4,1,1
1,0,0.073171,0.03252,369,0,4,1,1
1,0.759126,0.003706,0.007042,1349,0,9,0.75,1
2,0.840726,0.067265,0.015695,223,1,7,0.75,1
1,0,0.343478,0.343478,3910,1,5,1,1
1,0.64058,0.038575,0.051237,117.103448,0,6,0.37931,1
1,0,0.142857,0.087302,126,0,1,1,1
1,0.297472,0.148649,0.621622,37,1,5,1,1
1,0.842042,0.066908,0.122966,110.6,0,4,0.6,1
1,0,0.090909,0.072727,55,1,7,1,1
1,0,0,0,19,0,1,1,1
1,0.606301,0.049832,0.046632,397.69697,0,12,0.363636,1
1,0,0.058824,0.016807,119,1,3,1,1
1,0,0.005917,0.005917,169,0,1,1,1
1,0.705066,0.164716,0.253344,132.888889,0,5,0.222222,1
1,0.913,0.009824,0.005779,1153.666667,1,18,1,1
1,1,0.017699,0.011799,169.5,0,6,1,1
1,0.856444,0.014628,0.011968,188,1,10,0.75,1
1,0.813438,0.065952,0.058945,186.615385,0,14,0.384615,1
1,0,0.001418,0.002837,705,0,4,1,1
1,0.78969,0.004435,0.004435,451,0,10,1,1
1,0,0.018182,0.016043,1870,1,8,1,1
1,0,0.033333,0.033333,60,1,2,1,1
1,0,0.081169,0.038961,308,0,7,1,1
1,0,0.096939,0.061224,196,0,8,1,1
3,0.999276,0.004379,0.004379,230.423423,1,9,0.414414,1
1,0,0.026042,0.026042,576,0,4,1,1
1,0.636505,0.00403,0.00341,1613,0,4,1,1
1,0.845237,0.031564,0.009326,348.5,0,7,1,1
1,0.985228,0.004162,0.003122,480.5,1,6,1,1
1,0.99403,0.01513,0.00072,694,1,5,1,1
1,0.921417,0.15566,0.052476,130.461538,0,14,0.153846,1
1,0.855903,0.051561,0.015251,459,0,4,0.666667,1
1,0.538813,0.067353,0.034073,420.666667,0,5,1,1
1,0.23961,0.022876,0.019608,51,1,3,0.5,1
1,0.721928,0.065574,0.098361,30.5,1,4,1,1
1,0,0.032086,0.010695,187,0,4,1,1
1,0.650622,0.109112,0.143669,211.25,1,11,0.05,1
1,0,0.008547,0.008547,117,0,4,1,1
2,0.61802,0.012731,0.004456,174.555556,0,7,0.666667,1
1,0,0.447368,0.157895,76,1,1,1,1
1,0.981941,0.034483,0.015915,188.5,0,7,1,1
1,0,0,0,55,1,1,1,1
1,0,0.038835,0.058252,103,0,2,1,1
1,0,0.002358,0.002358,424,0,3,1,1
1,0.969724,0.004827,0.004827,248.6,0,11,1,1
1,0.973283,0.046784,0.005848,228,0,5,1,1
1,0.391244,0.028369,0.01773,282,0,9,0.5,1
1,0,0,0,23,1,1,1,1
