@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00243,0,0,3.70646,0,0,0,0,10,0,0,0.118772,0,0,5,0,1,1,0,0,15,0,0,0.007416,1.01,1,0,1,0,0,0,0,0.002417,0,2,0.044683,0,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,9,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,2,0,1.01,0.090388,0,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,0,1.02,0.000259,2.08,0.000989,15,2,0.03097,0.000606,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,5,0,0,0.163011,0,0.001203,7,6,2,0,0,0,1,1.01,0,0.006722,1.01,1,0,1,0,0,0,2.02,0.000693,10,1,0.032853,0,clean
0,0.00492,0.005403,0,0,3.9513,0,0,1,0,3,0,0,0.111127,1.01,0,2,4,5,5,0.005184,0,3,0,0,0,3.03,1,0,1,0,0,0,3.07,0.007826,64,3,0.031074,0,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,11,0,0,0.103077,0,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,clean
0,0,0.002561,0,0,6.41569,0,0,0,0,3,0,0,0.169334,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8,1,0.034357,0,clean
1,0,0.006177,0,0,7.722,0,0,2,0,44,0,0,0.216467,0,0.00199,10,5,4,2,0,0,45,2.03,0,0.005634,1.02,0,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,9,0,0,0.13686,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,4,0,0,0.103073,0,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,15,0,0,0.112153,0,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,5,0,5,0,0,0,0,0.00094,36,5,0.031977,0,clean
0,0,0.002805,0,0.000835,4.75414,0,0,0,0,1,0,1.02,0.127787,0,0.001986,0,0,4,1,0,0,0,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,3.04,0.000877,36,1,0.033962,0,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,26,0,2.07,0.30391,0,0.001986,12,0,3,0,0,0,91,1.01,0.002553,0.010678,3.03,7,0,6,0,0,0,3.04,0.004532,21,11,0.044819,0,clean
0,0,0.00507,0,0,7.62199,0,0,0,0,6,0,0,0.200409,0,0,1,1,3,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,13,3,0.035401,0,clean
0,0,0.003177,0.001371,0,7.38689,0,0,0,0,23,0,0,0.196374,0,0,11,4,3,2,0,0,10,0,0,0.004997,0,1,0,1,0,1.01,0,3.03,0,21,3,0.035918,0,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,8,0,2.02,0.365666,0,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,2,0,2,0,1.01,0,0,0.001836,0,4,0.043339,0.000707,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,33,0,0,0.103073,0,0,8,0,1,1,0,0,120,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,9,0.048942,0,clean
1,0,0.054015,0,0,4.08622,0,0,0,0,4,0,0,0.118241,0,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,1,0,1,0,0,0.000752,2.03,0,16,1,0.034534,0,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,12,0,0,0.327927,0,0,2,0,1,0,0,0,55,0,0,0.008872,0,8,0,8,1,0,0,0,0,0,5,0.100611,0.00887,clean
0,0,0.032041,0,0,18.6755,0,0,0,0,7,0,0,0.472019,0,0.003121,11,1,2,0,0,0,1,3.11,0,0.003653,6.07,1,0,1,0,0,0,3.03,0.005167,14,0,0.053428,0,clean
0,0.002187,0.011702,0,0.001475,4.22264,0,0,0,0,6,0,1.01,0.139582,0,0,1,5,3,0,0,0,3,0,0.001825,0.002426,0,1,0,1,0,0,0,0,0,14,2,0.060077,0,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,5,0,0,0.098855,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,6,2,0.071757,0,clean
0,0,0.000857,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,0,0,1,2,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,6,5,0.030953,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,10,2,0,0,clean
0,0,0.000234,0,0,1.77712,0,0,0,0,3,0,0,0.06092,0,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,clean
0,0,0.002915,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,5,0,1,3,0,0,6,0,0,0.004997,0,3,0,1,0,0,0,1.02,0,13,4,0.034357,0,clean
0,0,0.021872,0,0,4.40148,0,0,0,0,8,0,0,0.122517,0,0,4,2,2,0,0,0,6,0,0,0.000806,6.07,0,0,0,0,0,0,3.05,0.008075,9,1,0.034077,0,clean
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1.01,1,0,15,0.000319,1.01,0.511397,0,0.000966,4,2,6,2,0,0,78,1.01,0.001748,0.008947,3.04,2,0,1,0,1.01,0,5.08,0.004013,73,10,0.072878,0.001271,clean
0,0.002387,0.10781,0.003242,0.002713,18.4852,0.000663,0,2,0,44,0,1.01,0.49561,0,0,13,5,3,5,0,0,190,0,0.004608,0.010065,5.09,5,0,1,0,2.04,0,4.06,0.008125,71,14,0.081712,0.005015,clean
1,0,0.001571,0,0,1.76682,0,0,1,0,6,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,1,0,0,0,0,0,0,0,0,4,0.033928,0,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,1.01,5,0,70,0.001809,2.04,0.40016,0,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,15,0,13,0,1.04,0,1.02,0.004691,14,16,0.051975,0.003359,clean
9,0,0.203347,0.001685,0.003313,7.48098,0,3.09,0,0,32,0.007059,1.01,0.261875,0,0,17,0,3,1,0,0,120,0,0.003308,0.009059,2.04,12,0,12,0,1.02,0,1.02,0.004584,21,5,0.136886,0.007884,clean
1,0.000986,0.013035,0,0,10.8383,0,0,1,0,20,0,0,0.283314,0,0,3,0,1,6,0,0,55,0,0,0,0,5,0,5,1,0,0,0,0,0,10,0.03976,0,clean
0,0,0.014336,0,0,4.69981,0,0,0,0,11,0,0,0.140719,0,0,2,0,4,1,0,0,10,0,0,0.001549,1.01,0,0,0,0,0,0,2.03,0.002006,18,5,0.039439,0,clean
1,0.001698,0.013492,0.000777,0.002713,13.06,0,0,2,0,20,0,1.01,0.346922,0,0.000966,8,2,5,8,0,1.01,55,1.01,0.001748,0.007422,2.03,4,1,3,1,1.01,0.000983,4.07,0.002246,71,10,0.051767,0.000777,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,9,0,0,0.107253,0,0,1,0,1,0,0,0,10,0,0,0,0,2,0,2,0,0,0,0,0,6,4,0.040121,0,clean
0,0,0.007836,0,0,3.18671,0,0,0,0,2,0,0,0.103454,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0.040931,0,clean
0,0,0.000156,0,0,1.77712,0,0,0,0,8,0,0,0.06092,0,0,7,0,1,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,13,8,0.030953,0,clean
0,0.000861,0.08822,0.011842,0.023449,12.1216,0,0,0,0,31,0,1.01,0.36444,0,0.016204,5,9,3,3,0,0,66,2.02,0.023311,0.020492,1.01,4,0,4,0,1.02,0,3.09,0.000989,57,10,0.121258,0.012931,clean
3,0,0.005482,0,0,4.68802,0,0,0,0,17,0,0,0.13759,0,0,7,2,1,3,0,0,66,0,0,0.004532,0,2,0,2,0,0,0,1.01,0,9,9,0.037315,0,clean
0,0.002598,0.003295,0,0.002713,6.09363,0,0,9,0,10,0,1.01,0.185614,3.08,0,4,0,2,9,0.001889,0,28,0,0.001748,0.004532,0,2,0,2,0,0,0,1.01,0,11,5,0.051836,0,clean
0,0,0.009715,0,0,1.39536,0,0,0,0,16,0,0,0.065265,0,0,6,0,2,1,0,0,28,0,0,0,0,1,0,1,0,0,0,0,0,8,6,0.06599,0,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,0,6,0,23,0,0,0.346805,4.05,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,5,0,5,0,1.01,0,3.03,0.000877,37,9,0.045982,0.00211,clean
0,0,0.006721,0,0,3.18664,0,0,23,0,4,0,0,0.095785,7.1,0,1,5,2,0,0.012079,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,12,1,0.034176,0,clean
0,0.000727,0.002586,0,0,6.41569,0,0,0,0,1,0,0,0.169334,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034357,0,clean
0,0,0.004601,0,0,3.05459,0,0,0,0,7,0,0,0.103073,0,0,2,1,2,3,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,15,5,0.048942,0,clean
5,0,0.025608,0.00126,0,14.5859,0,1.04,0,0,13,0.00132,0,0.394849,0,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,1,0,0,0,1.03,0.003282,9.19,0.003411,28,4,0.057889,0.003214,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,0,3,0,55,0,0,0.343141,0,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,13,0,8,1,3.03,0,1.02,0.001234,31,33,0.049076,0.003184,clean
0,0,0.004737,0,0.000835,7.72196,0,0,0,0,3,0,1.01,0.198359,0,0,2,0,2,1,0,0,3,0,0.000904,0,0,3,0,3,0,0,0,0,0,8,3,0.034375,0,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.013857,0,0,4.33338,0,0,3,0,6,0,0,0.13686,0,0,2,0,1,4,0,0,6,0,0,0.004997,0,2,0,0,0,0,0,0,0,0,3,0.047507,0,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,4,0,0,0.107619,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
2,0.000807,0.007088,0,0.000835,9.67792,0,0,0,0,16,0,1.01,0.240846,0,0,9,0,1,4,0,0,28,0,0.000904,0.005756,0,4,0,4,0,0,0,0,0,0,2,0.034352,0,clean
0,0,0.006282,0.000702,0,6.17907,0.000138,0,0,0,5,0,0,0.163964,0,0,1,0,1,4,0,0,6,0,0.000366,0.005723,1.01,8,0,0,0,1.01,0,1.01,0.00063,6,4,0.034362,0.000822,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,5,0,0,0.189271,0,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,0,1,1.01,0,0,0,2,2,0.08741,0.002496,clean
0,0,0.004133,0,0,8.04434,0,0,0,0,6,0,0,0.205054,0,0,0,0,2,2,0,0,21,0,0,0,0,3,0,3,0,0,0,6.13,0,57,7,0.03437,0,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,15,0,0,0.13759,0,0,8,0,1,1,0,0,55,0,0,0.004532,0,5,0,5,0,0,0,1.05,0,30,11,0.037315,0,clean
1,0,0.005587,0,0,7.72196,0,0,0,0,9,0,0,0.198359,0,0,2,0,1,0,0,0,15,0,0.000904,0,0,4,0,4,0,0,0,0,0,0,5,0.034375,0,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,1.02,0,0,31,0.001005,1.01,0.44382,0,0,11,0,1,5,0,0,36,0,0.001096,0.008801,5.05,1,0,1,0,1.01,0,0,0.007202,0,3,0.067899,0.002317,clean
0,0.00113,0.017053,0,0,7.04931,0,0,1,0,7,0,0,0.2076,0,0,0,0,2,1,0,1.01,10,0,0,0.010165,2.02,6,0,3,0,0,0.001015,2.04,0.003076,4,3,0.048424,0.003348,clean
7,0,0.098041,0.001371,0.001202,20.5295,0,1.01,0,0,167,0.001604,1.01,0.570897,0,0.000762,31,33,5,2,0,0,1596,1.01,0.001026,0.023407,6.09,22,1,21,3,1.02,0,3.09,0.013836,114,49,0.152313,0.003696,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,10,0,0,0.194515,0,0,4,0,1,11,0,0,15,0,0,0,1.01,4,0,3,0,0,0,0,0.000729,0,2,0.034528,0,clean
5,0.006277,0.054705,0.000848,0.000829,9.64953,0,1.04,0,0,23,0.001005,1.01,0.280825,0,0,9,0,1,2,0,0,28,0,0.000746,0.009121,2.08,2,0,2,0,1.01,0,0,0.003415,0,3,0.059641,0.00109,clean
0,0,0.008474,0,0.001855,3.79861,0,0,0,0,39,0,1.01,0.123344,0,0,6,0,1,1,0,0,66,0,0.001703,0.009208,0,6,0,3,0,0,0,0,0,7,5,0.049013,0,clean
9,0,0.123153,0.001853,0.001833,17.1453,0,3.04,0,0,76,0.002319,2.08,0.444446,0,0.001986,30,2,5,1,0,0,351,1.01,0.001946,0.017253,4.14,4,1,4,1,2.02,0,6.38,0.004391,74,11,0.051121,0.003649,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,3,0,1,8,0,0,6,0,0,0,2.02,2,0,0,0,0,0,0,0.003381,6,3,0.030953,0,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,12,0,0,0.226959,0,0,8,1,3,1,0,0,21,0,0,0.007971,0,1,0,0,0,1.01,0,7.07,0,41,3,0.065937,0.002509,clean
5,0,0.071607,0.004887,0,2.53371,0,2.02,0,0,49,0.010572,0,0.108391,0,0,16,1,3,0,0,0,300,0,0,0.010959,2.04,0,0,0,0,1.01,0,0,0.011418,72,11,0.098913,0.011685,clean
1,0,0.020201,0,0,4.33338,0,0,0,0,18,0,0,0.13686,0,0,5,0,1,1,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.047507,0,clean
6,0.001402,0.083051,0,0.001202,21.4513,0,1.04,0,0,41,0.001161,1.01,0.553435,0,0,17,0,4,1,0,1.01,171,0,0.001026,0.010594,3.05,5,0,5,0,0,0.001015,2.04,0.005056,16,13,0.060214,0.001341,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,60,0,1.07,0.300803,0,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,9,0,7,0,0,0,3.08,0,50,2,0.068497,0,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,22,0,2.09,0.272522,0,0.001986,8,0,3,0,0,0,66,1.01,0.002553,0.009781,2.02,8,0,7,0,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,20,0,0,0.287869,0,0,9,0,1,1,0,0,28,0,0,0.020344,0,4,0,0,0,0,0,0,0,0,4,0.114415,0,clean
18,0,0.24729,0.001089,0.000273,11.5775,0,2.07,0,0,92,0.002564,1.04,0.326755,0,0.001986,29,2,5,2,0,0,406,1.01,0.000547,0.012517,2.11,15,0,15,0,1.01,0,4.35,0.002189,75,7,0.054811,0.002885,clean
2,0,0.01246,0,0,4.36826,0,0,0,1,30,0,0,0.159775,0,0,13,0,1,5,0,0,21,0,0,0.004997,0,1,0,1,1,0,0,0,0,6,5,0.10271,0,clean
1,0.002077,0.012715,0.000558,0,14.4321,0,0,0,0,8,0,0,0.364765,0,0,6,26,6,3,0,0,10,0,0,0.000621,1.01,1,0,1,0,1.01,0,11.51,0.000761,155,4,0.039515,0.00065,clean
0,0,0.009566,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0,2,5,6,12,0,0,15,0,0,0,0,3,0,3,0,0,0,1.01,0,75,3,0.041707,0,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,18,0,1.01,0.179606,0,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,2,0,2,0,3.08,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
1,0.001768,0.022974,0.002033,0,8.47144,0,0,0,0,10,0,0,0.231447,0,0,7,4,4,5,0,0,15,0,0,0.001925,4.05,1,0,1,0,1.02,0,4.11,0.009969,51,5,0.041703,0.00211,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,8,0,0,0.209779,0,0,0,0,1,7,0,0,1,0,0,0.000578,0,1,0,1,1,0,0,0,0,0,2,0.03526,0,clean
0,0,0.113067,0,0,8.70423,0,0,0,0,29,0,0,0.232212,0,0,0,0,1,0,0,0,21,0,0,0,0,5,0,3,0,0,0,0,0,0,1,0.044415,0,clean
10,0,0.08079,0.006397,0.002294,13.1365,0,1.06,0,0,32,0.000867,2.02,0.367256,0,0,9,0,4,1,0,0,171,0,0.001557,0.014049,6.1,9,0,9,0,4.05,0,6.14,0.008269,32,9,0.05623,0.007666,clean
0,0,0.00701,0,0,6.25954,0,0,3,0,4,0,0,0.187686,1.01,0.001203,2,7,4,1,0.001402,0,6,1.01,0,0.003404,0,0,0,0,0,0,0,1.01,0,36,2,0.048477,0,clean
1,0,0.027667,0,0,9.15622,0,0,0,0,11,0,0,0.260371,0,0,14,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.002143,17,2,0.053744,0,clean
3,0,0.034433,0,0,5.02919,0,0,0,0,18,0,0,0.157739,0,0,3,0,4,1,0,0,91,0,0,0.007219,0,2,0,2,0,0,0,1.07,0,39,7,0.052183,0.002453,clean
2,0.011977,0.035529,0.002948,0,11.1884,0,0,0,0,23,0,0,0.30825,0,0,4,0,1,12,0,0,15,0,0,0.005415,3.09,0,0,0,0,2.02,0,1.01,0.005333,6,4,0.052777,0.003195,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,98,0,3.05,4.09013,0,0,8,0,1,4,0,0,351,0,0.056273,0.038775,0,39,0,39,1,0,0,0,0,6,9,0.214649,0,clean
0,0,0.008712,0.002434,0,4.51037,0,1.01,0,0,3,0.002409,0,0.14367,0,0,2,0,1,1,0,0,1,0,0,0.002353,0,2,0,2,0,1.01,0,0,0,6,2,0.051645,0.002496,clean
9,0,0.008913,0,0.000835,8.78554,0,0,4,0,40,0,1.07,0.223539,0,0,2,0,1,4,0,0,231,0,0.000904,0.004997,1.01,7,0,7,0,0,0,1.01,0.000877,16,11,0.034545,0,clean
7,0.000807,0.027982,0,0.000835,8.67717,0,0,0,0,50,0,1.08,0.231637,0,0.001986,11,0,3,0,0,0,231,1.01,0.000904,0.008038,1.01,5,0,5,0,0,0,3.04,0.001815,21,15,0.042604,0,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,4.06,0,0,24,0.004526,1.01,0.354994,0,0.001986,14,0,3,1,0,0,120,1.01,0.000565,0.01565,3.04,7,0,7,0,1.02,0,3.04,0.004393,21,7,0.052516,0.004849,clean
