@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006585,0.004077,3189,0,13,2,1,1044,564.833333,220,0
1,1,1,0,0.004888,0.003584,3069,1,57,2,1,11209,5175.333333,2840,0
1,1,1,0,0.036443,0.055394,686,1,16,1,1,868,673.5,530,0
1,1,1,0,0.027972,0.006993,143,0,2,0,1,57,57,57,0
1,1,1,0,10.2,0,5,0,1,0,1,181,146.25,41,0
1,2,9,0.593534,0.046034,0.16514,497.222222,0,50,0,0.444444,122,75.833333,119,0
1,2,2,1,0.007246,0,1518,1,32,22,0.5,4,4,2,0
1,1,1,0,0.019305,0,518,0,2,3,1,315,315,315,0
1,1,1,0,0.058824,0.029412,34,0,1,3,1,2508,1777.25,363,0
1,3,6,0.783689,0.04713,0.026132,357.166667,1,3,124,0.666667,368,181.166667,261,0
1,1,1,0,0.001071,0.001071,2801,1,59,14,1,570,198.533333,532,0
1,1,1,0,0.005882,0.004412,680,1,25,2,1,1320,550.408333,305,0
1,1,1,0,0,0,0,0,1,0,1,3123,872.594444,939,0
1,1,1,0,0,0,0,0,1,0,1,173,173,173,0
1,1,1,0,0.043478,0.043478,23,1,1,0,1,1560,1146.333333,1155,0
1,1,1,0,0.089404,0.069536,302,1,1,0,1,744,744,223,0
1,1,1,0,0.019651,0.002183,916,0,21,26,1,972,470.7,1,0
1,2,2,1,0.00135,0.00045,4443.5,1,87,12,0.5,3114,1119.680952,2873,0
1,1,1,0,0.009868,0.001096,912,1,26,7,1,1017,366.8,70,0
1,2,12,0.824058,0.047759,0.067623,2324.166667,1,36,166,0.25,311,311,211,0
1,1,1,0,0.038713,0,1834,1,4,133,1,272,190.333333,272,0
1,1,2,0.468996,0.002698,0.0003,1668,1,49,40,0.5,652,333.15,19,0
1,1,1,0,0,0.063181,459,1,34,102,1,3667,1717.55,44,0
1,1,1,0,0.007085,0.001012,988,1,76,101,1,1164,899,26,0
1,1,1,0,0.004274,0.002137,468,1,10,0,1,1078,778.166667,24,0
1,1,4,0.756813,0.009446,0.015113,397,1,11,159,1,578,336.333333,514,0
1,1,1,0,0.151203,0.075601,291,1,24,757,1,8225,3054.237302,2702,0
2,2,2,1,0.024719,0.039326,890,0,3,18,0.5,1351,732.333333,135,0
1,1,1,0,0.001577,0.000789,1268,1,27,5,1,469,163.416667,30,0
1,4,11,0.80225,0.003655,0.007731,646.727273,0,112,512,1,8564,2838.057143,4544,0
1,1,2,0,0,0,140,1,1,0,0.5,1547,209.276945,1328,0
1,1,1,0,0,0.030303,66,1,6,241,1,8,8,8,0
1,2,2,0.997503,0.077844,0.07485,167,1,14,40,1,1701,808.183333,1063,0
1,1,1,0,0.013761,0.018349,218,1,8,0,1,6175,692.263073,2348,0
1,2,3,0.281058,0.1625,0.078125,106.666667,1,10,48,0.333333,3244,889.566667,67,0
1,1,1,0,0.010471,0.010471,191,1,2,9,1,399,236.416667,382,0
1,1,2,0.591673,0.001876,0,1866,1,44,341,1,345,345,11,0
1,1,2,0.591673,0.001865,0.009741,2412.5,0,70,189,1,9221,3251.504762,5055,0
1,1,1,0,0.025199,0.02122,754,0,2,0,1,551,240.55,36,0
1,1,1,0,0.001334,0,2249,1,120,9,1,8914,3091.250325,3002,0
1,3,8,0.896753,0.190234,0.244151,122.875,1,11,696,0.75,1202,793.333333,982,0
1,1,1,0,0.008006,0.005604,2498,1,32,11,1,3018,678.257143,1657,0
1,1,2,0.99403,0.005944,0.002229,673,1,25,119,1,93,93,38,0
1,1,2,0.970951,0.014409,0.014409,173.5,0,7,260,1,3,3,2,0
1,1,1,0,0.002766,0.001383,723,1,39,44,1,6346,2447.030952,1987,0
1,1,11,0.699153,0.016471,0.008858,656.818182,1,1,29,0.454545,3074,1317.879365,2286,0
1,2,4,0.773297,0.011634,0.00277,451.25,0,73,1581,1,583,432.138889,6,0
2,4,5,0.960956,0.014368,0.017241,69.6,1,29,1831,1,615,615,12,0
1,1,2,0.153742,0.088608,0.006329,237,1,3,4,1,3908,1887.5,139,0
1,1,1,0,0.000412,0.000412,2425,1,48,127,1,4422,1268.657143,3270,0
1,1,1,0,0.019231,0.019231,52,1,5,0,1,4150,454.232795,65,0
1,1,3,0,0,0,30.666667,1,2,0,0.333333,3094,843.594444,910,0
1,1,3,0,0,0,280.333333,1,1,0,0.333333,838,434.333333,13,0
1,2,6,0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,854,624.166667,691,0
1,2,3,1,0,0.001466,682.333333,1,51,30,0.333333,6191,2485.710714,2084,0
1,1,3,0,0.128205,0,26,0,6,73,0.666667,1414,884,70,0
1,2,6,0.632504,0.114849,0.071143,1208.833333,0,28,281,0.5,3198,1559.833333,1519,0
1,1,2,0.840359,0.003221,0.006084,1397,1,88,36,1,1470,1198.5,562,0
1,1,1,0,0.031356,0.012712,1180,1,26,1,1,663,568.8,592,0
1,1,1,0,0.001387,0.004623,2163,1,45,2,1,727,721,136,0
1,1,1,0,0,0,0,0,1,0,1,85,49.85,12,0
1,1,1,0,0.006431,0.006431,311,1,3,22,1,1435,775.25,513,0
1,1,1,0,0,0,0,0,1,0,1,3084,1460.916667,96,0
1,1,1,0,0.086957,0,46,0,15,0,1,1829,169.976562,5,0
1,1,1,0,0,0,39,0,1,0,1,92,54.833333,52,0
1,2,4,0.441691,0.051075,0.019892,930,1,76,50,0.5,228,214.5,5,0
1,1,1,0,0,0.004824,1451,0,2,0,1,356,356,356,0
1,1,2,0.749595,0.015658,0.01357,479,1,25,892,1,1890,1355.833333,10,0
1,1,4,0.778088,0.28,0.293333,56.25,0,1,4,0.5,1946,586.250397,1069,0
1,1,4,1,0.003906,0.003906,256,1,53,727,1,3580,1320.883333,739,0
2,2,2,0.872162,0.007493,0.008261,2602.5,1,144,947,1,2707,1367.5,398,0
1,1,2,0.863881,0.364356,0.126733,252.5,1,1,392,1,1456,659.416667,86,0
1,2,10,0.810835,0.011091,0.010166,649.2,0,2,280,0.3,5521,1268.207143,281,0
1,1,1,0,0.00028,0.00028,3573,1,42,4,1,4072,1051.344883,2590,0
1,1,1,0,0,0,0,0,1,0,1,91,55.85,18,0
1,1,1,0,0.00722,0.00722,277,1,4,15,1,1782,998.666667,37,0
1,1,1,0,0.010025,0.085213,399,0,11,0,1,7174,2431.637698,1430,0
1,2,8,0.951211,0.019908,0.022971,408.125,1,20,7166,0.875,1081,828.333333,732,0
1,1,2,0.22078,0.021497,0.021881,1302.5,1,9,12,1,2818,1117.910714,1186,0
1,2,2,1,0.002618,0,1146,1,34,4,0.5,353,211.333333,161,0
1,1,1,0,0.009615,0,624,1,1,0,1,2851,1126.558333,1208,0
1,1,1,0,0,0,0,1,13,303,1,246,96.616667,42,0
1,1,1,0,7,0,0,0,26,76,1,364,271.5,5,0
1,1,1,0,0.223183,0.029412,578,0,17,41,1,1856,667.966667,930,0
1,1,1,0,0.010331,0.033058,484,1,28,28,1,995,321.75,465,0
2,2,2,0.721928,0.000776,0.000776,3222,1,146,775,1,7104,2188.978571,222,0
1,1,1,0,0.005405,0.011486,1480,1,37,103,1,1194,404.885714,1040,0
2,2,2,0.721928,0.004425,0.001896,791,0,22,9,1,1217,741,12,0
1,1,1,0,0.054187,0.034483,203,1,13,1,1,71,71,5,0
1,1,1,0,0.018731,0.004683,4271,0,75,39,1,5247,3300.833333,1047,0
1,1,1,0,0.001571,0,2546,1,116,464,1,21,21,1,0
1,1,8,0.662633,0.053603,0.003661,1707,1,80,1991,1,2416,480.507143,1622,0
2,2,2,0,0,0,17,0,1,0,0.5,1920,1075.75,432,0
1,1,3,0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,138.5,209,0
1,1,2,0.985228,0.004857,0.003643,823.5,1,13,4,0.5,2010,1192.333333,385,0
1,2,2,1,0.005348,0.002674,374,0,19,16,0.5,714,292.916667,531,0
1,1,8,0.543981,0.1875,0.047917,120,1,1,152,0.125,429,341.5,373,0
1,1,1,0,0.036364,0.030303,165,0,5,305,1,35,27.5,35,0
1,2,2,1,0.045455,0.015152,66,1,5,0,1,93,31.266667,15,0
1,1,1,0,0.055556,0.055556,18,0,3,82,1,1398,969.666667,15,0
1,1,5,0.999693,0.154639,0.073024,232.8,1,17,2745,1,18545,10797.59286,780,0
1,1,2,0,0,0,84.5,0,1,0,0.5,23,23,7,0
1,1,2,0.485461,0.100952,0.04381,262.5,1,7,411,1,621,393.25,375,0
1,1,2,0.149557,0.044418,0.04882,1249.5,0,44,6,0.5,790,496.833333,219,0
7,7,7,0.790609,0.002214,0.006842,1419.857143,1,135,249,1,2599,1621.166667,929,0
1,1,1,0,0.000692,0.000692,1446,1,54,0,1,3163,1828.433333,110,0
1,1,1,0,0.006198,0.084711,484,1,32,41,1,129,129,103,0
1,1,1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,1,1,0,0.001433,0.001433,698,1,10,51,1,2015,861.216667,1286,0
1,2,6,0.334927,0.19021,0.094172,357.5,0,3,0,0.166667,355,355,355,0
1,1,1,0,0.121622,0,296,1,17,443,1,1389,578.979365,734,0
1,1,4,0.876358,0.002373,0.000678,737.5,1,51,358,0.75,5126,1304.706349,3912,0
1,1,1,0,0.004651,0.004651,430,1,1,5,1,295,295,295,0
1,1,4,0.520768,0.062959,0.015246,885.5,0,3,4,0.25,6081,2157.666667,46,0
1,1,2,0.60984,0,0.029586,338,1,10,903,1,4166,1325.15,3678,0
1,4,7,0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,1870,1201.5,75,0
1,1,1,0,0.02648,0.024922,642,1,21,5,1,1146,667.833333,513,0
1,1,1,0,0.001567,0,2553,1,23,25,1,509,298,243,0
1,1,1,0,0.258278,0.006623,151,1,3,266,1,2064,802.05,2061,0
1,2,2,1,0.009346,0.013351,1498,1,45,80,0.5,3123,2119.5,1134,0
2,2,2,0.391244,0.009731,0.009731,668,1,26,204,1,5894,1999.973016,440,0
1,1,1,0,0.003759,0.003759,266,1,1,14,1,293,279.5,293,0
1,1,1,0,0.358974,0.538462,78,1,9,0,1,3062,811.594444,878,0
3,6,9,0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,4541,1409.969048,2647,0
2,2,2,1,0.181818,0.030303,33,0,4,102,0.5,1353,653.5,803,0
1,1,1,0,0.0063,0.005305,3016,1,33,2,1,3168,683.329798,1803,0
1,1,1,0,0,0,0,0,1,0,1,2465,760.683333,899,0
1,1,1,0,0.074074,0.111111,81,1,6,0,1,2731,480.594444,547,0
1,2,2,1,0.007937,0.003968,756,1,18,190,0.5,4817,3285.883333,1624,0
1,1,1,0,0.0112,0,625,1,5,0,1,289,289,287,0
1,1,1,0,0,0,0,0,2,0,1,673,219.9,27,0
1,2,2,1,0.083333,0.416667,12,0,1,0,1,1437,718.666667,835,0
1,1,1,0,0.042857,0.014286,70,0,2,27,1,32,32,32,0
1,1,1,0,0.006343,0.006343,2207,1,79,6,1,872,521.266667,3,0
1,1,1,0,0.009009,0.018018,111,1,4,0,1,2659,408.594444,475,0
1,1,1,0,0.002165,0.002165,462,1,1,0,1,273,194.625,166,0
1,1,2,1,0,0.001477,677,0,20,3,1,477,348.166667,6,0
1,1,1,0,0.000667,0.000667,4500,1,106,31,1,6672,3303.383333,3181,0
2,2,2,1,0.178571,0,28,0,3,176,0.5,2060,1204.633333,572,0
1,2,5,0.349398,0.00349,0.00349,114.6,0,21,2,0.6,4374,2743.833333,1794,0
1,1,1,0,0.017943,0,836,1,9,4,1,2,2,2,0
1,1,4,0.398308,0.075465,0.038627,699,0,2,0,0.25,569,300,569,0
1,1,2,0.503258,0.007916,0.015831,189.5,1,13,1274,1,95,95,95,0
1,1,1,0,0.001333,0.002667,1500,0,54,251,1,124,120.5,54,0
2,4,11,0.757763,0.047672,0.049664,730.363636,1,67,0,0.090909,34,34,34,0
1,1,1,0,0.007634,0.003817,262,1,12,35,1,282,93.666667,75,0
1,1,1,0,0.116883,0.285714,539,0,1,0,1,8751,825.477581,333,0
3,4,5,0.870894,0.020161,0.00576,347.2,1,34,3534,1,697,302.25,11,0
1,1,1,0,0,0,0,0,1,0,1,779,406.916667,688,0
1,1,1,0,0.1,0.1,30,0,11,313,1,4517,1563.982143,1480,0
1,1,1,0,0.01528,0,1178,1,41,24,1,1116,579.083333,3,0
1,2,2,1,0.00176,0.001173,8522,1,91,4,0.5,3424,1140.547222,3208,0
1,4,7,0.925263,0.006791,0.006791,946.571429,1,18,734,1,4142,1386.337302,1294,0
1,1,2,0.155103,0.009209,0.050764,2226,1,15,1837,1,51,51,51,0
2,2,2,1,0.001422,0.001422,703,0,24,0,0.5,1901,862.333333,970,0
2,2,2,1,0.056548,0.049603,1008,0,26,2,0.5,2805,1593.75,1273,0
1,10,28,0.880402,0.002079,0.002642,824.642857,1,173,43,0.107143,1038,564.416667,83,0
1,1,1,0,0.09364,0,566,1,3,52,1,10791,941.760295,1,0
1,1,1,0,0.003472,0.010417,288,1,18,21,1,2034,1322.916667,104,0
1,1,1,0,0.02439,0,41,0,5,139,1,954,471.756349,9,0
1,5,10,0.226391,0.045918,0.087018,1411.2,1,13,2179,0.9,1832,1421.666667,1832,0
1,1,1,0,0.0068,0.007706,2206,1,79,20,1,887,513,4,0
1,1,2,0.940286,0.004155,0.015235,361,0,4,12,0.5,1643,508.994841,795,0
1,1,1,0,0.00064,0.00064,3127,1,51,1,1,324,297,5,0
1,1,1,0,0.004932,0.001233,811,0,15,0,1,171,153.916667,163,0
1,1,1,0,0,0,38,0,2,0,1,8561,6380.833333,35,0
1,1,1,0,0.248031,0.198163,762,1,48,23,1,3927,1309.244048,942,0
1,1,1,0,0.076923,0.005128,195,1,6,6,1,864,490.666667,3,0
1,1,1,0,0.359551,0.179775,89,1,8,0,1,20641,4285.308333,1063,0
1,2,3,0.985057,0.006431,0.002144,622,1,16,4,0.666667,1767,1105.166667,1723,0
1,1,1,0,0.01252,0.021909,639,1,6,31,1,564,459.5,49,0
1,1,1,0,0.00227,0.00227,881,0,12,170,1,649,268.15,321,0
1,1,1,0,0.285714,0,14,1,4,440,1,8,5.5,2,0
1,1,1,0,0.003874,0.001695,4130,1,118,0,1,1680,960.116667,21,0
1,1,1,0,0.027778,0.027778,36,0,14,0,1,2455,987.166667,115,0
1,1,1,0,0.11898,0.005666,353,0,1,0,1,697,697,176,0
1,1,1,0,0.008333,0.008333,120,0,24,6,1,1814,1070.75,11,0
1,6,13,0.702209,0.016465,0.016164,1532.384615,0,108,636,0.846154,1336,1065.5,1198,0
1,1,2,0.753198,0,0.973684,57,0,10,648,1,5879,2032.407143,482,0
1,2,2,1,0.008499,0.008499,706,1,29,2,0.5,1981,772.833333,26,0
1,1,1,0,0.037768,0,1165,0,41,12,1,128,103,3,0
1,2,4,0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,755,364.833333,104,0
1,1,1,0,0.067538,0.013072,459,1,10,112,1,2908,1234.416667,34,0
1,1,1,0,0.105263,0.008772,114,0,1,80,1,2039,1398.333333,36,0
1,1,1,0,0.00692,0.00346,578,0,17,157,1,3438,999.242857,632,0
1,1,1,0,0,0,5,1,1,0,1,1653,399.379365,49,0
1,1,3,0.826323,0.001219,0.001662,3008.333333,1,122,766,1,46,46,38,0
1,1,1,0,0.016336,0,857,1,8,0,1,2965,643.049206,137,0
2,4,6,0.842803,0.016511,0,605.666667,0,30,148,0.333333,2554,1527.583333,1048,0
1,1,1,0,3,0,0,0,47,63,1,1819,1586.5,298,0
1,1,1,0,0.066667,0,120,1,18,172,1,5414,2070.24881,2566,0
1,1,1,0,0.018583,0.002323,861,1,29,480,1,7109,2193.978571,323,0
1,1,1,0,0.005435,0.021739,184,1,8,0,1,5801,2121.45,199,0
1,1,1,0,0.002375,0.002375,842,1,14,362,1,204,182.083333,161,0
1,2,2,1,0.000806,0,4961,1,102,14,0.5,3520,1041.507143,343,0
1,2,6,0.825066,0.00297,0.001485,1795.5,0,54,881,0.833333,297,265,286,0
1,1,1,0,0,0,0,1,2,20,1,1612,1207.416667,269,0
1,1,1,0,0.00266,0.00266,376,1,12,11,1,267,194.75,123,0
1,2,5,0.985378,0.04256,0.019318,662.6,1,43,276,0.6,52,35,22,0
2,2,2,1,0.011269,0.007711,1686,0,13,36,0.5,1508,481.883333,853,0
2,2,2,1,0.003866,0.001289,776,0,17,50,0.5,2434,1496.333333,957,0
1,1,2,0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,600,335,515,0
1,1,1,0,0.003126,0,3519,1,57,439,1,5509,1796.129043,3992,0
1,1,1,0,0.169179,0,597,1,2,2,1,1087,375.298016,5,0
1,1,1,0,0,0,0,0,1,0,1,237,237,237,0
1,1,4,0.80465,0.017557,0.003817,655,1,5,105,0.75,1927,931.083333,1883,0
1,1,7,0.901022,0.001555,0.001555,1929.714286,1,42,42,1,404,404,21,0
1,1,1,0,0.001789,0.001073,2795,1,7,124,1,1634,1083.166667,1169,0
1,1,1,0,0,0.00041,2437,0,27,0,1,66,66,8,0
1,1,1,0,0.006954,0.037552,719,0,32,7,1,3096,675.948413,1731,0
1,1,1,0,0.000496,0,2018,1,14,8,1,2716,1034,588,0
1,1,4,0.534709,0.106972,0.008596,261.75,0,17,960,1,722,239.756349,8,0
2,3,5,0.83274,0.011637,0.00272,1323.4,1,156,1621,1,8829,3103.994841,319,0
3,6,9,0.825106,0.007663,0.00396,1290.555556,1,106,199,0.666667,980,365.964286,626,0
1,1,2,0.952266,0.016525,0.006397,938,1,32,111,1,494,400.833333,4,0
1,1,1,0,0.025806,0.004301,465,1,6,101,1,168,150,168,0
1,1,1,0,0.035147,0.037415,882,1,28,405,1,2850,1629.083333,37,0
1,1,1,0,0.008058,0.001612,1241,0,78,2,1,1229,897.666667,63,0
1,1,1,0,0.005988,0.001497,2004,1,32,0,1,3066,1499.666667,134,0
1,1,1,0,0,0.000919,1088,1,22,301,1,730,724.5,45,0
1,2,2,1,1.777778,0.888889,18,1,4,0,1,19858,4121.211508,859,0
1,1,2,0.413817,0.087719,0.017544,57,0,29,863,1,9246,3276.504762,5080,0
1,1,7,0,0,0,36,0,6,4001,0.571429,1954,1928.469048,239,0
1,1,2,0.811278,0.001339,0.000446,2240.5,1,72,230,1,3651,1344.229942,2094,0
1,1,1,0,0.000459,0.000459,4357,1,101,0,1,498,416.833333,103,0
1,1,4,0.504709,0.044154,0.067593,917.25,0,70,237,1,2071,810.416667,118,0
2,2,2,1,0.000317,0.000317,3159,1,53,0,0.5,1016,544.833333,372,0
1,1,1,0,0,0,0,0,1,0,1,330,204.5,178,0
4,6,6,0.905996,0.001563,0.001645,2026.666667,1,81,0,0.166667,5158,1856.372619,3492,0
1,1,2,0.304476,0.585153,0.004367,343.5,1,2,0,0.5,6986,2412.416667,774,0
1,1,1,0,0.000926,0.000617,3239,1,60,353,1,2907,995.5,2667,0
1,1,1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,1,1,0,0.029762,0.002976,336,1,10,10,1,351,351,325,0
1,1,1,0,0.00289,0.00289,692,1,6,3,1,1613,1238.833333,487,0
1,1,1,0,0.006881,0,436,1,5,5,1,284,194.833333,255,0
1,1,1,0,0.036072,0.118236,499,1,26,71,1,1345,549.997619,297,0
1,4,13,0.999905,0.216049,0.106622,137.076923,1,14,0,0.076923,20183,4405.066667,183,0
1,1,1,0,0.001164,0.00097,5155,1,69,2,1,2694,1359,323,0
1,1,1,0,0.00316,0.00316,633,1,15,4,1,1453,994.333333,1422,0
1,1,1,0,0,0.166667,6,1,9,582,1,2627,845.840476,52,0
1,1,2,0.619382,0.082462,0.00813,430.5,0,38,147,1,1851,1186.833333,374,0
1,1,2,0.291818,0.003225,0.001267,4341.5,1,103,10,1,3721,1378.38575,2118,0
1,1,2,0.918296,0.025,0.025,60,1,8,0,1,2995,744.594444,811,0
1,1,1,0,0.017045,0.164773,176,1,13,0,1,2964,642.049206,136,0
1,1,1,0,0.03,0.025,200,1,7,0,1,1975,781.795238,137,0
1,1,1,0,0.010274,0.003425,292,1,8,16,1,1183,639.75,44,0
1,1,1,0,0.016779,0.006711,298,0,4,35,1,44,44,28,0
1,1,2,0.439497,0.031348,0.003135,319,1,12,30,0.5,4268,2300.666667,2452,0
1,1,1,0,0.010256,0.010256,195,0,62,2,1,3945,3755,2,0
1,1,1,0,0.001048,0.001048,954,0,24,2,1,1187,470.366667,432,0
1,1,2,0,0,0,0,1,17,0,0.5,89,89,56,0
1,1,3,0.448688,0.003678,0.018917,634.333333,1,8,762,1,1020,460.666667,1020,0
2,2,2,1,0.010424,0.000695,1439,0,1,32,0.5,129,127,129,0
2,2,2,1,0.005043,0.003362,4164,1,65,2,0.5,4481,1358.434524,2611,0
1,1,1,0,1,1,0,0,14,0,1,1600,1434.5,247,0
1,1,1,0,0.001955,0.000978,1023,1,13,584,1,18,18,15,0
1,1,1,0,0.015544,0.002591,386,1,9,112,1,314,244.5,56,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
1,1,1,0,0.057325,0,157,1,1,0,1,558,278.833333,415,0
2,8,40,0.889641,0.011699,0.010889,987.25,1,65,729,0.4,3212,2154.75,1593,0
1,1,1,0,0.00099,0.00099,1010,0,22,1,1,894,619,83,0
1,1,1,0,0.010256,0,975,0,1,0,1,294,188.726191,83,0
1,1,1,0,0.090909,0.090909,11,0,8,730,1,319,283,8,0
1,1,1,0,0.002618,0,764,1,9,20,1,4055,1646.5,175,0
1,1,1,0,0.032258,0.032258,248,1,2,6,1,479,377.5,271,0
1,2,2,1,0.026853,0.051557,931,1,11,2,0.5,2898,2221.666667,1016,0
1,1,1,0,0.010753,0.010753,93,1,8,32,1,1919,702.533333,965,0
1,1,1,0,0.020377,0.011321,1325,1,19,1,1,4468,1609.958333,2846,0
1,1,1,0,0.007752,0,129,0,15,2,1,4762,1758.314286,988,0
1,1,1,0,0.025,0,760,0,36,160,1,493,407.638889,62,0
1,1,1,0,0.004219,0.012658,711,1,16,1,1,1144,806.5,603,0
1,1,2,1,0.068493,0.020548,438,0,11,134,0.5,790,363.5,127,0
1,1,1,0,0.001565,0.064163,639,0,35,11,1,8640,2171.236905,1003,0
1,1,2,0.13035,0.094881,0.094198,732.5,1,29,110,1,1585,637.433333,16,0
1,1,3,0.576505,0.021546,0.005577,1315,1,18,73,1,137,114.5,136,0
1,1,1,0,0,0,9,1,1,0,1,1224,325.649206,1155,0
1,1,1,0,0.003005,0,1331,0,55,52,1,7685,2752.766667,1481,0
1,1,2,0.890492,0.001604,0.000292,3429.5,1,76,66,1,2125,1177.75,1963,0
1,1,2,0.985228,0.002757,0.003676,544,1,39,208,1,991,294.285714,108,0
1,1,2,0.970951,0.02381,0,105,1,2,598,0.5,1943,973.583333,40,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0.013572,0.005634,3905,1,95,712,1,616,296.583333,69,0
1,2,2,1,0.003781,0.003781,2116,1,58,6,0.5,292,260,69,0
1,1,1,0,0.007435,0.007435,269,1,10,7,1,975,781.333333,1,0
1,1,1,0,0.005063,0.005063,395,1,4,723,1,3750,1703.475,2511,0
1,1,1,0,0.001361,0.001361,1469,1,19,237,1,122,122,122,0
2,2,2,1,0.008432,0.008432,593,0,4,0,0.5,822,680.666667,807,0
1,1,1,0,0.0025,0.0325,400,0,2,0,1,310,289,301,0
1,2,2,1,0.002243,0.001496,4012,0,84,28,0.5,760,384.166667,5,0
1,1,1,0,0.011716,0.0095,3158,1,45,14,1,77,51.166667,12,0
1,1,1,0,0,0.021277,94,1,14,548,1,274,239.5,12,0
2,3,4,0.763905,0.046816,0.037453,133.5,1,62,801,0.75,3347,1397.45,1035,0
1,3,3,0.656817,0.018048,0.001337,997.333333,0,88,822,1,417,369.75,3,0
1,1,7,0.818917,0.006528,0.005475,2035.285714,1,73,2252,0.857143,260,260,258,0
