@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0.003401,294,1,4,14,1,803.666667,0
1,0.673864,0.035887,0.035197,483,1,14,198,1,513,0
1,0,0.005008,0.003339,599,1,11,6,1,500,0
1,0,0.00243,0.00243,823,1,28,246,1,130.666667,0
1,0,0.000801,0,2498,1,27,10,1,88.583333,0
1,0,0.024578,0.006144,651,1,8,83,1,131,0
2,0.498028,0.131004,0.008734,229,1,15,690,1,1042.75,0
1,0,0.005195,0,385,1,6,0,1,259,0
1,0,0.007551,0,927,1,11,63,1,558,0
1,0,0,0,2,1,2,0,1,239.861905,0
2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,166.15,0
1,0.956073,3.553191,0,23.5,0,2,900,1,32.333333,0
1,0,0.013663,0,1903,0,19,47,1,348,0
1,0,0.022472,0.022472,178,1,11,307,1,64,0
2,0.845351,0.010753,0.004032,372,0,16,105,1,36.166667,0
1,0,0.006784,0.001357,737,1,19,276,1,803.833333,0
1,0,0.003333,0.003333,300,1,4,96,1,786.333333,0
1,0,0.08149,0.052386,859,0,17,20,1,155,0
1,0,0.129032,0.16129,31,1,14,309,1,125.132936,0
1,0,0.001099,0.001099,910,0,30,901,1,51,0
1,0,0.012077,0.002415,414,1,7,52,1,11.5,0
1,0,0.007431,0.001062,942,1,33,1106,1,114,0
1,0.6474,0.016703,0.008082,618.666667,0,22,96,1,36,0
1,0,0.000762,0.000762,2626,1,35,148,1,2,0
1,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,0
1,0,0.001393,0.001393,718,1,19,0,1,26,0
1,0,0.0009,0.0009,1111,1,8,4,1,38.5,0
1,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,0
1,0,0.333333,0,21,1,14,49,1,965.833333,0
1,0,0.02439,0.006652,451,1,17,3,1,55,0
1,0,0.063636,0,330,1,5,171,1,439.5,0
1,0,0.016949,0.016949,59,1,9,12,1,67,0
1,0,0.00188,0.00188,532,1,32,4,1,62,0
1,0,0.012422,0.012422,161,1,6,0,1,174.033333,0
1,0.429215,0.004646,0.063298,574,1,24,44,1,19,0
1,0,0.020455,0.020455,440,1,12,1,1,792.166667,0
1,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,0
1,0,0.007634,0.001527,655,1,14,82,1,195.316667,0
1,0,0.001241,0.001241,806,1,22,8,1,788.333333,0
1,0,0,0.043062,418,1,25,0,1,242.116667,0
1,0,0.001912,0,523,1,15,247,1,854,0
1,0,0.0011,0.0011,909,1,26,505,1,191.583333,0
1,0,0.004098,0.004508,2440,1,31,2,1,535,0
1,0,0.004405,0.004405,227,1,27,126,1,303,0
1,0,0.003885,0.000777,1287,1,10,0,1,113,0
1,0,0.014724,0.019632,815,0,17,16,1,121.75,0
2,0.832885,0.013711,0.02921,419.375,0,25,2108,1,129,0
1,0,0.069721,0,502,1,26,627,1,835,0
1,0.130163,0.460581,0,120.5,1,2,20,0.5,590,0
1,0,0.001157,0.001157,864,1,16,11,1,19,0
1,0,0.012048,0.012048,166,1,19,35,1,228,0
1,0,0.010512,0.009198,761,1,19,21,1,853.5,0
1,0,0.002387,0.002387,419,1,24,351,1,64,0
1,0,0.005128,0.005128,195,1,12,267,1,814,0
1,0,0.030769,0,195,1,10,65,1,112.166667,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0,0.001838,0.001838,544,0,5,0,1,124,0
2,0.046813,0.010779,1.748756,603,1,37,1,1,328,0
1,0,0.002876,0.000959,1043,1,31,120,1,756,0
1,0,0.00227,0.000757,2643,1,29,1,1,162,0
1,0,0.090909,0.090909,11,1,4,527,1,108,0
1,0,0.153846,0,13,0,2,154,1,83,0
1,0,0.002587,0.001294,773,1,19,0,1,100.333333,0
1,0,0,0,0,0,22,1564,1,59.166667,0
1,0,0.001585,0.001585,631,1,24,342,1,63,0
1,0,0,0,0,1,1,0,1,25,0
1,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,0
1,0,0.003755,0.000626,1598,1,18,0,1,224,0
1,0,0.064982,0.00361,277,1,2,40,1,151,0
1,0,0.001389,0,1440,1,15,5,1,73,0
1,0,0.004808,0.004808,208,1,3,9,1,1027.166667,0
3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,271,0
1,0,0.001709,0.001709,585,1,14,6,1,34,0
1,0,0.014652,0.014652,273,1,20,26,1,94.5,0
1,0,0.009009,0.005631,888,1,21,1,1,609,0
1,0,0.018182,0.013636,220,1,14,63,1,317,0
2,1,0.165173,0.021767,781,0,2,38,0.5,46,0
1,0.182138,0.027515,0.037889,1108.5,0,19,60,1,16,0
1,0,0.090909,0.090909,11,1,4,565,1,109,0
2,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,0
1,0,0.045455,0.009091,110,1,5,0,1,304,0
1,0,0.004464,0.004464,224,0,1,0,1,3,0
1,0,0.022556,0.007519,133,0,1,0,1,71,0
1,0,0.001996,0.002994,1002,1,26,3,1,6,0
1,0,0.045455,0,66,0,4,43,1,3,0
2,0.796343,0.042985,0.098318,359.944444,0,21,7435,0.694444,349.25,0
1,0,0.014706,0.014706,136,1,2,59,1,286,0
1,0,0.001016,0,984,1,23,98,1,578,0
1,0,0.002646,0.000378,2646,1,30,0,1,8,0
1,0,0.011928,0.013917,503,1,24,28,1,63,0
1,0,0,0.025641,39,1,4,0,1,48,0
1,0,0.002398,0.002398,834,1,19,0,1,7,0
1,0,0.014073,0.012417,1208,1,19,10,1,114.5,0
1,0,0.003636,0.003636,825,1,15,7,1,20,0
1,0,0.031469,0.013986,286,1,1,24,1,84,0
1,0,0,0.005236,382,1,21,3,1,347.5,0
1,0,0.012,0.004,250,1,21,106,1,318,0
1,0,0.004831,0.002415,828,1,31,691,1,754.5,0
2,0.479832,0.018182,0.040404,247.5,1,26,8,0.5,132,0
1,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,0
1,0,0.079341,0.078825,1941,0,20,50,1,430,0
1,0,0.005556,0.005556,180,0,9,129,1,10,0
1,0,0.00616,0,487,1,21,16,1,253.066667,0
2,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,364.666667,1
1,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,178.5,1
1,0,0.333333,0.2,15,1,15,299,1,42,1
2,1,0.000662,0.000662,1511,1,37,261,1,469,1
3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,1
2,0.819448,0.004665,0.005513,786,1,34,12,0.666667,455,1
2,0.987885,0.147752,0.034261,233.5,1,6,12,1,975.333333,1
2,0.300888,0.093251,0.070067,485.25,1,32,25,0.75,51,1
1,0,0.235294,0,85,1,6,80,1,51,1
1,0,0.005682,0.005682,176,1,2,3,1,4,1
2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,1
1,0,0.117647,0.015873,1071,1,8,23,1,80,1
2,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,1
1,0,0.007407,0.007407,135,1,14,175,1,182.016667,1
3,0.91874,0.007321,0.010086,472.846154,1,40,182,0.461538,385.833333,1
1,0,0.023148,0,432,1,28,7,1,148.016667,1
1,0,0.013343,0,1424,1,15,1,1,44,1
1,0.390341,0.077476,0.000399,834.666667,1,27,2,1,278.95,1
1,0,0.01659,0.072811,1085,1,3,41,1,37,1
1,0.870282,0.020588,0.002941,816,1,17,40,1,8,1
1,0,0.001873,0.001873,534,1,8,0,1,149,1
1,0,0.632184,0.689655,87,0,9,50,1,14,1
2,0.101067,0.08134,0.039872,313.5,1,18,17,1,792,1
2,0.667351,0.033213,0.001808,885.2,1,36,59,0.8,336,1
3,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,959.666667,1
2,0.924457,0.059486,0.025723,311,1,21,42,1,92,1
1,0,0.4275,0.4375,400,1,23,8,1,502,1
1,0,0.000375,0.000375,2664,1,30,1,1,21,1
1,0,0.002331,0.002331,429,1,2,0,1,45,1
1,0,0.007692,0.007692,130,1,4,9,1,167,1
1,0,0.029126,0,103,1,7,93,1,33,1
2,1,0.005389,0.001796,556.666667,1,28,66,1,841,1
1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,0,0.054463,0.048411,661,1,12,1,1,44.5,1
2,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,754.5,1
1,0,0.116667,0.016667,360,1,6,10,1,986.833333,1
1,0,0.015424,0,389,1,21,2,1,71,1
1,0.833107,0.008333,0.007197,660,1,35,58,1,385,1
1,0.890492,0.084375,0.0375,160,1,4,116,1,15,1
1,0,0.037313,0.003731,268,1,3,0,1,183.5,1
3,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,234,1
2,0.949452,0.001838,0.033088,272,1,21,25,1,841.5,1
1,0,0.222936,0.188073,1090,1,31,0,1,46,1
1,0,0.005747,0.005747,174,1,1,0,1,789.5,1
2,0.907421,0.019177,0.007476,242.894737,1,21,3580,0.842105,296.5,1
1,0,0.049774,0.054299,221,1,4,12,1,503,1
1,0,0.006169,0.000617,810.5,1,19,3,1,174.083333,1
3,0.147354,0.204352,0.220541,628,1,36,16,1,214,1
1,0,0.008955,0.008955,335,1,4,40,1,71.733333,1
1,0,0.031008,0.03876,129,1,3,3,1,5,1
1,0,0.003546,0,846,1,19,10,1,71,1
1,0.946395,0.009772,0.003257,204.666667,1,9,617,1,41,1
2,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,1
1,0,0.027491,0.003436,291,1,3,0,1,193.5,1
1,0,0.085227,0.005682,176,1,10,21,1,516,1
1,0,0.493865,0.03681,326,1,1,8,1,5,1
2,0.924713,0.005138,0.006315,444.904762,1,46,577,0.809524,447,1
2,0.977943,0.051602,0.041825,920.5,1,15,38,1,164.533333,1
1,0,0.012422,0.007764,644,1,20,17,1,165.333333,1
1,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,1
2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,1
1,0,0.461538,0,13,1,13,12,1,462,1
1,0,0.001873,0.001873,534,1,8,14,1,115,1
1,0,0.018868,0.012579,477,1,24,4,1,472,1
1,0,0.004505,0.004505,222,1,20,5,1,163.483333,1
1,0,0.027027,0.022869,481,1,15,3,1,2,1
2,0.946819,0.039416,0.052555,685,1,36,2,0.5,475,1
2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,1
1,0.977418,0.003181,0.003579,1257.5,1,23,26,1,226.5,1
2,0.577316,0.019217,0.004982,468.333333,1,32,8,1,126,1
1,0,0.000414,0.000414,2415,1,27,6,1,314.35,1
1,0,0.318996,0.043011,558,1,18,128,1,180.166667,1
1,0,0.017964,0,334,1,13,144,1,192.583333,1
1,0,0.004386,0.004386,228,1,6,1,1,789.05,1
1,0,0.73913,0,23,0,1,0,1,71,1
1,0,0.061538,0.184615,65,1,10,155,1,150,1
2,0.855212,0.030333,0.01233,811,1,29,178,1,190.583333,1
1,0,0.142857,0.214286,14,0,2,46,1,30,1
2,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,1
1,0,0.035874,0.004484,446,1,6,0,1,8,1
3,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,1
1,0,0.029668,0.012216,573,1,33,32,1,837,1
1,0,0.088235,0.004902,408,1,23,66,1,861.5,1
1,0,0.00949,0.007117,843,1,17,2,1,268,1
1,0,0.040948,0,928,1,11,3,1,470,1
2,0.664692,0.022222,0.009677,620,1,24,309,0.555556,223.833333,1
1,0,0.484848,0,33,1,1,0,1,200,1
1,0.844327,0.004124,0.006749,533.4,1,35,37,1,239.32619,1
2,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,1
1,0.92133,0.013793,0.005747,174,1,5,489,0.8,95,1
1,0,0.042654,0.028436,211,1,3,3,1,84,1
1,0,0.076747,0.013746,873,1,19,0,1,61.5,1
1,0,1.15942,1.376812,23,1,30,60,0.666667,611.5,1
1,0.966619,0.00616,0.008214,974,1,20,0,1,158.333333,1
1,0,0.028169,0.014085,71,0,1,1,1,153,1
1,0,0.008435,0.013121,1067,1,31,3,1,6,1
1,0.959687,0.05522,0.003451,579.5,1,24,35,1,352,1
1,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,1
1,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
2,0.310447,0.06506,0.110843,138.333333,1,8,72,0.666667,265.583333,1
1,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,37,1
1,0.96023,0.001488,0.000992,672,1,21,32,1,95,1
1,0,0.015695,0.098655,446,1,16,44,1,16,1
1,0,0.049618,0.007634,262,1,21,4,1,731,1
1,0,0.398551,0.137681,138,1,10,2,1,365.5,1
2,0.972462,0.007566,0.000658,1013.333333,1,36,40,1,255,1
1,0,0.00367,0.001835,545,1,19,0,1,755,1
1,0,0.012397,0.006198,484,0,2,0,1,368,1
1,0,0.113725,0.086275,510,1,24,4,1,68,1
1,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,1
5,0.848186,0.011591,0.002288,936.714286,1,34,91,1,234.564286,1
1,0,0.020761,0.039792,578,1,4,261,1,6,1
1,0,0.04811,0.017182,582,1,20,125,1,10.833333,1
1,0,0.002812,0.003749,1067,1,31,0,1,145,1
1,0,0.008621,0.002874,348,1,7,30,1,105,1
1,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,1
4,0.702016,0.019539,0.000706,708,1,32,41,0.833333,340.05,1
1,0,0.002915,0,343,1,16,13,1,12.5,1
1,0,0.018677,0,2570,1,28,3,1,172.333333,1
1,0,0.000997,0.000997,1003,1,24,20,1,188.616667,1
1,0.976021,0.034615,0.007692,260,0,2,10,1,172,1
1,0,0.002786,0.002786,359,1,7,3,1,199.833333,1
1,0,0,0,73,0,1,0,1,33.5,1
1,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,1
1,0,0.007964,0.007964,879,1,24,2,1,934.333333,1
1,0,1.221154,2.221154,104,1,7,81,1,66,1
1,0,0,0,34.666667,1,1,0,0.333333,30,1
1,0.954434,0.005652,0.000807,1238.5,1,21,2,1,122,1
1,0,0.016216,0.010811,185,1,25,227,1,187,1
1,0,0.004651,0,215,0,7,64,1,155,1
1,0,0.00678,0.00678,295,0,2,2,1,169,1
2,0.710973,0.084364,0.004787,1002.8,1,30,112,1,6,1
1,0,0.022523,0,222,1,14,42,1,247.5,1
1,0,0.000996,0.000996,1004,1,23,69,1,5,1
2,0.44508,0.113054,0.021861,533.666667,1,19,163,0.833333,31,1
1,0,0.012,0.002,500,0,6,14,1,344,1
1,0,0.004706,0.002353,850,1,28,1,1,9,1
1,0,0.006734,0.001684,594,1,6,2,1,175,1
1,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,1
2,0.530973,0.012928,0.008872,1315,1,35,7,1,199,1
1,0,0.001684,0.001684,1188,1,23,13,1,113,1
3,0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,330,1
1,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,1
1,0,0.006494,0.006494,154,1,17,1,1,47.5,1
1,0,0.005435,0.01087,368,1,15,0,1,46.5,1
2,0.942163,0.029337,0.052296,392,1,19,63,1,84,1
2,0.949452,0.03255,0.001808,276.5,1,21,58,1,818,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,1
3,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,760.333333,1
1,0.018847,0.228302,0.830189,530,1,20,38,1,36,1
1,0,0.001135,0.001135,881,1,19,0,1,69.5,1
1,0.986582,0.026217,0.059176,445,1,33,22,1,268,1
1,0,0.244444,0.066667,90,1,5,148,1,26,1
1,0,0.006092,0,1149,1,31,4,1,268.757143,1
2,0.612196,0.081197,0.054701,585,1,28,53,1,71.55,1
1,0,0.017949,0,390,1,1,0,1,46.166667,1
2,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,1
