@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.015145,0,0,2.29636,0,0,0,0,0,0,0,0.078901,0,0,0,3,0,2,1,0,1.01,0,2,0,0,0,0,0,0,0,0,0,0.000639,4.14,0,0.011007,0,19,2,0.049305,clean
0,0,0,0,0.027238,0,0,5.06827,0,0,1,0,0,0,0,0.30133,0,0,10,37,0,1,1,0,0,0,22,0,0,0.017307,2.02,1,0,0,0,0,0,3.03,0.02301,0.010398,0,10,2,0.207983,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,41,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0,clean
0,0,0.094521,0,0.296282,0,0,8.85763,0,0,0,16,0,0,0,0.205876,5.1,0,7,84,0,1,99,0.035524,0,0,49,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,27,11,0.001503,clean
0,0,0,0,0.191643,0,0,3.14666,0,0,0,0,0,0,0,0.188199,0,0,2,49,0,1,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,10,3,0.106929,clean
1,0,0.040616,1.01,0.04945,0.002654,0,7.67536,0.000524,0,1,1,0,0,0,0.316053,0,0,20,87,0,1,3,0,0,0,41,0.002622,0.001166,0.005426,2.03,5,0,0,0,1.01,0,3.03,0.002068,0.010398,0.004335,10,4,0.13114,clean
0,0,0,0,0.004933,0,0,2.5984,0,0,3,0,0,0,0,0.17608,0,0,1,225,0,1,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.106916,clean
0,0.000591,0.001304,0,0.020816,0.001156,0,4.12294,0,0,1,0,0,0,0,0.218393,0,0,2,14,0,1,4,0,0,0,11,0.001098,0,0.000995,0,1,0,0,0,1.01,0,3.03,0,0.010398,0.001055,10,4,0.108978,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,8,0,0,0.017307,3.03,9,0,9,0,0,0,4.05,0.007475,0.012366,0.019225,16,2,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.015283,0,0,4.83343,0,0,0,0,0,0,0,0.237672,0,0.010885,7,102,2,2,1,0,0,2.02,64,0,0,0,0,5,0,0,0,0,0,8.12,0,0.027347,0,27,14,0.110802,clean
0,0.001478,0.048452,0,0.011528,0.001757,0,2.82217,0,0,0,0,0,0,0,0.076062,0,0,3,12,0,2,44,0,0,0,8,0.001616,0,0.001654,1.02,0,0,0,0,1.01,0,3.06,0.00273,0.010398,0.001985,15,3,0.006748,clean
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,0,0,0,0,0.042456,0,0,1,16,0,2,1,0,0,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,11,3,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,clean
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0,0.000589,1.04,0.453825,1.01,0.000769,3,98,0,2,9,0.00089,1.01,1.01,34,0.00555,0.000894,0.012522,3.03,7,0,6,0,2.04,0.001152,4.11,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0,0.046699,0,0.000669,0,0,1.17515,0,0,0,4,0,0,0,0.040252,0,0,0,0,0,1,26,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0.020379,clean
11,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,540,6,2,0,0,0,0,59,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
9,0,0,0,0.00427,0,0,1.03163,0,0,14,0,0,0,0,0.023183,0,0,18,583,26,1,2,0,0,0,221,0,0,0,2.02,31,0,17,0,0,0,3.03,0.004043,0.010398,0,9,22,0.000022,clean
0,0,0,0,0.010397,0,0,1.23854,0,0,0,1,0,0,0,0.145898,0,0,1,43,0,1,4,0,0,0,18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,3,0.106899,clean
0,0,0.016243,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,16,0,1,6,0,0,0,6,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,10,2,0,clean
0,0,0,0,0.014625,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,3,60,0,1,4,0,0,0,30,0,0,0,0,2,0,2,0,0,0,3.09,0,0.010398,0,39,10,0.10691,clean
0,0,0,0,0.016429,0,0,4.00726,0,0,1,0,0,0,0,0.283052,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.220501,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0,0.041874,0,0,0,12,0,1,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
1,0.000352,0.040127,0,0.174915,0.000658,0.000743,4.90018,0,1.02,0,1,0,0.000848,1.07,0.132328,2.02,0.003055,4,18,11,2,1,0.033675,1.01,3.11,10,0.001888,0.000584,0.001989,2.03,2,0,1,0,1.06,0,5.18,0.001978,0.01144,0.001726,33,2,0.009918,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
7,0,0,0,0.250767,0,0,6.01329,0,0,0,0,0,0,0,0.260938,0,0,5,271,0,1,1,0,0,0,40,0.002842,0.003041,0.002857,1.01,41,0,29,0,0,0,1.01,0.020279,0.005149,0,9,10,0.172092,clean
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,2,15,0,1,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,1,0,0,0,123,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,9,1,0,clean
4,0.004928,0.004468,2.02,0.377512,0.005591,0.003271,18.3422,0.021974,3.08,2,0,0,0.003651,2.04,0.642115,0,0,12,319,0,1,5,0,0,0,130,0.046014,0.031147,0.050325,3.07,11,0,9,0,4.12,0,3.03,0.007815,0.010398,0.049213,9,4,0.303306,buggy
8,0.040837,0,1.01,0.782803,0,0.042728,28.939,0.020901,4.07,1,0,0,0.039909,8.19,0.956831,0,0,25,507,0,1,3,0,0,0,175,0.069687,0.043139,0.071734,7.08,18,0,16,0,0,0,3.03,0.042548,0.010398,0.070787,9,0,0.363135,buggy
0,0.002881,0.006677,0,0.046365,0.003231,0.001056,6.91215,0,0,0,2,0,0,1.02,0.180807,1.02,0,2,54,0,2,4,0.001472,0,0,16,0.002933,0,0.002887,0,2,0,0,0,1.01,0,4.07,0,0.013377,0.002984,21,6,0.024356,buggy
3,0.0084,0.002139,0,0.539004,0.005694,0.005015,19.4587,0,2.06,0,0,0,0.001785,3.14,0.639779,0,0.029097,7,215,2,2,2,0,2.02,6.06,84,0.009692,0.005156,0.040336,2.08,8,0,7,0,4.28,0.00165,14.71,0.003332,0.05882,0.016539,58,19,0.189407,buggy
5,0.003847,0.001001,0,0.381633,0.003165,0.006707,11.8687,0,0,0,0,0,0,2.03,0.46058,0,0,7,154,0,1,1,0,0,0,55,0.005672,0.004988,0.00977,3.04,13,0,13,0,2.03,0,3.03,0.03717,0.010398,0.005001,9,5,0.204893,buggy
0,0.000782,0.045286,0,0.071058,0.000942,0,9.15338,0,0,1,9,0,0,0,0.239519,4.06,0,3,29,0,1,10,0.005731,0,0,12,0.003829,0.003704,0.003464,1.01,3,0,0,0,1.01,0,3.03,0.001077,0.010398,0.003976,9,3,0.021985,buggy
