@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,6,0.666667,0,0.4,1,3,14.75,1,0.5,0
1,0,495,1,4,0.90303,2,0.134804,0,0,6.852941,11,1.2647,0
1,0,0,8,0,2,0,1,0,0,0,1,1,0
2,0,125,3,13,0.870588,0,0.179012,1,1,8.166667,3,1.1111,0
1,0,30,1,11,0.625,0,0.416667,1,4,19.555556,9,1.7778,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0.8333,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,1.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0.8125,0
1,0,6,4,2,2,0,0.55,0,0,0,1,1,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0.7143,0
4,0,146,4,9,0.810526,1,0.221429,2,3,8.7,4,1.1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,0,1,7,0.25,1,0.36,1,2,7.4,1,0.6,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0.9,0
1,0,0,7,0,2,0,1,0,0,0,1,1,0
2,0,17,6,5,0.666667,0,0.375,0,0,11.571429,2,1,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,1,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
1,0,1,4,1,2,0,0.75,0,0,0,1,1,0
2,0,3,3,4,2,0,0.5,1,1,19,3,1.3333,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
2,0,24,0,7,0.6875,1,0.407407,0,0,7.444444,1,0.8889,0
1,0,28,2,6,2,0,0.416667,0,0,8.375,3,1.125,0
4,0,1,2,3,2,0,0.666667,1,1,11,1,0.5,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1.2222,1
1,0,0,31,3,2,0,1,0,0,0,1,1,1
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1.5333,1
1,0,10,3,6,0.642857,0,0.270833,0,0,8.25,3,1,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,0.6,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,1
1,0,190,75,10,2,0,0.16,0,0,0,1,1,1
1,0,0,2,10,0,3,0.571429,0,0,32.5,1,0.5,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
5,0,0,4,1,0,0,0.666667,0,0,13.333333,1,0.3333,1
5,0,6,4,2,0.916667,0,0.36,0,0,11.8,2,1,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1.5714,1
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1.4091,1
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1.6,1
