@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.005626,0,0,0,0,0,0,0.121386,0,51,1,2,0,0,0,2,0,0,0,27,16,clean
0,0,0.030773,0,0,0,0,0,0,9.4472,0,84,0,1,1,0,0,1,0,0.001477,0.009791,17,12,clean
1,0,0.003192,0,0,0,0,0,0,9.21441,0,21,0,2,0,0,0,1,0,0.006515,0.030118,6,4,clean
0,0,0.001329,0,0,0,1,0,0,9.18643,0,6,0,1,6,0,0,0,0,0,0.009791,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,25,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,96,0,1,1,0,0,4,0,0.014181,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,1,0,0,0,0,0,0.005924,9,1,clean
0,0,0.003263,0.002701,0,0,0,0,0,9.30574,0,26,4,2,0,0,0,0,0,0.00679,0.009791,17,6,clean
0,0,0.001094,0,0,0,0,0,0,9.14037,0,9,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.002227,0,0,0,0,0,0,9.20262,0,14,0,1,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0,0,0,1,0,0,0,0,8,0,1,1,0,0,0,0,0.001686,0,0,1,clean
0,0,0.005637,0,0,0,0,0,0,9.33613,0,64,0,1,1,0,0,0,0,0.01004,0.009791,9,2,clean
0,0,0.002625,0,0,0,0,0,0,9.1668,0,3,0,1,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,12,0,1,1,0,0,0,0,0.005988,0,9,2,clean
0,0,0.005796,0,0,0,1,0,0,0.121386,0,99,0,1,4,0,0,2,0,0.038222,0,9,3,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,2,0,0,0,9,1,clean
0,0,0.023219,0,0,0,0,0,0,0.209384,0,63,0,2,4,0,0,5,0,0.002623,0.009791,37,10,clean
1,0,0,0,0,0,0,0,0,0,0,77,0,1,3,0,0,2,0,0,0,0,5,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001839,0,0,0,0,0,0,9.14866,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
2,0,0.023338,0.003194,0,0,0,0,0.002774,9.29392,0,202,0,1,101,0,0,7,0,0.016155,0.005924,9,26,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,23,2,4,3,1.01,2.02,1,0.002921,0,0.019903,170,6,clean
1,0,0.016503,0.002991,0.004408,0,3,0,0,9.55998,0,37,8,2,0,0,2.02,2,0,0.003409,0.057037,25,3,clean
0,0,0.001875,0,0,0,1,0,0,0.121386,0,13,0,2,2,0,0,2,0,0,0.027723,22,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,14,0,2,1,0,0,0,0,0,0.005924,11,3,clean
0,0,0.002044,0,0,0,0,0,0,9.18368,0,19,0,1,2,0,0,1,0,0,0,0,6,clean
1,0,0.034476,0.011852,0.003264,0,0,1,0.008619,9.32549,0,79,0,1,15,0,0,7,0,0.003393,0.005924,9,8,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003387,0.000941,0,0,0,0,0,9.28042,0,30,0,1,8,0,0,1,0,0,0.009791,9,4,clean
0,0,0.007884,0,0,0,0,2,0,9.35353,0,21,0,1,0,0,0,0,0,0,0.009791,9,5,clean
1,0,0,0,0,0,2,0,0,0,0,66,0,1,1,0,0,2,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
2,0,0.111674,0.014474,0.007706,0,0,1,0.008555,0.121355,0,374,0,2,6,0,1.02,7,0,0.051182,0.016036,36,29,clean
0,0,0.003704,0,0,0,0,0,0,9.07779,0,58,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0.001926,0,0,0,0,0,0,9.16371,0,13,8,3,0,0,1.01,0,0,0,0.053259,29,2,clean
0,0,0.006445,0,0,0,0,0,0,9.42886,0,114,0,1,12,0,0,10,0,0,0.009791,9,25,clean
1,0,0.046974,0.003348,0.00415,0,0,0,0,9.3242,0,107,0,1,3,0,0,5,0,0.020669,0.009791,9,9,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
0,0,0.052219,0,0,0,0,0,0,9.34163,0,65,0,1,3,0,0,0,0,0,0.009791,9,4,clean
0,0,0.076862,0,0,0,0,0,0,0.209384,0,171,0,2,10,0,0,17,0,0.002623,0.009791,37,34,clean
0,0,0,0.012529,0.012522,0,0,0,0,0,0,83,0,1,3,0,0,6,0,0.03446,0,9,14,clean
0,0,0.011395,0,0,0,0,0,0,9.23327,0,19,0,1,1,0,0,2,0,0,0,0,5,clean
10,0,0.006259,0,0,0,0,0,0,9.25013,0,212,0,1,5,0,0,6,0,0.003794,0,0,11,clean
7,0,0.022094,0,0,0,0,0,0,9.43276,0,295,0,2,3,0,0,8,0,0.018691,0,4,12,clean
0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,2,0,0,0.009791,9,1,clean
1,0,0.108681,0.002991,0,0,0,0,0,9.65957,0,107,0,2,1,1.01,0,2,0.002921,0.01004,0.014863,17,6,clean
2,0,0.016334,0.002241,0,0,0,0,0.005781,9.29392,0,130,0,1,5,0,0,10,0,0,0.005924,20,19,clean
0,0,0.016998,0,0.041675,0,1,0,0.043693,9.22338,1.01,59,0,1,4,0,0,5,0,0.065056,0.005924,9,2,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,27,1,2,3,0,0,1,0,0,0,6,3,clean
0,0,0,0,0,0,2,0,0,0,0,12,0,1,13,0,0,1,0,0,0.005924,9,6,clean
4,0,0.019605,0.006611,0,0,0,0,0,0.121386,0,309,1,2,1,0,0,8,0,0.022485,0,27,30,clean
0,0,0,0,0,4,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.043265,0.000323,0,0,0,0,0,9.56557,0,19,0,1,1,0,0,1,0,0.00135,0,0,4,clean
0,0,0.006396,0,0,0,0,0,0,9.20801,0,3,0,2,0,0,0,1,0,0,0.037515,26,1,clean
0,0,0.030532,0,0,0,0,0,0,9.25697,0,3,1,2,0,0,0,0,0,0.014181,0.009791,17,0,clean
0,0,0.002046,0.005405,0,0,5,0,0,0.121386,2.04,26,0,1,2,0,0,0,0,0.004908,0,9,2,clean
1,0,0.093204,0,0,0,2,0,0,9.77762,0,83,0,1,11,0,0,1,0,0.01418,0,0,5,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,13,0,1,2,0,0,3,0,0,0.009791,18,3,clean
0,0,0.13684,0,0,0,0,0,0,9.38386,0,106,8,3,1,0,2.02,0,0,0.00125,0.057037,28,2,clean
1,0,0,0,0,0,0,0,0,0,0,31,0,2,2,0,0,1,0,0,0,10,2,clean
0,0,0.001297,0,0,0,0,0,0,0.077595,0,26,0,2,0,0,0,1,0,0,0.009791,11,2,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,9,0,2,4,0,0,2,0,0,0.009791,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,1,0,0,0,54,2,clean
0,0,0.006914,0.002991,0.002734,0,0,0,0,9.27016,0,35,0,1,1,0,0,1,0,0,0.002341,0,8,clean
0,0,0.011285,0.002701,0,0,0,0,0,9.44211,0,26,0,1,4,0,0,1,0,0.006389,0,0,3,clean
3,1.01,0.01684,0.003194,0.002878,0,0,0,0.003114,9.29392,0,39,0,1,223,0,0,1,0,0.003794,0.005924,9,2,clean
0,0,0.00101,0,0,0,0,0,0,9.15394,0,21,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.001166,0,0,0,0,0,0,9.14037,0,6,0,2,0,0,0,0,0,0,0.010847,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
1,0,0.019177,0.002991,0,0,0,0,0,9.57412,0,110,6,3,0,1.01,0,1,0.002921,0.008353,0.014863,38,11,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,15,0,2,5,0,0,2,0,0,0.005924,15,4,clean
0,0,0,0,0,30,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,1,0,0,0,0,0,46,0,1,2,0,0,5,0,0,0.009791,9,12,clean
3,0,0.000949,0,0,0,0,0,0,9.09329,0,186,0,1,8,0,0,11,0,0.016473,0.005924,9,18,clean
0,0,0.010253,0,0,2,0,0,0,0.103263,0,22,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.003675,0.002991,0.002734,0,0,0,0,9.18766,0,41,0,1,5,0,0,7,0,0.003409,0.005924,9,12,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,2,0,0,1,0,0.018159,0,2,2,clean
4,0,0.392299,0.025847,0.006142,0,0,2,0.034336,10.0552,0,253,0,1,29,0,0,0,0,0.038208,0.009791,9,11,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,9,0,1,1,0,0,0,0,0,0,18,2,clean
0,0,0.005188,0,0,0,0,0,0,9.24064,0,152,0,1,1,0,0,9,0,0.035216,0.009791,14,10,clean
0,0,0.063071,0.018552,0,0,1,0,0,9.61627,1.01,132,0,1,2,0,0,0,0,0.045105,0,0,4,clean
3,0,0.016455,0.003451,0.005216,0,0,0,0,9.35891,0,112,0,1,5,0,0,9,0,0.012393,0,0,9,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,9,0,1,1,0,0,1,0,0,0.009791,9,2,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,41,4,3,1,0,0,1,0,0,0.027723,43,4,clean
1,0,0.003231,0,0,0,0,0,0,9.23351,0,42,0,1,2,0,0,0,0,0,0,0,6,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,1,0,0,0,0,13,0,1,7,0,0,3,0,0,0,18,4,clean
1,0,0.003898,0,0,0,0,0,0,9.16383,0,15,0,1,5,0,0,2,0,0,0.005924,9,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,11,0,1,2,0,0,1,0,0,0,0,3,clean
0,0,0.002242,0,0,0,0,0,0,9.20808,0,50,0,1,1,0,0,1,0,0,0,0,3,clean
3,0,0.002709,0,0,0,0,1,0,9.20025,0,34,0,1,0,0,0,4,0,0.004111,0.009791,9,1,clean
0,0,0.001317,0.003451,0,0,0,0,0,9.15394,0,15,0,3,1,0,1.03,0,0,0.006771,0.034292,37,3,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
2,0,0.001475,0,0,0,0,1,0,0.191921,0,154,0,1,1,0,0,3,0,0.004111,0.005924,14,17,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.009819,0,0,0,0,0,0,9.18508,0,30,0,1,1,0,0,1,0,0.002663,0.009791,9,7,clean
0,0,0.080636,0,0,1,0,0,0,0.205621,0,58,0,1,4,0,0,5,0,0,0.009791,16,15,clean
0,0,0,0.004374,0.004791,0,1,0,0,0,1.01,72,0,1,3,0,0,4,0,0,0,0,5,clean
0,0,0.008833,0.002319,0.012496,0,0,0,0,9.28068,0,39,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
3,0,0.123265,0.002107,0,16,0,0,0.002741,9.66116,0,208,0,1,3,0,0,0,0,0.015838,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,26,1,3,1,0,0,0,0,0,0,13,3,clean
2,0,0.17691,0.018552,0,0,0,0,0.022444,9.93732,0,173,0,1,2,0,0,2,0,0.080794,0,0,4,clean
2,0,0.038513,0.014531,0,0,0,0,0.003114,9.38645,0,131,0,2,0,0,0,3,0,0.097534,0.022649,31,15,clean
11,0,0.107189,0,0,0,0,0,0.00718,9.45586,0,602,0,1,10,0,0,1,0,0.008657,0.009791,9,14,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0,0.046059,0,0,1,0,0,0,0,169,0,1,4,0,0,7,0,0.053053,0,0,1,clean
6,0,0.052556,0,0,0,0,0,0,9.49844,0,527,0,1,5,0,0,17,0,0.042121,0,0,14,clean
0,0,0.006392,0,0,0,0,0,0,9.34947,0,39,0,1,5,0,0,3,0,0.015881,0.009791,9,10,clean
1,0,0.045836,0,0,0,0,0,0,0.277237,0,48,0,1,0,1.01,0,3,0.000467,0.005795,0.001058,0,0,clean
0,0,0,0,0,6,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.000818,0,0,0,0,0,0,0.026954,0,46,0,1,0,0,0,0,0,0.001477,0.009791,9,1,clean
1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
0,0,0.01924,0,0,0,0,0,0,9.51062,0,147,1,2,3,0,0,0,0,0.0197,0.009791,23,12,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,92,0,1,0,0,0,3,0,0.001686,0.010674,20,7,clean
0,0,0.006846,0,0.003108,0,0,0,0,9.07779,0,42,0,1,0,0,0,2,0,0.003258,0,9,1,clean
2,0,0.000746,0,0,1,0,0,0,0.020964,0,37,0,1,0,0,0,1,0,0,0.009791,9,1,clean
0,0,0.050768,0,0,0,0,0,0,0.030655,0,5,17,2,0,0,0,1,0,0,0,12,1,clean
2,0,0.005149,0,0,0,0,0,0,9.33613,0,116,0,1,1,0,0,4,0,0.016811,0,0,2,clean
0,0,0.001705,0,0,0,0,0,0,0.121386,0,29,5,4,1,0,0,1,0,0,0.036351,47,3,clean
1,0,0.006989,0,0,0,0,0,0,0.121386,1.01,101,0,2,5,0,0,6,0,0,0,29,21,clean
0,0,0.002965,0,0,0,0,0,0,0.13617,0,43,0,1,0,0,0,2,0,0.018867,0.005924,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0.020279,0.051511,21,1,clean
0,0,0.006982,0,0,0,1,0,0,9.2653,3.06,15,0,1,0,0,0,0,0,0,0.005924,9,7,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,3,7,3,1,0,0,0,0,0,0.027723,39,2,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
0,0,0,0,0,0,1,0,0,0,0,107,0,1,1,0,0,2,0,0,0,9,22,clean
0,0,0.04451,0.00996,0.003264,0,0,0,0,9.62421,0,50,0,1,8,0,0,2,0,0.007453,0,0,6,clean
1,0,0.007452,0,0,0,0,0,0,9.38469,0,48,0,1,1,0,0,4,0,0,0,0,4,clean
0,0,0.006483,0,0,0,0,0,0,9.41541,0,37,0,1,2,0,0,2,0,0.01004,0.009791,9,2,clean
0,0,0.012509,0,0,0,0,1,0,9.53479,0,66,0,2,1,0,0,4,0,0.021953,0.009791,15,4,clean
0,0,0.001668,0,0,0,0,0,0,9.16104,0,21,0,1,2,0,0,3,0,0,0.005924,11,4,clean
3,0,0.004475,0,0,0,4,0,0,9.13982,0,91,0,2,1,1.01,0,3,0.001864,0.012361,0.009791,14,2,buggy
0,0,0,0,0,0,0,0,0,0,0,27,0,2,1,0,0,1,0,0,0,7,4,buggy
0,0,0.005312,0,0,0,0,0,0,9.16485,0,106,0,1,2,0,0,4,0,0.004111,0,0,4,buggy
2,0,0.150831,0.002701,0.017544,0,0,2,0.0009,9.77607,0,258,0,1,5,0,0,14,0,0.047837,0.012186,10,7,buggy
22,0,0.016041,0.011022,0.004791,0,0,0,0.004366,9.1954,0,707,21,2,5,0,0,14,0,0.014853,0.012023,68,29,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,3,0,0,2,0,0,0,9,1,buggy
0,0,0,0,0,10,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,buggy
4,0,0.014103,0.002325,0.002038,1,0,0,0,9.24327,0,512,0,1,4,0,0,103,0,0.01442,0.012165,51,9,buggy
10,0,0.006325,0,0,0,0,0,0,9.23287,0,134,0,1,5,0,0,5,0,0,0,0,4,buggy
0,0,0.005414,0,0,0,0,0,0,9.19857,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,buggy
2,0,0.063544,0.017262,0.025943,0,0,1,0.009763,9.48433,0,462,0,1,19,0,0,17,0,0.055363,0.009791,18,40,buggy
1,0,0,0,0,0,0,0,0,0,0,132,0,1,3,0,0,3,0,0,0,0,18,buggy
3,0,0.044483,0.002991,0.00249,0,0,1,0.002741,9.64364,0,199,1,3,1,1.01,0,7,0.002921,0.031592,0.014863,21,9,buggy
1,0,0,0,0,0,0,0,0,0,0,74,0,2,2,0,0,6,0,0,0,17,7,buggy
0,0,0.013161,0.006542,0,0,0,0,0,9.2306,0,25,0,1,5,0,0,1,0,0.006802,0.005924,9,5,buggy
3,0,0.29526,0.002596,0.014033,0,0,1,0.0009,9.98163,0,431,1,2,1,0,0,13,0,0.020804,0.001555,14,7,buggy
7,0,0.342944,0.013692,0.009769,0,0,2,0.011968,9.76897,0,989,0,1,35,0,4.42,18,0,0.092739,0.015189,27,50,buggy
0,0,0,0.027674,0.017874,0,0,0,0,0,0,38,0,1,3,0,0,1,0,0,0,9,6,buggy
0,0,0,0,0,0,0,0,0,0,0,58,0,1,1,0,0,1,0,0.03264,0,0,1,buggy
0,0,0.000949,0,0.010189,0,0,0,0,9.09329,0,41,0,1,1,0,0,2,0,0,0,0,4,buggy
8,0,0,0,0,0,0,0,0,0,0,301,0,1,1,0,0,9,0,0,0,0,11,buggy
0,0,0.005626,0,0,0,0,0,0,0.121386,0,9,0,2,1,0,0,0,0,0,0.027723,22,1,buggy
0,0,0.108748,0.010573,0.007034,0,0,1,0,9.78371,1.01,73,0,2,5,2.02,2.05,5,0.002921,0.010076,0.02552,36,23,buggy
1,0,0,0,0,0,0,0,0,0,0,20,0,1,0,0,0,3,0,0,0,0,2,buggy
0,0,0,0,0,0,0,0,0,0,0,22,0,1,3,0,0,0,0,0,0,9,2,buggy
