@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,1.014599,0.635036,137,1,3,1,1703,0
1,0,0.068085,0.080851,705,0,6,1,1694,0
1,0,0.15,0,100,1,7,1,163,0
1,0,0.195122,0.097561,41,1,2,1,66,0
1,0,0.211055,0.017588,398,0,6,1,3358,0
1,0.324554,0.008471,0.113241,224.3,1,6,0.9,7516,0
1,0.810266,0.333705,0.08817,128,0,7,0.142857,1653,0
1,0,0.448718,0,78,1,3,1,310,0
1,0,0.3,0.2,10,0,7,1,306,0
1,0.938932,0.084783,0.013043,230,0,3,1,1324,0
1,0,0.056951,0.020101,597,1,3,1,437,0
1,0,0.026316,0.026316,38,1,1,1,3287,0
1,0,0.007194,0.007194,278,1,2,1,308,0
1,0,0.005938,0.007126,842,0,4,1,352,0
1,0,0.007944,0.002979,1007,1,2,1,3804,0
1,0,0.023256,0.023256,43,0,2,1,392,0
1,0.926819,0.049275,0.06087,172.5,0,7,1,3951,0
1,0,0,0.012346,81,1,7,1,704,0
1,0,0.09375,0.078125,192,0,2,1,589,0
1,0.799532,0.717105,0.638158,152,0,1,1,2976,0
1,0,0,2.033333,30,0,4,1,218,0
1,0,0.071429,0.066667,420,1,3,1,1079,0
1,1,0.005906,0.00698,1862.5,0,14,1,1792,0
2,0.863121,0.046275,0.009029,443,1,2,1,5162,0
1,0.905639,0.062424,0.001224,408.5,0,2,0.25,135,0
1,0,0,0,72.666667,0,1,0.166667,3488,0
1,0.889513,0.016655,0,460.333333,1,11,0.666667,657,0
1,0,0.004843,0.001211,826,1,5,1,4624,0
1,0.6869,4.05,3.25,13.333333,1,2,0.333333,112,0
1,0,0,0.084337,83,0,4,1,625,0
1,0,0,0,18,1,1,0.5,394,0
1,0,0.002262,0.002262,442,0,10,1,2172,0
1,0.998693,2.9375,0,16,1,1,0.5,623,0
1,0,0.006623,0.006623,151,1,5,1,735,0
2,0.804942,0.111597,0.078775,114.25,0,4,1,80,0
1,0,0.011317,0.002322,3446,0,17,1,6933,0
1,0,0.070423,0,213,0,5,1,1239,0
1,0.95282,0.006774,0.006774,295.25,0,3,1,372,0
1,0,0.016667,0.016667,120,1,4,1,136,0
1,0,0.035971,0.028777,139,0,9,1,194,0
1,0,0.01683,0.01683,713,0,4,1,235,0
1,0,0.597122,1.561151,139,0,1,1,214,0
1,0,0.000484,0,2065,0,10,1,6595,0
3,0.717871,0.016779,0.030201,223.5,1,8,0.5,13333,0
1,0,0.014175,0.001289,776,1,9,1,4488,0
1,0,0,0,0,0,1,1,4611,0
1,0,0,0.003643,549,0,11,1,884,0
1,0,0.010048,0.003702,1891,0,1,1,5854,0
1,0,0,0,0,1,2,1,32,0
1,0.918296,0.111111,0.111111,13.5,0,2,1,683,0
1,0.401654,0.072841,0.022893,240.25,0,9,1,1355,0
1,0,0.010408,0,1249,1,21,1,1431,0
1,0,0.014045,0.001404,712,1,3,1,811,0
1,0.33729,0.062249,0.002008,249,1,2,0.5,116,0
1,0.948423,1.913889,0,36,0,1,0.1,7969,0
2,0.931911,0.117143,0.091429,29.166667,0,1,0.083333,8646,0
1,0,0.0625,0.03125,32,1,6,1,51,0
1,0,0,101,0,0,3,1,706,0
1,0,0,0.002857,350,0,6,1,756,0
1,0.905639,0.04,0.12,12.5,1,3,0.25,2716,0
1,0.811278,0.099526,0.014218,105.5,1,3,0.5,370,0
1,0,0.008557,0.001222,818,0,8,1,1453,0
1,0.970951,0.004827,0.004456,1346.5,0,11,1,279,0
1,0,0,0,0,0,1,1,1110,0
1,0.689966,0.072711,0.051616,247.555556,0,4,0.777778,1369,0
1,0.991159,0.872093,0,17.2,0,4,0.4,4650,0
1,0,0.016447,0.006579,304,1,1,1,3857,0
1,0,0,0,0,0,2,1,221,0
1,0,0.014286,0.071429,70,0,1,1,293,0
1,0,0.016667,0.016667,60,0,2,1,1353,0
1,0.413817,0.052174,0.052174,115,0,3,1,4946,0
1,0,0.090909,0.090909,11,0,2,1,31,0
1,0,0.225,0.0875,80,1,5,1,1796,0
1,0,0.066667,0.066667,45,1,1,1,1729,0
1,0,0.008772,0,114,1,1,1,242,0
1,0.991262,0.105003,0.012971,809.5,0,5,1,205,0
1,0,1.115385,0.192308,26,1,2,1,251,0
1,0.918296,0.247619,0.095238,52.5,0,1,1,3149,0
1,0,0.01324,0.025087,2870,0,5,1,32,0
1,0,0.021472,0.015337,326,1,3,1,614,0
1,0,0,0,0,0,1,1,7379,0
1,0,0.333333,0,12,1,3,1,637,0
1,0,0,0,0,0,1,1,2460,0
1,0,0.035382,0.024209,537,1,2,1,2546,0
1,0,0.041667,0.041667,24,1,1,1,143,0
1,0.61684,0.040923,0.002976,336,1,3,1,58,0
1,0,1,1,0,0,2,1,3887,0
1,0,0,0,0,0,1,1,80,0
1,0.864296,0.059682,0.016745,291.125,0,9,0.625,193,0
3,0.712803,0.028614,0.016566,166,1,4,0.75,3215,0
1,0,0.108871,0.076613,248,0,7,1,5423,0
1,0.843226,0.111111,0.069136,101.25,1,2,1,1397,0
1,0,0.004608,0,868,0,3,1,232,0
1,0,0,0,0,0,1,1,7560,0
1,0.709074,0.008431,0.003279,711.666667,0,6,0.666667,1235,0
1,0,0.010965,0.008772,456,0,8,1,2552,0
1,0,0.001779,0,1124,0,8,1,3799,0
1,0,0.145161,0.096774,124,1,2,1,2801,0
1,0,0.014493,0.086957,276,1,3,1,73,0
1,0,0.013709,0.006855,1313,0,14,1,1494,0
1,0,0.031579,0.073684,190,1,4,1,8,0
1,0.266765,0.005186,0,2121,0,14,1,5119,0
1,0.918296,0.017241,0.002653,377,1,8,1,795,0
1,1,0.047619,0.047619,21,0,7,0.5,1189,0
2,0.831474,0.426087,0.234783,57.5,0,3,0.5,145,0
1,0,0.22619,0.142857,84,1,2,1,3146,0
1,0,0.027397,0.027397,73,0,4,1,706,0
1,0,0,0,0,0,1,1,3875,0
1,0,0.01497,0.00499,1002,0,11,1,2721,0
1,0,0,0,0,0,1,1,1265,0
1,0,0,0,0,0,1,1,2868,0
1,0,0.007143,0.007143,140,1,1,1,1176,0
1,0.874143,0.177305,0.085106,47,1,2,0.666667,4364,0
1,0,0.003661,0.002441,1639,0,12,1,802,0
1,0.559364,0.003507,0.003741,1425.666667,0,11,1,6359,0
1,0,0.02069,0.02069,145,0,4,1,34,0
1,0.924087,0.046243,0.042039,190.3,0,7,0.9,352,0
1,0,0.014493,0.014493,69,1,2,1,2,0
1,0,0.0125,0,80,1,6,1,677,0
1,0,0,0,0,0,1,1,426,0
1,0,0.00738,0,271,0,4,1,2096,0
1,0,0,0.024194,124,1,8,1,128,0
1,0,0.166667,0.166667,12,1,1,1,996,0
1,0,0.000632,0.000632,1582,1,10,1,203,0
1,0,0,0,0,0,1,1,161,0
1,0.515354,0.094356,0.155855,169.571429,0,1,0.142857,7293,0
1,0,0.247899,0.197479,238,1,2,1,707,0
1,0,0.006424,0.006424,467,1,14,1,850,0
1,0,0,0,0,0,5,0.525,87,0
1,0,0.046154,0.184615,65,0,3,1,3150,0
1,0,0,0,5.666667,0,1,0.333333,1398,0
1,0.836668,0.065979,0.03299,161.666667,1,3,1,442,0
1,0,0,0,14,1,1,1,268,0
1,0.684038,0.026012,0.00578,173,1,5,0.5,2655,0
1,0,0.000246,0.000738,4066,0,17,1,5293,0
1,0,0.001389,0.002778,720,1,10,1,1802,0
1,0,0,0,0,0,1,1,7133,0
1,0,0.096774,0.096774,31,1,1,1,924,0
1,0,0.371257,0.05988,334,0,3,1,604,0
1,0,0.173913,0.069565,115,1,3,1,1,0
1,0.384731,0.221429,0.171429,70,1,1,0.166667,397,0
1,0.94566,0.033435,0,164.5,0,3,0.5,499,0
1,0,0.001099,0.001099,910,0,2,1,614,0
1,0,0.031886,0.028671,3732,1,18,1,2741,0
1,0,0.014925,0.014925,67,0,4,1,1,0
1,0,1,1,1,0,1,1,1237,0
1,0,0,0,0,0,1,1,235,0
1,0,0.007874,0.007874,127,1,3,1,830,0
1,1,0.030429,0,361.5,1,6,1,589,0
1,0,0.257143,0.171429,70,0,1,1,35,0
1,0,0.026616,0.009506,526,0,10,1,5069,0
1,0,0.009434,0.00566,530,0,15,1,1059,0
1,0,0.067194,0.083004,253,0,3,1,219,0
1,0,0.001484,0.001484,674,0,4,1,3673,0
1,0.828838,0.07984,0.033533,178.928571,0,4,0.571429,290,0
1,0,0.004769,0.00159,629,1,7,1,105,0
1,0,0.014778,0.014778,203,0,5,1,1118,0
1,0,0.078431,0.015686,255,1,4,1,1162,0
1,0.99901,0.058275,0.004662,214.5,1,2,1,283,0
1,0,0.059701,0.059701,67,0,1,1,3864,0
1,0,0.004255,0.004255,235,1,2,1,4150,0
1,0,0,0,0,0,1,1,624,0
1,0.772507,0.007958,0.039788,125.666667,0,3,1,4771,0
1,0,0,0,0,0,1,1,2733,0
1,0,0.156627,0.192771,83,1,3,1,80,0
1,0.759127,0.01773,0.02486,576.555556,1,6,0.444444,92,0
1,0.918296,0.004577,0.002288,218.5,1,4,1,4415,0
1,0,0,0,0,0,1,1,1051,0
1,0,0.025478,0.22293,157,0,2,1,522,0
1,0,0.299419,0.049419,344,1,2,1,5824,0
1,0,0.054795,0.109589,219,0,1,1,1427,0
1,0,0.009324,0.002331,429,0,9,1,29,0
1,0,0.001641,0,2438,0,8,1,4537,0
1,0.939289,0.01701,0.003619,690.75,0,4,0.5,8546,0
1,0,0.2,0.022857,175,1,6,1,399,0
1,0,0.012903,0.032258,155,0,8,1,241,0
1,0,0.001771,0.000708,2823,0,16,1,4635,0
1,0,0.418367,0.367347,98,1,3,1,15,0
1,0,0.131579,0.026316,38,0,4,1,4,0
2,0.764205,0.00432,0.0054,463,1,16,1,1105,0
1,0,0.058824,0.058824,17,1,1,1,1651,0
1,0,1.2,0,10,0,7,1,1158,0
1,0,0.005731,0.005731,349,1,2,1,1283,0
1,1,0.5625,0.375,6.4,0,2,0.8,491,0
1,0,0.010227,0.005682,880,0,16,1,3625,0
1,0,0.022936,0.03211,218,0,4,1,999,0
1,0,0,0.022581,310,0,2,1,2082,0
1,0,0.008696,0.008696,230,0,6,1,377,0
1,0,0.045455,0.045455,44,0,1,1,2880,0
1,0,0,0.043478,138,1,9,1,1080,0
1,0,0,0,8,1,1,1,625,0
1,0,1,1,0,0,1,1,3768,0
1,0.936667,0.411765,0.588235,8.5,0,6,0.5,242,0
1,0.737085,0.080692,0.040346,115.666667,0,3,0.666667,335,0
1,0,0.019481,0,154,0,1,1,8329,0
1,0.874231,0.130662,0.013937,143.5,0,6,1,567,0
1,0.796586,0.070147,0.004894,87.571429,1,6,0.857143,147,0
1,0.896755,0.215488,0.117845,148.5,0,1,0.5,794,0
1,0,0.081609,0,870,0,5,1,785,0
1,0.503258,0.011817,0.014771,338.5,1,8,1,2590,0
1,0,0,0.013333,75,0,2,1,350,0
1,0,0,881,0,0,4,1,728,0
1,0,0.023529,0.011765,85,1,4,1,3545,0
1,0,0.008418,0.016835,594,0,14,1,5260,0
1,0.806211,0.0248,0.004,250,1,3,0.6,1301,0
1,0,0.02589,0.008414,1545,0,3,1,615,0
1,0,0,0,0,1,1,1,830,0
1,0,0,0,35,0,1,1,1267,0
1,0,0.225225,0.031532,222,1,2,1,1434,0
1,0,0,0,0,0,1,1,409,0
1,0,0,0.012346,162,0,1,1,6775,0
1,0,0.014354,0.004785,209,0,3,1,172,0
2,0.99403,0.022523,0.027027,111,0,4,1,2682,0
1,1,0,0.004914,203.5,1,4,0.5,263,0
1,0,0.008439,0,237,0,3,1,221,0
1,0.7264,0.286713,0.335664,71.5,0,1,0.5,211,0
1,0.769629,1.2411,0.121359,44.142857,0,1,0.071429,739,0
1,0,0.162791,1.093023,43,0,2,1,297,0
1,0,0,0,0,0,1,1,941,0
1,0.525736,0.191441,0.06982,88.8,0,4,0.6,243,0
1,0,0,0,31,1,1,1,922,0
1,0.866884,0.101124,0.008427,118.666667,1,7,0.666667,7711,0
1,0,0.031008,0.20155,129,0,2,1,159,0
1,1,0.003584,0.003584,279,0,15,1,3668,0
1,0,0,0.055351,542,0,10,1,1125,0
1,0,0.007463,0,268,0,3,1,1348,0
1,0.227215,0.083904,0.371575,194.666667,0,7,1,154,0
1,0,0,0,0,0,1,1,638,0
1,0,0,0,0,0,1,1,250,0
1,0.707634,0.034014,0.088435,36.75,0,2,0.75,13,0
1,0.96409,0.004322,0.001703,1908.75,0,11,1,77,0
1,0.329846,0.140351,0.438596,28.5,0,5,1,978,0
1,0,0,0,61,0,1,1,1905,0
1,0,0.234234,0.108108,111,0,6,1,2752,0
1,0.881291,0.382353,0.205882,17,1,3,1,335,0
1,0,0.009524,0.009524,105,0,5,1,2174,0
1,0,0.007299,0.00365,274,1,4,1,1296,0
1,0.504396,0.04144,0.031929,210.285714,0,9,0.857143,119,0
1,0.764897,0.070467,0.053048,421,1,9,1,416,0
1,0,0.002941,0.002941,340,0,6,1,1788,0
2,0.417989,0.896,0.472,41.666667,0,3,0.333333,148,0
1,0,0.04918,0.004098,244,1,2,1,2153,0
1,0,0.00087,0.008268,2298,0,12,1,8820,0
1,0.626613,0.022843,0.06599,98.5,0,2,0.75,4116,0
1,0,0.00303,0.033333,330,1,3,1,2139,0
1,0,0,0,3,1,1,1,471,0
1,0,0.028037,0.040498,321,1,2,1,5301,0
1,0,0.066667,0.066667,30,1,5,1,672,0
1,0,0.003656,0.003656,547,0,3,1,1428,0
1,0.771543,0.099111,0.07244,151.85,0,6,0.75,43,0
1,0.972883,0.067299,0.069194,351.666667,0,5,0.666667,8,0
1,0,0,0,0,0,1,1,1106,0
1,1,0.005263,0.005263,190,1,1,0.5,1584,0
2,0.669592,0.021429,0.092857,46.666667,0,1,1,6042,0
1,0,0.007937,0,126,0,5,1,1422,0
1,0.975794,0.034553,0.025407,109.333333,1,3,0.444444,887,0
1,0.212222,0.0015,0.000158,126.64,0,8,0.09,608,0
1,0,0.166667,0.083333,12,1,4,1,83,0
1,0,0.002985,0.002985,335,0,3,1,705,0
1,1,0.015385,0.015385,65,0,10,1,3655,0
1,0,0.090909,0.121212,66,1,2,1,2255,0
2,0,0,0.024691,16.2,0,3,1,949,0
1,0,0.030303,0,990,0,2,1,706,0
1,0.803335,0.114374,0.054096,215.666667,1,1,0.333333,6271,0
1,0,0.207143,0.007143,140,1,2,1,492,0
1,0,0.030303,0.015152,66,0,2,1,2039,0
1,0,0,0,0,0,1,1,1055,0
1,0.429254,0.043988,0.016618,255.75,1,11,1,222,0
1,0,0.125,0.125,8,0,1,1,1340,0
1,0,0,0,15,0,1,1,1652,0
1,0,0.042553,0.06383,47,1,1,1,246,0
1,0,0.04,0.04,75,1,9,1,33,0
1,0,0,0,25,0,1,1,50,0
1,0,0.335793,0.073801,271,0,7,1,2680,0
1,0,0.00831,0.00831,361,1,1,1,302,0
1,0,0.00173,0,578,0,14,1,1323,0
1,0,0,0,0,0,1,1,1705,0
1,0,0,0,0,0,1,1,762,0
1,0.100531,0.282407,0.071759,216,1,7,0.5,70,0
1,0.147311,0.136947,0.134094,350.5,0,5,1,162,0
1,0,1.695489,1.274436,266,0,10,1,1847,0
1,0,0.00681,0.005675,881,1,12,1,94,0
1,0,0.013158,0.026316,152,0,2,1,142,0
1,0,0.127586,0,290,0,15,1,4132,0
1,0.146094,0.232759,0.043103,174,0,2,1,1521,0
1,0.836641,0.112583,0.036424,151,1,3,1,3186,0
1,0,0.002298,0.001149,1741,0,11,1,1345,0
1,0,0,0,0,0,1,1,1728,0
1,0,0.007795,0,898,0,8,1,561,0
1,0,0.003565,0.003565,1122,0,8,1,308,0
1,0,0.005102,0.005102,196,1,7,1,4073,0
1,0.889595,0.015487,0.007743,301.333333,0,2,0.666667,2335,0
1,0,0,0,5,1,1,1,1252,0
1,0.668663,0.065844,0.255144,91.125,0,3,0.5,188,0
1,0,0.030303,0.030303,66,1,4,1,1343,0
2,0.613312,0.278107,0.130178,67.6,0,4,0.6,2110,0
1,0,0.012146,0.00135,741,1,11,1,261,0
1,0,0.025316,0.012658,158,1,2,1,2577,0
1,0.373951,0.038274,0.001221,1228,1,12,1,8512,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.020408,0.020408,147,1,2,1,66,0
1,0,0,0,0,1,1,1,1520,0
1,0,0.009804,0.013072,306,0,3,1,303,0
1,0,0,0,0,0,1,1,52,0
1,1,0.010204,0,98,0,1,0.5,6031,0
1,0,0,0,6.25,1,1,0.25,710,0
1,0,0.005917,0.005917,169,0,2,1,440,0
1,0,0.05098,0.04902,510,0,8,1,3580,0
1,0,0.000669,0.000669,1495,0,14,1,1431,0
1,1,0.019417,0.004854,618,0,3,0.5,126,0
1,0,0.58,0.533333,150,0,2,1,2200,0
1,0,0.053554,0.04004,1998,1,15,1,3164,0
1,0,0.235294,0.166667,102,1,4,1,630,0
1,0,0.003344,0,1794,0,8,1,5368,0
1,0,0.019277,0,415,1,5,1,311,0
1,0,0,0,0,0,2,0.367521,661,0
1,0,0.02518,0.017986,278,0,4,1,458,0
1,0,0.001887,0.001887,530,0,3,1,18,0
1,1,0,0.025723,311,1,4,0.5,1054,0
1,0,0.023256,0.023256,86,1,1,1,5038,0
1,0,0.066667,0.022222,45,1,5,1,659,0
1,0,0,0.625,16,0,4,1,517,0
1,0,0.042553,0.015957,188,0,2,1,489,0
1,0,0.010381,0,289,0,1,1,1243,0
1,0,0,85,0,0,3,1,607,0
1,0,0.07947,0.092715,37.75,1,1,1,1296,0
1,0.08888,0.040537,0.029745,1899.5,0,16,1,4059,0
1,1,0.044444,0.044444,22.5,0,5,1,209,0
2,0.920914,0.007786,0.020563,147.323529,0,7,0.735294,1945,0
1,0,0.404192,0.52994,334,1,4,1,316,0
1,0.866756,0.018296,0.012518,692.333333,0,11,0.666667,79,0
1,0,0.027778,0.009259,216,0,7,1,4247,0
4,1,0.005447,0.005447,183.6,1,5,1,725,0
1,0,0,0,24.625,0,1,0.125,1536,0
1,0,0.00133,0.00133,752,1,3,1,3109,0
1,0,0.25,0.25,4,1,6,1,365,0
1,0,0.014286,0.014286,70,0,5,1,152,0
1,0.996792,0.00655,0.004367,687,0,5,0.5,18,0
1,0,0,0,72.880952,0,5,0.095238,861,0
1,0,0.073529,0.073529,68,0,2,1,202,0
1,0.998974,0.296318,0.024166,869,0,4,0.5,47,0
1,0.94566,0.140845,0.014085,35.5,1,4,1,2545,0
1,0,0.005348,0.005348,187,1,2,1,95,0
1,0,0.002946,0.004418,679,1,9,1,219,0
1,0,0.026316,0,114,0,3,1,83,0
1,0,0.058824,0.058824,17,1,10,1,565,0
1,0,0.004032,0.004032,248,0,4,1,23,0
1,0,0.053019,0.013255,679,0,5,1,5082,0
1,0,0.027888,0.025896,502,1,1,1,89,0
1,0,0.037037,0.074074,27,0,8,1,1,0
1,0,0.069136,0.017284,405,1,2,1,1000,0
1,0,0.005181,0.005181,193,0,3,1,64,0
1,0,0.001607,0.000536,3733,0,16,1,1240,0
1,0,0.210526,0,38,0,1,1,2465,0
3,0.793693,0.071074,0.072727,86.428571,1,1,0.857143,12197,0
1,0,0,0,0,1,1,1,1785,0
1,0,0.101626,0.081301,246,1,6,1,3983,0
1,0.575628,0.350081,0.136143,77.125,0,5,0.875,2706,0
2,0.957181,0.117137,0.02603,230.5,1,14,1,5597,0
1,0,0.009564,0.000531,1882,1,10,1,2674,0
1,0.655699,0.044602,0.040708,353.125,1,7,0.625,449,0
1,0,0,0,0,0,1,1,3419,0
1,0,0.010989,0.010989,91,0,13,1,2367,0
1,0,0.02381,0.77381,84,1,1,1,22,0
1,0,0.0875,0.008333,240,0,1,1,322,0
1,0,0.47619,0.386243,189,1,4,1,38,0
1,0,0.030172,0.030172,232,0,3,1,1841,0
1,0,3.652174,1,23,1,5,1,353,0
1,0,0.009709,0.15534,103,1,4,1,5679,0
1,1,0.003717,0.003717,538,0,10,0.5,2128,0
1,0,0,0,0,0,1,1,828,0
2,0.800542,0.119418,0.068536,120.375,0,3,0.5,2374,0
1,0,0.015152,0.030303,66,1,1,1,3444,0
1,0.833765,0.017261,0.002301,869,1,10,1,1722,0
1,0,0,0,0,0,1,1,92,0
1,0,0,0.019753,405,0,2,1,1815,0
1,0,0,0,0,0,1,1,409,0
1,0,0.5,0.25,44,1,2,1,3449,0
1,0,0.012048,0.012048,249,1,6,1,3518,0
1,0,0,0,0,0,1,1,446,0
1,0,0.002924,0.002924,1026,0,13,1,2008,0
1,0,0.171569,0.137255,204,0,4,1,145,0
1,1,0.009772,0.006515,307,0,4,0.5,2284,0
1,0.985228,0.001162,0.000872,1720.5,0,11,1,5850,0
1,0,0.013514,0.013514,74,1,1,1,399,0
1,0,0.017192,0.008596,349,0,1,1,154,0
1,0,0.071809,0.109043,376,0,3,1,648,0
1,0,0.002571,0.002571,389,1,6,1,2079,0
1,0,0.012579,0.018868,159,0,2,1,395,0
1,0,0,34,0,0,3,1,507,0
1,0,0.001972,0.001972,507,0,3,1,4653,0
1,0.493703,0.220041,0.147596,164.111111,1,4,0.555556,1326,0
1,0,0.722222,0.222222,36,1,1,1,174,0
1,0.964079,0.081739,0.012174,287.5,1,7,0.5,2013,0
1,0,0,0,161,1,1,1,64,0
1,0,0.053435,0.053435,131,0,1,1,182,0
1,0,0.12,0,75,1,2,1,1369,0
1,0,0.039198,0.001823,1097,0,15,1,5581,0
1,0,0.024691,0.018519,324,1,2,1,2406,0
1,0,0,0,106,1,1,1,4634,0
1,0,0,0,24.5,0,1,0.071429,2629,0
1,1,0.004024,0,497,1,6,0.5,1466,0
1,0.555281,0.197417,0.016605,180.666667,1,2,0.666667,4185,0
1,0,0,0,95,1,1,1,2635,0
2,0.813619,0.052632,0.008772,91.2,0,3,0.4,1888,0
1,0.783671,0.142489,0.043843,67.434783,1,4,0.391304,816,0
1,0.443609,0.054886,0.001135,1410.2,1,11,1,2638,0
1,0,0.000294,0,3398,0,8,1,5276,0
1,0.811278,0.005571,0.005571,359,1,12,0.5,715,0
1,0,0.650794,0.428571,63,0,2,1,4885,0
