@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002137,0.002137,468,1,10,6,1,1937,715.8,1933,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
1,2,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,1424,0
1,5,6,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1869,1869,1863,0
1,1,1,0,0,0,38,0,1,0,1,10134,6336.166667,9847,0
1,2,3,0.054939,0.567073,0.62561,273.333333,0,8,234,0.666667,2248,869.1,2242,0
1,1,1,0,0.009709,0.009709,103,1,1,19,1,10960,5330.583333,10660,0
1,2,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,8775,5622.833333,8500,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,1,1,0,0,0,10,0,1,0,1,3639,3639,3621,0
1,1,1,0,0,0,53,1,1,0,1,11720,5294.75,11400,0
3,4,7,0,0,0,67.714286,0,1,0,0.142857,21051,8254.008333,1150,0
1,1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,122,0
1,1,1,0,0,0,21,0,1,0,1,13763,6260.133333,13378,0
1,1,2,0,0,0,16,0,1,0,0.5,13315,6187.116667,12960,0
1,1,1,0,0.044304,0.006329,158,0,3,15,1,6717,4372,6584,0
1,1,1,0,0,0,74,0,1,0,1,11651,5268.75,11332,0
1,1,1,0,0.302326,0.063953,172,1,2,40,1,10940,5316.5,10640,0
1,2,3,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,19,0
1,1,1,0,0.210526,0,38,1,2,21,1,11740,5283,11420,0
1,1,1,0,0,0,26,1,1,0,1,10609,5281.833333,10313,0
1,2,2,0.977418,0.026596,0.018617,188,1,5,56,1,18247,5599.532143,17184,0
1,1,1,0,0.019277,0.014458,830,1,4,1,1,1872,654.283333,1868,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,2,2,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,405,405,0
1,1,1,0,0.004484,0.004484,446,1,10,6,1,27,25.833333,26,0
1,3,3,0.67448,0.283616,0.188701,295,1,5,65,1,6617,4302,6496,0
1,1,1,0,0.003704,0.003704,270,1,2,0,1,10271,6109.5,9978,0
1,1,1,0,0.242857,0,70,0,2,32,1,6185,4397.5,6064,0
1,1,1,0,0,0,6,1,1,0,1,1656,1377.5,1632,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1788,1782,0
1,9,11,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3634,3616,0
1,2,2,0.543564,0.124183,0.006536,153,0,3,18,1,614,591.5,613,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,1,1,0,0.015748,0.011811,254,1,2,0,1,13956,6407.55,13564,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
1,1,1,0,0,0,34,1,1,0,1,2071,776.283333,2067,0
1,5,6,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1650,742.5,1646,0
1,1,1,0,0.132743,0.165192,339,0,1,0,1,17815,5421.845238,1049,0
1,1,1,0,0.037037,0.037037,54,0,3,1,1,1507,728.416667,1503,0
1,1,1,0,0.133333,0.066667,15,1,3,1,1,1505,726.416667,1501,0
1,1,1,0,0.103448,0.37931,29,0,3,0,1,10250,6177.833333,9957,0
1,1,3,1,1.021277,0.276596,47,0,2,199,0.666667,43,43,43,0
1,4,5,0.424831,0.012876,0.025751,46.6,1,1,185,0.6,11946,5228.916667,355,0
1,1,1,0,0,0,0,0,2,32,1,58,58,58,0
1,1,2,0.985228,0.04,0.024615,162.5,0,1,1,1,17901,5435.361905,16846,0
1,1,1,0,0,0,13,0,1,0,1,3599,3599,3589,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,1,0,0.017647,0.005882,170,1,7,0,1,73,73,73,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,1,2,0.721928,0.053506,0.020295,271,1,4,23,1,5839,4143.5,5720,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,127,0
1,1,1,0,0.554054,0.445946,74,1,1,8,1,16233,5905.683333,15642,0
1,1,1,0,0.0625,0,96,0,1,34,1,2823,2823,2814,0
1,1,1,0,0.214286,0.095238,42,1,4,13,1,12548,5661.916667,12193,0
1,1,1,0,0.219512,0.02439,41,1,4,71,1,2052,757.533333,2048,0
1,3,5,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,12834,5735.533333,12479,0
1,1,4,0.841761,0.72973,0.205405,46.25,0,3,196,0.5,39,39,39,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,1,1,0,0.066667,0,30,1,4,5,1,11659,5260.583333,11340,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
1,4,8,0.779172,0.170833,0.159722,90,0,4,72,0.75,1530,1530,1530,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,1,1,0,2.121864,1.964158,279,1,5,13,1,503,474.5,501,0
1,1,1,0,0,0,13,0,1,0,1,6362,4562.5,6241,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,25,0
1,1,1,0,0.004808,0.004808,208,0,3,0,1,471,436.5,471,0
1,3,8,0.766583,0.404814,0.126915,57.125,0,4,82,0.25,6077,4381.5,5956,0
1,1,1,0,0,0,18,0,1,0,1,4210,4210,4190,0
1,2,3,0,0,0,4.666667,0,1,0,0.333333,10250,6177.833333,9957,0
1,1,1,0,0,0,7,0,1,0,1,5787,4165.5,5669,0
1,9,9,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1869,1869,1863,0
1,1,1,0,0,0,40,1,1,0,1,17431,5075.711905,16428,0
1,2,2,1,0.011173,0.011173,89.5,1,4,6,1,11473,5156.833333,11154,0
1,4,5,0.795618,0.427781,0.028224,361.4,0,2,26,0.8,2864,2864,2854,0
1,3,8,0,0,0,39.25,0,1,0,0.125,6185,4397.5,6064,0
1,1,1,0,0.003802,0.003802,263,1,8,7,1,10408,5827.333333,10112,0
1,1,1,0,0,0,12,0,1,0,1,10865,5316.416667,10565,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,2,2,0.503258,0.013294,0,338.5,1,6,40,1,15914,5640.383333,15328,0
1,1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1727,1722,0
1,1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,690,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,1,1,0,0.012146,0.005398,741,1,4,1,1,1620,713,1616,0
1,2,2,0,0,0,4.5,0,1,0,0.5,14257,4702.216667,13847,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0,0.136364,44,0,2,6,1,249,249,249,0
1,2,4,0.5,0.014184,0.014184,35.25,0,2,34,0.75,3966,3966,3946,0
1,1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,1,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,1,1,0,1.636364,0,77,0,1,0,1,111,88,29,0
1,1,1,0,0.285714,0.190476,42,0,1,2,1,20951,8224.171429,643,0
1,1,1,0,0.109091,0,110,0,5,1,1,1651,743.5,1647,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0.009901,0.148515,101,1,2,24,1,1819,1819,1813,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,1,0,0,0,23,0,1,0,1,3,3,3,0
1,1,5,0,0,0,27.4,0,1,0,0.2,14464,4544.016667,14033,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,3,4,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,16366,5806.616667,15774,0
1,6,7,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10564,5280.666667,10268,0
1,2,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,6580,4323.5,6459,0
1,1,1,0,0,0,0,0,1,0,1,1854,1854,1848,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
2,4,5,0.367111,0.117647,0.147059,27.2,0,6,98,0.8,16122,5807.4,16122,0
1,2,2,0.970951,0.015284,0.00655,229,0,2,0,0.5,6546,4289.5,6425,0
1,1,1,0,0.392857,0.071429,56,1,2,151,1,1712,737.2,1708,0
1,1,1,0,0.181818,0.272727,22,0,2,1,1,328,324,328,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,1,0,0.075,0.0125,80,1,2,120,1,2274,841.6,2268,0
1,1,1,0,0,0,23,0,1,0,1,12828,5729.533333,12473,0
1,1,1,0,0.001969,0.001969,508,1,10,11,1,2230,878.966667,2224,0
1,2,2,0,0,0,6,0,1,0,0.5,14984,4924.45,14463,0
1,4,5,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,49,0
1,1,1,0,0.163636,0.018182,110,0,2,16,1,325,321,325,0
1,1,1,0,0.432099,0.098765,162,0,6,0,1,1746,700.466667,1742,0
1,1,1,0,0,0,50,0,1,0,1,14173,5347.483333,13766,0
1,3,7,0.531164,0.133545,0.063593,89.857143,1,2,4,0.571429,4143,4143,4123,0
1,2,2,0.071759,0.213483,0.651685,133.5,0,4,4,1,1045,779,1043,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,2,2,0.985228,0.026052,0.002004,249.5,0,2,4,1,8650,6046.5,8377,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,2.450549,2.747253,91,0,2,5,1,2081,1295.416667,2034,0
1,1,1,0,0.006452,0.006452,155,1,1,0,1,11953,5235.916667,11598,0
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4531,4510,0
1,2,3,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10938,5345.916667,10638,0
1,1,1,0,0.02,0.02,100,1,1,13,1,10943,5319.5,10643,0
1,1,1,0,0.904762,0.404762,42,0,1,0,1,122,99,93,0
1,1,1,0,0.465686,0.142157,204,0,3,1,1,8,8,8,0
1,1,1,0,0.029316,0,307,0,1,0,1,689,689,689,0
1,1,2,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,296,274,0
1,1,1,0,3.096552,3.062069,145,1,4,7,1,512,470,510,0
1,6,25,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,697,567.5,697,0
1,1,1,0,0,0,5,0,1,0,1,13304,6176.116667,12949,0
1,2,2,0.780502,0.81741,0.41189,235.5,1,1,20,1,16655,4466.642857,736,0
1,1,1,0,0.006015,0.001504,665,0,4,3,1,11876,5371.833333,11526,0
1,1,3,0,0,0,81.666667,1,1,0,0.333333,813,813,813,0
1,1,1,0,0.085227,0.102273,176,0,3,3,1,192,192,192,0
1,11,25,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,13026,5898.116667,12671,0
1,2,3,0.604388,0.23416,0.121212,121,1,9,104,1,15907,5633.383333,15321,0
1,1,1,0,0,0,12,0,1,0,1,5283,4368,35,0
1,4,14,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6307,4507.5,6186,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,1,1,0,0.185714,0.142857,70,1,3,31,1,26,26,26,0
1,8,37,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,1468,1468,0
1,1,6,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1362,609.25,1358,0
1,1,2,0,1.028754,0.308307,313,0,1,16,1,16696,4439.17619,772,0
1,1,1,0,0.003012,0.003012,332,0,6,0,1,1063,797,1061,0
1,3,10,0,0,0,0,0,6,4500,0.4,14630,4597.233333,504,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,1,0,0.018519,0.018519,54,1,4,71,1,1641,733.5,1637,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,1,1,0,0.009174,0.009174,109,0,2,0,1,199,199,199,0
1,1,45,0,0,0,46.533333,0,1,0,0.022222,5648,4258.5,101,0
1,1,1,0,0.16,0.16,25,1,1,128,1,12043,5325.916667,11688,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,1,1,0,2.382353,2.352941,34,1,3,67,1,8884,5570,8609,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,1,0,0,0,29,0,1,0,1,1954,714.833333,1950,0
1,1,1,0,0.127551,0.010204,196,0,6,10,1,4,4,3,0
1,1,1,0,1.534483,1.844828,58,0,2,82,1,18,18,18,0
1,1,1,0,0.004237,0.002119,472,0,6,1,1,1845,668.883333,1841,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,1,1,0,0.030769,0,65,1,3,74,1,10778,5290.25,10478,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,13,0,1,0,1,10110,6379.666667,9823,0
1,1,3,0,0,0,18.333333,0,1,0,0.333333,6411,4368,6290,0
1,1,1,0,1.801105,0.21547,181,0,4,0,1,5923,4227.5,5802,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,1,1,0,0,0,3,0,1,0,1,6255,4455.5,6134,0
1,1,1,0,0.157658,0.072072,222,1,1,1,1,691,691,691,0
1,1,1,0,0,0.063973,297,0,4,6,1,385,376,385,0
1,2,2,0.272971,0.028601,0.036772,489.5,0,2,48,1,1730,1730,1725,0
1,1,1,0,0,0.020492,244,0,2,0,1,3529,3529,3519,0
1,1,1,0,0.026756,0,299,1,5,6,1,999,743.5,997,0
1,1,1,0,0.074074,0.018519,54,1,3,56,1,10416,5835.333333,10120,0
1,1,1,0,0,0,6,0,1,0,1,12952,5845.55,12597,0
1,2,2,0,0.027778,0.111111,18,1,1,9,1,4709,4709,4686,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,2,2,0.049614,1.005168,0.855297,193.5,1,6,44,1,10989,5257.75,10689,0
1,1,1,0,0,0,0,0,1,0,1,69,46,65,0
1,3,5,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4811,4788,0
1,1,1,0,0.320856,0.486631,187,0,3,7,1,334,318.5,334,0
1,4,4,0.457106,0.089828,0.018494,189.25,0,7,432,0.5,1818,661.816667,1814,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,1,1,0,0.065868,0.011976,334,0,5,1,1,10073,6375.166667,9786,0
1,1,1,0,0,0,246,0,1,0,1,19,19,19,0
1,1,1,0,0.01108,0.110803,361,0,5,43,1,11957,5239.916667,11602,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,2,2,0,0,0,0,0,2,78,1,244,244,222,0
1,1,4,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,5652,4262.5,105,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,4,9,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,106,106,0
1,1,1,0,0.004,0.004,250,0,1,7,1,2693,2693,2684,0
1,1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,44,0
1,1,1,0,0,0,35,0,1,0,1,401,401,401,0
1,7,9,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2156,829.2,2152,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,1,0,0.03125,0.03125,32,0,2,23,1,2215,866.45,2211,0
1,3,6,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2847,2837,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,3,3,0.858396,2.107143,0.285714,9.333333,0,1,116,1,18191,5558.421429,17131,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,1,1,0,2.583333,0,36,0,1,0,1,1656,1656,2,0
1,1,1,0,0.050847,0,59,0,3,3,1,1095,962.5,1084,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,3,6,0.766939,0.65,0.24,66.666667,0,5,129,0.833333,6099,4403.5,5978,0
4,7,10,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,20995,8247.378571,1129,0
1,1,1,0,0.019231,0.019231,52,0,2,40,1,429,117.1,429,0
1,1,1,0,0.08046,0.068966,87,1,5,4,1,11678,5257.583333,11359,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,3,6,0.613147,0.009804,0.009804,51,0,3,567,0.5,6034,4338.5,5913,0
1,1,1,0,0.151376,0.082569,218,0,3,1,1,408,373.5,408,0
1,1,1,0,0,0,0,0,1,15,1,21001,8253.378571,5,0
1,1,1,0,0.017544,0.017544,57,0,3,22,1,1052,786,1050,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,1,1,0,0.016393,0.04918,61,1,1,4,1,14006,6445.633333,13614,0
1,1,1,0,0,0,51,0,1,0,1,6275,4475.5,6154,0
1,1,1,0,0.043478,0,138,1,4,0,1,1151,885,1149,0
1,1,1,0,0.016598,0.012448,241,0,4,12,1,7076,4663,6905,0
1,1,1,0,0.030303,0,99,1,4,25,1,5654,4264.5,5549,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
1,4,4,0.473132,0.010652,0.07723,187.75,0,2,122,1,1878,1878,1872,0
1,1,1,0,0.010438,0.006263,479,1,6,0,1,1849,652.45,1845,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.030612,0.010204,98,1,4,4,1,655,599,654,0
1,3,5,0.984417,0.038298,0.034043,47,0,4,42,0.8,12952,5845.55,12597,0
1,2,2,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,19,19,0
1,1,1,0,0.047619,0.047619,21,0,3,47,1,10991,5257.916667,10691,0
1,4,4,0.78134,0.843866,0.371747,67.25,0,6,69,1,10141,6343.166667,9854,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4537,4516,0
1,1,1,0,0,0,15,0,1,0,1,21140,8343.008333,1188,0
1,1,1,0,0.11828,0,93,0,5,124,1,1867,650.283333,1863,0
1,1,1,0,0.117647,0.117647,17,1,2,0,1,1693,761.416667,1689,0
1,2,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,18264,5615.609524,17201,0
1,1,1,0,0.422414,0.637931,116,0,3,29,1,1221,1021.5,1199,0
1,1,1,0,0.040541,0,74,1,7,0,1,40,40,40,0
1,1,1,0,0.006173,0.006173,162,1,2,25,1,4832,4832,4807,0
1,1,1,0,0.06015,0.015038,133,0,5,140,1,86,63,81,0
1,2,3,0,0.004292,0.034335,77.666667,0,4,151,0.666667,664,606,663,0
1,6,8,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,13712,6237.616667,13355,0
1,1,1,0,0.12,0.1,50,1,1,2,1,10639,5274,10342,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,1,1,0,0.004464,0,224,1,3,0,1,82,82,82,0
1,1,1,0,0.468085,0.06383,188,0,3,2,1,329,317.5,329,0
1,1,1,0,0.166667,0.25,12,1,2,5,1,6952,4543.5,149,0
1,1,1,0,0,0,30,0,1,0,1,1603,1327,1579,0
1,1,2,0.082837,0.776923,0.715385,65,0,5,90,1,10176,6113,9889,0
1,1,1,0,0.018519,0.018519,108,0,2,2,1,1994,1692.5,1948,0
1,1,1,0,0,0.058824,34,0,2,16,1,4723,4723,4700,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,1,0,0.0625,0.042969,256,1,4,7,1,6523,4266.5,6402,1
1,1,3,0.897918,0.047887,0.115493,118.333333,0,3,51,1,143,143,143,1
1,1,1,0,0.282609,0.271739,184,1,2,48,1,10329,6007.166667,10033,1
1,9,16,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,289,289,267,1
1,2,3,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,15531,5469.333333,14996,1
1,2,8,0.74651,0.639731,0.215488,37.125,0,3,248,0.25,390,390,390,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
1,1,1,0,1.5,1.393617,94,1,4,47,1,10450,5259.666667,10154,1
1,2,8,0,0,0,104,0,1,0,0.125,26,26,26,1
1,1,1,0,0.126984,0.034014,441,0,6,2,1,1814,657.816667,1810,1
1,7,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1300,943.166667,1296,1
1,5,7,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,909,1
1,1,1,0,0.00545,0.010899,367,0,3,0,1,548,498.5,548,1
1,1,1,0,0.004292,0.004292,466,1,10,0,1,1962,722.05,1958,1
1,1,1,0,1.35514,1.088785,214,1,6,4,1,389,165.166667,389,1
1,3,4,0.77408,0.061869,0.020202,198,0,5,0,1,1667,1388.5,1643,1
1,3,39,0,0,0,37.538462,0,1,0,0.025641,15133,5071.333333,14598,1
1,5,9,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4873,4377,4842,1
1,1,7,0,0,0,54.428571,0,1,0,0.142857,297,288.5,297,1
1,2,2,0.294615,0.205128,0.123932,117,0,5,98,1,1307,950.166667,1303,1
1,2,3,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,181,181,1
1,2,4,0,0,0,43.25,0,1,0,0.25,565,565,565,1
1,12,32,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,33,1
1,5,7,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13593,6144.766667,13236,1
2,23,26,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,18104,5526.65,18104,1
1,2,12,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,15508,5446.333333,14973,1
1,2,2,0.269828,0.755814,0.755814,43,1,2,28,1,399,90.983333,399,1
1,4,5,0.189554,0.307895,0.310526,76,0,9,435,1,15745,5683.333333,15210,1
