@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
97,8,7,8,245,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72,1,20,0,14,35,147,98,15,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,no
78,6,5,6,302,1704.44,0.04,26.12,65.26,44516.08,0.57,2473.12,67,5,4,0,16,34,191,111,11,no
13,1,1,1,32,130.8,0.13,7.86,16.65,1027.7,0.04,57.09,6,3,2,0,10,7,21,11,1,no
23,3,1,2,40,183.4,0.15,6.77,27.09,1241.47,0.06,68.97,11,6,4,0,11,13,24,16,5,no
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,6,0,0,0,6,4,8,5,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
174,29,7,14,466,2937.56,0.03,39.84,73.74,117030.36,0.98,6501.69,133,4,32,2,23,56,272,194,57,no
21,2,1,2,36,152.93,0.12,8.57,17.84,1310.79,0.05,72.82,16,0,3,0,12,7,26,10,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
15,6,1,5,44,179.85,0.23,4.36,41.22,784.79,0.06,43.6,13,0,0,0,6,11,28,16,11,no
18,2,1,2,33,132,0.1,10,13.2,1320,0.04,73.33,12,1,3,0,10,6,21,12,3,yes
37,8,1,4,99,475.93,0.09,11.65,40.86,5543.16,0.16,307.95,24,4,7,0,11,17,63,36,15,yes
72,12,5,6,200,1122.94,0.04,23.23,48.35,26081.23,0.37,1448.96,63,0,6,0,18,31,120,80,23,yes
227,27,7,16,596,3869.14,0.03,30.14,128.36,116627.07,1.29,6479.28,168,21,30,4,20,70,385,211,53,yes
36,5,1,2,103,548.16,0.09,11.07,49.5,6070.35,0.18,337.24,26,0,5,1,13,27,57,46,9,yes
35,5,1,4,77,388.42,0.1,10.08,38.55,3913.31,0.13,217.41,30,0,3,0,13,20,46,31,9,yes
45,9,6,7,132,707.2,0.07,13.48,52.46,9534.06,0.24,529.67,39,3,1,0,14,27,80,52,17,yes
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,yes
63,5,1,4,160,873.51,0.06,16.57,52.73,14471.13,0.29,803.95,50,1,10,0,14,30,89,71,9,yes
42,4,1,3,78,393.46,0.08,12.53,31.41,4928.64,0.13,273.81,23,5,9,1,14,19,44,34,7,yes
113,14,8,12,265,1558.9,0.05,20.44,76.27,31864.67,0.52,1770.26,85,9,15,0,17,42,164,101,27,yes
