@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
5,0,21,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
1,0,20,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
1,0,70,0.833333,155,1,1,0,0.083333,0,0,10.615385,2,0.9231,0
1,0,6,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
2,0,0,0.375,51,1,0,0.6,0.466667,1,1,8.8,1,0.8,0
2,0,48,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
2,0,302,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,0,0.5,218,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
2,0,9,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
5,0,0,2,7,0,0,1,1,0,0,6,0,0,0
1,0,1,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
3,0,144,0.836364,507,1,3,0.660714,0.1875,2,2,22.619048,4,1.4286,0
1,0,68,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,1
1,0,653,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
1,0,31,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,1
1,0,38,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,1
1,0,0,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
2,0,402,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
2,1,3,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
1,0,625,0.878719,1561,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
2,0,15,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
3,2,744,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,1
4,0,0,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
3,0,41,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,1
2,0,3,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
1,0,0,2,26,0,0,0,1,0,0,3,0,0,1
1,0,0,0.708333,112,0.75,0,0,0.47619,0,0,14.428571,4,1.4286,1
2,0,229,0.802198,405,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
