@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
8,2,0,9,39,10,1,9,7,0.714286,180,1,1,0.915663,0.267857,1,1,21,8,1.75,0
0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0
11,2,0,5,26,0,4,2,11,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
3,3,0,6,7,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,4,0,2,6,0,1,1,3,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
4,4,1,9,8,4,7,4,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,1,0.5,0
1,3,1,6,2,0,5,1,1,2,4,0,0,1,1,0,0,3,0,0,0
82,1,0,48,254,2129,6,44,72,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,4,1.1707,0
5,1,1,17,6,10,15,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
2,4,0,8,14,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,0
3,4,0,22,31,3,1,21,3,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,0
6,1,0,5,39,3,3,2,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
6,5,0,2,11,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
8,5,0,33,44,0,1,33,8,0.142857,241,1,1,0.933962,0.270833,3,4,29,6,1.875,0
9,1,0,20,9,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
42,1,0,10,85,0,4,6,42,0.783972,437,1,2,0,0.23545,0,0,9.238095,6,1.1905,0
13,4,1,16,49,40,1,15,13,0.638889,352,0.666667,3,0.946903,0.188034,4,11,25.846154,2,1.1538,0
4,3,0,21,30,0,5,17,4,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
34,1,0,15,34,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,1,0
9,2,0,4,22,0,0,4,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
1,1,0,3,1,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,0
3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
9,4,7,20,23,6,12,9,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
7,3,0,15,36,0,0,15,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
7,3,0,25,38,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
5,1,2,6,24,0,5,1,5,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
1,1,0,1,2,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,0
9,1,0,8,9,36,7,1,9,2,9,0,0,0,0.333333,0,0,0,1,1,0
3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
10,3,0,6,12,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
2,2,1,33,26,1,24,29,2,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
3,5,0,11,11,3,0,11,3,2,37,0,0,0.99,0.533333,3,5,11.333333,1,0.3333,0
5,2,0,5,12,0,3,2,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
2,4,1,5,4,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0,0
37,1,0,41,37,666,41,0,37,2,37,0,0,0,0.191892,1,1,0,1,1,0
9,1,0,1,15,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
19,3,2,32,61,99,15,20,18,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
2,4,0,5,5,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
21,1,0,4,41,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
4,2,0,6,25,0,1,5,2,0.444444,152,0,2,0.727273,0.5625,1,4,36.25,1,0.75,0
1,3,0,2,2,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
1,1,0,3,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
8,2,0,4,17,0,2,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,4,0,5,5,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
110,1,0,13,149,5191,0,13,96,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
3,4,0,1,4,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
61,1,0,8,71,714,4,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,5,0,6,11,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
10,1,0,53,10,45,53,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
49,3,2,43,100,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
2,1,0,1,4,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,27,31,0,2,25,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
5,4,0,8,37,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
6,3,0,14,28,0,0,14,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
53,1,0,24,140,1026,19,9,47,0.895161,1204,0.870968,3,0,0.106918,0,0,21.132075,17,1.6792,0
