@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,270,0.913043,1,3,0,0.175926,0,0,4.083333,1,0.9583,0
2,0,3,0.2,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,17,0.75,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,178,0.881579,1,2,0,0.210526,0,0,28.15,9,1.7,0
1,0,0,0,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,1484,0.666667,1,0,0,0.125,0,0,11.842105,6,1.2105,0
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,0
1,0,1,2,0,0,0.8,0.666667,1,1,36,1,0.5,0
1,0,0,0,1,1,0,0.666667,0,0,21.5,1,0.5,0
1,0,296,0.583333,1,1,0,0.14,0,0,7,1,0.96,0
2,0,0,0.142857,1,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,459,0.9,1,3,0,0.148387,0,0,4.225806,1,0.9677,0
1,0,300,0.910494,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,0,0.375,1,1,0.84,0.333333,2,6,8.6,2,1,1
2,0,54,0.708333,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
3,0,8,0.75,1,1,0.9375,0.45,1,1,11,3,0.8,1
1,0,78,2,0,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,188,0.894737,1,0,0,0.276316,0,0,35.9,11,2.5,1
2,2,42,0.666667,1,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
3,0,814,0.909091,1,1,0.402985,0.146694,1,2,11,7,1.1778,1
2,0,1,2,0,0,1,0.75,0,0,4,0,0,1
1,0,122,0.849624,1,0,0,0.33,0,0,12.4,9,1.45,1
2,0,4,0.952381,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,1
2,0,4,0.666667,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
1,0,43,1.014286,0.142857,0,0,0.4,0,0,13.181818,4,1.2727,1
3,0,1,2,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
