@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,26,3,29,8,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
3,0,29,5,4,0.825,114,1,0,0.951456,0.340909,2,5,9,1,0
3,0,28,1,0,1.142857,273,0,0,0.857143,0.225,0,0,17.375,0.875,0
4,0,0,1,17,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
6,0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
1,0,1,0,0,1,47,1,0,0,1,0,0,18,0.5,0
5,0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
1,0,3,4,3,1,69,1,0,0,0.5,0,0,21.666667,1.3333,0
5,0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
3,0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
1,0,3,0,0,0.329412,833,1,0,0,0.685185,0,0,45,3.1111,0
1,0,4,1,3,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,3.5,0
6,1,31,9,49,0.810458,1125,1,1,0.853448,0.261905,3,8,61,2.6111,0
4,1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,1,2,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,0
2,0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
1,0,0,5,0,2,136,0,0,0,0,0,0,119,0,0
5,0,3,0,6,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,0
3,0,8,3,5,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,1.2,0
4,1,4,7,4,0.666667,30,1,0,0.990868,0.45,0,0,6.25,0.5,0
4,0,0,0,0,2,11,0,0,1,1,0,0,7,0,0
4,0,2,2,7,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
5,0,0,1,6,0,115,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
1,0,0,5,1,2,188,0,0,0,0,0,0,0,0,0
3,0,0,0,33,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
4,1,39,11,10,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
1,0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
5,0,1,0,5,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,0
1,0,1,4,0,1.456897,583,0.896552,0,0,0.5,0,0,174,1,0
5,0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
2,0,190,18,30,2,353,0,0,0.634615,0.230769,2,4,16.65,1.45,1
3,0,201,5,10,0.783654,697,1,0,0.444444,0.171329,1,2,24.518519,1.0741,1
4,2,0,2,13,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,2.0421,1
4,0,10,3,7,2,62,0,0,0.9819,0.6,3,7,11.4,1.2,1
2,1,2,1,0,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,1,1
1,0,221,1,1,0.964286,327,1,1,0,0.143939,0,0,13.681818,1,1
3,0,8,3,8,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,1.125,1
2,0,2163,25,25,0.941327,1340,0.75,6,0.197674,0.108036,1,1,17.478873,1.3239,1
1,2,1037,8,16,0.878405,2724,0.604651,6,0,0.133333,0,0,36.760563,1.507,1
1,0,3,4,0,2,3,0,0,0,0.666667,0,0,0,1,1
5,0,0,2,12,0.583333,426,1,1,0.94697,0.277778,3,11,46,2.7778,1
