@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.856787,1.784173,0.008633,115.833333,0,4,0.333333,256,0
1,0.40145,0.059351,0.025756,178.6,0,3,0.8,2657,0
1,0.996933,0.709091,2.309091,18.333333,0,1,0.333333,568,0
1,0,0.005618,0.004213,712,1,5,1,225,0
1,0.866812,0.136986,0.160959,41.714286,1,2,0.142857,1473,0
1,0.650022,0.036649,0.026178,95.5,0,2,0.5,31,0
1,0,0.326797,0.176471,153,0,3,1,831,0
1,0,0.3,0.2,10,0,7,1,306,0
1,0,0.003742,0.003742,1069,0,5,1,1677,0
1,0,0.369565,0.224638,138,1,2,1,5860,0
1,0.468996,0.002649,0.001135,1321.5,0,9,1,3291,0
1,0,0,0,6,0,1,1,3701,0
1,0,0,0.004545,220,0,8,1,235,0
1,0.90117,0.015575,0,2632.5,0,17,1,5577,0
1,0,0,0,0,0,1,1,4729,0
1,0.757806,0.220472,0,42.333333,1,8,0.666667,2043,0
1,0.630734,0.42625,0.88125,66.666667,0,3,0.75,1140,0
1,0,0.030612,0.030612,98,0,4,1,1055,0
1,0,0.875,0.375,24,1,6,1,1454,0
1,0.951762,0.010038,0.016311,199.25,1,6,0.75,2301,0
1,0,0,0,0,1,1,1,364,0
1,0.991076,0.134357,0.090211,260.5,1,5,1,336,0
1,0,0.008772,0.002193,456,0,4,1,724,0
1,0,0.005415,0.00361,1108,0,4,1,4090,0
1,0.608232,0.342308,0.020513,260,1,3,1,1460,0
1,0,0.043011,0.032258,186,0,8,1,3343,0
1,0,0,0.01,100,0,7,1,782,0
1,0,0.082524,0.014563,206,0,2,1,2641,0
1,0,0,0.000975,1026,0,6,1,2442,0
1,0,0.004762,0.004762,210,0,2,1,317,0
1,0.71605,0.256637,0.349558,113,1,2,0.5,2160,0
1,0.694149,0.134615,0.076923,225.333333,1,12,1,1354,0
1,0,0.001582,0.001582,632,1,8,1,1499,0
1,0,0.021277,0.021277,47,0,3,1,62,0
1,0,0.034653,0.029703,404,0,13,1,1258,0
1,0,0,0,0,0,1,1,7726,0
1,0.52893,0.113572,0.025554,352.2,0,3,0.8,3056,0
1,0,0.069307,0.049505,101,1,6,1,757,0
1,0.811278,0.001915,0.001915,1044.5,0,1,1,5832,0
1,0,0.125,0.125,8,0,1,1,1043,0
1,0,0.02,0.02,100,0,1,1,2569,0
1,0,0.013008,0.011382,615,1,6,1,411,0
1,0,0,0,0,0,2,1,16,0
1,0,0.236559,0.333333,93,0,4,1,802,0
1,0.948301,0.044978,0.04048,166.75,1,9,0.75,1532,0
1,0,0,0,128,1,1,1,3,0
1,0,0.057471,0,174,0,1,1,765,0
1,0,0.008053,0.008785,124.181818,0,3,0.545455,156,0
1,0,0,0.116279,43,0,2,1,1065,0
1,0,0.15873,0.031746,63,0,1,1,4732,0
1,0.61684,0.040923,0.002976,336,1,3,1,58,0
1,0,0.004353,0,919,1,3,1,675,0
1,0,0,0.001969,508,1,2,1,378,0
1,0,0.141667,0.0625,240,0,14,1,964,0
1,0,0.783784,0.243243,74,0,6,1,95,0
1,0,0.016807,0.016807,119,1,2,1,2475,0
1,0,0,0,44.166667,0,1,0.166667,180,0
1,0.697215,0.034973,0.012568,457.5,0,12,1,524,0
1,0,0.009828,0.009828,407,1,5,1,271,0
1,0,0.0112,0,625,1,7,1,114,0
1,1,0.125,0.125,8,0,2,0.5,84,0
1,0,0.023438,0.015625,128,0,2,1,205,0
1,0.526617,0.010141,0.008377,1134,1,18,0.5,7,0
1,0.95282,0.006774,0.006774,295.25,0,3,1,372,0
1,0,0.029083,0.029083,447,1,6,1,1927,0
1,0,0.015267,0.122137,131,1,13,1,187,0
1,0.09626,0.089588,0.341404,51.625,0,2,1,717,0
1,0.996317,0.234783,0.008696,57.5,0,7,1,6474,0
1,0,0.066667,0.066667,15,1,1,1,7567,0
1,0,0.003731,0.003731,268,0,7,1,1305,0
1,0,0.014085,0.009209,1846,0,1,1,6025,0
1,0,0.416667,0.083333,12,0,1,1,1221,0
2,0.987781,0.002533,0.006966,526.333333,1,20,0.666667,7278,0
1,1,0.023166,0.023166,43.166667,0,6,0.166667,243,0
6,0.932025,0.015857,0.014396,125.930818,0,21,0.504717,754,0
1,0,0,28,0,0,3,1,507,0
1,0.965892,2.647541,0.831967,9.76,1,2,0.52,564,0
1,0,0,0,0,0,1,1,78,0
1,0.175977,0.017422,0.172225,334.833333,0,1,0.166667,7220,0
1,0,0.001566,0.014096,1277,1,6,1,1386,0
1,1,0.006488,0.003244,616.5,1,15,1,2756,0
1,0,0.011364,0.011364,88,0,4,1,105,0
1,0,0.023256,0,43,1,3,1,347,0
1,0,0.010216,0.010216,881,1,6,1,1666,0
1,0,0.027778,0.027778,72,1,1,1,313,0
2,1,0.333333,0.111111,18,1,1,0.5,701,0
1,0,0,0,18.3,0,4,0.3,237,0
1,0.172105,0.282234,0.241624,328.333333,1,6,1,3136,0
1,0.868256,0.012256,0.011217,253.368421,0,12,0.473684,3672,0
1,0,0,0,0,0,1,1,713,0
1,0,0.017964,0.077844,167,1,1,1,881,0
1,0.492391,0.054636,0.121968,142.290323,0,8,0.354839,666,0
1,0,0.001117,0,895,0,5,1,809,0
1,0,0.008299,0,241,0,3,1,5920,0
1,0,0.078341,0.129032,217,1,4,1,50,0
1,1,0.006515,0.006515,153.5,1,2,1,1173,0
1,0,0.042484,0.042484,306,0,3,1,275,0
1,0,0.04721,0.04721,466,0,10,1,1358,0
1,0,0,0,0,0,1,1,1285,0
2,0.742783,0.171111,0.482222,90,1,14,0.4,8469,0
1,0,0.004208,0,713,1,11,1,592,0
1,0,0.00107,0,935,0,5,1,1507,0
1,0.770606,0.129594,0.09207,117.5,1,7,0.272727,23,0
1,0,0,0,0,0,1,1,7640,0
1,0,0.163265,0.020408,49,1,4,1,3026,0
1,0,0,0,0,0,1,1,1591,0
1,0.848304,0.28135,0.185423,169.636364,1,16,0.636364,81,0
1,0.67933,0.022727,0.001794,557.333333,0,9,0.333333,203,0
1,0,0.071429,0.035714,28,0,3,1,383,0
1,0,0,0.006579,152,1,5,1,8288,0
1,0.577004,0.141732,0.059055,254,0,2,0.5,233,0
1,1,0.010178,0.007634,393,0,10,1,1057,0
1,0,0,0,0,0,1,1,528,0
1,0,0.824742,0.262887,97,0,3,1,5,0
1,0,0.090909,0,22,0,6,1,1208,0
2,0.864974,0.037313,0.037313,44.666667,0,5,1,92,0
1,0.537421,0.070576,0.074508,658.863636,0,5,0.181818,8476,0
1,0.882102,0.062112,0.049689,40.25,0,2,0.75,846,0
1,0.742566,0.0197,0.167917,118.444444,1,5,0.555556,533,0
1,0.297472,0.011202,0.00517,1160.5,0,17,1,5492,0
1,0.951763,0.073733,0.087558,108.5,0,1,1,47,0
1,0,0,0,3,1,1,1,671,0
1,0,0.042683,0.027439,328,1,10,1,1685,0
1,1,0.02,0.02,50,0,2,1,164,0
1,0,2.8,0.4,5,0,5,1,1921,0
1,0,0.09589,0.09589,73,0,4,1,927,0
1,0.985228,0.02027,0.003378,148,0,4,0.5,881,0
1,0,0.012315,0.001232,812,0,3,1,56,0
1,0,0.05156,0.020353,737,0,4,1,154,0
1,0.439497,0.113772,0.017964,83.5,1,1,1,109,0
1,0,0.031496,0.015748,127,1,10,1,10,0
1,0.820715,0.305221,0.164659,83,1,1,1,97,0
1,0,0,0,0,0,1,1,301,0
1,0,0,0,0,1,1,1,1978,0
1,0,0,0,9,0,1,1,4990,0
1,0,0,0,0,0,4,1,758,0
1,0,0.000935,0,1069,0,4,1,1119,0
1,0,0.014388,0,417,1,4,1,250,0
1,0,0.058511,0.010638,188,1,1,1,85,0
1,0,0,0,136.666667,0,1,0.333333,998,0
1,0,0,0,25,1,1,1,575,0
1,0.551845,0.010211,0.003693,920.6,0,18,1,1024,0
1,0,0.009662,0.012077,414,1,3,1,306,0
1,0,0.006061,0.012121,165,1,2,1,19,0
1,0,0.000745,0,1343,0,14,1,2536,0
1,0,0.030303,0.030303,33,1,7,1,2013,0
1,0.936967,0.102128,0.030638,293.75,0,4,0.4375,1056,0
1,0,0.028807,0.012346,243,0,1,1,78,0
1,0,0,0,1434,0,1,1,3012,0
1,1,0.098361,0.098361,30.5,0,2,1,4629,0
1,0,0.148148,0.111111,108,0,2,1,1223,0
1,0,0.347826,0.206522,92,1,4,1,6,0
1,0,0.005464,0.005464,183,1,3,1,4317,0
1,0,0,0,0,0,1,1,775,0
1,0,0.000991,0,1009,0,5,1,2770,0
1,0.970951,0.006127,0.006127,408,0,15,1,2604,0
1,0,0.003175,0.003175,315,0,3,1,6446,0
1,0.863121,0.002222,0.013333,225,1,4,1,630,0
1,0.863121,0.019455,0.007782,128.5,0,6,1,86,0
1,0,0,0,67,1,1,1,1648,0
1,0,0.072165,0.020619,97,0,1,1,3652,0
1,0.849751,0.019297,0.009401,1010.5,0,7,1,2570,0
1,0,0.071429,0.005102,196,0,1,1,3638,0
1,0,0.009709,0.029126,206,1,2,1,719,0
1,0,0.04,0.04,25,0,2,1,29,0
1,0,0.012987,0.012987,77,0,1,1,257,0
1,0,0.01173,0.004399,682,1,9,1,303,0
1,0,0.035714,0.002381,840,0,5,1,4592,0
1,0,0,0.2,20,0,2,1,143,0
1,0.515273,0,0.011776,339.666667,0,3,1,1087,0
1,0.723555,0.277778,0.04321,54,1,2,1,16,0
1,0,0.017734,0.00197,1015,0,8,1,752,0
1,0,0,0,7,1,1,1,489,0
1,0.922569,0.026819,0.010224,1349.8,0,17,0.8,4680,0
1,0,0.012806,0,859,0,3,1,18,0
1,0.822003,0.358025,0.314815,81,0,4,1,1942,0
2,0.991159,0.007752,0.005168,258,1,10,0.666667,1811,0
1,0,0.000611,0.000611,1637,1,7,1,493,0
1,0.838335,0.196,0.058667,250,0,4,1,2733,0
1,0,0.004264,0.003198,938,0,9,1,368,0
1,0,0.003185,0.003185,314,0,5,1,1434,0
1,0,0,0,0,0,1,1,2032,0
1,0.787127,0.007813,0.001674,896,0,15,1,4507,0
1,0,0.002232,0.002232,448,0,14,1,811,0
1,0.864974,0,0.003191,522.333333,0,4,0.666667,1253,0
1,0,0,0.01049,286,1,3,1,147,0
1,0,0,321,0,0,4,1,323,0
1,0.440756,0.27242,0.015228,118.2,0,1,0.4,3772,0
1,0,0.16129,0.032258,31,0,2,1,2663,0
1,0,0.009324,0.004662,858,0,14,1,5233,0
1,0.992774,0.004069,0.001356,1843,0,13,1,5198,0
1,0,0.02537,0.016913,473,1,5,1,791,0
1,0,0.007924,0.00317,631,0,12,1,917,0
1,0,0.227273,0.287879,66,1,5,1,4115,0
1,0.869916,0.005814,0.007752,172,0,7,1,1875,0
1,0,0.036058,0.043269,416,0,7,1,10,0
1,0,0.005421,0.00345,2029,0,1,1,6084,0
1,0.66202,0.04578,0.025751,99.857143,0,2,0.642857,2132,0
1,0.811278,0.023121,0.023121,86.5,1,3,1,718,0
1,0,1.777778,0.222222,9,0,1,1,340,0
1,0,0.833333,0.166667,18,0,1,1,635,0
1,0.986606,0.006105,0.007326,136.5,0,5,0.5,14,0
1,0,0,0.013333,75,0,2,1,350,0
1,0,0.033708,0,178,1,1,1,2615,0
1,1,0.014901,0.014901,604,0,3,0.5,149,0
1,0.446481,0.040636,0.035336,283,1,10,0.5,6614,0
1,0,0.022222,0.005556,180,1,2,1,1002,0
1,0,0,0,0,0,1,1,4442,0
1,0,0.107872,0,686,0,5,1,94,0
1,0.998001,0.020236,0.011804,296.5,0,2,0.5,353,0
1,0.459148,0.056391,0.118421,133,0,3,0.75,775,0
1,0,0.004525,0.004525,442,0,13,1,4167,0
1,0,0.074294,0.016345,673,1,9,1,235,0
1,1,0.000271,0.000813,1844.5,1,18,0.5,2086,0
1,0.494797,0.103103,0.022022,166.5,0,4,0.5,828,0
1,0,0.387755,0.020408,49,1,1,1,8205,0
1,0.713903,0.020566,0.024422,194.5,0,3,0.5,696,0
1,0.982233,0.05803,0.009447,123.5,0,1,0.166667,416,0
1,0,0.005587,0.005587,358,1,12,1,1468,0
1,0,0.009112,0.009112,439,1,6,1,505,0
1,0,0.00335,0.005025,597,0,7,1,201,0
1,0.650022,0.014749,0.00295,169.5,0,6,0.5,3154,0
1,0.058101,0.419192,0.333333,99,0,1,1,176,0
1,0,0.37,0.22,100,0,1,1,145,0
1,0,0.117647,0.117647,34,0,3,1,1306,0
1,0.971311,0.006947,0.001474,1583.333333,0,16,1,3202,0
1,0,0.363636,0.181818,11,0,2,1,96,0
1,0,0,0.002519,397,0,6,1,2346,0
1,0,0.383333,0.258333,120,1,5,1,1450,0
1,0,0.297872,0,47,1,4,1,3543,0
1,0,0.00034,0,2944,0,10,1,4949,0
1,0,0.007151,0.001192,839,1,10,1,1831,0
1,1,0.3,0.3,10,0,1,1,436,0
1,0.918296,0.009091,0.009091,165,0,4,1,180,0
1,0,0.04428,0.059041,271,1,5,1,910,0
1,1,0.002849,0.002849,351,0,5,0.5,3116,0
1,0,0.061538,0.030769,325,0,7,1,638,0
1,0.346032,0.007462,0.001845,2981.75,0,16,1,4629,0
1,0,0.007634,0.007634,131,1,5,1,290,0
1,0,0.019161,0.014599,1096,0,15,1,1656,0
1,0,0.628571,0.580952,210,1,2,1,4158,0
1,0,0.001952,0.001627,3074,0,8,1,4523,0
1,0,0.006068,0,824,1,2,1,103,0
1,0,0.003221,0.004831,621,1,3,1,1338,0
1,0,0.110092,0.041284,218,1,2,1,7414,0
1,0,0.032895,0.004934,608,1,14,1,1416,0
1,0.953939,0.004109,0.005318,1379,0,16,0.666667,3727,0
1,0,0,0,6,0,1,1,699,0
1,1,0.076923,0.076923,13,1,3,0.5,239,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.01046,0.062762,478,1,4,1,8,0
1,0.960964,0.357143,0.357143,3.5,0,1,0.25,5679,0
1,0.918296,0.106667,0.093333,37.5,1,1,1,232,0
1,0.259518,0.114379,0.490196,102,1,3,0.666667,44,0
1,0.863121,0.03125,0.041667,96,1,8,0.5,1401,0
1,0,0,0,0,0,1,1,396,0
1,0.975106,0.011403,0.004561,219.25,0,14,0.75,3568,0
1,0,0,0.095694,209,0,9,1,1401,0
1,1,0.000523,0.000523,1912,0,11,0.5,6227,0
1,0,0,63,0,0,3,1,593,0
1,1,0.019704,0,101.5,1,3,1,3817,0
1,0.735509,0.01548,0.002477,807.5,0,12,1,240,0
1,0,0,0,0,0,1,1,1820,0
1,0,0.002551,0,784,1,1,1,4289,0
2,0,0,0,53.638889,0,1,0.027778,154,0
1,0.863121,0.000943,0.002358,1060,0,10,1,2948,0
1,0,0.002074,0.002074,1929,0,11,1,6341,0
1,0,0,0,0,0,1,1,603,0
1,0.996317,0.293103,0.189655,29,0,1,0.5,126,0
1,0,0,0.00885,113,0,5,1,192,0
1,0,0.04,0.019259,675,1,11,1,1080,0
1,0.999949,1.428571,4.904762,7,0,3,0.333333,332,0
1,0,0.183824,0.014706,136,0,2,1,129,0
1,0,2.974522,0.974522,157,0,2,1,434,0
1,0,0.910314,0.008969,223,0,1,1,150,0
1,0,1.375,0,8,0,2,1,500,0
1,0,0.018373,0.005249,381,1,2,1,318,0
1,0,0.002613,0,2296,0,17,1,4586,0
1,1,0.023121,0.017341,173,1,2,0.5,41,0
1,0,0.001233,0.001233,811,1,2,1,1846,0
1,0,0.108929,0.035714,560,0,2,1,98,0
1,0.730982,0.428224,0.048662,82.2,0,1,0.4,186,0
1,0,0.791667,0,48,1,3,1,108,0
1,0,0.040816,0.006803,147,1,6,1,7496,0
1,0,0,0,0,0,1,1,7854,0
2,0.897762,0.156109,0.020362,147.333333,1,3,1,4,0
1,0,0.01497,0.011976,334,0,3,1,35,0
1,0,0.136364,0,13.2,0,1,0.2,114,0
1,1,0.010695,0.010695,187,0,9,1,1163,0
1,0,0,0,25,1,1,1,614,0
1,0,0.001306,0.000653,1531,0,5,1,2390,0
1,0.327896,0.085039,0.009449,211.666667,0,7,1,189,0
1,0,0.035714,0.027778,252,0,5,1,100,0
1,1,0.025641,0.025641,39,0,8,0.5,1752,0
1,0.892196,1.296158,0.003248,105.208333,0,14,0.083333,883,0
1,0,0.005945,0.015458,841,0,11,1,2279,0
1,0.993293,0.000902,0.019838,369.666667,1,17,0.666667,1354,0
1,0.216397,0.006623,0.014717,679.5,1,13,1,5138,0
1,0.691468,0.198718,0.092308,195,1,15,0.75,373,0
1,0,0.022222,0.022222,225,1,2,1,244,0
1,0,0.028926,0.008264,242,0,2,1,16,0
1,0,0.002002,0.002002,1998,1,4,1,362,0
1,0.63092,0.004021,0.575067,248.666667,0,17,0.666667,83,0
1,0.880396,0.206074,0.125813,57.625,1,3,0.5,624,0
1,0,0,0,0,1,7,1,612,0
1,0,0.12844,0.110092,109,0,2,1,105,0
1,0,1,1,0,0,1,1,1265,0
1,0,0.013889,0.013889,72,0,1,1,3789,0
1,1,0.0032,0.0016,625,1,11,0.333333,1718,0
1,0.852222,0.044554,0.006601,151.5,1,6,0.5,1895,0
1,0,0.001395,0.001395,717,0,5,1,5102,0
1,0,0,0,0,0,1,1,409,0
1,1,0.00159,0.00159,629,0,10,0.75,3488,0
1,0.581672,0.017294,0.003052,327.666667,0,9,1,33,0
1,0,0,0,0,0,2,1,1261,0
1,0,0,0.352941,17,0,2,1,184,0
1,0.92322,0.008152,0.005435,184,1,6,1,219,0
1,0,0.044118,0.014706,68,0,3,1,78,0
1,0,1.894737,10.421053,19,0,6,1,327,0
1,0.636094,1.530474,1.264108,68.153846,0,7,0.230769,4108,0
1,0,1,1,0,0,1,1,3756,0
1,0.998575,0.075885,0,593,0,7,1,2758,0
1,0,0.020231,0,346,1,3,1,2871,0
1,0,0.018519,0.009259,108,0,4,1,1560,0
1,0,0,0,151,1,1,1,31,0
1,0,0.06875,0.053125,320,0,6,1,1767,0
1,0,0.007813,0,128,1,3,1,3515,0
1,0.608056,0.005733,0.002867,814,1,5,1,79,0
1,0.918296,0.00354,0.001517,2966.5,0,16,0.5,4210,0
2,0.772613,0.088398,0.022099,45.25,0,3,0.875,545,0
1,0,0.05694,0.053381,281,1,5,1,1448,0
1,1,0.001695,0,590,0,7,1,1736,0
1,0.480487,0.06949,0.108578,460.5,0,2,0.5,47,0
1,0.805926,0.911111,0.288889,101.25,0,2,0.75,1095,0
2,0.348427,0.167774,0.036545,200.666667,0,5,1,6891,0
1,1,0.048529,0.048529,61.818182,0,5,0.636364,2462,0
1,0,0,0,0,0,1,1,7745,0
1,0,0.666667,0.5,6,0,2,1,38,0
1,0,0.005464,0.005464,183,1,3,1,282,0
1,0.098,0.147971,0.111376,251.4,0,9,1,93,0
1,0.54799,0.052192,0.030271,479,0,10,1,3443,0
1,1,0.009539,0.006359,314.5,0,9,0.5,56,0
1,0,1.822222,0,45,0,1,1,7728,0
1,0,0.116129,0.154839,155,1,2,1,1129,0
1,0,0.4,0.4,5,0,2,1,397,0
1,0,0.005747,0,174,0,11,1,3526,0
1,0,0.050314,0.003145,318,0,1,1,506,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,1,1,1,45,0
1,0,0.151042,0.015625,192,0,2,1,49,0
1,0,0.006803,0.001701,588,0,10,1,4141,0
1,0,0,0,0,0,1,1,1370,0
1,0,0.01,0.04,100,0,1,1,2493,0
1,0,0.058824,0.058824,17,1,10,1,565,0
1,0,0.745763,1.711864,59,0,2,1,5475,0
1,0,0.000865,0.000288,3467,0,17,1,8188,0
1,0,0,0,49,1,1,1,644,0
1,0,0.021614,0.004323,2082,0,12,1,2557,0
1,0,0.012579,0.018868,159,0,2,1,395,0
1,0,0.004566,0.004566,219,1,7,1,552,0
1,0,0.006051,0,661,0,8,1,2959,0
1,0,0.008602,0.008602,465,0,4,1,6427,0
1,0,0.486911,0,191,0,9,1,251,0
1,0.800432,0.020544,0.039275,275.833333,0,3,0.333333,366,0
1,0.811278,0.007937,0.013228,189,0,6,1,133,0
1,0,0,0.030534,131,1,2,1,50,0
1,0,0.012658,0,79,1,13,1,65,0
1,0,0.067797,0.053269,413,0,13,1,1846,0
1,0,0.223684,0.039474,76,0,2,1,596,0
1,0.387852,0.056254,0.008604,167.888889,1,6,0.777778,1436,0
1,0.842089,0.06379,0.058161,177.666667,0,4,0.666667,816,0
1,1,0.025641,0.025641,39,0,8,0.5,1625,0
1,0.734396,0.010797,0.009967,401.333333,0,10,1,732,0
1,0,0.044776,0.014925,67,1,3,1,1400,0
1,0,0.02027,0.027027,148,0,14,1,3413,0
1,0,0.00029,0.00029,6898,0,10,1,2359,0
1,0,0.002037,0.002037,1964,0,16,1,1739,0
1,0.650022,0.024793,0.024793,60.5,1,1,0.5,393,0
1,0,0.21875,0,32,0,1,1,1189,0
1,0.842671,0.059649,0.024561,261.25,0,8,0.833333,1352,0
1,0,0.028986,0,414,0,7,1,5071,0
1,0.895293,0.014808,0.01382,253.25,0,9,0.75,2574,0
1,0,0.004049,0.008097,988,0,3,1,3702,0
1,0,0.041667,0.041667,24,0,4,1,1003,0
1,0,0,0,0,0,1,1,660,0
1,0.417864,0.495575,0.761062,56.5,1,1,0.5,57,0
1,0,0.046053,0.013158,152,1,2,1,234,0
1,0.979869,0.008065,0.024194,186,0,5,1,2945,0
1,0.886683,0.00998,0.007984,100.2,1,5,0.6,4805,0
1,0.722566,0.148112,0.088093,206.6,1,17,1,1508,0
1,0,0.009245,0,649,0,5,1,2163,0
1,0,0,0,0,0,1,1,1139,0
1,0.742488,0.109701,0.010879,551.5,0,5,0.5,611,0
1,0,0,0,0,0,1,1,447,0
2,0.987781,0.006841,0.002488,536,1,20,1,7268,0
1,0.801654,1.625,1.192308,34.666667,0,3,0.333333,255,0
1,0.974809,0.003092,0.003092,350.394004,0,25,0.32334,3487,0
1,0,0,167,0,0,3,1,310,0
1,0.331306,0.174061,0.105802,146.5,1,3,0.5,30,0
1,0,0.001335,0.001335,749,1,4,1,1823,0
1,0,0.003043,0.001014,1972,0,15,1,3140,0
1,1,0,0.002389,418.666667,0,15,0.666667,3055,0
2,0.998111,0.110092,0.155963,181.666667,0,2,1,1060,0
1,0,0.005155,0.003866,776,1,6,1,319,0
1,0.9682,0.205607,0.077103,142.666667,0,2,0.666667,2077,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.002132,0,469,0,11,1,3157,0
1,0,0.20155,0.031008,129,0,1,1,1594,0
1,0,0.107383,0.026846,149,1,2,1,5562,0
1,0.871522,0.022605,0.013027,522,0,2,0.3,172,0
1,0,0.083333,0.083333,12,0,1,1,1402,0
1,0,0.022556,0.007519,133,0,7,1,896,0
1,0.999237,0.070441,0.045162,143.361268,1,24,0.043035,883,0
1,0,0.021008,0.018207,714,0,11,1,105,0
1,0,0.070707,0.010101,99,0,1,1,2698,0
1,1,0.037333,0.005333,187.5,0,13,0.5,3627,0
1,0,0.043478,0.024457,368,0,10,1,93,0
1,0,0,0,85,1,1,1,24,0
1,0,0,0,37,0,1,1,307,0
1,0,0,0,0,0,1,1,694,0
1,0,0,0,13.6,0,1,0.2,3809,0
1,0,0.1,0.8,10,0,1,1,5097,0
1,0,0.016529,0.041322,242,0,6,1,1830,0
1,0.88528,0.048411,0.046899,220.333333,0,7,1,77,0
1,0,0.010814,0.029898,1572,0,5,1,2907,0
1,1,0.097087,0,61.8,0,3,0.8,108,0
1,0,0.083333,0.083333,12,1,1,1,98,0
1,1,0.015385,0.015385,65,0,11,0.5,89,0
1,0,0.002639,0.002639,379,0,3,1,664,0
1,0.888942,0.001739,0.117391,191.666667,0,6,0.166667,49,0
5,0.996254,0.04035,0.039523,86.636236,0,5,0.289326,12011,0
1,0,0.04918,0.016393,61,1,1,1,2626,0
1,0,0,0,240,1,1,1,3409,0
1,0,0.015444,0.007722,259,1,10,1,546,0
1,0.507411,0.099327,0.035354,297,0,4,1,1312,0
1,0,0.038462,0.115385,52,1,4,1,1689,0
1,0.925863,0.002532,0.021519,263.333333,0,6,0.666667,1534,0
1,0,0.072993,0.072993,137,1,1,1,28,0
1,0.216397,0.190476,0.085714,105,1,10,1,5246,0
1,0,0.017013,0.00189,529,1,2,1,5253,0
1,0,0,0,0,0,1,1,2253,0
1,0,0.002547,0,2748,0,8,1,3994,0
1,0,0.010848,0.015779,1014,0,9,1,1705,0
1,0,0.001866,0.041045,536,1,3,1,5391,0
1,0,0.003431,0.015437,583,0,10,1,1378,0
1,0,0.004559,0.007599,658,0,13,1,2904,0
1,0,0.017751,0,84.5,0,2,1,210,0
1,0,0,0,0,0,1,1,409,0
1,0,0.006553,0.009174,763,1,1,1,1800,0
1,0,0.033333,0.016667,60,0,5,1,907,0
1,0,0.285714,0.142857,28,1,1,1,6836,0
1,0,0.105263,0.157895,19,1,2,1,1280,0
1,0,0.007519,0.007519,133,0,8,1,6836,0
1,0,0.02,0.02,50,0,1,1,767,0
1,0,0.001403,0.001403,713,0,3,1,1413,0
1,0.851034,0.054795,0.005137,146,1,3,1,431,0
1,1,0.047619,0.047619,21,0,8,0.5,1428,0
1,0,0.009259,0.092593,108,0,7,1,11,0
1,1,0.010417,0.001736,576,1,10,0.5,6781,0
1,0,0.022222,0.022222,45,1,1,1,6418,0
1,0,0.042683,0.018293,164,0,4,1,681,0
1,0,0.2,0.2,5,0,2,1,613,0
1,0,0.015015,0.021021,333,1,2,1,2414,0
1,0.991553,0.013423,0.036242,745,0,18,1,1936,0
1,0,0.008333,0,120,1,3,1,881,0
1,0.833289,0.096618,0.125604,51.75,1,1,0.75,4153,0
1,0,0.125,0.166667,24,0,2,1,1620,0
1,0,0.066667,0.066667,30,1,6,1,4023,0
1,0,0.035897,0.001709,585,1,2,1,986,0
