@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
0,0.011264,0,0,0,0,0,0.317737,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.034364,0,0,0,0,0,0.200311,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.004395,0,0,3,0,0,0.135862,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
15,0.067882,0,0.010093,0,0,0,4.09013,0,0,0,1,0,0,0,0,39,1,0,6,9,clean
0,0.017053,0,0,1,0,0,0.2076,0,0,0,2,0,1.01,0,0,3,0,0.001015,4,3,clean
0,0.013479,0.002033,0,0,0,0,0.18365,0,0,0,2,0,0,0,0,3,0,0,24,6,clean
0,0.006782,0,0,3,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.00074,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,175,2,clean
0,0.006626,0.000526,0,0,0,0,0.226889,0,0,0,1,0,0,0,0,2,0,0,0,8,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
1,0.01223,0.002033,0,6,0,0,0.346805,4.05,0.001237,1,5,0.005002,0,1.01,0,5,0,0,37,9,clean
0,0.052834,0.002033,0,0,0,0,0.442344,0,0,23,4,0,0,0,0,5,1,0,88,15,clean
0,0.001097,0,0,0,0,0,0.09499,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
2,0.047881,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,13,0,0,6,2,clean
1,0.149015,0,0.004435,0,0,0.004351,0.234636,0,0.007931,3,3,0,0,3.06,0,15,0,0,34,7,clean
8,0.071993,0.002563,0.000549,0,0,0.000511,0.44627,1.01,0.001986,0,3,0.000682,0,1.01,0,6,0,0,21,7,clean
0,0.037604,0,0.000504,0,0,0.000448,0.182272,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
2,0.006081,0.000449,0.000418,0,0,0,0.129769,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
0,0.005899,0,0,0,0,0,0.14333,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.050566,0,0,2,0,0,0.256597,0,0,0,3,0,0,0,0,3,0,0,37,16,clean
0,0.005648,0,0.002713,2,0,0,0.206349,0,0,0,1,0,0,0,0,3,0,0,15,5,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
0,0.003711,0.001766,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
0,0.017553,0.001254,0.002713,5,0,0,0.367681,0,0,1,2,0,0,0,2,1,2,0,14,11,clean
3,0,0,0.002713,0,0,0.001351,0,0,0,0,1,0,0,0,0,5,0,0,6,2,clean
6,0.106021,0.002406,0.001406,2,0,0.000711,0.561836,1.01,0,0,1,0.002064,0,0,0,3,1,0,30,10,clean
20,0.303933,0.003214,0.003973,0,0,0.004533,0.566813,0,0.001986,0,3,0,0,1.01,0,15,0,0,21,8,clean
9,0.007039,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,1,0,0,29,3,clean
0,0.004058,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,0,0,0,11,8,clean
0,0.001023,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
1,0.145847,0.004112,0.002713,3,0,0,0.198321,2.02,0.002859,14,3,0.008087,0,1.11,0,3,0,0,195,27,clean
0,0.03501,0.00129,0.00149,1,0,0,0.148539,0,0,0,1,0,0,0,0,6,0,0,19,15,clean
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
0,0.036905,0.002818,0.000775,0,0,0.000747,0.226477,0,0.004098,4,4,0,2.02,3.04,0,0,0,0.000359,16,3,clean
0,0.000075,0,0,0,0,0,0.061715,0,0.000882,3,2,0,0,1.03,0,0,0,0,20,1,clean
5,0.025608,0.00126,0,0,0,0.00132,0.394849,0,0,0,2,0,2.02,0,0,0,0,0.003282,28,4,clean
0,0.003968,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,0,0,0,20,8,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.023745,0,0,0,0,0.000672,0.446948,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
16,0.1339,0,0.003675,0,0,0.005379,0.606667,0,0.001986,2,5,0,0,1.01,0,9,1,0,72,7,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
0,0.003029,0,0,0,0,0,0.146586,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
0,0.003566,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.003311,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,2,0,0,26,5,clean
0,0.000701,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
2,0.035529,0.002948,0,0,0,0,0.30825,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
22,0.208214,0,0.029117,0,1,0.007613,0.457951,0,0,0,1,0,0,0,0,28,3,0,0,8,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.009275,0,0,0,0,0,0.161875,0,0,1,3,0,0,0,0,3,0,0,34,7,clean
1,0.095371,0,0,0,0,0.001498,0.421899,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
4,0.013763,0,0,2,0,0,0.19124,0,0,0,2,0,0,0,0,0,0,0,18,5,clean
0,0.025552,0.005358,0.004715,2,0,0,0.181513,0,0,0,2,0,0,0,0,2,0,0,14,5,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,5,0,0,23,2,clean
1,0.068983,0,0,0,0,0,0.159603,0,0,0,3,0,1.01,0,0,1,0,0.000752,16,1,clean
2,0.090947,0.000702,0.001686,0,0,0,0.365666,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
0,0.086611,0.000809,0,0,0,0,0.238698,0,0,0,1,0,0,0,1,1,2,0,6,6,clean
0,0,0,0,0,0,0,0,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
2,0.011071,0,0,2,0,0,0.17342,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.030036,0,0.000788,4,0,0,0.276744,1.02,0.001175,5,2,0.000681,0,1.01,0,0,0,0,12,1,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,3,clean
4,0.028727,0.00124,0,0,0,0.0006,0.212698,0,0,0,2,0,0,0,0,3,0,0,3,4,clean
11,0.119315,0,0,1,0,0.010338,0.736829,0,0.00199,5,3,0,0,2.03,0,2,1,0,65,3,clean
1,0.026681,0.002425,0.000757,0,0,0.000665,0.286389,0,0,0,1,0,0,0,0,2,0,0,0,9,clean
10,0.06798,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,4,0,0,39,7,clean
0,0.012155,0,0,0,0,0,0.254429,0,0,0,2,0,0,0,0,2,0,0,8,4,clean
3,0.024371,0,0,0,0,0,0.211703,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
7,0.027833,0,0,0,0,0.003473,0.202979,0,0,0,1,0,0,0,0,6,1,0,0,2,clean
2,0.425979,0.003588,0.001438,2,5,0.006117,0.706161,1.02,0,0,2,0.00118,1.01,0,2,1,7,0.000983,11,6,clean
0,0.072783,0.003991,0.0024,0,0,0.001809,0.520849,0,0.002339,2,4,0,0,1.01,0,6,0,0,47,6,clean
0,0.001878,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
16,0.222613,0.003041,0.003266,0,0,0.006036,0.691779,0,0.001986,2,5,0,0,1.01,0,2,1,0,73,9,clean
0,0.012883,0.001076,0.00151,0,0,0,0.251853,0,0,0,3,0,0,0,0,5,0,0,23,8,clean
0,0.014728,0,0,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,10,clean
0,0.003295,0,0.002713,9,0,0,0.185614,3.08,0,0,2,0.001889,0,0,0,2,0,0,11,5,clean
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,55,1,clean
0,0.001547,0,0,0,0,0,0.101419,0,0,1,2,0,1.01,0,0,0,0,0.00166,3,2,clean
0,0.006921,0,0,0,0,0,0.098123,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.001426,0,0,0,0,0,0.103077,0,0,0,2,0,0,0,0,0,0,0,11,1,clean
0,0.030271,0.0007,0.001588,0,0,0,0.274838,0,0,0,2,0,0,0,0,5,0,0,28,1,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.003562,0,0,1,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,49,3,clean
0,0.006332,0,0.002713,2,0,0,0.206349,0,0,3,3,0,0,0,0,3,0,0,24,7,clean
23,0.042076,0,0,0,0,0.000572,0.143516,0,0,0,1,0,0,0,0,1,0,0,6,13,clean
0,0.029312,0.003057,0,39,0,0,0.452716,14.29,0,0,2,0.012492,0,0,0,1,0,0,7,12,clean
1,0.008432,0.000828,0,0,0,0,0.254071,0,0,6,3,0,0,0,0,4,0,0,32,7,clean
0,0.00234,0,0,0,0,0,0.09279,0,0,1,3,0,0,0,0,0,0,0,41,2,clean
0,0.177304,0,0,0,0,0,0.329377,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.004965,0,0,0,0,0,0.096349,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
0,0.013825,0,0,0,0,0,0.262607,0,0.000311,7,2,0,0,1.01,1,2,0,0,24,11,clean
1,0.207969,0.002307,0.002431,0,0,0.003803,0.600741,0,0,0,1,0,0,0,0,4,1,0,0,3,clean
9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,clean
0,0.082586,0.001652,0.001148,9,0,0.001211,0.199282,5.07,0,0,1,0.003122,0,0,0,0,0,0,6,5,clean
0,0.089516,0.000702,0.001507,0,0,0.000691,0.330033,0,0.000816,6,3,0,1.01,1.06,0,0,0,0.000222,15,1,clean
0,0.003426,0,0,1,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,4,clean
0,0.004124,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.000773,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
21,0.491876,0,0.00085,0,0,0.005772,0.842852,0,0.001986,2,5,0,0,1.01,0,9,2,0,73,5,clean
0,0.002804,0,0,2,0,0,0.06092,0,0,0,1,0,0,0,0,2,0,0,8,5,clean
0,0.487638,0,0.004431,0,0,0.002722,0.542209,0,0.006054,1,2,0,0,9.28,0,2,0,0,5,1,clean
1,0.01693,0.000848,0,0,0,0,0.159697,0,0,0,1,0,0,0,0,0,0,0,0,11,clean
1,0.055484,0.003892,0.004315,0,0,0.00236,0.665477,0,0.002859,5,4,0,1.02,1.04,0,2,1,0.0023,78,10,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
2,0.026265,0,0.002635,0,0,0,0.30391,0,0.001986,0,3,0,0,1.01,0,6,0,0,21,11,clean
0,0.006371,0,0,0,0,0,0.100676,0,0,0,4,0,0,0,0,0,0,0,18,2,clean
0,0,0.000687,0.001605,0,0,0,0,0,0.002952,1,5,0,0,2.02,0,6,0,0,75,13,clean
1,0.020496,0.002273,0.002392,0,0,0.000253,0.330495,2.02,0,0,1,0.000772,0,0,0,2,0,0,30,12,clean
1,0.023859,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
0,0.032425,0.005136,0.006173,1,1,0,0.277706,1.01,0,0,2,0.000486,0,0,0,6,1,0,57,13,clean
1,0.087613,0.00129,0.002148,0,1,0,0.325697,0,0,0,1,0,0,0,0,5,1,0,6,12,buggy
1,0.000545,0,0,0,0,0,0.06092,0,0,34,1,0,0,0,0,16,0,0,30,24,buggy
3,0.038878,0.002932,0.001922,0,0,0.00236,0.44291,0,0,1,3,0,0,0,0,1,2,0,72,5,buggy
0,0.012041,0.0007,0.001306,0,0,0,0.294949,0,0,0,3,0,0,0,0,2,0,0,32,5,buggy
1,0.013962,0,0,1,0,0,0.201654,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
0,0.027253,0,0,0,0,0,0.11519,0,0,7,5,0,0,0,0,0,1,0,40,1,buggy
0,0.05603,0.002434,0.002243,0,0,0,0.481541,0,0,8,4,0,0,0,0,2,0,0,77,10,buggy
2,0.097936,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,7,0,0,0,2,buggy
1,0.00718,0.000537,0,0,0,0,0.130509,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
1,0.093468,0,0.000997,1,0,0.00108,0.331233,0,0,1,2,0,0,0,0,11,0,0,13,1,buggy
5,0.005944,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,0,1,0,0,6,2,buggy
0,0.172025,0.005575,0.002642,0,0,0,0.493271,0,0,0,2,0,0,0,0,7,1,0,6,10,buggy
2,0.063617,0.00074,0.000754,0,0,0.001356,0.472586,0,0,0,1,0,0,0,0,4,0,0,6,4,buggy
2,0.00983,0,0,0,0,0,0.260074,0,0,3,4,0,0,0,0,0,0,0,51,2,buggy
0,0.024348,0,0,0,0,0,0.336504,0,0,0,1,0,0,0,0,0,3,0,0,0,buggy
1,0.053021,0,0,2,0,0,0.125048,0,0,1,2,0,0,0,0,0,0,0,13,2,buggy
11,0.291638,0.000909,0.002199,0,0,0.002722,0.439562,0,0,0,1,0,0,0,0,12,1,0,6,10,buggy
2,0.064252,0,0,2,0,0.00534,0.581607,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
0,0.022224,0.001685,0,0,0,0,0.331568,0,0.001986,1,5,0,0,1.01,0,4,0,0,78,12,buggy
0,0.041109,0,0,0,0,0,0.285053,0,0,0,1,0,0,0,0,3,0,0,0,2,buggy
