@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.033025,1.054729,0.077569,-2.049471,-0.517112,0.713038,0.073723,0.463163,0.8486,-1.181027,0.7446,0
1.294391,0.852746,0.145871,-0.153973,0.333115,-0.737154,-0.666267,0.865975,-0.478345,0.874878,0.003797,0
1.181672,0.054525,0.711715,0.597732,-0.034911,-0.994384,-0.267129,1.077931,-0.288854,0.055711,-0.266408,0
-0.051704,1.018821,-1.833016,-0.758478,0.170391,1.024047,0.126291,-0.8604,-0.92486,1.091517,0.059587,0
0.082363,-0.605062,-0.497644,0.825757,0.301711,-0.741167,-0.379221,0.807996,-1.026955,-0.544734,-0.004964,0
0.365402,-0.498511,0.004854,0.630853,-0.251574,0.401442,0.388138,-0.515472,0.323784,-0.109783,-0.011501,0
1.219214,0.014899,0.736379,0.648603,-0.211732,-1.053838,-0.136703,1.18417,-0.125577,0.125941,-0.258581,0
1.153368,0.377441,0.063571,0.429836,-0.293607,0.575426,0.417873,-0.696514,-0.232272,-0.301776,0.079228,0
0.844244,0.672046,0.514266,0.40507,-0.029652,-0.959934,-0.284771,1.090936,-0.055679,0.557597,-0.792985,0
1.448987,0.454145,0.733358,0.289487,-0.355162,0.407245,0.331367,-0.606525,0.065514,-0.071782,0.002416,0
0.149507,1.458297,0.126972,-2.51995,-0.711508,0.603168,0.164007,0.641552,1.122828,0.145794,0.720199,0
-0.982146,0.193397,0.058472,-1.463563,-0.326369,0.517917,-0.006263,0.240411,0.538874,-0.825432,0.215437,0
-0.32363,0.031895,-0.018449,-0.532648,-0.008319,-1.05205,-0.358655,1.354122,-0.582768,1.609752,-0.123873,0
1.206571,0.145442,0.452154,0.623767,0.018031,-0.896682,-0.26749,0.977472,-0.53797,-0.156401,-0.108304,0
-0.3384,0.534956,-1.274494,-0.591249,0.071063,0.843859,0.193347,-0.801531,-1.262293,0.60634,-0.048173,0
-0.01078,0.519919,-0.126953,-1.085611,-0.156762,-0.720161,-0.497668,1.883447,0.64434,-0.541079,0.446775,0
1.026221,0.066136,0.953801,0.214986,-0.317458,0.292629,0.286548,-0.539109,-0.061765,-0.057088,-0.036695,0
0.268271,0.716634,-0.420725,-0.597373,0.041539,-0.831251,-0.359885,1.22378,-0.491265,1.760925,-0.177559,0
-0.0702,0.861994,0.007109,-1.973801,-0.141951,-0.773565,-0.645163,1.988714,0.424593,0.363828,0.447433,0
0.799397,-0.314177,1.143775,0.271946,-0.605938,0.098372,0.518073,-0.267491,0.261591,0.134043,-0.10705,0
-0.04497,-0.916684,0.789378,0.277937,-0.434358,0.118047,0.434282,-0.336606,-0.259107,-0.137234,-0.052468,0
1.305197,0.319955,0.854703,0.241482,-0.286296,0.367472,0.239375,-0.620022,0.01395,-0.072922,-0.012832,0
1.449249,0.503232,0.828598,0.255626,-0.327757,0.409667,0.383287,-0.58169,-0.035569,-0.089334,0.012405,0
1.274086,0.754216,0.276205,0.496387,0.427676,-0.705325,-0.60924,0.703254,-0.499206,-0.00872,-0.396467,0
-2.470543,-3.498046,1.819677,0.221597,-0.52857,-0.678164,0.342424,0.326452,0.362623,0.469108,-0.579135,0
0.25972,-0.830971,1.30815,0.206664,-0.644418,-0.045147,0.53206,-0.163942,0.062243,0.091037,-0.105935,0
-4.036756,-3.506269,-2.708251,0.905447,0.80623,0.4258,-0.214702,-0.455094,0.99958,0.513034,0.387592,0
1.036058,0.230101,0.147753,0.520312,-0.321848,0.509653,0.427174,-0.615938,0.061272,-0.163056,0.081399,0
0.235443,1.665648,0.074213,-1.774551,-0.35043,0.65119,0.006514,-0.024703,0.25065,0.608276,0.285763,0
-2.325335,-0.340299,-1.820385,-1.471502,0.257924,0.860276,-0.103175,-0.435792,-1.623913,-0.15754,0.599553,0
0.229153,1.493993,-0.062225,-2.484597,-0.018502,0.795504,-0.27918,0.102537,0.444772,0.199678,0.708236,0
0.991179,0.799071,0.714625,-0.687535,-0.222346,0.371195,0.125,-0.447595,-0.073736,1.183218,0.169151,0
0.624533,0.453297,0.380266,-0.777285,0.266624,-0.973592,-0.698925,1.179993,-0.32958,1.791665,-0.061238,0
0.121266,0.245853,-0.606986,-0.529222,0.199322,-0.782632,-0.450182,1.119369,-0.883177,1.329038,0.145607,0
1.032809,0.059351,0.980549,0.188851,-0.334202,0.28607,0.336372,-0.509693,-0.087833,-0.048382,-0.072193,0
1.111078,0.221305,-0.202301,0.697133,-0.237994,0.591039,0.404163,-0.647967,0.497496,-0.09302,0.022243,0
-2.16547,-3.283356,0.713369,0.903231,-0.347273,-0.392214,0.341989,0.251538,1.80785,0.78959,-0.645868,0
1.378749,0.387016,0.869085,0.239359,-0.15003,0.410744,0.218622,-0.644832,0.059941,-0.067427,-0.013312,0
0.10244,0.278727,-0.476826,0.114312,-0.085223,0.654037,0.285256,-0.765852,-0.782869,-0.085048,-0.096286,0
1.310115,0.103301,1.461081,0.394272,1.139266,-0.951571,-1.696221,0.422627,0.149522,0.139144,-0.285233,0
1.569689,0.610142,-0.248321,0.853412,0.285596,-0.585676,-0.38544,0.721515,-0.293804,-0.226498,-0.072622,0
1.562321,0.47396,0.156405,0.796469,0.145843,-0.74952,-0.383827,0.84436,-0.109106,-0.0758,-0.106085,0
1.741565,0.656807,0.203685,0.723425,-0.06643,-0.757274,-0.179318,0.917062,-0.330634,-0.11095,-0.105923,0
1.622497,0.545418,0.365863,0.661451,0.106008,-0.780777,-0.36047,0.855702,-0.357032,-0.11109,-0.121756,0
1.136677,0.027265,1.201859,0.208517,-0.613255,0.156654,0.520802,-0.328155,0.140259,0.094461,-0.072801,0
0.278178,1.292463,0.470594,-1.602777,-0.471538,0.691873,-0.02771,0.30956,1.130647,-1.654869,0.348895,0
1.514503,0.452301,0.91993,0.262169,-0.433497,0.342484,0.370322,-0.53907,0.155909,0.003361,-0.013446,0
-0.444446,-1.318102,0.747789,0.327199,-0.413956,0.04891,0.43509,-0.271854,-0.207913,-0.14034,-0.050299,0
0.53896,-0.310171,-0.253339,0.819956,0.170555,-0.790351,-0.305965,0.89233,-0.718179,-0.377434,-0.035129,0
-0.180898,0.529904,-2.777389,0.30526,0.489133,1.182578,0.019017,-0.929475,0.788471,1.046263,0.080219,0
0.336983,0.873511,-1.029306,-0.429386,-0.073544,0.751505,0.245296,-0.61922,-0.085269,1.156545,0.009107,0
0.321686,-0.622776,1.707296,0.074529,0.505792,0.12335,-0.740992,-0.850344,0.162216,0.02484,-0.009158,0
1.136073,0.98085,0.702349,-0.677093,-0.441737,-0.784026,-0.292851,1.833979,0.662943,-1.279074,0.263982,0
1.414852,0.280076,1.123675,0.260837,-0.316437,0.285422,0.381471,-0.453743,0.368765,0.117504,-0.060452,0
-0.103075,-0.722762,-0.148475,0.470837,-0.146463,0.448236,0.326061,-0.634319,-0.504757,-0.449743,0.055829,0
-0.025438,-1.198339,0.783923,0.679661,-0.121998,-1.284721,-0.210698,1.313754,-0.345267,-0.061843,-0.088071,0
-0.100933,-0.828559,-0.421047,0.761106,-0.031319,0.483835,0.268732,-0.607127,0.317499,-0.200154,-0.019798,0
1.469397,0.381711,0.146375,0.797899,-0.043953,-0.802516,-0.187199,0.977099,-0.135342,-0.021612,-0.179988,0
-2.790225,0.641355,-0.94709,-2.204297,-0.038495,0.870114,-0.282542,0.322064,-0.292944,-1.387168,0.75166,0
-0.551284,0.11963,-2.53536,0.38622,0.74941,-0.336401,-0.650607,0.852908,0.553836,1.52302,-0.070117,0
-0.745314,-0.972856,-2.123928,1.190192,0.836645,-0.30243,-0.580126,0.384877,-1.574363,-1.189052,0.274785,0
1.118566,0.277684,0.428954,0.299045,-0.414078,0.450294,0.469032,-0.591331,-0.299722,-0.224395,0.005854,0
1.222368,0.631376,-0.928161,0.822385,0.470958,-0.349001,-0.491434,0.442868,-1.140183,-0.663034,0.006181,0
1.081781,0.576173,-0.449132,0.392151,0.121669,0.84727,0.111465,-1.067925,-0.782353,-0.645408,0.138052,0
-0.576293,-1.298474,0.326753,0.743104,0.333755,-1.074455,-0.466696,1.021605,-1.035352,-0.462088,0.222162,0
1.533741,0.412341,1.733255,-0.012035,0.405715,0.304741,-0.6038,-0.940251,0.279245,0.065319,-0.057181,0
1.379213,0.261052,1.173266,0.192404,-0.679173,0.198349,0.579929,-0.343875,0.094144,0.077212,-0.061452,0
-0.121559,1.800912,0.120882,-1.190777,-0.333474,0.600188,0.100011,-0.167985,0.136244,0.951432,-0.092165,0
1.028989,-0.082694,1.150456,0.257784,-0.603456,0.144521,0.514428,-0.306757,0.262861,0.143367,-0.107796,0
-1.292351,0.260683,-0.387384,-2.42075,0.078621,0.654058,-0.45033,0.114585,-0.041416,-0.040837,0.759946,0
-0.37667,-1.385754,1.748926,0.036335,0.460043,-0.04289,-0.65575,-0.681294,0.084395,-0.003656,-0.104724,0
-1.114029,2.192558,0.481438,-3.067135,-0.800042,0.700911,-0.07218,1.150285,1.47019,-0.745751,0.949788,0
0.801213,-0.304416,1.332648,0.189545,-0.415199,0.094032,0.270792,-0.381076,0.224197,0.128699,-0.117529,0
-0.655146,-1.300942,0.26547,0.336941,-0.192512,0.233517,0.353928,-0.484621,-0.79813,-0.529547,0.154338,0
1.3782,0.69137,0.99016,0.256438,-0.490514,0.33924,0.529706,-0.495602,0.002443,-0.04505,-0.312078,0
-0.85558,0.471136,-1.970033,-1.202927,0.486974,-0.250402,-0.736672,1.227357,-0.851128,0.042133,0.500963,0
1.026659,-0.025001,0.435754,0.660226,-0.075785,-0.94423,-0.202323,1.053798,-0.439245,-0.06939,-0.189256,0
0.210612,-0.343898,-0.335684,0.453682,-0.11977,0.581628,0.33822,-0.75083,-0.717934,-0.579413,0.123417,0
0.287703,-0.736821,0.484953,0.701778,0.023573,-1.082075,-0.304151,1.125343,-0.427045,-0.08925,-0.159423,0
0.506888,-0.592304,1.247694,0.223024,-0.642999,0.015606,0.539039,-0.206581,0.109244,0.095007,-0.095896,0
-0.301423,-1.136798,-0.293155,0.872474,0.245499,-0.923486,-0.346494,0.965688,-0.836029,-0.529145,0.113429,0
0.075978,2.317883,-1.164182,-2.571672,-0.078829,-0.163628,-0.678441,1.940827,0.212302,-0.669763,0.586539,0
0.003735,-0.661774,0.164516,0.375695,-0.252077,0.366346,0.369674,-0.563275,-0.539595,-0.378202,0.03306,0
-2.619645,-3.515442,0.987873,0.404726,-0.223501,-0.420697,0.23469,0.001663,-0.305326,-0.319668,0.17591,0
-1.218251,-1.209776,-3.038848,1.377865,0.828006,1.227348,-0.065456,-1.314525,-0.447661,-1.184318,0.436378,0
-1.344154,1.305983,-0.113971,-2.425125,-0.532593,0.762815,-0.040519,0.668728,0.592864,-1.386868,0.808464,0
1.0324,0.04367,0.669375,0.356819,-0.427565,0.326028,0.458843,-0.467017,0.138458,-0.028174,-0.035862,0
1.514935,0.736883,-1.209705,1.145326,0.377603,-0.316448,-0.341102,0.555828,-0.258636,-0.406881,0.005304,0
-0.503326,-1.243828,0.292918,0.401843,-0.258491,0.209744,0.362885,-0.442314,-0.459206,-0.382916,0.088549,0
0.486478,-0.532538,-0.235636,1.035137,0.261777,-0.844605,-0.409916,0.957292,0.144075,-0.06247,-0.137478,0
0.549727,0.652421,-0.720671,-0.591534,0.115238,-0.718039,-0.394043,1.157444,-0.429493,1.741076,0.047302,0
0.489205,-0.271368,0.267556,0.345036,-0.320605,0.401428,0.416755,-0.577182,-0.448809,-0.344017,0.056552,0
0.702922,-0.275845,0.308921,0.670044,0.050613,-0.933835,-0.297007,1.000039,-0.585037,-0.175465,-0.156011,0
1.122313,0.259486,-0.274708,0.798544,0.139382,-0.666083,-0.271213,0.810719,-0.634345,-0.309522,-0.097338,0
0.827261,-0.280537,1.262525,0.207637,-0.58928,0.085267,0.490965,-0.274983,0.18611,0.142397,-0.137407,0
1.10233,0.329182,0.252488,0.313948,-0.327649,0.525251,0.423894,-0.67364,-0.422516,-0.317841,0.038544,0
0.802569,-0.178609,-2.934008,2.416559,0.927145,-0.092524,-0.585258,0.558023,2.481901,0.174538,-0.054669,0
0.53883,1.158789,-0.97951,-1.040095,0.173197,0.90413,-0.000216,-0.850953,-1.164548,1.088773,0.396652,0
0.820232,-0.218708,1.127643,0.217227,-0.374935,0.178204,0.343173,-0.407125,0.118737,0.063224,-0.111263,0
0.601699,1.141104,-0.450846,-0.720069,-0.186404,0.663466,0.259713,-0.586209,-0.423109,1.18039,-0.059372,0
1.268495,0.150689,1.138819,0.233588,-0.63592,0.189641,0.547657,-0.337994,0.197662,0.110443,-0.079438,0
0.773278,0.281464,0.911935,-0.59377,-0.464517,0.190894,0.332844,-0.248021,0.057454,1.11597,0.006379,0
0.187416,0.902785,-1.439434,-0.428718,0.059839,0.887558,0.196025,-0.726294,-0.209208,1.121082,-0.031125,0
0.046377,-0.562457,-1.588846,1.165331,0.277354,0.735598,0.100591,-0.61271,2.12214,0.709941,0.117869,0
1.045363,0.127366,0.127371,0.650281,0.078942,-0.796975,-0.302656,0.873873,-0.769826,-0.285951,-0.111597,0
-1.462966,-1.683336,-1.784641,1.002372,0.450804,0.763548,0.071315,-0.938318,-0.595532,-0.941748,0.312725,0
-0.589749,-1.163409,-0.023373,0.427194,-0.140487,0.337206,0.313157,-0.576113,-0.764139,-0.567718,0.172606,0
-0.901848,-1.168019,-1.599491,0.972472,0.695472,-0.48306,-0.537641,0.507647,-1.866613,-1.171991,0.239685,0
-0.969699,0.296284,-0.992663,-0.771672,0.03592,0.641637,0.147195,-0.634834,-1.067223,0.980669,-0.332054,0
1.126589,0.089204,1.050249,0.204292,-0.626071,0.210059,0.553811,-0.363651,-0.02565,0.023088,-0.074407,0
-0.797726,-1.525849,0.288199,0.397955,-0.207064,0.165857,0.326028,-0.445681,-0.645738,-0.538603,0.245141,0
0.535913,-0.201145,-1.511654,1.282651,0.194968,0.87651,0.223204,-0.84469,1.201186,-0.146301,0.072841,0
-1.385433,0.724492,-0.096429,-0.945024,-0.130666,0.484588,0.042379,-0.167446,0.1295,0.249271,-0.827271,0
0.973273,0.338997,-2.225281,1.496218,0.388032,1.188163,0.163874,-1.088252,1.341485,-0.264172,0.150874,0
1.220851,0.101982,0.656907,0.630853,-0.000174,-0.964737,-0.336827,1.016794,-0.25261,0.028444,-0.209942,0
1.555675,0.554024,-0.855096,1.229174,0.380008,-0.459298,-0.31962,0.733187,0.420841,-0.095484,-0.06729,0
0.037723,1.479031,-0.361884,-2.118745,-0.528461,0.712485,0.153499,0.328547,0.863227,0.223623,0.35935,0
1.300974,0.723894,-0.87967,0.767338,0.331216,-0.362165,-0.352698,0.494113,-1.338074,-0.711209,0.037387,0
-3.184643,1.904324,-1.453329,-0.294323,0.292242,1.091179,-0.087965,-0.725513,-1.757919,-0.146106,-0.293181,0
1.177131,0.31627,-0.245572,0.770415,0.113288,-0.673085,-0.260369,0.813659,-0.721313,-0.340086,-0.074804,0
0.679275,-0.372938,0.87054,0.368134,-0.507033,0.169955,0.471835,-0.323497,0.343742,0.120336,-0.129657,0
-0.38435,-0.470341,0.899823,-0.536788,-0.115554,0.302727,-0.208482,-0.11171,0.572116,-1.003079,0.305219,0
-3.294236,-3.724572,-0.088317,0.510153,0.100449,-0.105754,0.137453,-0.345999,-1.377317,-1.053081,0.565784,0
0.025474,-1.052137,1.346237,0.233552,-0.484005,-0.07182,0.355482,-0.208982,0.167782,0.112546,-0.104533,0
0.614979,-0.362507,0.711381,0.35767,-0.475998,0.224884,0.478564,-0.382652,0.086197,-0.034502,-0.045905,0
-0.063846,0.243082,-0.183013,-0.521557,-0.279283,0.443039,0.332538,-0.436459,-0.435937,0.935757,-0.2111,0
0.48829,1.524856,0.441667,-2.048627,-0.329279,0.59195,-0.135203,0.170773,0.774125,0.478381,0.637651,0
0.749205,0.017714,-0.353451,0.636099,-0.169741,0.618932,0.372017,-0.703438,0.082065,-0.252764,0.012236,0
1.422212,0.302028,1.151621,0.20032,-0.674717,0.2119,0.579395,-0.354589,0.103692,0.071148,-0.050607,0
1.143673,-0.104017,0.224072,0.993181,0.089877,-0.919468,-0.319758,1.075158,0.622312,0.237636,-0.237317,0
1.44738,0.375676,0.72952,0.369105,-0.52121,0.351637,0.529567,-0.454309,0.299359,0.039538,-0.021118,0
-4.475235,-2.796135,-1.778302,-0.528748,0.409506,0.311997,-0.194436,-0.005732,0.054355,-0.187202,0.365844,0
1.012438,0.823327,-0.172645,0.348026,-0.138744,0.707591,0.43014,-0.76974,-0.359284,-0.18985,-0.147324,0
1.725454,0.576355,0.425656,0.68319,-0.141717,-0.844212,-0.143566,1.000352,-0.260238,-0.032343,-0.133145,0
-0.70009,-1.77005,1.2646,0.261561,-0.540641,-0.205217,0.459127,-0.089574,-0.14171,-0.132661,0.120856,0
0.23026,-0.641772,0.629305,0.367285,-0.403306,0.210274,0.431502,-0.393701,-0.080496,-0.106407,-0.024376,0
0.998806,0.149687,0.302546,0.382204,-0.375395,0.455772,0.45398,-0.587945,-0.164568,-0.218888,0.026928,0
1.045988,0.083565,0.925376,0.211201,-0.411782,0.278965,0.394969,-0.48438,-0.144183,-0.0856,-0.016587,0
-0.023514,0.728515,0.377291,-1.951966,-0.598887,0.367718,0.190978,0.318791,0.479283,0.8928,0.439234,0
-3.222079,-2.568886,0.50037,-0.99416,-0.261652,-0.350403,0.14806,0.243478,-0.367079,1.752449,-0.386401,0
-0.496339,1.320796,-1.782494,-1.66397,0.259456,-0.209618,-0.696179,1.540142,-0.044746,-0.067541,0.396236,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.543858,-0.16228,-0.529203,0.812346,0.353881,-0.64623,-0.435002,0.710806,-0.99502,-0.549438,0.007941,0
0.945133,-0.160554,1.368083,0.186896,-0.237327,0.147314,0.098871,-0.489242,0.319545,0.146311,-0.115378,0
1.031994,0.516989,-0.625396,0.505371,0.148226,0.875074,0.132817,-1.056108,-0.576989,-0.609073,0.143222,0
-0.280425,-0.78511,-0.049646,0.549189,0.144006,0.433741,0.051481,-0.707101,-0.403099,-0.419061,0.185032,0
0.978797,0.024571,-0.451201,1.026363,0.178251,-0.695812,-0.291647,0.883411,-0.029733,-0.130096,-0.127213,0
-3.399822,-2.389797,0.535944,-1.430202,-0.27765,-0.249805,-0.016648,0.533779,0.221431,0.864705,-0.194635,0
0.774935,0.952109,0.665648,-0.624773,-0.407468,-0.807937,-0.299879,1.813917,0.610945,-1.370159,0.029639,0
-0.123678,0.44238,0.653731,-0.889063,0.401031,-0.879579,-1.010079,1.437726,0.30923,-0.044458,-0.13994,0
-2.745611,-3.537962,0.164615,0.739962,0.006886,-0.198144,0.147561,-0.154838,0.061917,-0.371052,0.212852,0
-0.427893,-1.370502,0.424962,0.71244,0.57659,-1.0823,-0.779285,0.907275,-0.623229,-0.367425,0.06792,0
1.26052,0.314274,-0.314024,0.91104,0.123721,-0.665714,-0.264805,0.840863,-0.254874,-0.184293,-0.105783,0
-0.262107,-1.340977,1.296208,0.231443,-0.592634,-0.135178,0.494399,-0.119912,-0.047933,-0.021987,0.006325,0
0.195757,-0.067415,-2.311364,1.262891,0.817298,-0.088249,-0.546835,0.264473,-1.204275,-1.011271,0.145666,0
-0.300751,-1.073855,-0.588674,1.004028,0.333339,-0.827629,-0.386561,0.915312,-0.570292,-0.422294,-0.009471,0
0.915152,-0.056442,1.148243,0.129232,0.053249,0.295446,-0.045775,-0.685791,-0.107023,-0.124903,0.00254,0
1.131468,0.51561,-0.937288,0.762139,-0.009129,0.892415,0.323713,-0.936835,-0.003909,-0.443061,0.130583,0
0.973591,0.076493,-0.702483,1.076366,0.264495,-0.59982,-0.329647,0.789153,-0.089314,-0.224769,-0.086997,0
1.073688,-0.046723,1.09514,0.282147,-0.611614,0.161629,0.534872,-0.306922,0.307259,0.148068,-0.10767,0
0.916331,0.084933,0.496678,0.274142,-0.412343,0.397879,0.452753,-0.562876,-0.366631,-0.239117,0.006792,0
0.50001,-0.52416,-0.291941,1.063882,0.153059,-0.852177,-0.295736,1.022121,0.202976,-0.008496,-0.191784,0
1.066051,0.24991,-0.331769,0.676746,-0.192508,0.64412,0.387994,-0.711699,0.266668,-0.219031,0.073079,0
0.137244,0.162597,-0.044803,-0.427158,-0.068704,0.506094,0.114601,-0.611383,-0.691666,0.600747,0.195158,0
-0.87762,-1.170321,-0.853916,0.461275,0.288488,0.457782,-0.06067,-0.507924,1.02773,0.795836,0.059246,0
0.816603,1.255338,-0.241961,-0.119473,0.325929,-0.62868,-0.531115,0.787273,-0.839107,0.727142,-0.562687,0
-1.136563,-0.375154,-0.503675,-0.806116,0.027828,0.387046,0.061347,-0.417206,-0.767295,1.199726,-0.092006,0
0.12233,-0.755736,0.558021,0.411674,-0.36908,0.207145,0.405398,-0.398662,-0.027829,-0.126726,0.007765,0
0.616249,-0.20752,0.212775,0.494397,-0.326755,0.407442,0.424243,-0.537806,0.018936,-0.166834,0.031111,0
0.936953,-0.172857,1.212186,0.212917,-0.608511,0.1146,0.515635,-0.296833,0.129398,0.085985,-0.073756,0
1.168222,0.108232,0.566225,0.586895,0.128477,-0.915628,-0.437221,0.921101,-0.489351,-0.112893,-0.16201,0
-2.198166,3.345464,-0.069907,-1.463081,-0.479844,0.788973,0.215099,0.069196,0.301671,-1.123653,-2.683693,0
1.037053,0.368726,-0.567163,0.636953,-0.112592,0.75829,0.361109,-0.83226,-0.100642,-0.388928,0.093603,0
1.483453,0.503433,0.449351,0.570885,0.431372,-0.729677,-0.619642,0.694413,-0.599274,-0.232019,-0.072456,0
1.033751,0.37968,-1.997594,1.511364,0.667669,-0.159505,-0.485941,0.438676,0.176945,-0.421596,0.022041,0
-1.015506,0.216145,-0.261531,-2.26723,-0.488759,0.462748,0.075369,0.550088,0.76599,0.383324,0.662559,0
-2.503484,-3.43044,0.8265,0.592641,-0.294182,-0.396239,0.306504,0.116806,0.527344,0.191153,-0.289871,0
0.350274,1.253399,0.005186,-1.768248,0.723676,0.95823,-1.081981,-0.510766,0.745491,-0.719795,0.633909,0
0.258068,-0.649045,0.697876,0.355738,-0.021293,0.264431,0.084439,-0.566823,0.11589,-0.085588,-0.055333,0
1.740043,0.749522,0.187037,0.665472,0.083655,-0.695315,-0.327507,0.787199,-0.560645,-0.217019,-0.063023,0
-0.303074,1.261385,-1.36071,-1.475275,0.095469,1.075296,-0.105178,-0.472797,-0.561041,-0.256877,0.304359,0
-0.402721,1.166192,-1.867473,-0.500531,0.146336,1.09215,0.068856,-0.60345,0.21591,0.238361,-0.105894,0
1.4555,0.475596,0.811449,0.21386,-0.569416,0.360891,0.543294,-0.500428,-0.189276,-0.11352,0.008532,0
-1.339646,1.192753,-1.220806,-1.823179,-0.131921,0.867349,0.033677,-0.085211,-0.213262,0.092145,-0.257997,0
1.125709,0.221977,-0.107943,0.801134,0.088354,-0.734162,-0.263069,0.867057,-0.557913,-0.264134,-0.044338,0
1.00893,0.158638,0.016216,0.653434,0.560664,-0.616277,0.079421,1.004581,-0.923178,-0.377171,-0.072481,0
-1.142225,0.257632,8.740298,-5.878515,13.299486,0.949955,-16.709665,-6.969094,3.403427,0.127613,0.415687,0
0.495379,-0.287282,-0.434175,0.83683,0.222525,-0.726844,-0.320797,0.832898,-0.839143,-0.459525,-0.018511,0
0.967146,0.690326,0.248939,0.312296,-0.172772,0.606741,0.341227,-0.808274,-0.665476,-0.446256,-0.22326,0
