@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.004074,0.037624,0.00117,0,11.7134,0,0,0,0,0,0.332493,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,0.106803,0.010097,clean
0,0.000807,0.005347,0,0,8.04434,0,1,0,0,0,0.205054,0,4,0,1,0,0.000682,0,6,0,1,0,0,0,0,0,0,0,4,0.03437,0,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,3.05,4.09013,0,8,0,1,4,0,0,351,0,39,0,39,1,0,0,0,6,9,0.214649,0,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,4,0,4,0,0,3.09,0.002775,57,10,0.031428,0,clean
0,0,0.001023,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,21,0,6,0,3,0,0,0,0,6,7,0.033928,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
2,0,0.002156,0,0,3.20019,0,0,0,0,0,0.101264,0,2,0,1,2,0,0,6,0,1,0,1,0,0,0,0,0,2,0.03766,0,clean
0,0,0.012017,0.000845,0,3.82133,0,0,0,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,17,2,0.034271,0.000828,clean
0,0,0.116715,0.00117,0.001053,16.1061,0,0,0,0,1.01,0.410909,0.002445,9,12,2,1,0,0,36,3.19,2,0,2,1,0,3.05,0.003262,14,3,0.044892,0.001227,clean
16,0.001776,0.222613,0.003041,0.003266,27.4268,0,0,0,0.006036,4.04,0.691779,0.001986,27,2,5,2,0,0,528,1.01,3,0,2,1,0,5.37,0.009181,73,9,0.061541,0.005694,clean
0,0,0.004829,0.000811,0,7.38593,0,0,0,0,0,0.193283,0.001644,0,3,3,0,0,1.01,6,2.08,0,0,0,0,0.000742,5.13,0,33,3,0.0347,0.000789,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,0,0.096349,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,6,6,0.059399,0,clean
2,0,0.011072,0,0,2.84822,0,0,0,0,0,0.093944,0,14,13,5,1,0,0,78,0,0,0,0,0,0,2.04,0,80,9,0.039721,0,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,6,0,2,0,2,0,0,2.02,0,21,3,0.048696,0,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,4,0,3,0,0,0,0.006509,0,6,0.088106,0.004892,clean
19,0.000935,0.272418,0.001728,0.000997,26.2376,0,0,0,0.008173,1.01,0.705353,0.001986,35,2,5,4,0,0,666,1.01,7,0,7,0,0,5.37,0.005423,70,10,0.107311,0.007872,clean
0,0.005956,0.032425,0.005136,0.006173,9.83397,0,1,1,0,4.05,0.277706,0,0,0,2,6,0.000486,0,78,0,6,0,6,1,0,8.16,0,57,13,0.094533,0.008938,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,0,0.147296,0,3,0,1,1,0,0,1,0,1,0,1,0,0,0,0.002006,0,2,0.042282,0,clean
0,0.001644,0.009821,0.000687,0,5.35698,0,0,0,0,0,0.144873,0,2,0,1,2,0,0,10,0,1,0,0,0,0,0,0.000761,0,5,0.03415,0.000814,clean
0,0.0027,0.013479,0.002033,0,6.41247,0,0,0,0,0,0.18365,0,2,0,2,6,0,0,15,0,3,0,3,0,0,3.07,0.002143,24,6,0.041567,0.00211,clean
13,0.00235,0.066565,0,0,4.41258,0,0,0,0.003964,0,0.138856,0,17,0,2,1,0,1.01,378,0,1,0,1,0,0.000538,1.09,0.00462,28,14,0.046384,0.004809,clean
0,0.002382,0.023745,0,0,17.842,0,0,0,0.000672,0,0.446948,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.004452,0,1,0.045293,0.000789,clean
0,0,0.00661,0,0,3.36633,0,0,0,0,0,0.107253,0,1,0,1,0,0,0,10,0,2,0,2,0,0,0,0,6,4,0.040121,0,clean
6,0,0.021319,0.001685,0,11.5044,0,0,0,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,4,0,4,0,0,5.37,0,72,5,0.046371,0.002984,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
0,0.00243,0.010836,0,0,3.11109,0,0,0,0,0,0.100341,0.002859,3,8,3,2,0,0,1,1.07,2,0,2,0,0,1.06,0,39,2,0.038692,0,clean
1,0.001867,0.050549,0.002033,0.0005,16.7735,0,0,0,0.000451,1.02,0.432571,0,10,10,3,5,0,0,171,0,4,0,4,2,0,4.06,0.005841,76,17,0.048973,0.002659,clean
1,0,0.00282,0,0,7.72196,0,0,0,0,0,0.198359,0,7,0,1,1,0,0,6,0,2,0,2,0,0,0,0,0,3,0.034375,0,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,1,1,0,0,36,0,3,0,3,0,0,0,0,0,3,0.033928,0,clean
0,0,0.059526,0,0,8.16318,0,0,1,0,0,0.212081,0,7,0,1,3,0,0,3,0,0,0,0,1,0,0,0.003279,0,3,0.038618,0,clean
1,0,0.149015,0,0.004435,8.50408,0,0,0,0.004351,1.12,0.234636,0.007931,6,3,3,1,0,0,28,3.06,15,0,15,0,0,4.1,0.007407,34,7,0.073821,0.005509,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0.000959,0.01693,0.000848,0,5.38823,0,0,0,0,0,0.159697,0,2,0,1,3,0,0,105,0,3,0,0,0,0,0,0,0,11,0.042116,0.00109,clean
1,0,0.002362,0,0,4.64887,0,0,0,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,2.02,0,29,2,0.000428,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,3,0,1,0,1,0,0,3.06,0,228,3,0.030953,0,clean
1,0.010846,0.145847,0.004112,0.002713,6.35106,0,3,0,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,3,0,3,0,0,3.52,0.008892,195,27,0.062258,0.006509,clean
1,0,0.078337,0.000954,0,5.51129,0,3,0,0,0,0.153718,0,2,0,2,0,0.002902,1.01,21,0,2,0,2,0,0.000752,2.02,0.002614,10,6,0.035146,0.00108,clean
0,0,0.000531,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.034176,0,clean
20,0,0.23486,0.003192,0.005603,17.1691,0,0,0,0.010041,3.03,0.48637,0.001986,31,2,5,1,0,0,703,1.01,17,0,17,0,0,4.35,0.007723,75,11,0.07927,0.010713,clean
4,0,0.01178,0,0,8.62288,0,0,0,0,0,0.226977,0,7,0,2,1,0,0,45,0,2,0,1,0,0,3.05,0.007272,18,5,0.037588,0,clean
0,0.001402,0.062114,0.000717,0.000938,8.00589,0,0,0,0,1.03,0.236267,0,0,0,3,0,0,1.01,0,0,0,0,0,0,0.000545,4.13,0.002078,17,0,0.070338,0.000907,clean
1,0,0.016024,0,0,7.18485,0,3,0,0,0,0.193361,0.00199,10,5,2,5,0,0,120,2.03,0,0,0,0,0,3.08,0.001112,50,1,0.032784,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,3,0,3,0,0,2.04,0.000989,34,7,0.031483,0.000854,clean
2,0,0.003018,0,0,3.17095,0,0,0,0,0,0.098286,0,3,0,1,1,0,0,21,0,2,0,2,0,0,0,0,6,5,0.035415,0,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,0,1,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,1,0,1,2,0,2.19,0.009749,19,2,0.164834,0.003923,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,0,0.153661,0,0,6,5,3,0,0,3,0,1,0,1,0,0,4.11,0.002497,71,3,0.041052,0,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,10,0,10,0,0,1.01,0.00063,6,11,0.043487,0.000576,clean
4,0,0.025564,0,0.000752,8.67717,0,0,0,0.000784,1.01,0.231637,0.001986,13,0,3,1,0,0,91,1.01,2,1,2,1,0,3.04,0.002692,21,10,0.042604,0.000779,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,6,0,2,0,2,0,0,0,0,15,3,0.030953,0,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,0,0,0.00131,1.03,0.103001,0,18,0,4,1,0,1.01,630,0,7,0,7,0,0.001015,2.05,0.001815,17,15,0.036371,0.001591,clean
0,0,0.002622,0,0,6.41569,0,1,0,0,0,0.169334,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1.01,0,9,2,0.034357,0,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,1,0,0,0,0,0,0,6,2,0.030953,0,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,5,0,0,0,0,1.01,0.002472,6,5,0.034896,0.002258,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,1,0,1,0,0,0,0.007202,0,3,0.067899,0.002317,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,5,0,5,0,0,3.04,0.002692,21,10,0.042657,0,clean
0,0,0.010572,0,0,3.70646,0,0,0,0,0,0.118772,0,7,4,3,2,0,0,10,0,0,0,0,0,0,0,0,21,2,0.044683,0,clean
9,0.001402,0.008195,0.000583,0,4.18914,0,0,0,0.00064,0,0.11457,0,5,0,1,2,0,0,253,0,5,0,4,0,0,1.01,0.000989,8,13,0.030987,0.000664,clean
0,0,0.089516,0.000702,0.001507,13.6235,0,0,0,0.000691,2.05,0.330033,0.000816,3,6,3,0,0,1.01,3,1.06,0,0,0,0,0.000222,1.07,0.001417,15,1,0.034493,0.000822,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,0,1,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,11,0,11,1,0,1.01,0.007046,6,6,0.167895,0.003324,clean
0,0,0.000195,0,0,1.77712,0,2,0,0,0,0.06092,0,2,110,6,0,0,0,36,0,1,0,1,0,0,1.01,0,415,9,0.030953,0,clean
0,0.00433,0.005532,0,0,7.80551,0,0,0,0,0,0.200341,0,2,0,1,5,0,0,15,0,5,0,5,0,0,1.01,0,11,6,0.031454,0,clean
0,0,0.004606,0,0,5.88474,0,0,0,0,0,0.163011,0.001203,7,6,2,0,0,0,1,1.01,1,0,1,0,0,2.02,0.000693,10,1,0.032853,0,clean
0,0,0.012905,0.000554,0.002713,14.705,0,6,0,0,1.01,0.37988,0,9,1,2,9,0,0,253,0,5,0,1,0,0,2.03,0.002995,14,12,0.050162,0.000493,clean
0,0,0.049227,0,0.000706,5.6766,0,0,0,0,1.02,0.151782,0,2,0,1,0,0,0,0,0,2,0,2,0,0,1.01,0,6,1,0.034241,0,clean
1,0,0.016971,0.001047,0,6.33209,0,0,0,0,0,0.189626,0,14,13,5,1,0,0,91,0,8,0,8,0,0,2.04,0,80,10,0.04922,0.001267,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,3,0,3,0,0,5.37,0.005444,72,10,0.150287,0.004544,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,10,0,1,0,0,0,0,0,0,0,3,0,0,clean
1,0,0.005985,0,0,9.31549,0,1,0,0,0,0.239474,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,3,0.035268,0,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,1,1,0,0,120,0,23,0,23,0,0,1.01,0.000729,6,4,0.034357,0,clean
0,0.006904,0.008696,0.00074,0.000835,9.1054,0,2,0,0,1.01,0.229877,0,2,0,4,19,0,1.01,55,0,1,0,1,0,0.000706,2.02,0,5,10,0.034423,0.000683,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,0,0.251627,0,3,0,1,1,0,0,6,0,0,0,0,0,0,1.01,0,6,4,0.05128,0,clean
0,0.000615,0.021781,0.000777,0.002713,19.1282,0,1,0,0.000319,1.01,0.511397,0.000966,4,2,6,2,0,0,78,1.01,2,0,1,0,0,5.08,0.004013,73,10,0.072878,0.001271,clean
0,0,0.002385,0,0,2.5349,0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,1,0.000487,0,clean
2,0.002187,0.000574,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,3,0,0,10,0,1,0,1,0,0,0,0,0,3,0.033928,0,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,1,0,0,10,0,2,0,1,0,0,0,0,0,2,0.033928,0,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,0,0.097266,0,6,0,1,0,0,0,3,0,4,0,4,0,0,0,0,6,1,0.058544,0.001095,clean
0,0,0.062943,0.001605,0.001432,10.2582,0,0,0,0,1.03,0.288809,0,6,0,2,1,0,0,28,0,5,0,5,0,0,2.02,0.002023,8,6,0.050685,0.002114,clean
0,0.007753,0.012461,0.000479,0,3.00184,0,0,0,0,0,0.098731,0,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0.00167,6,2,0.041526,0.001376,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,6,0,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,153,1.01,5,0,5,0,0,3.03,0.000877,37,9,0.045982,0.00211,clean
7,0.023612,0.140377,0,0.000835,21.4383,0,1,0,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,8,0,1,0,0,1.01,0.014029,20,10,0.104791,0.004677,clean
0,0,0.036912,0,0,4.33338,0,0,0,0,0,0.13686,0,7,3,4,1,0,0,15,0,1,0,0,0,0,1.01,0,51,3,0.047507,0,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,0,0.19472,0,3,0,1,0,0,0,15,0,1,0,1,0,0,1.01,0,6,5,0.037348,0,clean
0,0,0.005648,0,0.002713,7.6507,0,2,0,0,1.01,0.206349,0,0,0,1,2,0,0,10,0,3,0,3,0,0,1.02,0,15,5,0.041955,0,clean
2,0,0.001596,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,2,0,0,6,0,3,0,3,0,0,0,0,0,2,0.033928,0,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0,0.0002,0,0,1.76682,0,0,0,0,0,0.061715,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,2,0.033928,0,clean
4,0,0.001821,0,0,1.76682,0,0,0,0,0,0.061715,0,7,0,1,4,0,0,66,0,6,0,6,0,0,0,0,6,8,0.033928,0,clean
1,0,0.017058,0,0,4.41939,0,0,0,0,0,0.197615,0,5,4,3,1,0,0,3,0,1,0,1,0,0,0,0,9,1,0.128048,0,clean
0,0.015694,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,36,0,0,0,0,0,0,0,0,6,9,0,0,clean
28,0.00243,0.271423,0,0.001922,6.59762,0,0,0,0.00236,1.01,0.225835,0,34,2,5,6,0,0,1225,0,19,0,19,1,0,2.31,0.002203,70,14,0.107733,0.002453,clean
6,0,0.001414,0,0,3.1764,0,2,0,0,0,0.104249,0,4,1,3,2,0,0,21,0,1,0,1,0,0,0,0.002497,72,1,0.043906,0,clean
0,0.001762,0.006021,0,0,7.14634,0,2,0,0,0,0.218953,0,12,4,8,2,0,0,55,0,4,0,4,0,0,2.05,0.002338,183,10,0.067444,0.00285,clean
0,0,0.000274,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,2,0.033928,0,clean
1,0.00243,0.052919,0,0,5.02919,0,4,0,0,0,0.157739,0,9,0,3,5,0,0,325,0,4,0,4,0,0,1.02,0.002203,14,14,0.052183,0.002453,clean
22,0,0.208214,0,0.029117,9.48112,0.003417,0,1,0.007613,4.07,0.457951,0,15,0,1,1,0,0,703,0,31,0,28,3,0,0,0.0281,0,8,0.30749,0.016474,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,0,0.061715,0,1,5,3,1,0,0,6,0,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.127435,0.006397,0.002294,14.5398,0,0,0,0,2.02,0.402685,0.000669,8,0,4,1,0,0,28,1.01,5,0,5,0,0,7.21,0.00843,32,8,0.057045,0.006538,clean
8,0.001563,0.071993,0.002563,0.000549,17.7108,0,0,0,0.000511,1.02,0.44627,0.001986,13,0,3,2,0.000682,0,120,1.01,7,0,6,0,0,3.04,0.002884,21,7,0.04718,0.002716,clean
0,0,0.003188,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1.01,0,7,2,0.031381,0,clean
21,0,0.345489,0,0.00234,27.4277,0,0,0,0.008811,2.02,0.741349,0.001986,34,2,5,2,0,0,595,1.01,10,0,10,1,0,5.37,0.012382,73,6,0.151917,0.010229,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,0,0.085143,0,11,0,2,1,0,0,28,0,2,0,1,0,0,0,0,29,6,0.067305,0,clean
1,0,0.016161,0,0.0006,7.83167,0,0,0,0,1.01,0.202284,0,3,0,1,1,0,0,6,0,3,0,3,0,0,0,0.000803,0,3,0.034458,0,clean
0,0,0.004113,0,0,3.96663,0,0,0,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0.000545,7,1,0.030977,0,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,1,0,2,0,2,0,0,2.05,0,176,2,0.030953,0,clean
11,0.002157,0.133105,0.00053,0.002038,19.1818,0,2,0,0.002487,2.09,0.495106,0.001986,19,0,3,3,0.000498,0,406,1.01,13,0,12,0,0,4.08,0.008369,21,7,0.059104,0.005558,clean
14,0.001979,0.017784,0.001526,0,3.1028,0,0,0,0,0,0.102465,0,29,0,1,1,0,0,136,0,8,0,2,0,0,0,0.001378,0,2,0.044337,0.0017,clean
7,0,0.260607,0.0017,0.001317,25.4544,0,2,1,0.000825,2.02,0.663793,0,21,0,1,2,0,0,210,0,12,2,0,2,0,0,0.001255,0,6,0.113747,0.001305,clean
4,0,0.00207,0,0,1.76682,0,0,0,0,0,0.061715,0,4,0,2,2,0,0,28,0,6,0,5,0,0,0,0,18,3,0.033928,0,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,0,0,0.001594,1.01,0.497542,0.001317,8,5,3,1,0,3.03,153,3.07,1,0,1,0,0.000993,12.55,0.004295,31,3,0.104534,0.012107,clean
