@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,10,2,0,0,0.957895,0.533333,1,1,13.2,2,1,0
3,0,79,0.890756,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
3,0,12,0.880952,1,2,0.840909,0.270833,1,1,14.875,3,1.625,0
4,0,213,0.738636,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
1,0,72,0.929167,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,0
3,0,4,0.75,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
2,0,0,0.5,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
4,0,0,0,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
5,0,0,0.688889,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
4,0,0,0.666667,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
1,0,58,0.833333,1,0,0,0.32967,0,0,20.923077,10,1.8462,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
1,2,124,0.7,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
2,1,2,0.690476,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
1,0,21,2,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
5,0,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
4,0,0,0,1,0,0.918919,0.5,1,1,7.25,2,1,0
4,12,4,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
2,0,0,0.625,1,1,0.7,0.5,0,0,13.4,1,0.6,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
3,0,4,0.771429,1,4,0.810811,0.25,1,3,19.25,5,2,0
3,0,1,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
6,0,6,0.125,1,0,0.953125,0.288889,5,18,14.777778,4,1.5556,0
5,0,0,0.761905,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
5,0,0,2,0,0,1,1,0,0,17,0,0,0
4,0,9,0.8,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
4,0,18,0.875,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
4,0,10,2,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
2,0,1,0.6,1,0,0.545455,0.444444,1,1,12.333333,2,1,0
1,0,1,0.5,1,0,0,0.666667,0,0,38.333333,6,3,0
3,2,7,0.4,1,1,0.733333,0.433333,1,4,8,1,0.6667,0
4,0,10,0.929688,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
3,0,20,0.716667,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
