@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0.193456,0,50,0,105,0,1,0,0,0,1.03,0.00073,118,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0.001356,0,0,1,0,0,0.172635,0,40,0,91,2.36,2,0,1,0.001409,14.2,0,71,clean
3,0.000704,0.005884,0,0,2,0,0,0.604506,0,12,0,36,3.31,2,1,0,0,1.01,0.015177,11,clean
0,0.000855,0.000844,0,0,0,1,0,0.226223,1.01,52,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0,0,0,0,0,0,0,0,52,0,3,0,1,1,1,0,0,0,138,clean
0,0,0,0,0,0,0,0,8.11095,0,28,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0,0.009201,0,0,1,0,0,8.35272,0,384,0,55,2.41,1,0,0,0.001409,8.09,0.002824,87,clean
0,0.002725,0,0,0,0,16,0,0.097153,2.03,0,0.001626,55,0,0,0,0,0,1.01,0,8,clean
2,0,0,0,0,0,0,0,0.270163,0,3,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
1,0.002523,0,0,0,0,0,0,0.153373,2.02,1,0.000842,21,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0,0,0,0,0,0,0.251793,0,397,0,3,0,0,0,0,0.001409,5.07,0,94,clean
0,0,0,0,0,0,0,4,0.470371,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,8.11095,0,28,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,91,0,7,0,5,0,2.02,0,75,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0,0,0,1,0,0,0.213761,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0,0,0,0,0,0,0.123602,0,386,0,6,0,0,0,0,0.001409,5.06,0,85,clean
0,0.012802,0,0,0.008512,7,0,0,0.073505,0,0,0,3,0,7,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,7.91776,0,58,0,10,0,0,0,0,0,1.01,0,179,clean
0,0,0,0,0,0,1,0,0.088394,0,0,0,1,0,5,0,0,0,1.01,0,8,clean
5,0,0.004148,0,0,5,0,0,8.49681,0,39,0,465,2.59,5,2,0,0,2.02,0.005245,30,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.004059,0,0,0,0,0,0,8.1394,0,95,0,78,0,13,0,3,0,2.02,0,76,clean
0,0,0,0,0,1,5,0,0.097153,0,384,0,3,0,1,0,0,0.001409,5.06,0,76,clean
2,0.012697,0.008711,0,0.001136,4,15,8,8.79785,1.01,380,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
2,0,0,0,0,3,0,0,0,0,0,0,36,0,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,10,0,4,0,4,0,1.02,0,16,clean
0,0,0,0,0,0,0,0,0.102033,0,0,0,28,0,8,0,8,0,1.01,0,25,clean
1,0,0,0.018394,0.01,8,0,0,0.193852,0,0,0,10,0,11,0,3,0,0,0,16,clean
0,0.001278,0.005303,0,0,3,0,0,8.15185,0,0,0,21,2.11,3,0,0,0,0,0.006321,8,clean
0,0.001193,0.001833,0,0,0,0,1,8.43262,0,57,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0,0,0,2,0,2,8.39812,0,384,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0,0,0,0,0,0,8.10896,0,99,0,171,0,9,0,3,0,3.03,0,100,clean
1,0,0,0,0.005253,15,0,1,0.34242,0,0,0,3,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0.007371,0,0,0.000774,1,1,0,0.1107,0,5,0,0,0,2,0,1,0,2.03,0,25,clean
0,0.014109,0.009405,0,0,5,0,0,8.43269,0,40,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0,0,0,0,0,0,0,8.09896,0,419,0,3,0,0,0,0,0.001409,5.07,0,115,clean
1,0.001008,0,0,0,4,0,0,0.135701,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
0,0.000857,0.001756,0,0,0,0,2,8.56812,0,0,0,78,1.12,1,0,1,0,1.01,0,8,clean
0,0,0,0,0,1,0,0,0.175244,0,385,0,10,0,2,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,1,0,1,0.124448,0,143,0,6,0,1,0,0,0,2.02,0,40,clean
0,0,0,0,0,0,0,0,0.036648,0,2,0,21,0,1,0,1,0,1.03,0,17,clean
0,0,0.000577,0,0,1,0,0,0.199245,0,0,0,1,1.09,1,0,0,0,2.04,0,9,clean
1,0,0,0,0,4,0,0,0.080295,0,0,0,36,0,4,0,0,0,1.01,0,8,clean
0,0.028144,0.001687,0,0,0,3,1,8.4521,0,384,0,153,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0,0,0,0,0,0,0,8.10942,0,385,0,10,0,0,0,0,0.001409,8.1,0.012709,95,clean
0,0,0,0,0,1,0,0,0.097153,0,0,0,6,0,1,0,0,0,1.01,0,11,clean
0,0,0.000862,0,0.000695,1,0,0,0.162632,0,385,0,21,1.06,2,0,1,0.001409,9.11,0.000909,98,clean
0,0.0022,0,0,0,0,0,0,8.1394,0,95,0,66,0,3,0,2,0,2.02,0,76,clean
0,0,0,0,0,0,0,1,0.125004,0,18,0,6,0,0,1,0,0,4.04,0.010258,62,clean
0,0.006047,0.000905,0,0,4,0,0,0.095956,0,0,0,45,1.17,4,0,0,0,1.01,0.001096,8,clean
5,0,0.001082,0,0,0,0,0,8.31314,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
0,0.00099,0,0,0.002035,9,2,1,8.49634,0,380,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
1,0.010167,0.001945,0.000475,0.001237,6,0,5,8.78286,0,0,0,741,13.16,7,10,1,0,7.11,0.028518,43,buggy
7,0.001845,0.000978,0,0,0,0,0,8.5032,0,0,0,325,2.72,4,1,4,0,1.01,0.002733,8,buggy
2,0.001429,0,0.000251,0,0,0,1,8.4173,0,0,0,91,0,3,1,3,0,1.01,0.003095,8,buggy
1,0.00061,0.005539,0.002717,0.001311,1,0,0,8.82617,0,6,0,1653,14.98,16,3,12,0,7.08,0.028324,67,buggy
35,0,0.012242,0,0.001692,3,0,0,1.11559,0,0,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
4,0.014706,0,0,0.002101,4,2,4,0.916961,0,78,0,861,6.31,58,2,3,0,1.01,0.002449,8,buggy
3,0.014496,0.005213,0,0,0,0,1,0.148766,0,0,0,66,1.21,5,1,5,0,0,0.006522,8,buggy
111,0,0.00285,0.008863,0.021763,50,0,1,9.3016,0,295,0,8515,95.61,86,6,25,0,8.1,0.028682,19,buggy
4,0,0.000638,0,0,1,0,1,8.78156,0,68,0,190,7.24,4,4,1,0,4.04,0.00741,33,buggy
0,0,0.010888,0,0,0,0,0,8.22522,0,11,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0.001137,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,buggy
0,0.000869,0,0,0,1,0,1,8.71512,0,19,0,210,4.9,9,0,0,0,6.15,0.013226,37,buggy
4,0.031027,0.004813,0,0,2,3,15,9.30758,0,249,0,2850,10.43,13,3,0,0.001409,1.01,0.009485,8,buggy
6,0,0,0,0,0,0,0,8.17119,0,0,0,91,0,3,0,3,0,1.01,0,8,buggy
0,0,0,0,0,2,0,0,8.17546,0,421,0,10,0,2,0,0,0.001409,5.06,0.002216,93,buggy
1,0.010786,0.001655,0.000741,0,3,3,2,8.62271,0,384,0,45,2.24,5,1,1,0.001409,5.06,0.002497,69,buggy
0,0,0.001571,0,0,0,0,1,8.04626,0,0,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0,0,0,0,0,0,8.07985,0,3,0,0,0,0,1,0,0.008262,4.13,0.006321,38,buggy
10,0,0,0.001024,0,0,0,1,8.20884,0,0,0,23005,12.57,17,0,17,0,1.01,0.002724,212,buggy
