@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.568841,-3.385872,-0.042433,0.884818,-0.021723,-0.135994,0.204389,-0.127031,0.511122,-0.161041,0.049052,0
0.803617,-0.283686,0.460679,0.76321,-0.058643,-1.013142,-0.225954,1.107361,-0.254337,-0.057966,-0.058187,0
1.153077,0.31651,0.511256,0.261812,-0.253663,0.467716,0.277728,-0.69724,-0.330699,-0.268226,0.052217,0
-0.355018,-1.52105,0.752882,0.702493,-0.078674,-1.334872,-0.239115,1.331016,-0.435599,-0.164149,0.018231,0
-0.091852,0.821286,0.185284,-1.820048,-0.573587,0.415579,0.266685,0.261229,0.311647,1.078385,0.372045,0
1.226311,0.296668,0.363915,0.426263,-0.415305,0.451795,0.475466,-0.558379,0.105272,-0.100958,0.000117,0
1.444296,0.544678,0.63302,0.251595,-0.419298,0.449956,0.430713,-0.616133,-0.241736,-0.184983,0.046382,0
0.40076,0.695774,-0.371604,-1.050308,-0.182622,0.573819,0.241555,-0.459826,-0.586218,1.455206,0.221026,0
-5.847559,6.650276,-0.763674,2.516362,0.151689,1.269158,0.165494,-1.040703,-0.743761,0.623812,-2.290408,0
0.662837,0.823567,-0.708464,-0.65527,0.126244,-0.669873,-0.392512,1.077019,-0.851386,1.512545,0.124359,0
0.235586,-0.086911,-3.053504,1.730477,1.030446,0.087876,-0.6257,0.190774,-0.247945,-0.844566,0.153607,0
0.836883,0.337559,-0.564166,0.473596,-0.022862,0.794714,0.269079,-0.943375,-0.694012,-0.593871,0.103946,0
0.169602,0.335363,-0.505181,0.007268,0.559399,-0.673916,-0.700082,0.817006,-0.640687,0.740946,-0.294532,0
-3.508461,-1.696519,1.480719,-1.560856,-0.563178,-0.357733,-0.003713,0.994797,1.376079,0.096772,-0.956232,0
-1.259434,2.664721,-1.713678,-3.497794,1.214278,-7.151593,2.079575,-2.038569,1.711338,-1.985835,1.180298,0
0.77682,-0.082799,-0.303678,0.825061,0.165113,-0.724663,-0.29448,0.840796,-0.684151,-0.378683,-0.029017,0
1.707325,0.519021,0.566332,0.725678,-0.131543,-0.898403,-0.187881,1.03863,-0.038854,0.072907,-0.118611,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.057688,0.006845,-0.125942,0.850319,-0.257204,0.499428,0.401409,-0.530414,1.119103,0.138083,-0.021545,0
0.792316,0.370394,-1.676774,0.964998,0.246015,1.093948,0.215966,-1.118072,-0.066913,-0.635022,0.1855,0
-0.342469,-0.85352,-0.944537,0.789112,0.096026,0.647737,0.240669,-0.779289,-0.223421,-0.549578,0.133608,0
1.507162,0.814357,-0.639544,0.814072,0.212097,-0.440958,-0.284382,0.605234,-0.978311,-0.519881,0.036033,0
1.312577,0.587675,0.565337,0.007568,-0.319432,0.456501,0.584009,-0.426255,-0.025751,0.315366,0.057152,0
0.958427,0.273231,0.365092,0.332054,-0.206913,0.512179,0.308358,-0.706913,-0.429568,-0.300942,0.113957,0
0.979731,-0.130855,1.243649,0.202865,-0.621599,0.113704,0.520467,-0.28777,0.173776,0.139317,-0.132513,0
-1.851979,2.873085,-2.446114,-0.667539,0.528877,0.024834,-0.680082,1.119178,0.391417,-0.318993,-2.183198,0
0.802216,-0.303907,1.231292,0.214221,-0.6611,0.073879,0.5555,-0.244241,0.139471,0.120138,-0.116461,0
-0.520931,1.955566,-1.882104,-1.863342,-0.040545,1.39487,-0.063543,-0.160933,-0.020565,-1.705275,0.347936,0
0.540501,-0.563775,1.255264,0.247636,-0.588625,0.031229,0.539752,-0.188315,0.290422,0.211936,-0.204582,0
1.415164,0.293191,1.204341,0.194719,-0.5077,0.226836,0.388949,-0.443911,0.189467,0.087362,-0.059237,0
-3.297512,-3.174446,0.585052,0.032424,-0.073118,-0.317579,0.096252,-0.078997,-0.806345,0.054943,0.163479,0
-0.151497,0.813115,0.664765,-0.522424,2.321901,1.063546,-2.097937,-1.706913,-0.111792,-1.330487,-0.245078,0
0.476954,-0.244504,-0.148881,0.696363,0.273919,-0.763594,-0.40116,0.79673,-1.15289,-0.532927,0.052521,0
-3.094551,-3.968874,1.520904,0.16715,0.654581,-0.451737,-0.605176,-0.377461,-0.655107,-0.619623,0.429937,0
1.36519,0.245401,1.155356,0.206868,-0.662725,0.202713,0.584935,-0.338834,0.12876,0.087376,-0.066647,0
0.573611,-0.356536,-0.17533,0.869733,0.131265,-0.827013,-0.286606,0.947971,-0.411434,-0.233913,-0.098463,0
0.369537,-0.694599,0.643582,0.531595,-0.448618,0.158343,0.458065,-0.287564,0.628063,0.16195,-0.121513,0
0.535576,-0.650883,0.713936,0.68929,-0.127047,-1.160912,-0.198396,1.22833,-0.240693,-0.014097,-0.113123,0
-0.234444,-0.284299,1.118621,-0.973245,-0.804356,0.176517,0.335224,0.546815,1.167279,-1.217743,0.35916,0
0.818063,0.179945,-0.284539,0.482181,-0.164594,0.655706,0.360116,-0.78437,-0.429243,-0.44436,0.090719,0
-4.39267,-1.969742,-0.189253,-0.627416,-0.06015,0.021472,-0.074541,0.383193,0.100569,0.108885,0.704663,0
1.172404,0.370954,-0.139398,0.562606,-0.180366,0.634465,0.34179,-0.743922,0.09127,-0.237461,0.059904,0
0.362277,0.847344,-0.32924,-0.86902,-0.263139,0.539374,0.284156,-0.453788,-0.336383,1.406081,-0.077212,0
1.811816,0.596645,0.799412,0.574451,0.021602,-0.898973,-0.362032,0.9454,-0.185329,0.037824,-0.161533,0
0.319151,0.292877,-0.388793,-0.457277,0.315581,-0.778465,-0.574179,1.021246,-0.895496,1.14032,0.093841,0
-1.480066,-1.376935,-1.819755,0.625767,0.601169,0.920286,-0.041468,-1.222752,-1.999249,-1.497266,0.465808,0
1.397679,0.217417,-0.657952,1.252475,-0.131685,0.652317,0.36603,-0.577869,2.094174,0.352491,-0.008532,0
0.514641,-0.431464,1.420112,0.082081,0.418256,0.223883,-0.535591,-0.833893,0.065927,-0.031102,-0.086725,0
-1.870472,-0.394013,-2.462869,-0.681453,0.532232,1.028863,-0.048774,-1.045909,-2.301156,0.155896,0.377983,0
0.232283,0.679312,-0.976143,-0.2288,0.33397,-0.585088,-0.482444,0.89254,-0.906128,0.990968,-0.192785,0
1.764073,0.682337,0.730702,0.519331,0.774383,-0.713515,-1.134725,0.459677,-0.257114,-0.123814,-0.120155,0
1.081607,-0.082653,0.53326,0.628497,-0.4679,0.287722,0.485822,-0.359591,0.978889,0.243716,-0.075261,0
1.31129,0.380125,0.365401,0.412526,-0.418974,0.468488,0.479137,-0.576021,0.063311,-0.125613,0.022325,0
1.224098,0.101338,1.161107,0.232676,-0.461277,0.208623,0.404778,-0.411107,0.226561,0.0754,-0.038705,0
1.658971,0.723604,0.397938,0.522548,0.731064,-0.619496,-1.043293,0.404778,-0.632358,-0.306695,-0.080797,0
1.157965,0.226616,0.348495,0.439796,-0.409649,0.441759,0.47628,-0.546894,0.126596,-0.098105,-0.001793,0
0.705254,-0.061556,0.19014,0.381994,-0.296513,0.466343,0.453042,-0.59742,-0.353334,-0.316791,0.053458,0
-0.610581,-1.688968,1.423574,0.220644,-0.11094,-0.149219,-0.02797,-0.337066,0.036159,-0.104437,0.10269,0
-0.743613,0.960927,-1.11119,-1.208911,-0.051982,0.809164,0.119287,-0.434889,-0.657662,0.654647,-0.19523,0
-0.683138,0.551368,0.222382,-2.403892,-0.545544,0.414609,0.060852,0.553245,0.603021,0.418944,0.694379,0
1.593895,0.681642,-0.789763,1.070855,0.242858,-0.462445,-0.29413,0.68934,-0.091745,-0.251164,-0.042116,0
1.584966,0.507539,1.67736,0.034574,1.270019,0.484582,-1.60676,-1.501641,0.658028,0.034731,-0.031919,0
0.446592,-0.434933,0.572475,0.384723,-0.379121,0.2673,0.408729,-0.446846,-0.026993,-0.107312,-0.009746,0
1.103532,-0.037251,0.432598,0.738319,-0.096582,-0.963845,-0.186634,1.093137,-0.161098,0.007404,-0.173508,0
1.512003,0.433355,0.632966,0.421082,-0.522291,0.38013,0.524929,-0.472512,0.393969,0.050036,-0.010188,0
0.994297,0.096868,-3.959325,2.845995,1.241214,0.24647,-0.70835,0.308315,3.024924,0.108828,0.046752,0
-2.864869,0.797705,-0.835383,-1.208049,-0.121345,0.710546,-0.030855,0.124976,0.08041,-0.504047,-0.325235,0
0.628314,-0.487175,1.278597,0.25343,-0.283402,0.089311,0.151244,-0.408572,0.413256,0.170991,-0.14099,0
0.825405,0.171928,-0.971936,0.984882,0.346721,-0.471111,-0.35112,0.64501,-0.719625,-0.473901,-0.064628,0
0.801843,-0.269251,0.672346,0.487804,-0.39286,0.250047,0.40258,-0.390636,0.606963,0.150789,-0.107706,0
-0.264424,-0.716238,-1.253842,0.867034,0.189448,0.768085,0.210418,-0.88564,-0.269928,-0.663872,0.215064,0
-0.482808,1.826412,-0.345318,-2.757025,-0.539692,0.881313,-0.043202,0.624694,0.933274,-0.947938,0.735436,0
0.524729,-0.518602,1.078074,0.28761,-0.178533,0.154932,0.081946,-0.495799,0.291142,0.054018,-0.074432,0
1.687634,0.614875,0.471157,0.599325,0.152926,-0.780622,-0.443953,0.806426,-0.441632,-0.132839,-0.116506,0
-2.6125,-3.49238,1.06742,0.348518,-0.328725,-0.448758,0.335173,0.053745,-0.464138,-0.339534,0.177738,0
0.312205,1.513125,0.123008,-1.677554,-0.536311,0.78184,0.029479,0.506951,1.878454,-1.563394,0.436705,0
-0.705197,0.3666,0.366199,-1.88584,-0.610534,0.258754,0.230098,0.404733,0.523336,0.893254,0.083037,0
-0.318745,1.736019,-2.145855,-0.461409,0.315196,1.217119,0.083718,-1.100314,-1.164995,0.802515,-0.31225,0
-0.133826,-0.991483,-0.03086,0.842715,0.154273,-0.97911,-0.32413,1.026163,-0.699669,-0.371558,0.060058,0
0.051784,0.574545,-0.445443,-0.428554,-0.161866,0.615002,0.278869,-0.6196,-0.774496,0.697078,-0.035634,0
1.430992,0.373407,1.207262,0.147556,-0.04069,0.344777,0.028142,-0.682088,0.138397,0.001467,-0.037788,0
1.248488,0.117436,0.620784,0.62113,-0.095094,-0.96434,-0.163286,1.092564,-0.337191,0.001677,-0.205412,0
1.054717,0.001094,0.908538,0.493609,0.780329,-0.887354,-1.16033,0.595575,-0.273455,-0.054017,-0.218422,0
1.736215,0.506955,0.435304,0.779863,-0.137548,-0.874463,-0.155204,1.047258,0.10041,0.097119,-0.156408,0
1.423196,0.297127,1.080538,0.246749,-0.6543,0.227975,0.571412,-0.359999,0.20469,0.093433,-0.055931,0
0.372802,0.002418,-2.573052,1.516217,0.871399,-0.029451,-0.560302,0.275074,-0.503491,-0.812841,0.112098,0
-0.985133,-1.465841,0.096614,0.401306,0.836627,0.448509,-0.486817,-0.982233,-0.712954,-0.71984,0.312007,0
0.753754,0.140024,-0.106381,0.37526,-0.185805,0.612309,0.380472,-0.765129,-0.691555,-0.513946,0.129894,0
1.106231,0.082644,-0.260542,0.982552,0.109036,-0.74044,-0.260654,0.921439,0.013835,-0.089561,-0.113454,0
-1.002541,0.866377,-1.215783,-1.114713,-0.014612,0.873978,0.06748,-0.405818,-0.658523,0.042179,0.09711,0
-2.724089,-3.557159,0.670217,0.494147,-0.188043,-0.345947,0.255688,-0.046844,-0.369647,-0.432503,0.249681,0
0.848168,-0.269781,0.839626,0.586085,0.543178,-0.96615,-0.583564,0.950031,-0.275594,-0.05906,-0.125957,0
-0.166047,1.875976,-0.157272,-2.401925,3.301458,-7.435959,0.628547,-3.822541,0.488715,0.830024,0.638113,0
0.090648,-0.791781,0.799925,0.257056,-0.377987,0.155493,0.424256,-0.369173,-0.278772,-0.157572,-0.04024,0
0.836738,-0.270501,1.233719,0.21424,-0.666209,0.078785,0.55875,-0.243915,0.162153,0.139684,-0.135958,0
0.936727,-0.018414,-0.042356,0.714546,-0.269895,0.49061,0.406022,-0.555352,0.684507,0.010456,-0.01067,0
1.361209,0.433409,0.873122,0.238591,-0.461596,0.356509,0.415764,-0.545163,-0.132444,-0.083551,0.041797,0
0.830609,-0.287033,1.653114,0.093072,0.896935,0.439023,1.241017,0.071966,0.224899,0.17571,-0.16497,0
-2.035774,-3.102961,3.238598,-0.220544,2.835896,-0.250375,-2.578603,-1.138287,1.269374,0.608314,-0.701275,0
1.326354,0.268582,0.986447,0.246834,-0.401474,0.296897,0.327383,-0.518919,0.160358,0.025169,-0.047433,0
0.611878,-0.038328,0.784607,-0.231685,-0.282138,0.206805,0.231018,-0.301298,0.482578,0.952938,-0.034883,0
0.79106,-0.054926,-1.160873,1.27109,0.41096,-0.504714,-0.384379,0.72045,0.070627,-0.302583,-0.006848,0
-4.034446,1.551129,0.262392,-0.341944,-0.001323,0.6121,-0.307971,0.133455,-0.588769,0.145374,2.230745,0
0.904955,-0.054588,0.257423,0.681196,0.003022,-0.885798,-0.238635,0.977567,-0.659405,-0.227619,-0.070508,0
-3.36152,-3.451941,-0.146575,-0.111489,0.036099,-0.164193,0.114933,-0.120804,-0.966065,0.062184,0.490751,0
1.128242,0.713091,0.688944,-0.656581,-0.368725,0.323437,0.251759,-0.352972,0.168118,1.249349,0.096718,0
-0.01158,1.720027,-0.744082,-1.82224,-0.176982,1.004965,-0.06879,-0.112214,0.023654,-0.659408,0.451136,0
1.311962,1.148891,0.61322,-0.645671,-0.423568,-0.725811,-0.294399,1.786419,0.697908,-1.307826,0.312094,0
0.18097,-0.908816,1.383033,0.207809,-0.365283,-0.029109,0.230084,-0.298296,0.194215,0.104372,-0.101759,0
0.884315,0.948781,0.186829,-0.974039,-0.278809,0.465352,0.199444,-0.41204,-0.173677,1.532324,0.19381,0
0.257503,-0.341625,0.067132,0.293882,-0.177252,0.481017,0.33215,-0.705912,-0.92259,-0.594994,0.16116,0
-0.132896,-0.888214,-0.820193,1.012217,0.052907,0.562864,0.248874,-0.6282,0.801502,-0.121177,-0.005941,0
0.590697,-0.105234,-0.526968,0.812731,0.237464,-0.646245,-0.320133,0.761852,-0.9736,-0.48761,-0.052785,0
1.420435,0.496762,0.484299,0.329667,-0.439229,0.465677,0.473987,-0.59434,-0.093164,-0.158329,0.029488,0
-0.869632,2.104632,-0.522563,-1.356972,-0.189393,0.892768,0.025045,-0.21643,-0.415673,0.076771,0.172076,0
0.3603,-0.757879,0.91194,0.636798,-0.108329,-1.221546,-0.252697,1.252925,-0.303519,0.034569,-0.170475,0
0.652183,-0.336343,-2.962707,2.442817,0.949238,-0.115222,-0.60099,0.57565,2.535135,0.182411,-0.064744,0
1.651956,0.819083,0.014411,0.632696,0.419891,-0.563325,-0.64961,0.529351,-0.820265,-0.388748,-0.011522,0
-2.295709,-3.340439,1.440252,0.38749,-0.52198,-0.566717,0.403016,0.263835,0.44272,0.319382,-0.353501,0
1.401988,0.280527,1.132633,0.214618,-0.667926,0.212289,0.576114,-0.352905,0.133735,0.078225,-0.053123,0
0.075675,-0.753426,0.388346,0.412245,-0.333813,0.263171,0.429417,-0.43127,-0.145315,-0.191264,-0.019902,0
-6.940925,7.056938,-0.424593,-0.770184,0.923953,-5.892116,2.841817,-4.090938,0.717289,-1.154291,-1.311997,0
-1.919081,-1.395928,-0.284977,-0.567685,-0.085222,0.164473,0.184498,-0.252517,-0.697392,0.91105,-0.087832,0
0.811778,-0.118773,0.295653,0.505159,-0.369,0.388008,0.44526,-0.502292,0.24528,-0.069845,-0.016882,0
1.348048,0.228214,1.657522,0.024675,0.197059,0.243785,-0.409018,-0.807588,0.261076,0.088326,-0.08828,0
0.268407,0.807507,0.752783,-0.322542,-0.585243,0.326736,0.461773,-0.196529,0.063239,0.120665,-0.490506,0
-2.502741,-3.456533,0.493121,0.807551,-0.223908,-0.326424,0.285992,0.100684,0.984981,0.293528,-0.315219,0
0.156977,-0.435325,-1.2216,1.089861,0.620659,-0.480596,-0.540242,0.582639,-0.728514,-0.616646,0.029774,0
-0.593843,-1.229873,0.404075,0.295759,-0.050343,0.238155,0.117949,-0.589997,-0.707247,-0.460125,0.088571,0
1.492556,0.494848,0.220614,0.649471,0.050327,-0.75864,-0.292377,0.850179,-0.610698,-0.225289,-0.086004,0
-1.418302,-1.119925,-1.536057,0.016995,0.278104,0.67031,0.075641,-0.71307,-0.828641,0.165655,0.405174,0
1.225561,0.245493,0.818129,0.239717,-0.494418,0.325587,0.472317,-0.492457,-0.106398,-0.088418,-0.013376,0
1.350378,0.347216,0.128269,0.714813,-0.01489,-0.782652,-0.208208,0.922717,-0.490292,-0.168956,-0.131998,0
0.913681,1.197018,-0.096935,-0.732379,0.317209,-0.753332,-0.682041,1.005603,-0.357603,1.765217,-0.230568,0
1.448664,0.325579,1.155372,0.20633,-0.628179,0.222634,0.539354,-0.373199,0.157634,0.093423,-0.068439,0
-0.440588,-1.332489,0.136991,0.708997,-0.226706,0.196993,0.34953,-0.363607,0.431451,-0.108686,0.092067,0
0.99234,0.185567,-0.200024,0.610305,-0.231575,0.598756,0.401763,-0.677103,0.178616,-0.194263,0.018246,0
0.114188,-0.295879,-0.618768,0.445271,-0.016419,0.693381,0.292155,-0.873851,-1.043866,-0.758389,0.162704,0
1.268616,0.529245,0.435463,0.255924,-0.015639,0.581195,0.056517,-0.883259,-0.401907,-0.329179,0.089069,0
1.221351,0.315731,0.852373,0.176581,-0.081258,0.429179,0.205459,-0.675309,-0.206878,-0.160731,-0.009766,0
1.533708,0.83715,-0.511019,0.729032,0.234997,-0.457149,-0.334975,0.57961,-1.111125,-0.55222,0.029421,0
1.29323,0.338282,-0.055759,0.688319,-0.296539,0.562002,0.431756,-0.612209,0.614782,-0.025689,0.033435,0
-0.002612,-1.091794,1.375699,0.230702,-0.639455,-0.11493,0.512544,-0.084008,0.289633,0.275469,-0.298006,0
1.006196,-0.103532,1.337455,0.163914,-0.519166,0.116181,0.421715,-0.328557,0.177345,0.155977,-0.157768,0
0.041161,-1.058791,1.255028,0.304656,-0.586881,-0.075952,0.478587,-0.114482,0.446738,0.296561,-0.288982,0
-0.103592,0.238592,0.278101,-0.686006,0.403767,0.468143,-0.444008,-0.809707,-0.467976,0.876439,-0.148793,0
-0.359028,1.682713,-1.494679,-1.255072,0.110785,1.139531,0.00141,-0.650642,-0.975403,-0.082012,-0.00971,0
-1.56715,-0.420118,-1.394185,-0.913154,0.279065,0.666679,-0.042573,-0.700379,-1.468975,0.881578,0.194931,0
-2.278876,-3.301191,1.830653,0.189726,-0.261852,-0.586121,0.129218,0.138294,0.202574,0.270291,-0.35424,0
0.843627,0.273775,-0.402289,0.445554,-0.137661,0.718011,0.361895,-0.849809,-0.674401,-0.565403,0.126319,0
-0.506588,-1.275544,0.41525,0.500848,-0.274525,0.157375,0.351211,-0.357595,0.009888,-0.10431,-0.039915,0
1.554725,0.62478,0.082371,0.634762,0.105053,-0.680676,-0.297443,0.781337,-0.776879,-0.310013,-0.074011,0
0.862739,0.321844,-1.479505,1.097143,0.514892,-0.283443,-0.422243,0.476067,-0.783403,-0.619978,-0.020733,0
-0.632565,-1.36004,0.416732,0.324909,-0.288478,0.158118,0.378396,-0.415644,-0.665457,-0.446454,0.12058,0
-0.136167,-1.21758,1.309743,0.234883,-0.564307,-0.108794,0.466841,-0.140397,0.053558,0.046989,-0.056046,0
-1.783819,0.046076,-0.273204,-2.750928,-0.453463,0.503397,-0.051604,0.731015,0.392813,-0.378974,0.980799,0
-3.518784,-3.859485,-0.721287,0.706352,0.316103,0.057318,0.047958,-0.486087,-1.288564,-1.188862,0.604334,0
-3.701618,-2.197483,0.601753,-2.396867,-0.443985,-0.158762,-0.13172,1.062397,0.475638,-0.285341,0.923595,0
0.762268,-0.289549,1.072632,0.284797,-0.165192,0.205414,0.087529,-0.523175,0.3661,0.105423,-0.122152,0
0.1797,-0.908436,1.055375,0.373193,-0.533813,0.008433,0.472086,-0.208286,0.305338,0.07626,-0.007165,0
1.195676,0.535192,-0.413959,0.523802,-0.155498,0.755275,0.370915,-0.851775,-0.323726,-0.438809,0.105872,0
-0.739939,-0.803254,-1.061086,0.218994,0.464314,-0.739015,-0.540943,0.9191,-1.079283,0.299656,0.30307,0
0.270165,1.009908,-0.890062,-0.156641,-0.074371,0.77613,0.296864,-0.731632,-0.292062,0.656374,-0.415587,0
1.26546,0.356305,-0.41244,0.812667,-0.179797,0.669259,0.382143,-0.697789,0.726103,-0.070944,0.048313,0
0.108196,-0.861684,-0.759192,1.285228,0.326566,-0.784579,-0.375019,0.968877,0.426446,-0.066367,-0.127875,0
0.083199,0.947897,-1.111708,-0.859571,-0.05456,0.791691,0.21523,-0.659591,-0.763103,1.256971,0.0068,0
1.285117,0.436364,0.643436,0.29452,-0.429464,0.423303,0.451191,-0.576668,-0.213851,-0.152146,0.070985,0
0.952943,-0.017176,0.879426,0.231207,-0.425764,0.269941,0.422579,-0.466439,-0.140158,-0.105556,-0.001113,0
0.654092,-0.176185,0.257814,0.473702,-0.141973,0.437189,0.225003,-0.65328,0.026574,-0.21402,0.079979,0
0.921663,1.219085,1.026338,-1.460922,-0.934752,0.512959,0.339942,0.576549,1.374869,-1.725322,0.589516,0
-0.081169,1.36136,0.067538,-2.483502,-0.25682,0.823209,-0.131086,0.516882,1.03885,-1.139352,0.856177,0
0.249619,1.303464,-0.904449,-1.03096,0.253321,-0.397237,-0.677144,1.261483,-0.271582,-0.010908,0.088072,0
-2.55962,-3.357674,0.196448,0.729493,-0.088414,-0.1873,0.231394,-0.109353,0.182417,-0.228734,0.059947,0
0.606476,-0.386298,0.497724,0.484086,-0.413029,0.272947,0.45349,-0.410888,0.300419,-0.029718,-0.0023,0
1.174212,0.060556,0.649538,0.614864,-0.079241,-0.981905,-0.229089,1.065914,-0.38882,-0.032779,-0.15858,0
0.544606,-0.358922,1.309999,0.077379,0.779262,0.332041,-0.936403,-1.097834,0.077991,-0.122267,-0.065027,0
1.177476,1.011144,0.097253,-0.735567,0.025012,-0.849256,-0.439545,1.187857,-0.373442,1.75906,0.043801,0
1.169676,0.056819,1.214879,0.1914,-0.680571,0.147534,0.574375,-0.301116,0.110878,0.10726,-0.100154,0
-2.012614,-3.046372,1.939755,0.141944,-0.460396,-0.601953,0.214677,0.204951,0.380598,0.522164,-0.644184,0
-4.402234,-1.921496,-0.69765,-1.305157,-0.058937,0.076182,-0.067975,0.497519,0.646515,0.085042,-0.5345,0
-2.640401,-3.367773,0.003401,0.755597,-0.019182,-0.124823,0.201366,-0.176319,0.051607,-0.331755,0.10555,0
0.336798,-0.688797,1.083516,0.260177,-0.472816,0.07151,0.4057,-0.303458,0.062554,0.022755,-0.07172,0
-0.731783,1.347054,-1.999637,-0.654608,0.340284,1.157889,0.07127,-1.141154,-1.931423,0.407959,-0.430673,0
0.760973,-0.119275,0.699429,0.284224,-0.349065,0.313526,0.364976,-0.521885,-0.183171,-0.149452,0.008496,0
0.846072,0.104753,-1.070951,1.148121,0.377003,-0.475576,-0.369103,0.681969,-0.232318,-0.32681,-0.079788,0
0.913477,0.074754,-1.077149,1.235471,0.364346,-0.497189,-0.359104,0.729739,0.119767,-0.204927,-0.114054,0
1.174143,0.382953,1.675282,-0.112615,3.016881,0.87519,-2.544522,-2.115328,0.391465,-0.250677,-0.003048,0
0.309094,0.686663,0.390575,-1.007139,-0.41988,0.290603,0.316529,-0.229402,-0.083829,1.719532,-0.162405,0
-2.762187,-3.975437,-1.992668,2.409215,0.575524,0.181592,-0.045317,-0.158114,3.949893,0.526272,0.128443,0
1.804942,0.663003,0.569151,0.606135,-0.035659,-0.837176,-0.291016,0.916794,-0.345177,-0.057217,-0.123744,0
0.528551,-0.519082,0.830006,0.396029,-0.473745,0.154798,0.445215,-0.326283,0.327057,0.069977,-0.06679,0
1.174719,0.587966,-1.228322,1.005947,0.417435,-0.307683,-0.370907,0.492248,-0.89444,-0.631774,0.056587,0
0.740621,-0.082914,-0.070255,0.712102,0.217141,-0.762593,-0.398755,0.803553,-0.881303,-0.40893,-0.014032,0
0.462728,-0.298944,0.108454,0.467288,-0.161426,0.454603,0.297631,-0.64389,-0.191542,-0.316405,0.094255,0
