@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.502454,1.686112,0.082913,0.482967,-0.805143,0.326698,-0.226869,-0.54413,-0.021435,0.099247,-0.140742,-0.282309,1
2.514697,1.808505,-0.286963,0.169227,-0.893237,0.455541,0.032126,-0.11912,-0.446144,-0.035522,-0.025846,0.264753,1
-12.00995,0.537993,0.977215,1.143084,-1.233156,-1.852538,0.838372,-3.478022,-2.009522,1.496231,0.413531,0.122693,1
-2.817489,1.099276,-0.003783,1.788977,0.105872,0.265622,0.743065,0.075211,0.784344,-0.375937,0.099532,0.704123,1
-1.303858,-1.035641,0.506266,1.047384,0.629679,-1.217928,0.379922,0.014652,0.393025,-0.935617,-0.375294,0.278055,1
0.522405,2.32545,-2.72002,-2.795238,-0.756871,0.211788,-0.77128,0.530708,-1.172237,-0.549814,-0.19005,1.08013,1
0.493031,0.528884,-1.109316,0.75535,1.041963,0.858622,0.353947,0.777633,0.523654,-0.422469,0.097814,-0.16513,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,1
1.724898,-1.82341,-0.053451,0.972662,0.992781,-1.319412,-0.509123,1.462426,-0.231313,0.25554,-0.004608,-0.095204,1
0.091606,-3.379545,0.372552,-1.023318,-0.584545,0.268663,-0.125522,0.768743,0.27727,0.392988,0.008898,0.285606,1
0.221686,0.610377,-0.474716,1.465999,0.85781,0.713488,0.557195,0.294704,0.122762,0.125336,0.427914,0.060732,1
-3.457243,1.180202,-3.183966,-1.701746,0.754662,-0.452576,-0.405971,0.692957,0.620535,0.133474,0.912723,0.421764,1
-2.688659,1.32934,0.028757,1.704086,-0.209571,0.520175,0.494438,0.908672,0.781983,-0.70693,0.054556,0.617485,1
1.219401,1.851736,-0.242493,-0.025713,-0.756561,0.441345,-0.607693,-0.610104,0.141373,-0.548064,-0.135343,0.059119,1
