@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,2,0,0,1,0,0,1,0
1,3,6,0,0.666667,0,0,0.47619,0,4.714286,0.8571,0
0,0,2,2,2,0,0,1,0,0,1,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
0,20,2,5,0.809524,2,0,0.3,0,12.538462,1.3846,0
0,21,4,8,2,0,0,0.309524,0,36.714286,2,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,0,1,1,0.386364,0,0,0.444444,0,18.166667,1.5833,0
0,9,0,4,0.6,0,0.961538,0.4,2,10.5,0.5,0
0,0,4,3,2,0,0,1,0,0,1,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,4,0,4,0.75,0,0.902439,0.533333,0,16.4,0.8,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,1,1,1,1.441176,1,0,0.5,0,18.666667,1.6667,0
0,0,3,2,2,0,0,1,0,0,1,0
0,45,16,10,0.619048,3,0.681818,0.216667,1,19.333333,1.8667,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
1,0,13,5,0,1,0.875,0.666667,0,50,0.5,0
0,136,5,5,0.897507,1,0,0.19375,0,39.8,1.95,0
0,0,1,0,2,0,0,0,0,0,0,0
0,2,0,10,0.625,1,0.913043,0.36,5,27.8,2,0
0,3,1,10,1.5,0,0,0.833333,0,35.666667,2.6667,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,15,1,8,0.7375,1,0.804348,0.271429,1,43.090909,0.8182,1
0,244,0,15,0.815476,4,0,0.17803,0,26.92,1.48,1
0,21,5,0,0.728395,0,0,0.34,0,16.3,1.5,1
0,217,7,7,0.777143,1,0.555556,0.21978,3,29.653846,1.9615,1
0,461,101,13,0.80303,3,0.491803,0.127706,6,28.911765,2.2353,1
0,365,0,15,0.888095,2,0.552239,0.114919,3,23.645161,2.2903,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
0,277,19,15,0.744444,0,0.552239,0.207885,5,27.83871,2.5806,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
0,39,0,10,0.723485,2,0.643678,0.148485,4,19.647059,1.9118,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
0,152,5,14,0.833333,2,0.672131,0.178571,1,25.857143,3.1905,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
0,10,6,11,0.875,1,0,0.277778,0,37.333333,1.1111,1
0,21,15,1,2,0,0,1,0,0,1,1
