@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,2809.766667,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,1010,960,0
1,1,0,0.033333,0.033333,90,0,4,288,1,416,409.5,0
1,1,0,0.053571,0.071429,56,0,3,14,1,2821,970.65,0
1,1,0,0.099156,0.012658,474,0,5,106,1,2965,1078.316667,0
1,1,0,0,0,62.333333,0,1,0,0.333333,9,9,0
1,1,0.60504,0.164642,0.42915,185.25,0,5,24,0.25,1255,715.916667,0
1,2,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,1024.5,0
1,1,0,0.003628,0.006046,827,0,5,0,1,15666,5829.166667,0
1,1,0,0.002033,0.002033,492,0,3,0,1,3374,1442.95,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,1389.5,0
1,1,0,0.709845,0.098446,193,0,4,0,1,3156,1944.833333,0
1,1,0.936667,0.090164,0.04918,61,1,1,6,1,432,419,0
1,1,0,0,0,0,0,1,0,1,1168,1168,0
1,1,0,0.133333,0,15,0,1,0,1,9539,9539,0
1,5,0.873166,0.00957,0.000425,940.4,0,6,12,0.6,16826,5599.65,0
1,1,0,0.0047,0.003525,851,0,6,4,1,15993,5712.666667,0
1,1,0,0.051282,0.017094,117,0,2,23,1,4311,2293.333333,0
1,4,0.889479,0.02944,0.031339,210.6,0,16,274,1,1929,958.933333,0
1,1,0,0.064,0.04,125,0,4,101,1,2406,1358.5,0
1,1,0,0.004464,0,896,1,8,85,1,1849,1723,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,0,1.666667,1.666667,480,0,6,60,1,657,657,0
1,2,0.920735,0.049536,0.06192,107.666667,0,2,150,1,1347,1275,0
1,1,0,0.002732,0.002235,4027,0,2,0,1,17166,5228.316667,0
1,1,0,0.078431,0,51,1,2,16,1,149,149,0
1,1,0,0.022222,0,360,0,2,17,1,3514,1954.25,0
1,1,0,0.005181,0.003454,579,1,10,99,1,1002,492.916667,0
1,1,0,0.066667,0,120,1,6,100,1,3687,1365.75,0
1,1,0,0.054893,0.038186,419,0,6,65,1,3591,1291.55,0
1,1,0,0.003667,0.003667,818,1,3,0,1,1083,924.5,0
1,2,0.863121,0.075472,0.056604,26.5,0,4,48,1,4077,1953.666667,0
1,1,0,0.012543,0.009122,877,1,3,0,1,732,616.5,0
1,1,0,0,0,0,0,6,161,1,4201,2378.666667,0
1,1,0,0.128571,0.007143,140,0,4,8,1,1493,1081.333333,0
1,1,0,0.00578,0.00578,173,0,7,1,1,7879,2251.77381,0
1,1,0.349643,0.070629,0.025175,715,0,1,18,1,742,741,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,77,0
1,1,0,0.059603,0.013245,151,1,4,5,1,6733,2941.7,0
1,1,0,0.20331,0.009456,423,0,2,3,1,3443,2276.5,0
1,1,0,0.006397,0.006397,469,0,2,21,1,4170,1379.17381,0
1,1,0,0.007628,0.006102,1311,1,13,1,1,995,497.416667,0
1,4,0.859289,0.163652,0.118002,387,0,13,127,1,49,49,0
1,2,0.960964,0.004521,0.004521,276.5,0,10,317,1,1904,565.433333,0
1,1,0,0.013793,0,290,0,3,12,1,7454,3001.095238,0
1,1,0,0.016529,0.016529,242,0,2,17,1,5001,2604.25,0
1,1,0,0.010101,0.001263,792,0,9,1,1,1059,1028,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,1,0.918296,0.032787,0.032787,91.5,0,5,84,1,897,896,0
1,5,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,3170.509524,0
1,3,0.872706,0.06066,0.016318,256.272727,0,16,668,0.818182,1739,913.616667,0
1,4,0.795618,0.001339,0.022758,124.5,0,8,292,1,3451,2270.5,0
1,1,0,0.006079,0.009119,329,1,7,335,1,6157,1724.769733,0
1,4,0.966484,0.010427,0.015061,398.384615,0,11,61,0.461538,2225,1242,0
1,1,0,0.142857,0.6,35,0,4,239,1,3509,1949.25,0
1,1,0,0.002584,0.002584,387,0,8,28,1,2271,1623.833333,0
1,1,0,0.001969,0.003937,1016,0,13,11,1,1067,733.5,0
1,3,0.928756,0.02502,0.013292,1279,0,10,41,1,2993,1013.383333,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,25,0
1,1,0,0.003774,0,265,1,6,7,1,3623,1277.633333,0
1,1,0,0,0.020833,96,0,4,0,1,132,132,0
1,1,0,0.013514,0.013514,74,0,4,46,1,390,323,0
1,1,0,0,0,52.5,0,1,0,0.5,115,115,0
1,1,0.884615,0.038627,0.034335,77.666667,0,5,136,0.666667,7097,2898.466667,0
1,1,0,0.021277,2.595745,47,0,12,15,1,1898,933.766667,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,8741,2170.671753,0
1,1,0,0,0,18,0,1,0,1,997,551.583333,0
1,1,0,0,0.014845,741,0,5,76,1,2679,1210,0
1,1,0,0.006201,0,2419,1,7,38,1,1144,479.22381,0
1,1,0,0.073684,0.105263,95,0,4,15,1,2285,1926,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,1,0
1,3,0,0,0,36,0,1,0,0.333333,2332,1233.583333,0
1,1,0,0.027972,0.027972,143,0,3,1,1,2636,1413.583333,0
1,2,0.869503,0.056911,0.029036,574,0,14,9,1,3816,1419.95,0
1,1,0,0,0,35.5,0,1,0,0.5,4021,1586.330952,0
1,1,0,0.2,0.05,40,1,1,0,1,3438,1398.4,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,1353.166667,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,18745,5037.3,0
1,1,0,0.00187,0.001335,3744,1,10,8,1,5606,2012.983333,0
1,6,0.728696,0.106836,0.004503,271.444444,1,12,657,0.777778,464,453,0
1,1,0,0.032051,0.00641,156,0,5,40,1,193,193,0
1,1,0,0,0.020833,48,0,1,0,1,17813,4514.3,0
1,1,0,0.036585,0.012195,164,1,1,0,1,361,361,0
1,1,0,0.01105,0.01105,181,0,3,0,1,20199,4617.87619,0
1,1,0.969933,0.243547,0.190797,42.428571,0,7,166,0.142857,6662,2802.7,0
1,1,1,0.09901,0.079208,50.5,1,1,6,1,2408,2082,0
1,1,0,0.010239,0.001706,586,0,6,19,1,1104,1043,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1878,1552,0
1,1,0.852201,0.013571,0.023221,473.714286,0,8,28,0.714286,19655,4514.304762,0
1,1,0.960114,0.077114,0.032338,114.857143,0,11,3683,0.714286,9989,2418.56382,0
1,1,0,0.002004,0.002004,499,1,8,0,1,105,105,0
1,1,0,0,0.016304,184,0,8,314,1,4209,1615.092857,0
1,1,0,0.113333,0.12,150,0,1,1,1,2549,1506.333333,0
1,1,0,0.034483,0.034483,29,0,5,98,1,7614,2576.772619,0
1,1,0.585873,0.127273,0.038961,385,0,2,104,1,159,159,0
1,1,0,0.222222,0.222222,18,1,2,32,1,652,352.483333,0
1,1,0,0.672414,0.051724,58,1,2,95,1,659,554,0
1,1,0,0.00142,0.00071,1408,0,14,1,1,18,18,0
1,1,0,0.128358,0.038806,335,0,12,8,1,731,731,0
1,1,0,0.617978,0.101124,89,0,1,0,1,919,489,0
1,1,0,0.001653,0.001653,605,0,4,0,1,1837,1084.666667,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,3,0.567842,0.01924,0.010109,1022.166667,0,15,344,1,2159,589.747619,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,2771.5,0
1,1,0,0.001927,0.000642,1557,0,10,4,1,1317,907,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1779,1462.5,0
1,1,0.902404,0.277778,0.015873,126,1,4,23,0.363636,412,412,0
1,1,0,0.021739,0.032609,92,0,8,2,1,3959,1539.714286,0
1,1,0.811278,0.022727,0.022727,88,1,6,28,1,715,403.833333,0
1,1,0,0.011811,0.011811,254,0,4,45,1,2111,1219.583333,0
1,1,0.764205,0.000769,0.006149,650.5,1,8,37,1,40,40,0
1,1,0,0.00044,0.007045,2271,0,10,1,1,1072,929,0
1,1,0,0.052174,0.031304,575,0,4,0,1,2788,1785.833333,0
1,1,0.764205,0.020548,0.010274,146,1,1,12,1,5249,2313.216667,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,214,0
1,1,0.413817,0.011327,0.008091,309,1,2,9,1,15,15,0
1,3,0.295137,0.185553,0.021206,503,0,9,76,1,203,203,0
1,1,0,0.008818,0.028219,567,0,8,1,1,485,485,0
1,1,0,0.418079,0.107345,177,0,2,12,1,653,653,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,1924.5,0
1,1,0.849278,0.070848,0.026713,143.5,0,8,419,0.333333,2614,1763.5,0
1,2,0,0,0,226.5,0,1,0,0.5,3371,2231.833333,0
1,1,0,0.256579,0.078947,152,0,3,3,1,3912,2012.166667,0
1,1,0,0.027304,0,293,0,17,7,1,3550,2380.333333,0
1,2,0.605187,0.086022,0.010753,139.5,0,11,462,1,9068,2728.302381,0
1,1,0,0.068182,0.011364,264,0,1,6,1,2850,2850,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,347,0
1,2,1,0.003341,0.003341,299.333333,0,6,21,0.444444,6689,3234.633333,0
1,1,0,0,0.001466,682,1,1,0,1,1309,1149,0
1,1,0,0,0.030612,98,0,4,48,1,2958,2154.666667,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2618,2080.5,0
1,7,0.68569,0.069618,0.047082,191.153846,1,1,47,0.461538,1125,1125,0
1,1,0,0,0,32,1,1,0,1,151,151,0
1,1,0.970951,0.024752,0.024752,101,1,1,0,0.5,531,298.833333,0
1,1,0,0,0,66,0,1,0,1,2647,2647,0
1,1,0,0.01083,0.001203,831,0,10,6,1,635,492.5,0
1,1,0.918296,0.009585,0.009585,156.5,0,3,36,0.5,606,606,0
1,1,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,1008,0
1,4,0.789942,0.110323,0.144814,255.5,0,5,586,0.5,860,552.583333,0
1,1,0,0.000778,0.000259,3857,1,5,0,1,4327,2184.083333,0
1,1,0,0.008696,0.047826,230,1,3,0,1,1857,1508,0
1,1,0,0.033718,0.002771,2165,0,17,8,1,5390,2862.271429,0
1,5,0.720127,0.050189,0.030303,234.666667,0,13,416,0.666667,1340,1079,0
1,1,0,0.00831,0.00277,361,0,6,35,1,20791,4210.734524,0
1,1,0,0.009259,0,108,1,8,0,1,2776,1466,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,1142,555,0
1,1,0,0.009091,0.136364,110,0,2,3,1,3,3,0
1,1,0.577004,0.090909,0.063636,165,0,2,4,1,104,104,0
1,1,0,0.018182,0,55,1,1,0,1,2553,2036.833333,0
1,2,0.918296,0.003906,0.001953,256,0,8,0,1,2208,1093.466667,0
1,1,0.840359,0.003734,0.007054,1205,0,4,80,1,2120,1216.416667,0
1,1,0,0.099715,0.099715,351,0,2,4,1,3829,2499,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,374.5,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,6129,3646.233333,0
1,1,0.811278,0.016667,0.016667,420,0,10,14,1,3100,1663.333333,0
1,1,0,0.242105,0.094737,95,0,2,45,1,9003,2901.563095,0
1,2,0,0,0,11,0,1,0,0.5,67,67,0
1,1,0,0.018462,0.006154,325,0,9,20,1,541,525.5,0
1,1,0,0.060241,0.036145,83,1,3,66,1,6298,3798.6,0
1,1,0,0.012987,0.012987,77,0,2,3,1,6398,2957.85,0
1,1,0,0.0199,0.022886,1005,0,3,7,1,1196,1067.5,0
1,2,1,0.022472,0.022472,44.5,0,4,72,0.5,1664,1094.166667,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,952.416667,0
1,1,0,0.015038,0.015038,133,1,1,1,1,2828,2828,0
1,1,0,0.090196,0.027451,255,1,4,6,1,1119,1119,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,2832,0
1,3,1,0.001266,0.000844,2370.333333,0,6,152,0.666667,3365,2383.5,0
1,1,0,0.008197,0.008197,122,0,2,5,1,2386,1277.083333,0
1,1,0,0.04918,0,122,1,6,75,1,3255,1397,0
1,1,0,0.041958,0.020979,286,1,6,0,1,5125,1481.816667,0
1,1,0,0.007813,0,128,1,2,25,1,5306,2111.433333,0
1,2,1,0.002232,0.002232,448,0,13,2,1,6002,2232.895238,0
1,1,0,0.003484,0,287,0,1,1,1,2068,1735,0
1,1,0,0,0,4,0,1,0,1,484,413,0
1,2,0.870864,0,0.095618,125.5,0,3,1,1,13702,7959.5,0
1,1,0,0.003282,0,914,1,6,48,1,4388,1132.646429,0
1,4,0.910045,0.029445,0.007928,147.166667,0,11,1380,0.833333,2171,597.02619,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,487,0
1,2,0.881291,0.222222,0,45,0,3,10,1,1432,1389,0
1,1,0,0.105263,0.026316,38,1,2,0,1,710,605,0
1,1,0.066474,0.176292,0.246201,329,0,11,567,1,657,610,0
1,1,0,0.009091,0.009091,110,0,4,0,1,725,401.333333,0
1,1,0,0.003826,0.002232,6273,1,10,0,1,1545,353.569517,0
1,1,0.811278,0.017544,0.017544,285,1,2,720,0.5,9035,1916.877417,0
1,1,0.811278,0,0.007286,274.5,0,4,2,0.5,4945,2548.75,0
1,1,0,0,0,0,0,2,64,1,455,434,0
1,2,0.978071,0.152047,0.116959,85.5,0,1,2,1,1207,1207,0
1,1,0,0.073826,0.026846,298,1,6,1,1,5130,1485.519048,0
1,1,0,0.01227,0.01227,163,0,2,100,1,591,591,0
1,1,0,0.001176,0.001176,5950,0,6,0,1,6864,2645.066667,0
1,2,0.889971,0.06213,0.032544,169,0,9,958,1,1540,1086,0
1,2,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,7052,1393.415532,0
1,1,0,0.041322,0.008264,121,0,3,37,1,3558,1974.416667,0
1,2,0,0.886364,0,22,0,4,23,1,4720,2537.216667,0
1,1,0,0.001314,0.001314,761,0,5,20,1,1598,1447.5,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,1080,0
1,1,0,0,0,195.5,0,1,0,0.5,1286,746.916667,0
1,1,0,0.002999,0.002999,667,0,4,3,1,803,657,0
