@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,11,2,0,0.666667,1,36,0.5,0
1,0,1,6,0,2,0,1,0,0,1,0
2,0,617,4,21,0.926641,1,0.144963,1,8.052632,0.9474,0
1,1,14,5,30,0.761905,1,0.35,0,24.5,0.875,0
1,0,3,0,5,2,0,0.533333,0,5.333333,0.6667,0
1,0,1,2,1,2,0,0.75,0,2,0.5,0
1,9,1,9,0,0.5,0,0.666667,0,3.333333,0.6667,0
1,0,131,9,6,0.882353,1,0.235294,0,6.666667,1.1111,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
2,1,0,3,0,0.291667,0,0.384615,0,9.615385,0.6923,1
1,5,0,5,3,0,0,0.5,0,8.25,1,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
2,13,181,15,5,0.714286,0,0.272727,2,7.818182,1.4545,1
2,13,9792,59,69,0.895238,3,0.057143,0,11.326241,1.156,1
1,0,300,141,12,2,0,0.18,0,0,1,1
4,0,52,7,7,0.818182,1,0.22619,5,6.333333,1.0833,1
3,0,3,0,12,2,0,0.666667,3,21.333333,0.6667,1
3,0,6,3,10,0.571429,1,0.333333,0,12.625,1.25,1
3,0,145,6,19,0.861905,5,0.155844,1,18.272727,1.5455,1
3,0,39,4,12,0.777778,0,0.271605,0,16.6,1.5,1
2,0,0,3,5,2,0,1,0,11,0,1
1,0,0,2,6,0.46875,0,0.333333,0,15.111111,1,1
1,0,20,1,4,0.942857,1,0.47619,0,10.125,1.75,1
3,0,13,0,3,0.4,0,0.375,1,4.5,1,1
