@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.006947,0.000939,5326,0,10,39,1,89.433333,45,0
1,0,0,0,181.76087,0,21,11356,0.304348,691.469048,50,0
1,0.503258,0.037657,0,119.5,1,2,128,0.5,894.166667,739,0
1,0,0.000807,0.000807,1239,1,26,9,1,13.65,2,0
1,0.745599,1.379182,1.710037,38.428571,0,1,181,0.571429,535.591667,108,0
1,0.520254,0.026205,0.038256,1307,1,141,1001,1,1236.5,34,0
1,0,0.008718,0.004359,1147,1,10,323,1,68.993254,175,0
1,1,0.002146,0,1864,1,33,0,0.5,331.416667,293,0
1,0,0,0.001634,612,1,12,0,1,399.816667,41,0
1,0,0,0.005423,922,1,47,1,1,782.432936,173,0
1,0.946741,0.001867,0.001867,1004.375,1,150,3812,1,163,55,0
1,0,0.002618,0.001047,3820,1,134,350,1,1381.75,296,0
1,0,0.017722,0,395,1,17,96,1,1496.083333,981,0
1,0,0.023731,0.007251,1517,0,34,408,1,247.79392,1173,0
1,0,0.001236,0,809,1,23,8,1,150.433333,14,0
1,0.370387,9,9,0,1,85,611597,0.241379,1019,566,0
1,0.704302,0.043411,0.063566,483.75,0,65,16,0.25,2201.333333,1706,0
1,0,0.007874,0.007874,127,0,6,90,1,917.083333,14,0
1,0,0.113208,0.012579,159,1,12,845,1,689.833333,328,0
1,0,0.131828,0.09643,3277,1,15,0,1,568.333333,224,0
2,1,0.645161,0,31,0,3,20,0.5,919.333333,278,0
1,0,0.133333,0.104762,105,1,5,78,1,539.5,64,0
1,0,0.002373,0,3793,1,34,318,1,5.766667,1,0
1,0.198235,0.005263,0.021053,1235,0,21,44,1,969.428571,684,0
2,1,0.02775,0.006938,1009,0,20,0,0.5,2281.25,668,0
2,0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,311.612302,59,0
1,0,0,0,61,1,1,0,1,172.404762,1,0
1,0,0,0,28,0,1,0,1,411,348,0
1,0.56651,0.195122,0.170732,20.5,0,4,544,0.5,1021.333333,141,0
1,0.276195,20,1,0,0,57,847,1,2643.109524,1285,0
1,0,0,0,0,0,1,0,0.5,450.5,494,0
1,0,0.001319,0.00044,2274,0,87,15,1,136.858333,21,0
1,0,0,0,0,0,1,0,1,132,78,0
1,0,0,0,0,0,1,0,1,417.5,258,0
2,0,0,0,81,0,1,0,0.25,261,238,0
1,0,0.006579,0,1368,0,5,6,1,2744.933333,180,0
1,0,0.018727,0.018727,1335,1,4,0,1,863.333333,857,0
2,1,0.002601,0.002601,769,0,5,0,0.5,2402.416667,2012,0
3,0.935785,0.000453,0.005888,276,1,99,1117,0.75,656.665981,484,0
4,0.780366,0.003787,0.000183,2191.6,1,136,1460,0.6,1357.666667,641,0
2,0.985475,0.005362,0.00134,373,0,2,0,0.5,2069.4,2127,0
1,0.772982,0.014258,0.010023,944.466667,1,168,8137,0.8,198.166667,38,0
1,0,0.031915,0.031915,94,1,29,142,1,3283.471429,5088,0
1,0,0.001416,0,706,1,8,0,1,859.7024,549,0
1,0,0.010256,0.010256,780,1,9,28,1,505.166667,123,0
1,0.881291,0.003567,0.002918,1542,0,15,0,0.5,173.5,316,0
1,0,0.001189,0,4206,1,105,1,1,22.833333,9,0
1,0,0.036613,0.004577,437,0,54,0,1,1487.5,142,0
1,0,0.006645,0.00443,3612,0,132,1,1,423.833333,10,0
1,0,0.126027,0.027397,730,1,48,87,1,2170.216667,47,0
1,0,0,0,125.2,1,1,0,0.2,61,51,0
1,0,0.008621,0.00431,464,1,28,56,1,207.5,7,0
1,0,0.01567,0.001425,702,1,27,0,1,221,219,0
1,0,0.024662,0,1257,0,22,34,1,355.716667,1,0
1,0,0.004756,0,841,1,37,7,1,318,237,0
1,0,0.002584,0,387,1,30,5,1,2769.866667,1209,0
1,0,0.00223,0.000892,2242,0,32,15,1,133.5,5,0
1,0.918296,0.05,0.022414,290,0,27,11,1,1008.628571,269,0
2,1,0.6,0.1,10,1,1,12,0.5,1048.510714,314,0
1,0,0.00335,0.001675,1194,1,50,55,1,275,268,0
1,0,0.003082,0.002134,4218,1,48,439,1,334,332,0
1,1,0.007323,0,1229,1,21,12,0.5,415.333333,455,0
1,0,0,0,239.2,0,12,327,0.6,4284.469048,308,0
1,0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,57,0
1,0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,871.5,1118,0
1,0,0.019398,0.007358,1495,0,5,18,1,478,69,0
1,0,0,0,19,1,1,0,1,439.9,166,0
1,1,0.001348,0.003032,2968,1,47,30,0.5,781.883333,1306,0
1,0.591673,0.213115,0.016393,30.5,1,2,593,1,742.438095,156,0
1,0,0.003774,0.007547,265,1,1,1,1,5206.666667,100,0
3,0.687794,0.039728,0.022276,370.947368,1,107,2935,0.789474,467.833333,299,0
1,0,0.000913,0.000913,1095,1,1,0,1,321.833333,458,0
1,0,0,114,0,0,1,0,1,649,427,0
1,0,0.00298,0.000745,2685,0,32,174,1,636.552381,1345,0
1,0,0.003636,0.003636,275,1,13,34,1,173,1,0
1,0,0.011207,0.000575,3480,0,12,68,1,734,369,0
1,0,0.001376,0.001376,727,1,25,30,1,535,28,0
1,1,0,0.087591,274,1,22,86,0.5,166.561905,36,0
1,0,0.003189,0.001993,2509,1,88,162,1,2882.78254,2547,0
1,0.473362,0.056917,0.003268,459,1,50,490,0.75,46,22,0
1,0.991076,0.013055,0.010444,191.5,1,1,2,0.5,709,305,0
1,1,0.489362,0.489362,94,1,3,220,0.5,413,44,0
1,0,0,0,1,0,4,1722,0.5,5142.469048,639,0
1,0.982798,0.011054,0.011054,339.25,1,4,375,0.75,850.816667,88,0
1,0,0,0,0,0,56,985,1,3376.166667,2879,0
4,0.916516,0.002195,0.000732,1913.2,1,149,108,0.6,532,65,0
2,0.559282,0.020796,0.011528,1106,1,141,1650,1,3098.994841,5882,0
1,0.821005,0.029247,0.028262,253.583333,0,6,981,0.833333,147,170,0
1,1,0.001996,0.006653,1503,1,39,14,0.5,1505.916667,2131,0
1,0,0.036723,0.039548,354,1,2,0,1,426,33,0
1,0.270718,0.236437,0.130364,617.5,0,1,0,0.5,259.700397,318,0
1,0,0.022727,0,44,0,9,340,1,134.5,132,0
1,0.155103,0.381579,0.086842,190,1,27,733,1,100,76,0
1,0,0,0,0,0,1,0,1,154,136,0
2,0,0,0,0,1,2,88,0.5,1257.666667,1229,0
1,1,0.004838,0.001382,1447,0,28,0,0.5,1664.916667,1400,0
5,0.679958,0.057381,0.031245,570.75,0,67,343,0.666667,863.2,554,0
2,1,0.004149,0.46473,241,0,11,0,0.5,481.416667,11,0
1,0.918296,3,3,0,0,5,520,1,6577.833333,232,0
1,1,0.00309,0.005149,971,0,48,0,0.5,654,164,0
1,0,0.000608,0.000608,3291,0,25,12,1,555.5,240,0
1,0.733538,0.102102,0,166.5,0,11,149,1,1021.25,647,0
1,0,0.002205,0.002205,907,1,13,37,1,372,127,0
1,0,0.034483,0,29,1,16,0,1,38,33,0
1,0,0.447154,0.069106,492,0,3,621,1,1265.833333,3,0
1,0,0.034133,0.006458,1084,1,34,375,1,1464.25,206,0
1,0.73157,0.012879,0.007576,440,1,16,1208,1,6,6,0
1,0,0,0.000791,2528,0,1,0,1,281.166667,11,0
1,0.764205,0.016639,0.028286,300.5,1,7,0,0.5,1101.938786,1080,0
1,0,0.001392,0.001392,1437,1,17,14,1,383.666667,1,0
1,0.99718,0.042857,0.029323,665,0,22,15,1,1460,10,0
1,0.322757,0.010038,0,1693.5,0,12,45,1,972.166667,1619,0
1,0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,29,0
1,0,0,0.000325,3074,0,17,17,1,128,91,0
1,0,0.039526,0.033597,506,1,7,8,1,1228.5,13,0
1,0.320123,0.0681,0.001195,279,1,19,57,0.666667,635.933333,22,0
1,0,0.004312,0.000958,2087,1,49,224,1,1348.333333,304,0
2,0.847568,0.087696,0.017016,254.666667,0,55,53,1,327,179,0
1,0,0.059361,0,219,1,13,1,1,1089.982054,1357,0
2,1,0.010038,0.008783,797,1,43,2,0.5,3170.521429,5821,0
1,0,0.1,0,30,1,6,523,1,5,2,0
1,0,0,0,19,0,1,0,1,102.987063,73,0
1,0,0.011494,0.011494,87,1,11,0,1,428.055715,1022,0
1,0,0.003049,0.003049,328,1,5,0,1,288.350758,116,0
1,0,0.009119,0.009119,329,1,45,400,1,1258.5,303,0
1,0,0.019011,0.011407,789,1,12,220,1,338.857936,490,0
1,0.969724,0.002488,0.002488,482.4,1,35,2703,0.8,504,19,0
1,0,0.012195,0.012195,82,0,3,0,1,4182.983333,1101,0
1,0,0.037547,0.022528,799,1,11,0,1,1653.25,190,0
1,0,0.017699,0.035398,226,1,17,2,1,420.95,5,0
1,0,0.011905,0.011905,84,1,11,28,1,78,23,0
1,0,0.002019,0.000807,2477,1,75,35,1,383.166667,188,0
1,0,0.046632,0,193,1,18,416,1,2933.369444,151,0
1,0,0,0,0,0,1,0,1,286.5,97,0
1,0,0.003922,0.003922,255,1,11,671,1,603.783333,91,0
1,0,0.01,0.01,100,1,7,129,1,506.5,16,0
1,0,0.018182,0.018182,110,1,1,0,1,1142.5,228,0
1,0,0.002562,0,1171,1,9,56,1,1592.331746,1210,0
1,0,0.000356,0.001068,2809,1,56,5,1,1158.271429,2971,0
1,0.522559,0.014706,0.026961,408,1,11,0,1,1331.666667,1004,0
1,0,0.001442,0.001442,2081,1,28,75,1,290,439,0
1,0,0.002,0.000333,3000,1,92,137,1,511.413095,98,0
1,0.609996,0.021429,0.003846,455,1,31,1267,1,415.524278,1170,0
1,0,0.064516,0.024194,124,1,4,0,1,288.350758,116,0
1,0,0.074074,0,54,1,1,0,1,995,474,0
1,0,0.004608,0.003072,651,1,33,1,1,5066.333333,2791,0
1,0,0,0,0,0,2,0,0.5,108,93,0
1,0,0.00692,0.00346,289,1,8,23,1,145,19,0
1,0.929278,0.003236,0.001849,540.75,1,42,264,0.75,1165.5,79,0
1,0.281888,0.045336,0.051439,382.333333,1,2,5,0.666667,481.666667,63,0
2,0.918296,0.002857,0.005714,175,1,37,529,1,576,8,0
1,0.41551,0.043087,0.023674,528,1,43,0,0.25,2013.028571,187,0
1,0.995727,0.016736,0.001395,358.5,1,7,828,1,56,10,0
1,0.9629,0.013541,0.007448,738.5,1,34,21,1,188.5,69,0
1,0,0.010432,0,671,1,56,166,1,1485.252417,2277,0
1,0,0.030303,0.010101,198,1,4,113,1,407.359524,1168,0
1,0,0.002088,0.002088,958,1,47,5,1,230,2,0
1,0,0.067449,0.020528,341,1,1,0,1,343.833333,480,0
1,1,0.027027,0,37,1,10,0,0.5,2373.75,2133,0
1,0,0,0,9,1,1,0,1,18,18,0
2,1,0.005534,0.000326,1536,1,4,80,0.25,429.083333,547,0
1,0,0.031707,0.014634,410,1,20,0,1,807.5,216,0
2,1,0.033898,0,59,1,4,24,0.25,841.5,36,0
1,0,0.001723,0.001723,4642,1,111,5,1,391.5,37,0
1,0,0,0,0,0,1,0,1,371,202,0
1,0,0.064789,0.040845,710,0,23,3,1,1040.989069,2668,0
1,0,0.003431,0,583,0,3,17,1,68,68,0
1,0.772685,0.333333,0.374702,628.5,0,17,104,1,933.666667,1117,0
1,0,0.009452,0.00189,529,1,6,4,1,195.733333,294,0
1,0.674029,0.0071,0.00071,1878,0,77,95,0.666667,110.416667,149,0
1,0.742341,0.084941,0.002596,539.2,0,11,84,0.4,1338.761905,208,0
1,0.970951,0.02381,0.015873,63,1,20,909,1,8199.666667,2118,0
1,0,0.001726,0.000863,2318,1,93,0,1,2610.083333,2163,0
2,0.475301,0.005198,0.022869,320.666667,1,37,224,1,1153.27381,2383,0
1,0,0.00394,0.002709,4061,1,108,1,1,506.783333,7,0
1,0.8526,0.025445,0.005513,786,1,46,6,0.166667,1077.014286,2433,0
1,0,0.110266,0.117871,263,1,1,0,1,624.5,483,0
1,0,0.10181,0.09276,442,1,57,84,1,1269,348,0
1,0.838373,0.031085,0.00176,852.5,1,43,30,1,68.869048,23,0
1,0,0.037037,0,27,1,5,89,1,1919.808333,218,0
1,0,0.050588,0.023529,850,1,1,0,1,1011,490,0
1,0,0.002634,0.000439,2278,1,18,117,1,850.25,1304,0
2,0.773227,0.030063,0.004747,316,1,17,22,1,1542.5,1362,0
1,0,0.017341,0.011561,173,0,9,313,1,1574.583333,98,0
1,0,0.080214,0.02139,374,1,10,304,1,60,57,0
1,0.626576,0.009227,0.000636,1047.666667,1,45,112,1,69.5,73,0
1,0,0.007188,0,1252,1,48,174,1,3202.913095,5934,0
1,0,0,0,298.5,1,1,0,0.5,604.333333,418,0
1,0.918296,0.068536,0.05296,160.5,0,6,2035,1,267.467333,1193,0
1,0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1083.166667,1103,0
1,0,0.016599,0.006478,2470,1,5,20,1,1326.166667,2083,0
1,0,0.047718,0.023859,964,1,18,252,1,106,106,0
1,0,0.022989,0.010673,1218,1,48,2,1,898.5,9,0
3,1,0.000911,0.000547,1371.75,1,94,2004,1,1441.057376,3806,0
1,0.183122,0.005264,0.007805,2754.5,1,129,120,1,361.966667,54,0
1,0,0.360465,0.127907,86,0,9,1,1,1370,3835,0
1,0,0.000371,0.000371,2696,0,41,0,1,1718.041042,3882,0
1,0.825656,0.009963,0.001038,1606,1,27,190,1,1082.816667,930,0
1,0.999913,0.047419,0.037608,2140.5,0,9,36,1,836.516667,1880,0
1,0,0.171429,0.028571,35,1,7,314,1,843.883333,5,0
1,0,0.001142,0.001142,1752,1,41,1,1,1400.169048,14,0
1,0,0.003467,0,1442,1,45,11,1,2037.5,27,0
1,0,0.03268,0,918,1,23,160,1,548.666667,55,0
1,0,0.000595,0.000595,1682,1,10,3,1,1093.166667,372,0
1,0,0,0,4,0,1,0,1,1107.5,87,0
1,0,0.002481,0.001861,1612,0,4,77,1,50.02619,129,0
1,0,0.00295,0.004425,678,1,9,44,1,2799.302489,3199,0
1,0,0.005917,0.005917,169,1,1,0,1,625.499603,356,0
3,0.983644,0.003992,0.003327,334,0,19,97,0.555556,611.25,903,0
1,0.086504,0.18626,0.235115,327.5,0,13,1216,1,999.511905,668,0
1,0.900818,0.023312,0.007637,622,1,23,90,0.75,284.683333,353,0
1,0,0.003817,0.003817,524,1,56,7,1,624.483333,8,0
1,0.899047,0.00744,0.010301,1048.4,1,125,37,0.4,593,403,0
1,0,0.006033,0,663,1,32,6,1,709.4,123,0
1,0.597465,0.009479,0,1617.666667,1,46,6,0.333333,42,42,0
1,0.448864,0.016949,0.002421,826,0,20,103,1,19,17,0
1,0.601285,0.002649,0.001927,1384,1,14,280,1,778.433333,2224,0
1,0,0,0,0,0,37,506,1,2642.478968,1532,0
1,0,0.075286,0.055646,611,1,33,349,1,244.5,248,0
1,0,0,0.054054,185,0,18,178,1,434.666667,417,0
1,0.687678,0.041363,0.037713,274,0,19,12,1,750,175,0
2,1,0.049383,0,283.5,1,20,0,0.166667,697.083333,587,0
1,0.307835,0.077698,0.020144,231.666667,0,26,552,0.666667,992.9,777,0
1,0,0.08589,0.033742,326,1,26,44,1,94,4,0
1,0,0.055556,0.055556,72,1,9,85,1,2521.616667,242,0
1,1,0.026853,0.051557,931,1,11,2,0.5,2221.666667,1016,0
1,0,0.00159,0.00159,629,1,3,0,1,932,178,0
1,0,0.002703,0.002703,370,1,1,1,1,1232.083333,1864,0
1,0.208181,0.051471,0.098039,204,1,17,15,1,340.666667,235,0
1,0,0.014925,0.029851,134,0,9,253,1,1285.680952,3244,0
1,0,0.009756,0,615,1,13,6,1,55,32,0
1,0.7173,0.035865,0.031646,379.2,0,33,308,0.5,1658.583333,1429,0
1,0,0.001979,0.003958,1516,1,46,2,1,63,47,0
1,0,0.001704,0,587,1,5,65,1,444,4,0
1,0.207477,0.04379,0,1347.333333,1,11,482,1,955.745238,2422,0
1,1,0.001501,0.0005,1999,0,30,32,0.5,373.333333,109,0
1,0,0,0,528,0,22,17,1,3966.469048,257,0
1,0,0.093252,0.020859,815,1,3,119,1,100.083333,43,0
1,0,0,0,0,0,1,0,1,975.833333,1341,0
1,0,0.162162,0,37,1,3,0,1,333.350758,161,0
1,0,0.142857,0.071429,14,1,5,154,1,88.666667,136,0
1,0,0.012324,0.001761,568,1,24,12,1,195.916667,23,0
1,0,0.015444,0,259,1,1,55,1,829.133333,2048,0
1,0,0,0,0,0,2,80,0.5,2209.2,2555,0
1,0,0.00111,0.00111,901,0,12,28,1,564.166667,506,0
1,0,0.00271,0,1107,1,22,0,1,460.5,50,0
1,1,0.000383,0.000383,2610,0,18,0,0.5,121,89,0
1,0,0.117647,0.058824,17,1,1,107,1,263,186,0
1,0.849073,0.136691,0.154676,69.5,1,4,0,1,889.594444,956,0
1,0,0.002618,0.002618,382,0,11,18,1,814.166667,56,0
1,0,0.003521,0.000704,1420,1,78,1,1,2996.06627,195,0
1,0.989344,0.007985,0.001521,657.5,1,59,739,1,2108.5,91,0
1,1,0.235294,0.255418,646,1,29,40,0.5,395.666667,463,0
2,0.70347,0.017313,0.002195,1025.25,1,71,42,1,185.283333,346,0
2,0,0,0,0,0,1,0,0.5,2863.087698,1358,0
1,0,0,1,1,0,8,1650,1,207,51,0
1,0,0.000646,0.000646,1547,1,64,0,1,2670.121429,1548,0
1,0,0,0,0,0,1,0,1,109,109,0
1,0,0,0,0,0,1,0,1,1516.916667,10,0
