@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,71,2,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
1,0,12,5,2,8,0.625,581,1,0,0,0.416667,0,0,63.222222,2.5556,1
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,0.5,1
5,0,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,0.5,1
5,0,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,3,1
7,0,6,0,7,3,2,81,0,0,0.96,0.5,3,8,19.25,0.75,1
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,3.913,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
1,0,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,0.8,1
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0
3,0,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
2,0,199,13,32,20,0.571429,466,1,0,0.622642,0.215909,2,4,20.136364,1.4091,0
4,1,1,1,5,2,2,11,0,0,1,0.6,0,0,4.5,0,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,5.3333,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,5,78,40,13,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
1,0,0,2,0,2,0,29,0,0,0,0.875,0,0,12,0,0
5,0,6,0,7,5,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,0.9,0
1,0,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,1.8462,0
1,0,214,89,9,24,0.891667,494,1,1,0,0.185455,0,0,18.36,2.2,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
2,14,0,17,7,12,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
5,0,3,1,11,4,0.75,261,1,2,0.961538,0.4,1,6,41.833333,2.8333,0
3,0,3,1,5,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,0.8571,0
1,0,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,0.5,0
2,0,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
1,0,19,0,2,9,0.75,138,1,0,0,0.424242,0,0,11,1.2727,0
4,0,7,0,19,5,0.458333,275,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
3,0,1,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
2,10,10,14,10,4,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
1,0,1,6,0,2,2,17,0,0,0,1,0,0,0,1,0
6,0,1,2,28,10,0.518519,302,1,2,0.925234,0.242857,4,5,28.9,1.6,0
1,0,0,6,1,0,2,62,0,0,0,0,0,0,60,0,0
1,0,561,3,13,34,2,34,0,0,0,0.119485,0,0,0,1,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
3,0,0,2,20,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
4,0,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0
