@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.39456,-0.695241,2.175843,2.656143,1.971857,0.892361,0.945223,0.435009,0.416957,-0.141964,0
2.113558,1.277145,-1.098621,-1.599324,-0.041276,1.54356,-0.466743,0.204628,-0.339138,-0.003418,0
0.467309,-0.589261,2.276711,2.758607,2.049627,0.936087,0.983138,0.461213,0.480084,-0.19056,0
0.128702,-1.460338,1.209085,1.611909,1.286564,0.706448,0.799865,0.565102,0.650411,-0.518137,0
-0.90851,-3.354068,-1.581291,-1.15156,-0.706586,-0.43845,-0.046506,0.233987,0.077306,-0.103305,0
0.621664,-0.750747,0.520977,0.660572,0.446268,-0.011639,0.18942,0.313538,0.118344,-0.152902,0
-0.069364,-1.842314,0.838942,1.231557,1.114631,0.541201,0.7604,0.536874,0.687048,-0.609471,0
-1.655777,2.788202,0.611249,0.026733,-1.800968,-0.145186,0.280492,0.149561,0.102994,-0.106766,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
-2.835903,-0.032769,0.51879,0.545937,-0.684514,0.399013,-1.111661,-0.908186,0.278029,-0.257177,0
1.01722,0.402005,0.849071,0.843621,0.353783,-0.396919,-0.307279,-0.115582,-0.926315,0.897995,0
1.382616,0.306589,0.971053,1.019798,0.682453,0.040548,0.248664,0.444623,0.452036,-0.447527,0
0.769267,-0.485516,0.698732,0.825125,0.576164,0.01067,0.207637,0.319746,0.139505,-0.151477,0
1.563204,0.668323,0.465318,0.337735,0.088705,-0.457109,-0.227475,0.216136,-0.095066,-0.013222,0
1.581749,0.439269,-1.322232,-1.717948,0.012125,1.545145,-0.340755,0.185765,-0.305969,-0.042777,0
1.527403,0.623171,0.39768,0.267574,0.035754,-0.49348,-0.260394,0.195381,-0.142146,0.027578,0
-4.162048,0.116328,0.064817,-0.365624,1.590004,-0.643955,-1.390574,-1.186899,0.196928,-0.070957,0
0.747121,-0.460632,0.14524,0.28806,0.041669,-0.418667,-0.150643,0.090543,-0.313928,0.319735,0
-5.629549,1.342372,-0.699526,-1.874545,2.656094,-1.751466,0.01848,0.059731,0.625233,-0.564778,0
0.298481,0.703056,0.26959,-0.034614,-0.437983,-0.531881,-0.047527,-1.682503,-0.223279,0.011747,0
0.401588,1.056762,0.159925,-0.31161,-0.477144,-0.508821,0.227498,-1.658959,0.535545,-0.851076,0
-1.702027,-0.602794,-0.06863,-0.490959,1.320859,-0.76218,0.138977,-2.223015,-0.034953,-0.051501,0
-0.42132,1.491453,0.445481,-0.207978,-0.274397,-0.68243,2.013319,-0.192856,-0.19373,0.050778,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
0.482863,-0.139812,-0.179991,-0.39003,1.00576,-0.961895,-0.320978,0.020464,-0.038761,0.008279,0
1.311277,-0.138254,-0.469332,-0.624399,-0.541497,-0.689452,-0.304897,0.324732,0.201755,-0.435575,0
0.572061,-1.47031,0.121665,0.333759,0.353174,0.077177,0.540441,0.648591,1.027561,-1.114144,0
-1.173369,1.747955,-0.77752,-1.752951,1.914272,0.974255,1.697054,0.493329,-0.877868,0.721547,0
-1.488375,-4.200724,-0.293303,0.324738,0.41901,0.258371,0.713341,0.326654,0.190543,-0.237049,0
0.356975,-1.46544,-0.118075,0.020241,0.070854,-0.184954,0.183279,0.382934,0.327532,-0.457202,0
-1.374371,-4.30847,-1.753072,-1.228637,-0.765334,-0.327404,0.162399,0.308971,0.208883,-0.301894,0
-1.693388,0.922736,0.751735,0.689378,-0.848873,0.322104,-1.342242,-0.441993,0.268739,-0.274697,0
0.274186,-1.052093,1.71349,2.160964,1.629183,0.740001,0.862485,0.451971,0.467623,-0.268455,0
-0.064897,-0.953218,-0.549714,-0.693311,0.553023,-0.909105,-0.44505,-0.066979,-0.459353,0.376236,0
1.440126,0.350853,-0.105374,-0.297897,-0.111191,-0.714309,-0.309827,0.253784,0.10934,-0.279706,0
1.319533,0.233824,-0.042153,-0.188235,-0.328285,-0.667839,-0.39674,0.133664,-0.293068,0.111344,0
1.78298,1.050128,-0.919062,-1.347849,0.131031,1.60338,-0.471471,0.061492,-0.69558,0.397127,0
1.512744,0.645977,0.548591,0.463486,0.155251,-0.412601,-0.203272,0.195146,-0.143045,0.070265,0
0.756024,-0.569366,-1.484382,-1.759728,0.117436,1.715452,-0.271705,0.118209,-0.512534,0.18742,0
1.215164,0.488905,1.067877,1.095114,0.619527,-0.157484,-0.040594,0.116548,-0.357617,0.368763,0
1.22846,-0.089942,0.35174,0.344985,0.165206,-0.25701,0.052526,0.377569,0.31298,-0.41889,0
1.864043,0.881037,-1.217489,-1.673301,-0.064899,1.583037,-0.420281,0.211084,-0.32622,-0.022074,0
1.508106,0.581123,0.168826,0.025789,0.014379,-0.614389,-0.297564,0.21001,-0.020953,-0.081721,0
-1.869586,-4.490456,-1.468544,-1.125991,-0.152876,-0.388718,0.126367,0.132987,-0.194975,-0.011385,0
-0.071571,0.215398,-0.95755,-1.379592,-0.114456,2.159981,0.426791,-1.916621,0.253997,-0.595093,0
-2.2986,-3.266502,-0.403028,-0.1812,-0.41719,0.115653,0.901602,-1.971646,0.351353,-0.611384,0
1.102218,-0.585565,-0.605564,-0.617154,-0.547819,-0.609224,-0.167646,0.385149,0.403434,-0.567433,0
-1.898905,0.586119,0.967335,1.031716,-0.406754,0.578466,-1.043247,-0.11381,0.60239,-0.527211,0
1.523969,0.539605,0.50202,0.410879,0.149952,-0.361363,-0.129629,0.280744,0.055645,-0.150292,0
-1.80902,-0.459446,-0.241432,-0.131044,-1.323072,0.096383,-1.441369,0.410349,0.458952,-0.523722,0
1.541378,0.281239,-0.127433,-0.301258,-0.363762,-0.588551,-0.271899,0.33689,0.193398,-0.398438,0
0.831317,-1.136794,-0.817973,-0.84916,-0.687134,-0.713318,-0.136872,0.350902,0.340793,-0.623636,0
1.074222,-0.058013,0.413517,0.403229,0.187381,-0.291787,-0.073652,0.234005,-0.063791,-0.024501,0
-0.051047,-2.414803,-1.072421,-0.939917,-0.626348,-0.553562,0.025664,0.332839,0.278458,-0.553774,0
-2.021857,1.906474,1.539273,1.290089,0.502033,0.352894,-1.05478,-1.199292,0.633467,-0.491683,0
1.557703,0.62128,0.57664,0.509582,0.201056,-0.339476,-0.118705,0.27312,0.046029,-0.108339,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
1.301163,0.173568,0.943548,1.012123,0.679399,0.067051,0.272078,0.451652,0.464503,-0.458541,0
1.628646,0.589101,0.295396,0.156386,-0.019818,-0.461176,-0.191164,0.313554,0.145597,-0.27545,0
0.082058,-1.529954,1.239686,1.659596,1.350913,0.752425,0.845447,0.5871,0.704226,-0.561085,0
-0.093909,-1.775409,-0.47356,-0.356713,-0.275025,-0.50462,-0.189214,0.029436,-0.519071,0.344644,0
-1.727582,3.373331,-0.054057,-1.209483,-2.768322,-0.723505,2.70082,3.395301,-0.266692,0.112475,1
1.307787,0.502392,1.101135,1.170378,0.69144,-0.062299,0.075965,0.227762,-0.069389,0.120182,1
1.198179,0.264032,0.198344,0.312991,-0.039859,-0.549372,-0.302147,0.05471,-0.363243,0.438912,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
-4.542074,2.046007,1.010974,0.885082,-1.917888,0.91696,-1.210914,0.705797,0.656066,-0.388776,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
0.766574,1.407797,0.11647,-0.390212,-0.477483,-0.671219,0.055245,-1.433693,0.431939,-0.732225,1
-0.560906,0.72312,-0.548385,-1.1707,-2.046893,-0.707433,1.872176,2.049395,0.002401,-0.20136,1
1.767727,0.563095,-0.088251,-0.260616,-0.352073,-0.597094,-0.264532,0.383644,0.33395,-0.502092,1
1.655223,1.048913,-1.992349,0.924851,-0.297236,-0.896415,-0.232498,0.073323,1.624049,1.458551,1
1.741897,0.473066,-0.422542,-0.69099,-0.694167,-0.852914,-0.459601,0.290736,0.09197,-0.370011,1
0.70901,-0.905025,0.036324,0.126436,0.102836,-0.242487,0.122267,0.370003,0.331017,-0.4389,1
1.005955,-0.816253,-0.42162,-0.427663,-0.357734,-0.511056,0.005076,0.43201,0.521392,-0.734616,1
0.192366,-1.286159,0.400511,0.60431,0.404138,-0.008165,0.173543,0.215232,-0.134383,0.09431,1
1.587626,0.521489,-0.26836,-0.487372,-0.477174,-0.820551,-0.484213,0.191377,-0.103005,-0.094137,1
1.527884,0.146972,-0.240487,-0.418321,-0.423666,-0.575092,-0.233178,0.40106,0.346413,-0.573071,1
0.541742,-1.052111,-2.632866,0.133034,-0.693783,-0.818266,-0.036585,0.168671,1.648172,0.977251,1
1.832381,0.872966,-0.303049,-0.544576,-0.358152,-0.888316,-0.479927,0.263297,0.170106,-0.310133,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
0.425296,0.651278,-0.36559,-0.636291,-0.984003,-0.546426,0.120645,-1.778266,0.688801,-0.868821,1
-0.782954,-0.162031,-0.586555,-0.724952,-0.778897,-0.564882,1.381551,-0.565403,0.380788,-0.353723,1
1.657106,0.716638,-0.954025,-0.061138,-0.549782,-0.870287,-0.431317,0.149793,0.4833,0.465274,1
-1.467219,-1.120423,0.075271,-0.070357,-0.096737,-0.145275,0.453911,-1.977168,-0.102813,-0.126426,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
0.761246,-0.339506,1.949533,2.323566,1.731591,0.772295,0.851931,0.535381,0.650238,-0.423011,1
0.112013,1.23065,0.689198,0.280779,0.364001,-0.536358,0.219521,-1.447659,-0.018656,-0.168145,1
1.075492,0.777891,0.526124,0.371877,0.015289,-0.422479,-0.081512,-0.462489,-0.100651,-0.000039,1
1.30143,-0.211432,-0.108356,-0.111333,-0.18589,-0.454949,-0.033393,0.413772,0.459018,-0.579962,1
0.732516,1.337607,-0.942746,-1.583431,-0.280178,1.867684,0.183623,-1.889998,0.282879,-0.686677,1
0.450387,1.13709,1.054912,0.779761,0.047278,0.008031,0.494758,-1.832296,0.515717,-0.66754,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
-2.285161,1.531853,1.160827,1.007315,-0.208302,0.24526,-1.172341,-1.029764,0.117859,-0.038768,1
-1.50772,2.228524,0.244303,0.338884,-1.097484,-0.287995,-0.561895,0.636727,0.080892,0.438792,1
1.034934,0.53114,1.083626,1.10501,0.542194,-0.312648,-0.257734,-0.130657,-0.964532,0.978888,1
1.71736,0.688018,0.2304,0.060815,-0.127838,-0.52317,-0.248756,0.303792,0.115564,-0.266834,1
-0.084766,1.691474,-0.406688,-1.446668,-1.900184,-1.109276,3.842314,2.184096,-0.495208,0.201759,1
-3.139847,1.164193,0.342229,-0.201603,-2.219219,0.049919,2.20093,1.951045,-0.583889,0.606945,1
-3.916957,-1.583129,-0.214103,0.011319,-1.180764,0.347834,-1.034677,-1.075927,0.077044,-0.091459,1
1.346018,0.162607,0.262284,0.203531,0.038589,-0.356953,-0.095017,0.330494,0.179787,-0.286698,1
0.008307,1.436031,-0.494675,-0.6247,-0.93035,-0.981849,2.632423,1.521826,-0.074991,0.520423,1
1.141349,-0.039935,0.39067,0.3839,0.167478,-0.270879,-0.039974,0.285799,0.063474,-0.149723,1
1.791562,0.647574,-0.306606,-0.490833,-0.554658,-0.779905,-0.428616,0.292222,0.149737,-0.310581,1
2.066013,1.159372,-0.87324,-1.238163,0.261639,1.785387,-0.226197,0.32607,-0.008832,-0.218538,1
-3.733655,0.43008,0.330788,0.898584,-1.613075,0.373052,-0.372895,1.675852,-0.591947,1.40867,1
1.462253,0.18907,-0.354903,-0.515808,-0.554903,-0.716144,-0.389679,0.26439,0.040563,-0.23998,1
-6.66036,4.048243,0.314284,-0.855466,1.241093,-1.190299,-1.407584,1.423436,0.426658,-0.35658,1
-2.038677,2.202508,0.838948,0.457753,-0.699178,-0.039286,-0.485972,-0.129116,0.236179,-0.205278,1
-0.957971,-3.506076,-1.264719,-0.636762,-0.42194,-0.22428,0.209722,0.297051,0.261427,-0.149942,1
0.653887,-1.064066,-0.327077,-0.289811,-0.244542,-0.320748,-0.015075,0.382012,0.28912,-0.455657,1
-0.770176,0.244155,-1.146503,-1.695471,-0.346532,2.0064,1.813486,-0.771594,-0.020433,-0.238225,1
-0.165011,-1.852247,0.038293,0.414469,0.243427,-0.093259,0.170113,0.150618,-0.17919,0.229282,1
1.405716,0.432115,0.455885,0.54212,0.190486,-0.330124,-0.102586,0.245648,0.055235,0.013133,1
-2.151632,0.35565,0.195863,0.494929,-0.979117,0.238174,-1.325158,-0.397592,0.352881,-0.055774,1
-0.958899,-0.663883,0.45944,0.372576,0.332748,-0.146722,0.476051,-1.39147,-0.104119,-0.047067,1
1.322228,0.014004,-0.158536,-0.293264,-0.351425,-0.559383,-0.261841,0.298575,0.089626,-0.288562,1
0.698713,-1.107252,-0.118141,0.015405,-0.015331,-0.285177,0.162058,0.419712,0.436468,-0.544618,1
1.051732,-0.579671,-0.608133,-0.575921,-0.561546,-0.71126,-0.226977,0.27926,0.194471,-0.32406,1
0.599644,-0.536481,1.785232,2.170675,1.592292,0.66025,0.763715,0.439832,0.440252,-0.231241,1
-0.867193,0.417656,0.142399,-0.22531,-0.892141,-0.52045,1.883308,-0.547992,-0.658581,0.592094,1
-4.195923,1.279852,1.17571,1.29754,-1.405497,0.953091,-1.222588,1.439959,0.491533,-0.059934,1
-3.521711,1.342451,0.567337,0.089387,0.144561,-0.362734,-0.768497,-0.69795,-0.407003,0.42483,1
0.305912,-1.132132,-0.148651,-0.084197,-0.179006,-0.427347,-0.207856,0.061514,-0.502325,0.353874,1
1.589567,0.882198,-0.457248,-0.764526,0.708764,1.930481,-0.168948,0.151335,-0.452935,0.263741,1
1.224913,0.054952,0.38615,0.359871,0.143346,-0.286889,-0.050657,0.301154,0.099295,-0.193427,1
0.111187,0.343857,-0.287751,-0.364077,-0.685455,-0.439867,0.252685,-1.632131,0.676935,-0.699587,1
1.401628,-0.095719,-0.576566,-0.774153,-0.708028,-0.791499,-0.364449,0.309055,0.161645,-0.448074,1
0.607485,-0.732823,0.300188,0.465002,0.247281,-0.156364,0.050717,0.233605,-0.040685,0.038772,1
1.425478,0.716612,0.063567,0.183927,-0.227602,-0.739873,-0.519284,-0.047984,-0.562753,0.71767,1
0.917776,-0.611174,-1.097481,-0.716735,-0.384294,-0.900726,-0.248291,0.270283,0.532508,-0.229685,1
1.599013,0.677795,-0.53866,-0.183313,-0.295218,-0.83204,-0.409519,0.182416,0.288566,0.141071,1
-0.819625,2.488754,-1.34177,-2.45236,0.2725,1.004165,2.207445,-0.500932,-0.060425,-0.147635,1
-3.606123,0.307746,-0.295465,-1.164484,-1.881272,-0.817157,5.221903,0.109725,-1.230651,1.117362,1
-2.000058,1.593852,1.174212,1.031817,-0.741154,0.283582,-1.305584,-1.114125,-0.157649,0.166212,1
1.299008,0.077232,-0.951306,-1.201407,0.38173,1.989238,-0.055505,0.309172,-0.101243,-0.15078,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
1.740679,0.757285,-0.355919,-0.346376,-0.435162,-0.837708,-0.460373,0.208042,0.109823,-0.041715,1
1.080416,-0.116811,-0.708876,-0.181001,-0.435807,-0.704316,-0.340583,0.1387,0.136947,0.334647,1
-1.010326,-3.197278,-0.440301,0.006278,0.049677,-0.056104,0.239328,0.134183,-0.28408,0.2363,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
-0.910963,-0.288783,0.622607,0.564327,0.414236,-0.389554,0.217987,-1.591226,-0.779067,0.702525,1
-0.075061,-0.158781,0.672517,0.634335,0.127605,0.079809,0.512505,-1.284271,0.401283,-0.493136,1
-0.328254,-2.052915,-0.109193,0.127985,0.077338,-0.226787,0.040218,0.062881,-0.460582,0.35335,1
1.833463,0.798754,-0.240475,-0.445133,-0.548856,-0.817343,-0.490215,0.23426,0.001829,-0.162288,1
1.193348,-0.009863,-0.448695,-0.371059,-0.430869,-0.717228,-0.384376,0.172292,-0.037253,0.070393,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
1.220276,0.072984,-1.832396,0.34758,-0.588196,-0.893297,-0.220739,0.085211,1.120831,1.027147,1
-3.303306,1.334317,1.472954,1.384111,-1.172996,0.779025,0.011974,1.44274,-0.189999,0.452017,1
1.405775,0.219792,-0.531611,-0.343661,-0.540353,-0.745917,-0.397527,0.198285,0.096964,0.062601,1
-1.817082,2.328763,0.733184,0.404362,-0.333647,-0.354009,-1.643955,-1.034616,-0.144178,0.233321,1
0.726673,-0.97696,-1.248981,-0.60383,-0.683811,-0.65185,-0.20439,0.299386,0.553598,-0.073033,1
1.58882,0.46018,-1.159491,-1.518603,0.099566,1.755143,-0.256637,0.264073,-0.197259,-0.110642,1
-0.190358,1.831707,0.289888,-0.493091,-1.312003,-0.615684,1.934782,-1.20198,-0.105477,-0.183282,1
-5.133202,-0.338547,0.947559,0.913705,-1.228719,0.926753,0.774536,1.225672,-0.088896,0.299472,1
0.004549,1.734353,0.113132,-0.438216,0.690186,-1.075627,0.001914,-1.946397,0.331162,-0.37792,1
0.930659,0.759756,0.285556,0.095356,-0.194528,-0.451525,-0.013404,-0.760192,0.182128,-0.297376,1
0.147184,1.777173,0.540938,-0.074848,-0.294781,-0.606038,1.287174,-0.884944,0.102578,-0.291369,1
-2.005764,2.876664,0.217454,-0.658024,-2.696875,-0.161527,1.291305,0.202471,0.45044,-0.61204,1
0.709402,1.02168,0.387459,0.05466,-0.37277,-0.562216,-0.125932,-1.367775,-0.243041,0.027691,1
1.670425,1.449091,-0.983745,-1.343808,0.142059,1.642758,-0.225797,-0.360778,-0.116822,-0.026129,1
1.273208,0.09748,-1.286587,-1.412373,0.14095,1.801628,-0.218064,0.205254,-0.242556,0.126615,1
-0.960701,1.591063,0.397483,-0.097866,-1.224798,-0.317901,0.937291,-0.520927,0.20606,-0.28008,1
1.236554,0.267798,1.81678,2.066588,1.50862,0.565467,0.687303,0.552707,0.716509,-0.529559,1
0.504199,1.415664,0.517069,0.04667,-0.261151,-0.455245,0.198099,-1.90214,0.358017,-0.613585,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
0.253773,0.523605,-0.294383,-0.691936,-0.917221,-0.528762,0.140811,-1.868654,0.61351,-0.921739,1
0.372166,-0.775666,0.156306,0.395122,0.08854,-0.340403,-0.193865,-0.019879,-0.627248,0.704934,1
-3.227582,2.648761,1.427602,1.019241,-0.854603,0.280803,-1.0946,-0.274976,-0.050153,0.156905,1
-1.298043,-3.296908,-0.791592,0.157434,-0.042342,-0.204255,0.087469,-0.109407,-0.580158,1.036563,1
-5.091251,-2.627329,-0.000194,0.29345,-1.074364,0.780866,0.509769,0.322193,-0.413796,0.5203,1
1.684241,0.547903,-0.046071,-0.230398,-0.34771,-0.625203,-0.319802,0.305738,0.128805,-0.310252,1
-0.323767,1.568742,0.554466,-0.134073,-1.173502,-0.446377,2.867609,0.018775,-0.383742,0.240873,1
1.548832,0.174552,-0.509026,-0.74433,-0.708366,-0.815115,-0.421382,0.294056,0.11091,-0.394242,1
0.95598,-0.091091,1.87626,2.18534,1.613928,0.666137,0.766917,0.531786,0.650171,-0.454381,1
1.218413,0.175882,0.371068,0.41053,0.120555,-0.362211,-0.138855,0.202649,-0.0904,0.080305,1
1.254536,0.296483,0.253187,0.169076,-0.099942,-0.582139,-0.342686,0.066367,-0.448009,0.326262,1
0.632435,-1.320426,-0.890679,-0.937669,-0.727533,-0.630361,-0.193163,0.353735,0.221938,-0.510891,1
-4.285025,3.875858,0.14338,-1.233063,1.21042,-1.736888,0.001339,0.271953,-0.105558,-0.114871,1
0.175401,2.057771,-0.140502,-0.933615,-1.967559,-0.759865,1.66293,2.001186,-0.128842,-0.046989,1
1.508922,0.49466,-0.780163,-0.128449,-0.541577,-0.826605,-0.430827,0.132027,0.257228,0.414705,1
-3.761255,0.289579,-0.639809,-1.080037,-2.758239,0.139724,1.554316,0.232261,0.512605,-0.521418,1
-1.97782,1.047731,0.798454,0.723448,-0.966127,0.294421,-1.33824,-0.831315,0.033938,-0.038165,1
-5.990498,-1.710105,0.116976,0.22495,0.102367,0.482007,-1.360825,0.203283,0.16714,-0.080794,1
1.354061,0.688648,-0.799303,0.777332,-0.178534,-0.705268,-0.323817,-0.035198,0.360141,1.25718,1
-4.66366,-2.954648,-0.444537,0.430859,-0.874371,0.725957,-0.950121,-0.685425,-0.039268,0.518065,1
1.56091,0.450739,-1.096771,-1.443967,0.164007,1.785744,-0.233576,0.259847,-0.206805,-0.089863,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
1.208716,0.24448,0.655146,0.712044,0.348013,-0.22993,-0.04779,0.210417,-0.094673,0.106803,1
1.023365,0.036794,1.823405,2.228271,1.603803,0.634749,0.745517,0.516027,0.685308,-0.374016,1
-4.306162,0.396653,1.05069,1.054152,-1.016717,0.756977,-0.500416,0.303277,-0.005949,0.212923,1
1.706711,0.655674,-0.159084,-0.258519,-0.424768,-0.716857,-0.406777,0.236937,0.033515,-0.110427,1
-1.4706,0.641139,0.584856,0.157753,0.13607,-0.498233,1.905344,-0.815289,-0.61611,0.593119,1
-10.332029,0.35308,-0.707116,-1.780966,2.827621,-1.590609,-1.238397,1.162892,-0.348547,0.403925,1
1.507827,0.654983,0.404514,0.333,0.015327,-0.508231,-0.293561,0.142991,-0.248908,0.191886,1
-3.973421,0.564529,-0.477467,-1.060366,-3.010489,0.052944,2.499642,0.890751,0.206866,-0.259396,1
1.556888,0.552738,-0.032318,-0.137385,-0.338903,-0.680716,-0.407866,0.170368,-0.160648,0.062452,1
-4.278357,-2.755267,-0.170382,0.305331,-0.837318,0.622499,-1.155473,-0.303021,-0.462842,0.543882,1
0.091933,-1.605755,0.752998,1.147821,0.907439,0.433958,0.631124,0.477577,0.541214,-0.443357,1
0.389114,-0.092154,-0.824821,-1.09453,0.357788,2.258652,0.407418,-0.762137,0.317057,-0.576632,1
1.285231,0.183978,0.984018,1.079005,0.713793,0.086195,0.278805,0.439061,0.4387,-0.405615,1
1.783222,0.794566,-0.39308,-0.280391,-0.431046,-0.803117,-0.426973,0.237963,0.232272,-0.05738,1
-0.152458,-2.147259,-0.533283,-0.367527,-0.246982,-0.259442,0.047264,0.263562,0.000936,-0.182039,1
-3.334391,-0.417877,0.834049,0.959771,-0.600689,0.67749,-0.878201,-1.1038,0.116753,-0.095129,1
-8.011468,6.340801,0.147826,-2.31753,2.640005,-3.001872,2.11062,2.592031,-0.682642,0.49438,1
-2.142898,-1.683352,-0.400852,-0.359238,-1.126243,-0.021193,-0.132505,-1.450139,0.442811,-0.631236,1
0.396297,0.868027,0.609971,0.293174,-0.28141,-0.133859,0.420606,-1.795729,0.628751,-0.851133,1
1.533677,0.685336,0.382131,0.246897,0.008677,-0.54302,-0.314175,0.151302,-0.240352,0.131671,1
-3.317592,1.879122,-0.074801,-0.67053,-2.921579,-0.040329,0.70164,1.440952,0.421576,-0.442716,1
-1.628393,2.3475,0.238762,-0.82194,-2.465158,-0.454614,3.211892,0.223229,0.005494,-0.242042,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
1.486971,0.43578,0.279972,0.166163,-0.039739,-0.49514,-0.216157,0.240651,-0.022223,-0.11056,1
-4.62918,0.339658,-0.002588,-0.271395,0.252121,-0.431117,0.054679,0.420298,-0.078963,0.182445,1
1.059047,0.064539,0.039977,0.030319,-0.216312,-0.616173,-0.404908,0.01939,-0.540833,0.477135,1
1.345772,0.111686,-0.038598,0.108813,-0.12067,-0.470948,-0.132437,0.298705,0.266719,-0.179068,1
1.640938,0.442135,0.177271,0.042972,-0.074525,-0.428308,-0.118962,0.410607,0.384786,-0.53257,1
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
-1.013819,0.025447,-0.364422,-0.919924,-0.514425,-0.651244,1.238481,-1.041035,0.30237,-0.630261,1
1.173823,0.083771,-0.129512,0.536745,0.07381,-0.375491,-0.05864,0.2346,0.390026,0.229456,1
-2.383288,2.757339,0.819993,0.50084,-0.118129,-0.644752,-0.095894,1.059469,-0.929432,1.30415,1
1.107538,-0.115459,-1.600543,-1.286897,0.131314,1.817609,-0.157691,0.192218,-0.020449,0.321288,1
0.683236,-0.858551,-1.187103,-1.327382,0.359954,2.099485,0.05521,0.310066,-0.11367,-0.147113,1
1.203088,0.423234,0.891338,0.936294,0.518454,-0.221221,-0.072029,0.123845,-0.305044,0.331674,1
1.755991,0.670244,0.019785,0.020947,-0.180726,-0.539694,-0.217461,0.351878,0.355529,-0.333023,1
0.895486,0.008051,0.954519,1.059366,0.610833,-0.098256,0.019422,0.109559,-0.374399,0.39911,1
0.174527,0.867778,0.914705,0.69645,0.473686,-0.459978,-0.00858,-1.217663,-0.696599,0.612742,1
1.244933,0.455937,0.99875,1.019645,0.567089,-0.16079,-0.026992,0.155106,-0.264521,0.263241,1
1.062341,-0.100137,0.462742,0.491451,0.236101,-0.227601,-0.016084,0.263452,0.008455,-0.068799,1
1.207803,-0.121229,-0.459653,-0.578153,-0.596777,-0.726226,-0.41385,0.20408,-0.108832,-0.084584,1
-2.990823,-0.059227,0.377255,0.976845,-1.077376,0.401157,-1.28396,-1.365471,-0.24559,0.772477,1
