@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.039517,0,0,16.1857,0,0,0,0,5,0,0,0.429977,0,0,5,0,1,1,0,0,10,0,0,0.015601,2.02,4,0,4,0,0,0,0,0.001874,0,1,0.101605,0.00887,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,18,0.000665,1.01,0.532385,0,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,1,0,1,1,2.02,0.000752,3.04,0.005752,40,3,0.047801,0.003026,clean
1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
0,0,0.00518,0,0,3.82071,0,0,0,0,15,0,0,0.112153,0,0,3,1,2,1,0,0,21,0,0,0.00659,1.01,5,0,5,0,0,0,0,0.00094,36,5,0.031977,0,clean
1,0,0.019085,0.001371,0,5.96006,0,0,0,0,16,0,0,0.168039,0,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,3,0,3,0,1.01,0,0,0.00245,12,10,0.036744,0.001341,clean
0,0.005719,0.022157,0.003455,0,6.74569,0,0,0,0,35,0,0,0.202465,0,0,4,0,1,15,0,0,66,0,0,0.005126,1.02,8,0,0,0,2.02,0,0,0.002143,6,11,0.050647,0.003569,clean
6,0,0.001414,0,0,3.1764,0,0,2,0,9,0,0,0.104249,0,0,4,1,3,2,0,0,21,0,0,0.004997,1.01,1,0,1,0,0,0,0,0.002497,72,1,0.043906,0,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,clean
15,0.003017,0.231115,0.002333,0.00145,23.5046,0,5.05,0,0,131,0.004306,2.04,0.666988,0,0,30,3,2,1,0,0,136,0,0.001449,0.022459,4.09,4,0,4,0,2.02,0,1.01,0.005512,13,2,0.16107,0.00313,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,21,0,0,0.179163,0,0,4,62,4,1,0,0,105,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,10,0.04143,0.000986,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,57,0.002741,1.01,0.353524,0,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,8,0,7,1,1.01,0,0,0.010318,6,2,0.217066,0.00285,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,14,13,6,1,0,0,66,0,0,0.004575,0,3,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0,0.004446,0,0.000835,7.72196,0,0,0,0,6,0,1.02,0.198359,0,0.001986,3,8,6,1,0,0,6,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,5.37,0.000877,103,1,0.034375,0,clean
2,0,0.04231,0.000828,0.0006,4.87416,0,1.01,0,0,76,0.000741,1.08,0.130918,0,0.000311,5,15,3,1,0,0,55,1.13,0.000464,0.000806,2.02,11,0,11,0,1.02,0,2.03,0.001791,36,9,0.03107,0.000845,clean
0,0.011225,0.008508,0,0,10.7189,0,0,0,0,15,0,0,0.285475,0,0,2,0,1,8,0,0,55,0,0,0.002353,1.01,1,0,1,0,0,0,1.01,0.00094,6,11,0.044091,0,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,12,0,1.01,0.24347,0,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,6,0,5,1,1.01,0,0,0.000525,8,5,0.034483,0.000561,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,20,0.002488,2.04,0.41057,0,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,3,0,3,0,1.01,0,0,0.002929,4,4,0.131413,0.002889,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
1,0,0.023859,0,0,4.33338,0,0,0,0,13,0,0,0.13686,0,0,2,0,1,1,0,0,10,0,0,0.004997,0,2,0,2,0,0,0,0,0,0,4,0.047507,0,clean
0,0,0.009295,0,0,9.06665,0,0,0,0,6,0,0,0.251627,0,0,3,0,1,1,0,0,6,0,0,0.003968,0,0,0,0,0,0,0,1.01,0,6,4,0.05128,0,clean
0,0.002119,0.004287,0,0,6.41569,0,0,1,0,7,0,0,0.169334,0,0,0,1,3,9,0,0,15,0,0,0.004997,0,1,0,1,0,0,0,3.05,0,19,6,0.034357,0,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,60,0,1.07,0.300803,0,0.00199,10,5,2,1,0,0,55,2.03,0.002689,0.00948,0,9,0,7,0,0,0,3.08,0,50,2,0.068497,0,clean
0,0,0.010707,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,5,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,0,1.01,0,36,1,0.033928,0,clean
4,0,0.034693,0,0.000754,11.0213,0,1.01,0,0,42,0.000763,1.01,0.298719,0,0,17,0,1,2,0,0,28,0,0.000366,0.00922,4.09,2,0,2,0,0,0,1.01,0.005433,6,4,0.045629,0.000828,clean
0,0,0.005647,0,0,3.82071,0,0,0,0,22,0,0,0.112153,0,0,3,1,2,1,0,0,28,0,0,0.00659,1.01,7,0,7,0,0,0,0,0.00094,36,6,0.031977,0,clean
4,0,0.043628,0,0,9.89425,0,0,0,0,20,0,0,0.287869,0,0,9,0,1,1,0,0,28,0,0,0.020344,0,4,0,0,0,0,0,0,0,0,4,0.114415,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,0,6,0,23,0,0,0.346805,4.05,0.001237,3,1,5,18,0.005002,0,153,1.01,0.000904,0.00752,1.01,5,0,5,0,1.01,0,3.03,0.000877,37,9,0.045982,0.00211,clean
10,0,0.06798,0,0,5.02919,0,1.01,0,0,27,0.00236,0,0.157739,0,0,7,0,4,1,0,0,210,0,0,0.007219,1.04,4,0,4,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
1,0.001823,0.005459,0.001766,0,6.21176,0,0,2,0,8,0,0,0.189499,0,0,2,0,1,3,0,0,10,0,0,0.006883,1.01,1,0,0,0,1.01,0,0,0.00184,0,2,0.053616,0.00182,clean
0,0,0.041973,0.004823,0.002294,14.5398,0,0,0,0,11,0,2.02,0.402685,0,0.000669,7,0,4,1,0,0,21,1.01,0.001557,0.017698,4.09,3,0,3,0,3.03,0,7.21,0.00659,32,7,0.057045,0.004918,clean
0,0,0.002431,0,0,3.15995,0,0,0,0,3,0,0,0.098123,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.0309,0,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,8,0,0,0.21865,0,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0,0.002203,6,2,0.053385,0,clean
0,0.008866,0.002676,0,0,6.41569,0,0,5,0,2,0,0,0.169334,5.05,0,0,1,2,5,0.006191,0,1,0,0,0,0,0,0,0,0,0,0,7.07,0,39,1,0.034357,0,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,51,0,0,0.442344,0,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,5,0,5,1,1.02,0,4.08,0.003131,88,15,0.047384,0.00211,clean
7,0,0.046009,0,0.007749,4.3791,0.003417,1.04,0,0,30,0.003473,2.03,0.175778,0,0,5,0,1,1,0,0,66,0,0.0084,0.018591,1.04,13,0,11,0,0,0,0,0.002771,0,1,0.139632,0.011959,clean
1,0,0.012817,0.000711,0,9.08573,0,1.01,0,0,16,0.001235,0,0.264973,0,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,3,0,2,0,1.02,0,1.01,0.002867,29,5,0.092455,0.00117,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,4.1,0,0,22,0.004545,4.08,0.471438,0,0.001986,19,0,3,1,0,0,91,1.01,0.003182,0.015139,4.23,4,0,4,0,2.06,0,3.04,0.004687,21,7,0.06048,0.004788,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,21,0,0,0.180778,0,0,15,0,1,2,0,0,15,0,0,0.002419,0,5,0,5,0,0,0,0,0,6,3,0.056577,0,clean
2,0,0.004084,0,0,3.83668,0,0,2,0,26,0,0,0.118227,0,0,7,0,1,3,0,0,45,0,0,0,2.02,2,0,1,0,0,0,0,0.005529,6,5,0.038588,0,clean
0,0,0.029027,0.00126,0,10.8518,0,1.03,0,0,6,0.00132,0,0.289639,0,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,0,1.01,0,0,0.002006,0,1,0.044256,0.001394,clean
0,0,0.004604,0,0,4.68802,0,0,0,0,9,0,0,0.13759,0,0,3,2,1,0,0,0,28,0,0,0,0,1,0,1,0,0,0,1.01,0,9,8,0.037315,0,clean
1,0.000986,0.0146,0,0,14.5709,0,0,2,0,14,0,0,0.42749,0,0,5,0,1,0,0,0,3,0,0,0.010085,3.03,0,0,0,4,0,0,0,0.00427,0,2,0.100945,0,clean
0,0,0.013742,0,0,10.731,0,0,0,0,6,0,0,0.266196,0,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,5,0,5,0,0,0,0,0.00297,0,5,0.034455,0,clean
0,0.003099,0.02775,0,0,7.0311,0,0,6,1,5,0,0,0.196161,1.02,0,0,0,1,6,0.000763,0,15,0,0,0.001449,0,0,0,0,1,0,0,0,0,0,5,0.041307,0.001152,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,5,0,0,0.06092,0,0,3,0,1,8,0,0,6,0,0,0,2.02,2,0,0,0,0,0,0,0.003381,6,3,0.030953,0,clean
2,0,0.079219,0.00053,0.000549,23.6028,0,1.01,0,0,8,0.000511,1.02,0.594342,0,0,9,0,2,1,0,0,10,0,0.000547,0.014233,4.1,1,0,0,0,1.05,0,9.22,0.004357,28,1,0.062639,0.002001,clean
0,0,0.014669,0.004112,0,4.41258,0,0,0,0,7,0,0,0.138856,0,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,1,0,1,0,2.02,0,5.9,0.002417,409,7,0.046384,0.004809,clean
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,4,0,0,0.159804,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,4,1,0,0,28,0,0,0,0,2,0,2,0,0,0,0,0,34,6,0,0,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,67,0,0,0.169334,0,0,10,0,1,1,0,0,120,0,0,0,1.01,23,0,23,0,0,0,1.01,0.000729,6,4,0.034357,0,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,0,11,0,10,0,3.03,0.32952,6.09,0,4,0,2,9,0.003534,0,28,0,0.002967,0.001566,2.03,2,0,2,0,1.01,0,3.03,0.001377,11,5,0.051992,0.001462,clean
1,0.002837,0.08323,0.001076,0.00151,15.3807,0,1.01,0,0,13,0.00337,1.02,0.428461,2.02,0,3,0,1,1,0.001591,0,55,0,0.00156,0.014227,2.03,3,0,3,0,1.04,0,0,0.00244,0,5,0.121265,0.013715,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,83,0.000761,2.08,0.333497,0,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,18,0,10,0,3.14,0,5.17,0.011946,44,19,0.044621,0.003852,clean
0,0,0.001833,0,0.001053,2.80367,0,0,0,0,4,0,1.01,0.08713,0,0,2,0,1,1,0,0,1,0,0.001096,0.001142,0,3,0,3,0,0,0,0,0,0,2,0.03424,0,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,1.02,0,0,31,0.001005,1.01,0.44382,0,0,11,0,1,5,0,0,36,0,0.001096,0.008801,5.05,1,0,1,0,1.01,0,0,0.007202,0,3,0.067899,0.002317,clean
0,0,0.018524,0,0,8.10954,0,0,0,0,12,0,0,0.223317,0,0.001175,3,5,3,1,0,0,6,1.01,0,0.000719,1.01,1,0,1,0,0,0,3.1,0.000701,14,3,0.04248,0,clean
0,0,0.009415,0,0,2.90397,0,0,0,0,5,0,0,0.089543,0,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1.01,0,10,2,0.034256,0,clean
2,0,0.037414,0,0,7.67578,0,0,0,0,44,0,0,0.227349,0,0,13,0,1,1,0,0,6,0,0,0.0059,0,1,0,1,0,0,0,1.01,0,6,2,0.066976,0,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,85,0,0,0.061715,0,0,12,14,1,3,0,0,630,0,0,0.004997,0,9,0,9,0,0,0,0,0,0,13,0.033928,0,clean
1,0.000882,0.076003,0.001089,0.002713,12.7295,0,0,2,0,63,0,1.01,0.346092,0,0.0074,9,19,4,1,0,0,253,3.12,0.001748,0.001931,1.02,2,0,2,1,1.01,0,9.58,0.001011,192,21,0.057858,0.001128,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,4,0,0,0.200311,0,0,2,0,3,0,0,0,6,0,0,0.001679,0,2,0,2,0,0,0,0,0,1,4,0.044585,0,clean
0,0,0.03319,0.002225,0,14.266,0,0,0,0,7,0,0,0.383392,0,0.002339,5,2,4,1,0,0,10,1.01,0,0.008425,1.01,3,0,3,0,2.02,0,4.1,0.000825,47,5,0.052975,0.002418,clean
1,0,0.083929,0.001664,0.000284,18.6835,0,3.03,0,0,33,0.001594,1.01,0.497542,0,0.001317,8,5,3,1,0,3.03,153,3.07,0.000365,0.016071,6.13,1,0,1,0,3.07,0.000993,12.55,0.004295,31,3,0.104534,0.012107,clean
0,0.027216,0.060086,0.002885,0.004709,16.8267,0,0,7,0,28,0,4.04,0.438454,8.1,0,6,0,3,31,0.009842,0,210,0,0.004491,0.007934,1.02,6,1,5,2,3.05,0,1.01,0.002006,23,18,0.053294,0.003261,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,2.03,0,0,129,0.002472,0,0.508653,0,0.005881,44,14,1,4,0,0,171,4.06,0,0.014297,4.07,2,0,2,0,1.01,0,1.01,0.005338,6,8,0.097592,0.005969,clean
2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,4,0,1,6,0,0,15,0,0,0,0,3,0,1,0,0,0,0,0,6,4,0,0,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,27,0,1.03,0.237287,0,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,4,0,4,0,0,0,3.09,0.002775,57,10,0.031428,0,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,1.01,6,0,50,0.001809,0,0.533019,0,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,4,0,4,1,5.08,0,8.52,0.001098,133,24,0.133062,0.00752,clean
0,0.002382,0.003861,0,0,5.99307,0,0,0,0,10,0,0,0.159009,0,0,0,0,1,8,0,0,55,0,0,0,0,11,0,5,0,0,0,1.01,0,6,11,0.031456,0,clean
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,51,3,0,0,clean
0,0.000722,0.020346,0,0.001855,8.81525,0,1.01,0,0,8,0.000617,1.01,0.235264,0,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,2,0,2,0,0,0.000295,1.09,0.003299,9,2,0.044937,0,clean
15,0,0.067882,0,0.010093,3.81443,0,0,0,0,98,0,3.05,4.09013,0,0,8,0,1,4,0,0,351,0,0.056273,0.038775,0,39,0,39,1,0,0,0,0,6,9,0.214649,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,2,0,0,0.052586,0,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
2,0,0.026521,0,0,4.57971,0,0,2,0,14,0,0,0.139678,0,0,2,0,1,2,0,0,36,0,0,0.002353,0,0,0,0,1,0,0,0,0,6,0,0.044721,0,clean
7,0,0.019358,0,0,7.26892,0,0,0,0,30,0,0,0.188027,0,0,12,0,1,1,0,0,36,0,0,0.005824,1.02,3,0,2,0,0,0,1.01,0.000729,6,2,0.034363,0,clean
0,0,0.004329,0,0,4.68802,0,0,0,0,4,0,0,0.13759,0,0,2,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0.037315,0,clean
0,0.004455,0.042147,0.002861,0.002713,21.2841,0,0,4,0,63,0,1.01,0.550266,0,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,7,0,5,1,2.03,0,2.02,0.004813,21,23,0.059469,0.003562,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,15,0,1.01,0,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,2,0,2,0,3.04,0,6.19,0.002859,31,8,0,0.003168,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,1.01,2,0,20,0.001176,1.01,0.13874,0,0,8,0,2,1,0,0,28,0,0.00139,0.007868,1.03,2,0,2,0,1.02,0,0,0.001563,10,6,0.038993,0.003874,clean
0,0,0.049227,0,0.000706,5.6766,0,0,0,0,9,0,1.02,0.151782,0,0,2,0,1,0,0,0,0,0,0.000652,0.001612,0,2,0,2,0,0,0,1.01,0,6,1,0.034241,0,clean
0,0,0.009802,0,0,4.33338,0,0,0,0,3,0,0,0.13686,0,0,4,2,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,4,2,0.047507,0,clean
0,0,0.003447,0,0,7.22187,0,0,0,0,8,0,0,0.187374,0,0,3,0,1,1,0,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.034449,0,clean
0,0.039348,0.004965,0,0,2.67051,0,0,0,0,6,0,0,0.096349,0,0,2,0,1,34,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0.059399,0,clean
0,0.001037,0,0,0.009864,0,0,0,0,0,57,0,4.12,0,0,0,10,0,1,1,0,0,6,0,0.010266,0.020214,4.07,20,0,20,0,0,0,0,0.011379,0,4,0,0,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,8,0,0,0.133715,0,0,3,4,2,1,0,0,15,0,0,0,0,3,0,3,0,0,0,0,0,13,1,0.03623,0,clean
0,0.001075,0.021594,0,0.000788,8.66479,0,1.02,0,0,2,0.000763,1.01,0.237853,0,0.003937,1,1,2,1,0,0,1,4.15,0.000706,0.001378,1.06,0,0,0,0,0,0,1.16,0.000841,5,1,0.045138,0.001527,clean
0,0,0.011264,0,0,12.9417,0,0,0,0,5,0,0,0.317737,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.034705,0,clean
