@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,false
1,2,0.18,33.6,59.94,1,2,0,10,false
1,2,0.33,20.31,10.16,1,0,2,6,false
1,1,0.17,55.66,107.44,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,5,0.07,60.41,657.8,2,9,0,15,false
1,4,0.08,48.52,455.53,0,3,0,13,false
5,4,0.05,26.39,523.16,4,5,2,20,false
1,2,0.1,18.49,93.58,0,2,0,14,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,31.44,36.16,0,0,0,7,false
1,3,0.1,26.23,132.77,0,1,0,10,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,6.67,7.5,2,0,0,6,false
1,2,0.1,28.99,161.05,0,5,0,10,false
8,9,0.05,58.5,1120.92,4,7,0,16,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,3,0.09,20.8,130.44,5,2,0,10,false
1,1,0.15,45.35,106.46,1,3,0,9,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,2,0.09,29.77,226.41,2,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.28,14.41,10.38,0,0,0,6,false
1,1,0.67,7.74,0.97,0,1,0,3,false
1,1,0.22,4.44,5,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,21.74,28.86,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,15.56,35.71,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
3,4,0.1,44.35,242.51,1,2,0,13,false
1,2,0.14,28.38,81.73,1,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,5,0.09,39.92,248.61,0,6,0,12,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,48.95,94.09,0,0,0,8,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.11,16.58,77.41,0,1,0,10,false
1,2,0.21,49.82,64.09,0,1,0,7,false
1,1,0.21,29.64,35.86,0,0,0,8,false
1,1,0.25,7.11,6.32,0,0,0,4,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,2,0.23,11.07,11.77,0,0,0,7,false
1,2,0.2,10.75,14.94,0,0,0,8,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,4,0.07,35.31,420.57,1,7,0,15,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.15,9.87,24.98,0,0,0,9,false
1,1,0.23,29.98,32.9,0,0,3,5,false
7,16,0.05,85.04,1701.72,2,16,1,18,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.17,6,12,0,1,0,6,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,1,0.2,20,27.78,0,0,0,8,false
26,29,0.02,193.06,18044.64,6,13,11,23,false
1,1,0.38,11.58,4.57,0,0,0,4,false
1,2,0.14,25.29,75.56,0,3,0,11,false
1,2,0.2,3.62,5.03,0,0,0,5,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.11,38.52,163.31,0,1,0,11,false
1,2,0.17,17.13,34.27,0,0,0,8,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,1,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,1,8,0.44,0,0,0,2,false
1,6,0.07,67.87,773.01,8,10,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,32.87,145.55,1,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,6,0.06,61.88,1010.23,17,7,3,16,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,2,0.09,25.98,190.89,1,2,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,16.84,2.11,1,0,1,3,false
1,1,0.33,26.05,13.02,0,0,0,6,false
1,1,0.21,23.54,30.29,0,1,0,7,false
1,3,0.08,33.08,273.01,11,7,0,13,true
1,1,0,0,0,0,0,0,0,true
1,1,1,8,0.44,0,0,0,2,true
3,4,0.03,42.58,2861.24,0,8,0,31,true
8,13,0.03,70.65,3236.41,11,9,0,21,true
3,6,0.09,165.42,1089.63,1,1,0,12,true
3,6,0.07,26.84,269.08,0,2,0,13,true
1,2,0.08,23.31,186.46,1,1,0,12,true
1,1,0.4,9.6,3.33,0,1,0,5,true
1,1,0.4,26.64,9.25,0,0,0,5,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0.3,22.83,14.09,1,3,0,5,true
1,1,0.14,73.32,219.05,0,3,0,9,true
8,13,0.05,35.44,797.94,3,2,0,17,true
1,4,0.08,34.7,290.62,0,4,0,13,true
1,2,0.14,16.45,47.37,0,1,0,8,true
4,8,0.04,63.91,2512.35,14,12,0,19,true
1,1,0.33,36.14,18.07,0,1,0,6,true
7,45,0.02,116.45,13041.31,9,15,0,23,true
1,5,0.08,52.11,411.76,4,3,0,14,true
1,3,0.14,39.4,107.25,0,2,0,9,true
1,6,0.08,45.58,375.28,0,3,0,10,true
3,4,0.04,27.18,943.61,0,5,0,25,true
1,1,0.16,58.93,125.85,0,0,0,8,true
1,3,0.08,40.76,382.74,0,3,0,12,true
1,3,0.07,53.73,606.19,3,6,0,14,true
1,1,0.18,23.08,40.22,0,0,0,8,true
1,1,0.33,16.73,8.36,0,0,0,6,true
8,12,0.05,140.96,3615.95,44,32,0,19,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,2,0.16,14.45,32.89,0,3,0,8,true
1,1,0.22,20.31,22.84,0,0,0,7,true
