@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.001328,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.03,0.033647,25,clean
0,0,0.050838,0,0,0,0,0,0,0,0,0,0,2,0,0,231,0,11,11,0,0,2.06,0.009791,37,clean
0,0,0.098225,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,5,2,1,0,2.02,0.009791,9,clean
0,0,0.067329,0.002325,0,1.02,0,0,0,0.001843,0,0,0,2,0,0,3,0,1,1,0,0,2.02,0.007584,75,clean
0,0,0.001363,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,3,3,0,0,0,0,0,clean
0,0,0.006358,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.05,0.037515,26,clean
0,0,0.008876,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,0,0,9,clean
1,0,0.00557,0.002319,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,0,2.02,0.009791,9,clean
4,0,0,0.046059,0,0,0,0,0,0,0,0,0,1,0,0,136,0,6,5,2,0,0,0,9,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.013471,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.001434,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3.09,0.010674,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,2,2,1,0,0,0,4,clean
0,0,0.01251,0,0,0,0,0,1,0,0,0,0,1,0,0,45,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.002539,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
1,0,0.002827,0,0,0,0,0,0,0,0,0.005462,8,2,0,0,15,2.02,1,0,0,0,3.05,0.054697,25,clean
2,0,0.006246,0.003194,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
0,0,0.002467,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
0,0,0.004744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,0,1,0,1.01,0.005924,9,clean
10,0,0.857933,0.007782,0,1.02,1,0,1,0.0008,0,0.000722,0,2,0,0,5886,1.07,5,4,1,0,5.51,0.017616,106,clean
3,0,0.009412,0.002107,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
1,0,0.01023,0.002991,0,1.01,0,0,0,0.002667,0,0,0,1,0,0,91,0,4,4,0,0,3.03,0.010932,14,clean
0,0,0.042207,0,0,0,1,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0.085444,0,0,1.02,0,0,0,0.003114,0,0,0,3,0,1.01,3,0,1,1,0,0.001571,3.04,0.006456,9,clean
0,0,0.001705,0.018552,0,0,0,0,0,0,0,0,4,3,0,0,15,0,4,4,0,0,1.1,0.027723,43,clean
0,0,0.006914,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,18,clean
0,0,0.001239,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,0,0,1,0,2.02,0.009791,17,clean
0,0,0.001942,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,3,3,0,0,2.04,0.009791,22,clean
0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,12,1,0,0,0,0,0,clean
0,0,0.001966,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,4,4,0,0,0,0,0,clean
0,0,0.001763,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.04,0.009791,23,clean
2,0,0.038513,0.014531,0,1.01,0,0,0,0.003114,0,0,0,2,0,0,136,0,3,3,1,0,8.12,0.022649,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.001121,0,0,0,0,0,0,0,0,0,8,4,0,1.01,6,0,2,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.001791,0,0,0,0,0,1,0,0,0,0,1,0,0,378,0,14,14,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.016381,0,0,0,2,0,0,0,0,0,0,1,0,0,28,0,2,0,0,0,2.02,0.009791,14,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,2,2,0,0,0,0,9,clean
0,0,0.01264,0.003348,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,1,0,0,0,0,0,clean
2,0,0.17691,0.018552,0,2.02,0,0,0,0.022444,0,0,0,1,0,0,15,0,2,2,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1.01,0.051511,21,clean
1,0,0.003192,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,1,1,0,2.04,0.030118,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,2,2,0,0,0,0,14,clean
0,0,0.05395,0,0,0,1,0,0,0,0,0,1,2,0,0,78,0,2,0,0,0,2.02,0.009791,23,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1.02,0.005924,18,clean
0,0,0.001259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.003231,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,0,0,0,0,0,0,clean
0,0,0.002812,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.007015,0.003451,0,0,0,2,0,0,3.04,0,0,1,0.012098,0,6,0,4,4,1,0,1.01,0.005924,9,clean
0,0,0.004904,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,13,1,0,0,0,0,0,clean
0,0,0.003591,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,2.04,0.009791,18,clean
0,0,0.002307,0.000846,0,0,0,0,0,0,0,0.001023,1,1,0,0,55,1.01,2,2,0,0,6.26,0.011171,226,clean
0,0,0.002291,0,0,0,0,0,1,0,0,0,1,2,0,0,78,0,2,1,1,0,2.02,0.009791,23,clean
0,0,0.008824,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,clean
0,0,0.002712,0.006611,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,0,0,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,2,0,0,1.1,0.027723,43,clean
0,0,0.040574,0.001503,0,0,0,0,0,0,0,0.00752,8,3,0,0,0,3.03,0,0,1,0,4.06,0.055964,29,clean
1,0,0.115192,0.003411,0,1.02,0,0,0,0.002667,0,0,0,1,0,0,55,0,5,3,1,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,15,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.004782,0,0,0,0,0,0,0,0,0.005356,0,2,0,0,6,2.05,0,0,0,0,6.09,0.041678,32,clean
0,0,0.103275,0,0,0,0,1,0,0,0,0,0,1,0,0,325,0,9,3,1,0,3.19,0.012186,19,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,7,3,0,0,1,0,1,1,0,0,1.1,0.027723,39,clean
0,1.08,0,0,0.014053,0,28,0,0,0,0,0,0,1,0,0,0,0,29,1,0,0,0,0,0,clean
0,0,0.002541,0,0,0,0,0,0,0,0,0,4,2,0,0,1,0,1,1,0,0,1.01,0.005924,11,clean
1,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,0,0,0,0,0,clean
0,0,0.027992,0.003194,0,1.03,0,0,0,0.003114,0,0.002058,0,1,0,1.01,28,1.04,2,2,0,0.001571,2.03,0.008655,9,clean
10,0,0.006259,0,0,0,0,0,0,0,0,0,0,1,0,0,231,0,7,6,0,0,0,0,0,clean
1,0,0.003063,0.002701,0,0,0,0,0,0,0,0,0,1,0,0,91,0,9,6,0,0,0,0,0,clean
0,0,0.001183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
7,0,0.00733,0.003348,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.010156,0,0,0,0,0,1,0,0,0,0,4,0,0,28,0,4,4,1,0,2.1,0.009791,71,clean
0,0,0.001328,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.002387,0.009123,0,0,0,1,0,0,0,0,4,3,0,0,6,0,2,1,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153,0,7,7,0,0,0,0,18,clean
0,0,0.118643,0.016268,0,0,0,7,2,0,1.01,0,0,1,0.000845,0,231,0,2,2,3,0,2.02,0.009791,9,clean
0,0,0.002336,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.001416,0,0,0,0,0,0,0,0,0.003609,0,2,0,0,6,1.02,0,0,0,0,1.01,0.005924,15,clean
1,0,0.001899,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,2,0,0,2.02,0.009791,9,clean
8,2.02,0.021673,0.008767,0.005418,2.02,0,0,0,0.005306,0,0,0,1,0,0,378,0,17,16,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,0,clean
