@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.045548,0.004823,0.002294,0,0,0.000867,0.329872,0,0,0,4,0,0,0,0,3,0,0,32,7,clean
19,0.272418,0.001728,0.000997,0,0,0.008173,0.705353,0,0.001986,2,5,0,0,1.01,0,7,0,0,70,10,clean
0,0.04032,0,0.001432,0,0,0,0.28873,0,0,4,2,0,0,0,0,4,0,0,18,6,clean
0,0.148072,0.000811,0,0,0,0,0.327386,0,0,0,1,0,0,0,0,0,1,0,6,9,clean
0,0.009366,0,0,0,0,0,0.285643,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.016234,0.001446,0,2,1,0,0.16399,0,0,0,1,0,0,0,0,0,1,0,0,9,clean
0,0.086611,0.000809,0,0,0,0,0.238698,0,0,0,1,0,0,0,1,1,2,0,6,6,clean
2,0.005175,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.003086,0,0,0,0,0,0.168539,0,0,8,4,0,0,0,0,1,0,0,90,6,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
6,0.048591,0,0,0,0,0,0.524726,0,0,0,4,0,1.01,0,0,4,1,0.001015,16,12,clean
5,0.053917,0,0.0006,0,0,0.000665,0.249566,0,0,0,1,0,0,0,0,16,0,0,6,3,clean
0,0.002317,0,0,18,0,0,0.159804,7.1,0,0,5,0.003135,1.01,0,0,1,0,0.000706,16,3,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.004124,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
2,0.08726,0.001708,0.001228,5,0,0.001809,0.40016,0,0,0,3,0,0,0,0,13,0,0,14,16,clean
1,0.079108,0,0,0,0,0,0.160138,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
21,0.345489,0,0.00234,0,0,0.008811,0.741349,0,0.001986,2,5,0,0,1.01,0,10,1,0,73,6,clean
7,0.058272,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,3,0,0,39,7,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
0,0.000075,0,0,0,0,0,0.061715,0,0.000882,3,2,0,0,1.03,0,0,0,0,20,1,clean
0,0.022374,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
1,0.01145,0.0009,0.000997,0,0,0.001086,0.097612,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.025081,0.000909,0,2,0,0,0.450224,0,0.001203,7,3,0,0,1.01,0,0,0,0,32,1,clean
1,0.010854,0.000828,0,1,0,0,0.209368,0,0.001986,1,4,0,0,1.01,0,3,0,0,63,8,clean
0,0.010189,0.000845,0,0,0,0,0.095785,0,0.001175,5,2,0,1.01,1.01,0,0,0,0,12,4,clean
1,0.063615,0.00345,0.003252,3,0,0.001161,0.341364,1.01,0,0,1,0.000797,0,0,0,3,0,0,0,9,clean
5,0.014362,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
11,0.021645,0.001113,0.000549,0,0,0.001212,0.176464,0,0,0,2,0,1.01,0,0,7,0,0.000259,15,15,clean
0,0.020243,0.003248,0,0,0,0,0.271299,0,0,6,3,0,0,0,0,8,0,0,34,35,clean
4,0.064858,0,0,0,0,0.001557,0.33012,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.105389,0.004203,0.004297,0,0,0,0.332866,0,0.001223,1,3,0,1.02,1.01,0,2,1,0.000869,14,6,clean
10,0.08281,0.002642,0,0,0,0.002472,0.508653,0,0.005881,14,1,0,0,4.06,0,2,0,0,6,8,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
0,0.002534,0,0,0,0,0,0.130576,0,0,1,3,0,0,0,0,2,0,0,32,5,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
2,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
1,0.026911,0,0.000549,0,0,0.000511,0.434798,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.027983,0,0,0,0,0,0.137642,0,0.0074,18,4,0,0,3.12,0,1,0,0,184,17,clean
0,0.004761,0,0,1,0,0,0.110513,0,0,1,2,0,0,0,0,1,0,0,11,3,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
2,0.001721,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
4,0.025564,0,0.000752,0,0,0.000784,0.231637,0,0.001986,0,3,0,0,1.01,1,2,1,0,21,10,clean
11,0.119315,0,0,1,0,0.010338,0.736829,0,0.00199,5,3,0,0,2.03,0,2,1,0,65,3,clean
0,0.011702,0,0.001475,0,0,0,0.139582,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.061773,0.00129,0.001749,2,1,0.001864,0.409811,0,0,0,1,0,0,0,0,0,2,0,7,10,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
5,0.012191,0,0,0,0,0,0.32437,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
2,0,0.003578,0.004633,0,0,0.001351,0,0,0,0,1,0,0,0,0,4,0,0,0,13,clean
1,0.001222,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,1,0,6,4,clean
0,0.047899,0,0,1,0,0,0.185298,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,14,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.007945,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.055198,0.002103,0.001922,0,0,0.002852,0.200392,0,0,0,2,0,1.01,0,0,0,0,0.0023,11,1,clean
0,0.002624,0,0,0,0,0,0.168539,0,0.000966,2,8,0,0,1.01,0,1,0,0,219,4,clean
3,0.011191,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
0,0.006645,0,0,0,0,0,0.228716,0,0.000762,8,3,0,0,1.01,0,3,0,0,55,8,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.026071,0,0.002011,0,0,0.000451,0.307225,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
2,0.016343,0.001371,0,0,0,0.000741,0.321985,0,0,4,3,0,0,0,0,1,0,0,21,4,clean
8,0.090499,0,0.002328,0,0,0.002622,0.603103,0,0,0,1,0,0,0,0,5,1,0,0,4,clean
1,0.011532,0.000777,0.002713,2,0,0,0.264389,0,0.002952,1,4,0,0,2.02,0,3,0,0,65,10,clean
0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
19,0.049381,0,0,0,0,0,0.110538,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.019705,0.002716,0,0,0,0,0.254391,0,0,0,1,0,0,0,0,0,1,0,6,7,buggy
29,0.443198,0.00499,0.008717,0,0,0.007458,0.908089,0,0.001986,2,5,0,0,1.01,0,15,3,0,71,15,buggy
3,0.001172,0,0,2,0,0,0.061715,0,0,1,3,0,0,0,0,0,0,0,72,2,buggy
9,0.063676,0,0,0,0,0,0.272807,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
1,0.007316,0,0,0,0,0,0.248802,0,0,0,1,0,0,0,0,3,0,0,0,3,buggy
4,0.240194,0.001135,0.009856,0,0,0.004965,0.5632,0,0.001104,0,2,0,2.02,3.1,0,11,0,0.000831,3,3,buggy
1,0.016089,0,0,0,0,0,0.315377,0,0,0,2,0,1.01,0,0,7,0,0.001015,4,2,buggy
1,0.013962,0,0,1,0,0,0.201654,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
0,0.026885,0,0,0,0,0,0.350401,0,0,0,1,0,0,0,0,0,0,0,7,2,buggy
12,0.373898,0.009485,0.003532,0,4,0.007238,0.958309,0,0,0,1,0,0,0,5,6,6,0,7,21,buggy
9,0.210853,0,0,0,0,0.005726,0.563558,0,0,0,2,0,0,0,0,1,0,0,11,1,buggy
9,0.243135,0.000199,0,0,0,0.003971,0.421662,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
7,0.095054,0,0,0,0,0,0.372343,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
2,0.04909,0,0,0,0,0,0.298961,0,0,0,1,0,0,0,0,9,2,0,6,6,buggy
8,0.163565,0.002642,0.003646,0,0,0.003159,0.598217,0,0.005045,11,2,0,0,3.15,0,14,0,0,13,4,buggy
0,0.087925,0.006223,0,0,0,0,0.326582,0,0,0,1,0,0,0,0,0,1,0,6,8,buggy
24,0.153394,0.004809,0.004276,0,2,0.005101,0.651419,0,0.000413,6,2,0,0,1.01,3,15,2,0,14,5,buggy
19,0.215509,0.00137,0.011144,0,2,0.00455,0.948907,0,0,0,1,0,0,0,1,18,5,0,0,10,buggy
1,0.025599,0,0,0,0,0,0.293069,0,0,2,3,0,0,0,0,3,0,0,19,9,buggy
0,0.007966,0.00129,0,0,0,0,0.191213,0,0,0,2,0,0,0,0,0,0,0,13,1,buggy
