@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
3,0,15,3,10,3,0.944444,156,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
2,0,3,4,6,2,2,106,0,0,0.75,0.666667,1,3,34.333333,11,4,1
3,0,235,4,11,23,0.712,303,1,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
3,0,59,9,13,13,0.641026,208,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
2,0,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,12,3,9,7,0.65,224,1,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,6646,14,28,113,0.973346,1370,0.9375,2,0,0.081822,0,0,9.883333,33,1.5417,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,34,3,13,3,0.80303,215,1,1,0,0.261364,0,0,16.416667,4,1,0
2,0,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,0,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
2,0,125,3,13,17,0.870588,170,1,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
2,0,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,4,2,24,3,0.904762,156,1,2,0.913043,0.583333,0,0,36.25,3,1,0
3,0,0,1,10,2,0,136,1,0,0.945946,0.5,1,1,44,2,1,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,10,1,4,4,1,35,1,0,0.947368,0.44,0,0,5.8,1,0.6,0
0,0,39,0,15,12,0.807692,157,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
2,0,15,3,7,7,0.666667,51,1,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
1,0,8,1,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
2,0,30,3,10,9,0.708333,58,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,495,1,4,34,0.90303,277,1,2,0,0.134804,0,0,6.852941,11,1.2647,0
1,3,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,0,1011,5,4,48,0.947649,726,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
5,0,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,7,5,0.142857,187,1,0,0.333333,0.404762,1,2,22.25,3,1.625,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
4,0,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
3,0,40,5,41,5,0.909091,330,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
3,0,0,1,40,4,0.458333,505,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
1,0,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
1,0,190,3,14,20,2,20,0,0,0,0.225,0,0,0,1,1,0
0,0,0,1,7,1,0.7,100,1,0,0,0.366667,0,0,15,4,1.1667,0
2,0,0,1,1,1,2,14,0,0,1,1,0,0,13,0,0,0
3,0,779,14,19,39,0.868902,427,1,5,0.818605,0.093915,1,3,8.97619,4,1.1429,0
3,0,8,0,10,3,0.25,62,1,1,0.897436,0.4,1,3,11.2,1,0.8,0
1,0,22,3,4,4,0.619048,100,1,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,30,1,11,1,0.625,186,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
2,0,0,0,1,1,2,7,1,0,1,1,0,0,3,0,0,0
3,0,8,0,9,3,0.5,84,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
4,0,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,8,1,12,2,0.5,66,1,0,0.931034,0.472222,0,0,12,1,0.4,0
0,0,9,2,19,3,0.4,309,1,0,0,0.457143,0,0,50.333333,4,1.6667,0
2,0,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
3,0,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
3,0,7,2,11,4,0.666667,90,1,1,0.967033,0.44,0,0,13.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
3,0,4,0,6,3,0.666667,60,1,0,0.945946,0.4,1,3,13.75,1,0.5,0
2,0,79,3,9,13,0.892857,129,1,0,0.666667,0.314286,0,0,7.2,4,1,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,1,2,22,0,0,0,0.5,0,0,10,2,1,0
1,0,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,2,4,2,0.333333,121,1,0,0,0.555556,0,0,29,1,0.5,0
1,0,21,3,6,7,2,35,0,0,0,0.47619,0,0,4,1,0.8571,0
5,3,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
4,0,3,3,8,9,0.333333,107,1,0,0.968421,0.283333,2,3,9.6,4,0.9,0
1,0,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,0
1,0,6,0,7,3,2,22,0,0,0,0.375,0,0,4.5,1,0.75,0
1,0,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,62,1,6,11,0.590909,100,1,0,0.951351,0.354167,1,3,7.166667,3,0.9167,0
6,0,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
2,0,9,4,12,4,0.583333,101,1,2,0.7,0.464286,1,1,13.142857,2,1,0
5,0,0,2,2,2,0,23,1,0,0.95,0.666667,0,0,10,1,0.5,0
5,0,2,2,1,4,0.333333,47,1,0,0.894737,0.666667,0,0,10.25,1,0.5,0
3,0,13,0,3,4,0.4,34,1,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,34,0,13,5,0.875,95,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
2,0,36,9,11,10,0.880952,119,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
4,0,0,6,0,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
