@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.16,14.45,32.89,0,3,0,8,false
1,0,0,0,0,0,0,0,false
10,0.03,74.25,4706.14,4,9,5,24,false
1,0.3,11.7,7.22,0,0,0,5,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.33,14.99,7.5,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.33,26.05,13.02,0,0,0,6,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,39.43,64.56,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,23.22,0.32,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.12,30.09,124.87,1,2,0,11,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.15,16.2,40,0,3,0,10,false
3,0.04,42.1,1500.99,0,8,1,28,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
3,0.15,47.56,113.8,0,3,0,7,false
1,0.33,12.18,6.09,0,0,0,6,false
1,0.17,4.21,8.42,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.22,15.11,17,0,0,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.04,13.43,374.36,5,0,0,16,false
5,0.07,61.43,767.93,1,8,1,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,19.58,13.33,0,0,0,7,false
3,0.07,100.98,1223.74,4,12,0,16,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,68.06,938.81,0,3,0,16,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,10.34,1.29,0,0,0,3,false
1,0.23,11.86,12.61,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,25.92,128.03,0,6,0,12,false
1,1,8,0.44,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.22,15.11,17,0,0,0,9,false
1,1,4.75,0.26,0,0,0,2,false
1,0.05,40.62,878.23,4,5,0,14,true
1,0.03,53.32,2687.17,2,5,0,21,true
12,0.03,42.59,2024.14,7,7,0,18,true
4,0.03,53.74,3332.46,2,4,1,28,true
1,0.18,21.07,37.04,2,2,0,9,true
1,0.07,31.49,315.72,1,2,0,13,true
1,0.08,6.82,62.43,0,0,0,11,true
8,0.05,35.44,797.94,3,2,0,17,true
1,0,0,0,0,0,0,1,true
1,0.1,16.18,83.57,0,2,0,9,true
1,0.12,19.13,76.8,0,1,0,9,true
1,0,0,0,1,0,0,1,true
1,0.08,29.12,249.91,0,2,0,12,true
1,0.09,30.6,219.65,0,0,0,11,true
1,0.04,36.31,1462.33,2,6,0,20,true
1,0.33,12.18,6.09,0,1,0,6,true
7,0.05,53.5,1148.03,11,20,2,21,true
1,0.19,25.66,38.55,18,0,0,8,true
4,0.04,63.91,2512.35,14,12,0,19,true
1,0.67,7.74,0.97,0,0,0,3,true
10,0.04,90.59,3734.06,26,25,0,22,true
1,0.07,35.93,459.18,1,2,0,13,true
1,0.25,19.53,17.36,0,0,0,8,true
1,0.08,45.58,375.28,0,3,0,10,true
6,0.05,17.52,381.31,0,4,0,19,true
6,0.02,48.29,5266.99,0,8,0,27,true
3,0.04,85.07,3400.71,2,9,0,22,true
1,0.08,34.7,290.62,0,4,0,13,true
1,0.08,43.58,351.33,0,2,0,10,true
1,0.08,35.74,304.07,2,5,0,12,true
6,0.03,101.78,5003.41,4,16,0,22,true
7,0.02,35.46,3165.6,0,12,0,25,true
