@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.170331,0.045775,0.000587,852,1,42,20,0.5,319,0
0.607172,0.01629,0.026244,552.5,1,10,1263,1,13,0
0,0.023256,0.023256,43,0,5,288,1,82,0
1,1.562883,0,652,1,2,420,0.5,72,0
0,0.001208,0,3311,1,33,8,1,103,0
0,0.00065,0.00065,1538,1,5,22,1,211,0
0,0.002372,0.002372,843,1,30,20,1,587,0
0,0.031646,0,158,1,5,347,1,1,0
0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,0
1,0.007463,0,268,0,17,0,0.333333,326,0
0,0.04918,0.229508,183,0,13,5,1,61,0
0.972403,1.688889,1.844444,22.5,0,1,486,0.5,904,0
0,0.020761,0.00692,289,1,70,40,1,1399,0
0,0.006135,0,163,1,4,3,1,29,0
0,0.024845,0.024845,161,1,6,47,1,36,0
0,0.027149,0,442,1,4,20,1,36,0
1,0.2,0.060976,410,1,11,58,0.5,145,0
0.673407,0.038672,0.020597,237.9,0,4,2040,0.5,187,0
0,0.026578,0.016611,301,1,39,12,1,87,0
0,2.073171,0,41,0,1,0,1,89,0
0,0.005128,0.001465,1365,1,35,76,1,65,0
0,0,0,23,0,5,193,1,201,0
0,0.003521,0,284,0,6,0,1,831,0
0,0.019551,0.003621,1381,0,12,32,1,489,0
0.621846,0.123447,0.012428,301.75,0,6,1756,0.5,687,0
0,0,0,0,0,1,0,1,52,0
1,0.000124,0.000866,8079,1,69,2,0.5,613,0
0.341154,0,0.357955,88,0,12,357,1,35,0
0,0.005152,0.003939,3300,1,77,50,1,299,0
0,0,0,0,0,4,1,1,559,0
0,0.008197,0.004098,244,0,4,20,1,1087,0
0.819211,0.216824,0.220285,159.851064,0,20,4412,0.255319,918,0
0,0.009901,0,303,1,14,11,1,3,0
0.605187,0.025532,0.003191,470,0,3,11,1,3080,0
0,0.018868,0.009434,106,1,6,84,1,1646,0
0.769888,0.007331,0.007514,1818.777778,0,113,2587,0.666667,851,0
0.898648,0.007467,0.000649,1155.125,1,124,868,0.8125,3872,0
0,0.065022,0.056054,446,1,9,60,1,320,0
0.958975,0.011266,0.027039,369.833333,0,42,2943,0.666667,167,0
0,0,0,0,0,1,0,1,252,0
0,0.001073,0.003398,5591,0,60,36,1,9,0
0,0.009901,0.009901,404,1,6,598,1,293,0
0,0,0,81.4,0,1,0,0.2,177,0
0.886325,2.474227,0,48.5,0,1,0,0.5,51,0
0.165427,0.006992,0,2932,0,14,29,1,6,0
0.666578,0.015,0.004167,600,0,61,83,1,542,0
0.905713,0.004505,0.004505,666,0,23,70,1,69,0
0,0.058824,0.016807,119,1,4,67,1,84,0
0,0,0,0,0,1,0,1,940,0
0,0,0,0,0,4,1954,0.5,1687,0
0,0,0,17,0,1,0,1,437,0
0,0.073684,0,95,1,13,102,1,10,0
0,0.056962,0.050633,158,0,22,214,1,83,0
0,0.005486,0.001829,5468,1,77,1,1,1310,0
0.764205,0.005636,0.00161,621,1,10,199,1,33,0
0.223642,0.237327,0.050691,434,1,11,10,0.5,23,0
0.918296,0.002757,0.002757,544,1,20,181,1,2863,0
0,2.422535,0,71,0,1,0,1,34,0
0.789708,1.724083,0,313.5,0,1,0,0.5,10,0
0.599314,0.028381,0.011686,599,1,120,53,1,95,0
1,0.009401,0.005443,673.666667,1,20,64,0.666667,3,0
0,0.002268,0,441,1,34,76,1,273,0
0,0.010135,0,296,1,9,104,1,349,0
0,0.003843,0.000769,1301,1,39,476,1,213,0
0,0.001338,0.001338,1495,1,30,19,1,2682,0
0,0.130435,0.130435,23,0,10,633,1,2066,0
0,0.00507,0.004309,3945,1,38,14,1,204,0
0,0.003984,0.000498,2008,1,28,63,1,614,0
0,0,0,1,0,1,0,1,273,0
1,0.009009,0.009009,111,0,5,204,0.333333,154,0
0.453716,0.008969,0.006726,669,0,30,47,1,170,0
0,0.002488,0.002488,402,1,32,89,1,15,0
0,0.010029,0,232.666667,0,27,1,0.666667,549,0
0,0.009868,0.006579,608,1,7,129,1,15,0
1,0.010354,0.005808,3960,1,59,2,0.5,4120,0
0.726155,0.03868,0.025028,293,1,33,66,0.666667,487,0
0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,1869,0
0.99435,0.049505,0.0033,151.5,0,4,4,0.5,388,0
0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,682,0
0,0.003758,0.001879,2129,1,12,23,1,413,0
0.446481,0.026448,0.00063,794,1,45,0,0.5,235,0
0.696744,0.26528,0.16775,192.25,0,1,4,0.25,300,0
0,0.000345,0.000345,2900,1,26,2,1,4,0
0,0.000332,0,3011,0,49,17,1,679,0
0.228538,0.000873,0.00502,2291,1,96,2,0.5,1877,0
0.655203,0.067003,0.044165,1488.75,0,52,48,0.375,213,0
0.65186,0.02271,0.002646,1295.857143,1,26,420,0.714286,837,0
0,0.180633,0.001862,537,1,34,36,1,2,0
0.110581,0.166147,0.045691,481.5,0,10,192,0.5,269,0
0,0.002025,0.000579,3456,0,55,23,1,3153,0
0,0.006316,0.002105,475,1,6,1,1,115,0
0.977418,0.061831,0.019025,420.5,1,9,1500,0.5,1062,0
0,0.000287,0,3481,0,66,21,1,8,0
0.834205,0.011884,0.013352,520.181818,0,146,3411,0.509091,408,0
0,0,0,28.25,0,1,0,0.083333,43,0
0.390747,0.026557,0.002951,1016.666667,1,44,95,1,65,0
0.997503,0.13557,0.024161,372.5,1,6,0,1,575,0
0,0.052239,0.007463,134,1,15,550,1,2659,0
0.339291,0.212429,0.047458,442.5,0,12,124,0.75,1596,0
0.975032,0.006787,0.007919,442,1,16,118,1,425,0
0,0.001464,0.000732,2732,1,61,8,1,441,0
0,0.00365,0,822,1,36,10,1,149,0
0.591673,0.001512,0.000252,1984,1,114,4,1,71,0
0.98677,0.008854,0.000521,213.333333,0,27,47,0.222222,160,0
0.507855,0.054194,0.009801,578.166667,0,1,0,0.166667,4563,0
0.220283,0.622047,0.047244,63.5,1,6,1047,1,206,0
0.512219,0.003439,0.001719,1938.666667,1,141,9,0.333333,22,0
0,0,0,0,0,1,0,1,484,0
0.862826,0.014342,0.005867,255.666667,1,21,1736,0.833333,8,0
0,0,0,24,1,1,0,1,593,0
0,0.043478,0,115,1,8,252,1,44,0
1,0.048718,0.007692,390,1,17,118,0.5,67,0
0.117595,0.018921,0.031804,1242,0,60,0,0.5,1413,0
0,0.154519,0,343,1,2,5,1,50,0
0.991271,0.009942,0.003663,1274,0,132,1492,1,986,0
1,0.008448,0.001056,947,1,14,36,0.5,2,0
0.210842,0.015842,0.013861,505,1,28,504,1,180,0
0,2.285714,0,70,1,1,0,1,112,0
0.676685,0.17968,0.178679,222,0,7,3282,0.222222,755,0
0,0,0,0,0,3,302,1,180,0
0.407906,0.18125,0.43125,80,0,14,884,1,281,0
0.718989,0.014745,0.014298,2238,1,95,274,0.444444,4595,0
0,0,0,168,0,5,89,1,499,0
0.620586,0.044736,0.015619,471.454545,1,72,1198,0.636364,244,0
0,0.017316,0,231,1,5,8,1,54,0
0,0,0,12,1,1,0,1,28,0
0,0.002257,0.002257,443,1,3,0,1,283,0
0,0,0,0,0,1,0,1,154,0
0,0.08982,0.077844,167,1,10,1,1,1525,0
0,0.000778,0.000972,5143,0,1,2,1,1997,0
0,3.84,0,25,0,4,21,1,160,0
0,0.007692,0.007692,130,1,3,0,1,874,0
0.830531,0.016411,0.006046,744.285714,1,72,153,0.714286,689,0
0,0.027027,0.147748,555,1,7,24,1,1345,0
0,0,0,24,1,1,0,1,172,0
1,0,0.000498,2010,1,33,2,0.5,33,0
0.616286,0.015134,0.00435,1226.111111,1,81,15,0.333333,2647,0
0.891948,0.05057,0.024091,2303.75,0,47,152,1,2334,0
0,0.00017,0,5881,1,76,14,1,2202,0
0,0.002177,0,1378,1,60,14,1,92,0
1,0.000999,0.000499,4006,0,82,26,0.5,2270,0
0.983502,2.864865,0,18.5,0,1,0,0.5,128,0
0.65323,0.050956,0.00505,594.090909,1,47,1042,0.318182,2772,0
0.715902,0.016471,0.01451,1275,0,48,108,0.5,273,0
0,0,0,0,0,1,0,1,348,0
0,0.016779,0.008389,596,0,1,20,1,56,0
0.691124,0.12943,0.00077,259.6,1,11,207,0.6,44,0
0.634056,0.026771,0.008883,2054.5,1,169,622,0.75,428,0
0,0.041708,0.030785,1007,1,1,0,1,310,0
1,0.002708,0,1108,1,121,28,0.5,164,0
0,0.005378,0,3719,1,48,26,1,127,0
0,0.000905,0,1105,1,38,1,1,4023,0
0.86876,0.038062,0.063082,536.714286,0,102,924,0.428571,668,0
0,0.170732,0,41,1,6,26,1,280,0
0,0.006536,0,153,1,9,16,1,26,0
0.419921,0.00246,0.010385,1829.5,1,121,0,0.5,2090,0
0,0.103448,0.103448,29,0,10,79,1,1796,0
0,0,0,232,1,1,0,0.5,12,0
0.927415,0.006268,0.00444,1276.333333,0,29,508,0.666667,283,0
0,0.000654,0.001962,1529,0,44,180,1,8,0
1,0,0.003484,287,1,97,500,1,83,0
0.943233,0.015695,0.079223,334.5,1,68,12,0.25,23,0
0.999624,0.154748,0.160434,113.784314,1,24,25730,0.627451,251,0
0,0.127226,0.053435,393,0,5,451,1,2248,0
0,0,0,0,0,1,0,1,905,0
0.639457,0.029529,0,626.5,1,86,20,0.5,8,0
0,0.000987,0.000987,1013,1,16,0,1,680,0
0,0.019355,0.014194,775,1,1,0,1,293,0
0.73251,0.052406,0.056485,503.157895,0,30,19,0.157895,560,0
0,0.309859,0.014085,106.5,1,15,534,1,33,0
0,0.001778,0,1125,1,1,0,1,466,0
1,0.01581,0.007905,126.5,1,7,568,0.5,416,0
0.557758,0.034689,0.043062,380,1,67,457,0.545455,453,0
0,0.00124,0,2420,1,130,152,1,82,0
1,0,0.029851,33.5,0,13,0,0.5,33,0
1,0.00541,0.002318,1294,0,37,18,0.5,4,0
0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2628,0
0.781728,0.071618,0.002653,377,1,4,727,1,46,0
0.918296,0.003322,0.000511,1956.5,1,83,599,1,5,0
0,0.001229,0.000614,1628,0,58,9,1,2110,0
0.946395,0,0.020305,131.333333,1,7,92,1,3,0
0,0.001726,0.001726,1159,1,52,4,1,8,0
0,0.039063,0.039063,128,1,10,1042,1,717,0
0.904761,0.002699,0.001664,2778.875,1,85,40,0.75,45,0
0,0,0,324,0,4,1216,1,294,0
0,0.019466,0.016685,1798,1,11,129,1,903,0
0.694924,0.110884,0.016863,652.333333,0,8,4,0.333333,972,0
0,0.006711,0.003356,298,1,2,0,1,163,0
0,0.006107,0.001527,655,1,6,97,1,362,0
0,0.035211,0.091549,142,0,26,478,1,851,0
0,0,0,80,1,1,0,1,49,0
0.815497,0.004183,0.000335,853.857143,0,97,1595,0.571429,2118,0
0.989268,0.022412,0.027748,937,1,109,256,0.666667,3387,0
0,0.009217,0.009217,217,1,1,6,1,907,0
0,0.125,0.075,320,1,1,0,1,145,0
0.960956,0.007762,0.020699,154.6,0,1,0,0.2,134,0
1,0.001675,0.025126,298.5,1,36,1631,1,3167,0
0.735528,0.002295,0.000242,2759.666667,1,124,816,1,2858,0
0,2.02439,0,82,0,1,0,1,8,0
0.322757,0.079796,0.006791,294.5,1,2,62,1,575,0
0.824863,0,0.020249,543.25,0,73,391,1,3077,0
0.562254,0.036547,0.010906,700.227273,1,142,5326,0.590909,25,0
0,0.347826,0,161,0,4,270,1,495,0
1,0.008,0.008,125,0,9,2,0.5,3612,0
0,0,0,0,1,4,165,1,47,0
1,0.004909,0,2241,1,24,6,0.5,38,0
1,0.625,0.6875,16,1,4,0,0.5,843,0
0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,1673,0
1,0.002475,0.002475,404,1,23,275,1,736,0
0,0.002853,0,1402,1,55,1,1,275,0
0,0,0,408,0,2,746,1,292,0
0,0.018349,0,218,1,36,27,0.666667,286,0
0.721928,0.001223,0.001223,2044,0,46,276,1,61,0
0.896238,0.111124,0.015858,4193.5,1,15,191,1,1258,0
0,0.016779,0.013423,298,1,13,899,1,444,0
0.108089,0.010211,0.108488,522.333333,0,49,349,1,20,0
0,0.023659,0.048896,634,0,8,14,1,808,0
1,0.004348,0.004348,230,1,9,2,0.5,310,0
0.49539,1.738901,0,283.8,0,1,0,0.1,238,0
0,0.00377,0,1061,1,2,0,1,85,0
0,0.068742,0.029831,771,1,14,11,1,392,0
0.503258,0.014599,0.004171,479.5,1,31,48,0.5,696,0
0.611906,0.008191,0.011574,2808,0,42,132,0.5,1187,0
0,0,0.001129,886,1,7,0,1,858,0
0,0.695652,0,23,1,10,0,1,29,0
0.608896,0.137255,0.000726,459,1,50,1127,1,86,0
1,0.000203,0.000203,4925,1,72,2,0.5,2781,0
0,0.005025,0.005025,398,0,7,13,1,7,0
0,0.027778,0,36,0,7,37,1,901,0
0,0,0,0,1,1,0,1,198,0
0.851784,0.005343,0.004129,2058.666667,1,157,91,0.833333,370,0
0.428987,0.014526,0.014296,1445.666667,1,4,0,0.666667,44,0
1,0.022117,0.022117,45.214286,0,3,0,0.857143,301,0
0.680573,0.01853,0.011736,539.666667,0,34,511,1,3682,0
0,0.000762,0.001523,1313,1,23,0,1,260,0
1,0,0.057971,224.25,1,1,0,0.25,858,0
0.940958,0.000809,0.000809,1589.428571,0,26,0,0.285714,509,0
0,0.006441,0,621,1,32,262,1,69,0
0.860964,0,0.008897,281,1,27,96,0.5,692,0
0.834591,0.060481,0.052639,752.3,0,33,2638,0.5,126,0
0,0.011111,0.011111,180,1,6,1,1,3414,0
0,0,0,188.8,0,7,1216,0.6,27,0
0,0.00316,0.00079,1266,1,5,10,1,522,0
0,0.005917,0.065089,169,1,11,334,1,223,0
0.615434,0.04724,0.034612,267.25,1,34,196,0.5,140,0
0,0,0,0,0,1,0,1,146,0
0.498447,0.086444,0.086444,72.714286,0,8,602,0.285714,150,0
0.823145,1.094059,0.366337,101,0,4,268,1,1133,0
0.361786,0.02316,0.00172,1259.333333,1,54,368,0.666667,762,0
0,0.052941,0.029412,170,0,3,0,1,177,0
0,0.00597,0,1340,1,29,82,1,178,0
0.918296,0.002144,0.002144,699.5,1,28,144,1,955,0
0,0.00296,0.003805,2365,1,90,4,1,2842,0
0,0.006006,0,999,1,14,5,1,1,0
0,0.066667,0,90,1,2,21,1,74,0
0.591371,0.007746,0.000775,860.666667,0,10,155,1,134,0
0,0.012559,0.012559,637,1,3,42,1,311,0
0,1,0,1,0,2,578,1,2454,0
0,0,0,0,0,1,0,1,897,0
1,0.294643,0.008929,112,0,1,8,0.5,56,0
0,0.005333,0.005333,375,0,10,3,1,88,0
0.906473,0.00419,0.022346,179,0,6,117,1,388,0
0.286397,0.396667,0.003333,150,1,2,0,0.5,821,0
0,0.000938,0.001876,1066,1,124,451,1,97,0
0,0,0.000407,2456,0,42,0,1,903,0
0,0.108225,0.12987,231,0,7,2,1,800,0
0,0.007576,0.007576,132,1,44,61,1,22,0
1,0.004479,0.002559,3126,1,39,12,0.5,100,0
0.753477,0.008856,0.001507,1769,1,132,34,1,448,0
0.424529,0.034556,0.01187,758.2,1,31,47,0.4,64,0
0,0,0,0,0,1,0,1,97,0
0.988709,0.352941,0.147059,17,1,4,0,0.75,1270,0
0,0,0,0,0,1,0,1,94,0
0,0.009542,0,524,1,36,14,1,14,0
0.737333,0.0266,0,401,1,9,832,1,251,0
0.7793,0.006869,0.002417,982.625,0,121,0,0.5,1412,0
0,0,0,40.5,0,17,1868,0.5,96,0
0,0.091954,0.091954,87,1,2,0,1,956,0
0,0.232143,0.982143,56,1,7,143,1,119,0
0,0.007905,0,759,1,4,4,1,8,0
0,0,0,0,0,2,0,1,43,0
0,0.001805,0.001805,554,1,8,6,1,269,0
0,0.008909,0.002227,449,1,17,21,1,141,0
0.703722,0.022417,0.01622,685.875,0,88,625,1,23,0
0,0.049628,0.086849,403,1,28,6,1,83,0
0.475301,0.005198,0.022869,320.666667,1,37,224,1,2383,0
0,0.002141,0.006424,467,0,3,8,1,262,0
0,0.011494,0,174,1,9,0,1,460,0
0.742053,0.00448,0.001746,1227.571429,1,150,149,0.785714,95,0
0.984706,1.630722,0,491.5,0,1,0,0.5,147,0
0.485461,0.058366,0.003243,771,0,29,2,0.5,56,0
0,0,0,90,0,14,111,1,3,0
1,0.066667,0.133333,15,1,3,166,0.5,586,0
0.999911,0.168432,0.083686,188.8,1,29,0,1,939,0
0,0.029851,0.007463,134,1,23,0,1,40,0
0,0.098952,0.001164,859,0,36,58,1,4,0
0,0.005357,0.003571,1120,1,39,0,1,236,0
0.65238,0.029224,0.002391,627.333333,0,4,26,0.166667,789,0
0,0.002705,0,3327,1,52,42,1,76,0
0,0.001357,0.000678,2948,1,86,5,1,2124,0
0,0.07554,0.07554,278,1,1,0,1,168,0
0,0.004043,0.001348,742,1,50,29,1,110,0
0,0.038557,0.011194,804,1,20,221,1,714,0
0.786273,0.232063,0.231349,98.4375,0,78,23052,0.375,366,0
0,0.002755,0.00551,363,1,34,43,1,3781,0
0,0.013793,0,145,0,3,42,1,37,0
0,0.00641,0.003205,312,1,3,6,1,3662,0
0,0.050691,0.059908,217,1,10,8,1,25,0
0.578531,0.180909,0.002727,366.666667,0,2,0,0.333333,593,0
0,0.012987,0,231,1,24,20,1,27,0
0,0.002392,0.002392,418,1,17,40,1,86,0
0,0.001525,0,3279,1,82,1,1,5,0
0,0.056604,0,53,1,5,363,1,167,0
0,0.00266,0.00266,376,1,6,0,1,224,0
0.967132,0.008219,0.00274,121.666667,0,3,550,0.5,617,0
0,0,0,0,0,1,0,1,109,0
0.494359,0.020219,0.01359,1005.666667,0,39,18,0.333333,1000,0
0.959148,0.003134,0,1436,1,41,50,0.5,406,0
0,0.002352,0.001176,3401,1,71,1,1,1430,0
0,0,0,12,0,1,0,0.5,254,0
0,0.000901,0.000451,2219,1,31,378,1,2516,0
0,0.003721,0.002304,5643,1,75,0,1,480,0
0.315997,0.012022,0.007104,915,0,20,180,1,100,0
1,0.000259,0.000259,3863,0,47,0,0.5,137,0
0,1,1,0,0,35,2,1,23,0
0,0.0625,0.2125,80,1,5,423,1,1,0
0.863121,0.029412,0.176471,17,1,4,0,1,1231,0
0.30312,0.019251,0.019251,640.666667,1,1,648,1,304,0
0,0,0,4,0,4,0,1,16,0
0,0.010236,0.034646,1270,1,19,3,1,1457,0
0.519206,0.004894,0.00302,2400.75,1,133,134,0.75,3233,0
0.954434,0.004698,0.000152,3299,1,76,416,0.5,179,0
0.977418,0.006299,0,1349.5,1,100,189,1,2062,0
0,0.000667,0.000667,1500,1,33,14,1,1036,0
0.558629,0.005647,0,2036.5,1,129,171,1,14,0
0.417048,0.073497,0.005791,1122.5,1,40,475,1,27,0
0,0.028533,0.009511,736,1,3,0,1,1081,0
0,0.000254,0,3935,1,45,244,1,1048,0
0,0.021277,0,235,0,1,0,1,115,0
0,0.012931,0.012931,232,0,14,373,1,10,0
0,0.058824,0.058824,17,1,8,34,1,73,0
1,0.026786,0.003827,784,0,5,27,0.333333,66,0
0,0.006098,0.006098,164,0,1,41,1,4,0
1,0.003876,0,774,1,27,2,0.5,30,0
0.896038,0.006782,0.003083,811,0,3,194,1,110,0
0.104864,241,221,0,0,22,151,1,1687,0
0,0.002262,0,884,1,16,0,1,757,0
0,0.075472,0.006289,159,1,12,10,1,300,0
0.999142,0.003268,0.000853,3519,1,15,100,0.5,2104,0
0,1,0,1,0,2,174,1,1918,0
0,0.011834,0.024852,845,1,30,4,1,600,0
1,0.001183,0,845,1,46,4,0.5,39,0
0.852608,0.000121,0.005343,1458.676471,1,166,1579,0.382353,107,0
0.309543,0.004088,0.000818,1834.5,1,56,128,1,197,0
0,0.072639,0.11138,413,1,27,0,1,1864,0
0,0.002745,0.002059,1457,1,3,13,1,395,0
0.75,0.000384,0.001153,650.25,1,52,590,1,502,0
0.495969,0.041459,0.034826,301.5,1,2,20,0.5,2,0
0.721928,0.029197,0.007299,137,0,3,209,1,910,0
0.503258,0.018707,0.011905,294,1,11,79,1,214,0
0,0,0.04,50,0,6,0,1,182,0
0,0.007317,0.004878,820,1,9,90,1,250,0
0,0.00951,0.01001,1998,0,34,34,1,290,0
0,0.000899,0,2225,0,26,125,1,854,0
0.764046,0.175115,0.041475,72.333333,0,1,213,1,492,0
0.72664,0.021508,0.002544,1081,1,25,180,0.75,1175,0
1,0.006402,0.002561,781,1,29,30,0.5,1295,0
0,0.133333,0.133333,30,0,14,211,1,1,0
0,0,0,88.333333,0,1,0,0.333333,23,0
0,0.001258,0.000252,3976,0,87,0,1,148,0
0.883243,0.009011,0.002356,1217,1,97,549,0.466667,327,0
0,0,0,0,0,1,0,1,189,0
0,0.094595,0.133446,592,1,7,9,1,35,0
0,0.029412,0.029412,34,1,14,319,1,111,0
0,0.002716,0,4418,1,145,69,1,493,0
0,0,0,0,0,1,0,1,234,0
0,0.009221,0.009221,976,1,38,16,1,387,0
0.998636,0.000249,0.005485,2005.5,0,17,11,1,1534,0
0,0.009646,0.009646,311,1,15,544,1,17,0
1,1.529412,0.070588,170,1,8,1182,0.5,2,0
0.246023,0.132653,0.117347,196,1,11,1310,1,1257,0
0,0.002642,0.001321,1514,0,19,0,1,732,0
0.672295,0.008031,0.000243,2054.5,1,46,86,1,237,0
0,0,0.000954,2097,1,75,1,1,3191,0
0.399938,0.104882,0.009042,276.5,0,6,36,1,128,0
0,0.127001,0.196905,1874,1,7,222,1,89,0
0.85852,0.029895,0.001495,167.25,1,54,1246,1,452,0
0,0.033195,0.004149,241,0,9,1,1,7,0
0.918954,0.092978,0.029259,96.125,1,4,6,0.3125,461,0
1,0.542857,0,35,0,2,2,0.5,312,0
1,0.009009,0.009009,111,1,2,0,0.5,993,0
0,0.002447,0.007341,1226,1,30,6,1,26,0
0.574636,0.009713,0.000463,1081,1,38,116,1,159,0
0.950971,0.13229,0.012802,234.333333,1,40,653,1,337,0
0,0.063174,0.041602,649,1,6,102,1,14,0
0.731907,0.004541,0.000119,2092.25,0,94,559,1,6,0
0,0,2.857143,7,0,9,282,1,953,0
0.650475,0.017633,0.030481,562.769231,1,85,265,0.384615,409,0
0,0.022319,0.017068,2285,1,18,5,1,10,0
1,0,0.000244,4097,1,30,0,0.166667,1450,0
0.283102,0.007655,0,2090.25,1,10,602,0.5,49,0
0,0,0.020369,1031,0,25,253,1,122,0
1,0.044549,0.021688,1706,1,22,6,0.5,937,0
0,0,0.002805,713,1,11,0,1,2977,0
0.166223,0.1472,0.1136,312.5,1,6,217,1,1121,0
1,0.039474,0,50.666667,0,15,562,0.333333,1948,0
0.621697,0.03752,0.0087,735.6,1,21,2327,1,58,0
0,0.000807,0.000807,1239,1,76,2,1,70,0
0.461768,0.046847,0.021622,185,1,1,0,0.333333,121,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0,0,0,0,0,1,0,1,279,0
0,0.002729,0.001638,1832,1,5,0,1,1441,0
0,0.004765,0.004765,3987,1,90,71,1,3740,0
0.90826,0.008432,0.003463,415.0625,0,111,1153,0.4375,2070,0
0,0.053191,0.021277,470,1,25,1,1,3318,0
0,0.002618,0.002618,382,0,11,2,1,1924,0
0,0.001049,0,953,1,7,353,1,147,0
0.265262,0.036313,0.004966,1611,0,2,24,1,15,0
0.918296,0.001092,0.001092,1374,1,58,27,1,4,0
0.402179,0.000935,0.010758,1069,0,35,57,1,3232,0
0,0,0.880597,67,1,5,40,1,308,0
0,0.001932,0.000966,2070,1,55,61,1,3079,0
0.999869,0.056485,0.027694,521,1,18,0,0.142857,290,0
0.353359,0.00699,0,1073,1,5,254,1,268,0
0,0.018692,0,107,1,10,1,1,27,0
0,0.003822,0.001274,785,0,11,385,1,269,0
0.231813,0.003607,0.009137,2079.5,1,43,10,1,208,0
0.345117,0.081046,0,382.5,1,35,744,1,916,0
0.587312,0.03027,0.025089,733.4,0,66,486,1,25,0
0.997688,0.042386,0.040816,637,1,32,376,1,419,0
0,0,0,0,0,1,0,1,7,0
0,0.001757,0.001757,569,1,4,45,1,415,0
1,0.001458,0.001458,686,1,21,60,0.5,2,0
1,0.008772,0.008772,1140,0,31,0,0.5,740,0
0.763299,0.005552,0.001951,2221.333333,1,16,730,0.666667,1032,0
0.908064,0.015616,0.012146,345.8,1,7,51,0.6,106,0
0,0.014337,0,279,1,10,61,1,111,0
0,0.076923,0.153846,26,1,1,44,1,2,0
0,0.023985,0.001845,542,1,4,35,1,18,0
0,0.004415,0.001104,1812,1,2,94,1,293,0
0.849813,0.05303,0.015783,528,1,21,458,0.333333,1270,0
0.129545,0.100396,0.219287,189.25,0,23,974,0.5,57,0
0,0.006667,0.002222,450,1,10,5,1,73,0
0,0.034091,0.030303,264,0,2,0,1,1381,0
0.845351,0.164179,0,67,0,4,1,1,1158,0
0.33729,0.041728,0.016837,683,1,46,281,1,17,0
0.766457,0.003547,0.000887,845.75,1,91,2721,1,19,0
0,0.000292,0.000292,3420,1,55,275,1,30,0
0.982859,0.004362,0.001039,2407,0,36,79,1,2128,0
1,0.001702,0.001702,1175,1,19,629,1,1134,0
0,0.003482,0.002089,1436,0,3,0,1,1460,0
0,0.000606,0.000303,3301,1,82,3,1,229,0
0,0.013333,0.006061,825,0,46,86,1,4420,0
0,0.005495,0.005495,546,1,16,0,1,146,0
0,0.008186,0.003149,1588,0,3,0,1,1488,0
