@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
4,0.013754,0,0.004262,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,110,4,3,1,0,0,28,0,0.004384,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,18,0,1,1,0,0,1,0,0,0,1,0,0,1.01,0,0.005924,9,2,clean
0,0.013754,0,0.001705,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,7,39,4,3,1,0,0,6,0,0,2,0,0,0,1.1,0,0.027723,43,4,clean
2,0.001233,0,0.002656,0,0,1.40719,0,0,0,0,0,0,0,0.034881,0,0,2,71,0,1,0,0,0,136,0,0,4,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,5,clean
0,0.002359,0,0.047883,0,0,5.36391,0,0,12,0,0,0,0,0.137225,0,0,2,146,2,2,13,0,0,666,0,0,2,0,0,0,2.02,0,0.009791,18,37,clean
0,0.005264,1.01,0.014855,0.0026,0.001461,8.68041,0.000751,0,1,0,0,0,1.01,9.31877,0,0,4,106,0,1,5,0,0,136,0,0.005606,1,0,2.05,0,4.06,0,0.011897,21,17,clean
0,0.059302,0,0.021409,0.009533,0.002734,7.39043,0,0,0,5,0,0,1.01,9.35739,5.05,0,16,194,0,1,57,0.016904,0,496,0,0.0155,1,0,3.03,0,1.01,0.019565,0.005924,9,32,clean
0,0.006419,0,0.00358,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1,26,0,1,4,0,0,21,0,0,6,0,0,0,0,0,0,15,7,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
3,0,0,0.089183,0,0.001024,5.27238,0,1.03,0,0,0,0.001169,1.03,9.31711,0,0.008317,6,172,18,4,1,0,1.01,36,2.02,0.013598,3,0,1.04,0.008626,4.07,0.025565,0.041367,54,5,clean
0,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,0.013645,0,0.010189,11.1126,0,0,0,0,0,0,1.01,9.37746,0,0,0,22,0,1,1,0,0,6,0,0,7,0,0,0,0,0,0,0,4,clean
4,0,0,0,0,0.023801,0,0,0,0,0,0,0,1.01,0,0,0,14,115,0,1,6,0,0,28,0,0.026968,7,0,0,0,0,0.024511,0,9,4,clean
0,0,0,0.001846,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,9,0,1,0,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.020555,0.001503,0.001583,4.78404,0,0,0,0,0,0,1.02,9.20375,0,0.007705,3,16,8,2,1,0,1.01,3,3.08,0.002022,0,0,1.04,0.001435,4.15,0.002072,0.011868,22,3,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,1,2.02,0,0,0,0,0,3.05,0,0.054697,25,2,clean
1,0,0,0.003231,0,0,5.86159,0,0,0,0,0,0,0,9.23351,0,0,3,42,0,1,2,0,0,21,0,0.003043,0,0,0,0,0,0,0,0,6,clean
2,0.028146,0,0.008593,0.007722,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,7,107,0,1,4,0,0,91,0,0.016764,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,0.003263,0.002701,0,6.84276,0,0,0,0,0,0,0,9.30574,0,0,6,26,4,2,0,0,0,15,0,0.009215,0,0,1.02,0,2.02,0.00679,0.009791,17,6,clean
1,0,0,0.000679,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
1,0.004813,0,0.001661,0.001496,0,6.11627,0,0,0,0,0,0,0,9.25218,0,0,2,12,0,1,2,0,0,3,0,0.002936,0,0,1.01,0,2.02,0.003409,0.009791,9,2,clean
0,0,0,0.02233,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,9,55,0,1,0,0,0,15,0,0.005695,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
0,0,0,0.001317,0.003451,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0.003609,5,15,0,3,1,0,0,3,1.03,0.004726,0,0,1.01,0,3.04,0.006771,0.034292,37,3,clean
0,0,1.01,0,0,0,0,0.014053,0,23,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,26,1,clean
0,0.03813,0,0.011133,0,0,10.0513,0,0,0,12,0,0,0,9.34078,1.03,0,0,9,0,1,52,0.013005,0,91,0,0,0,0,0,0,2.02,0,0.009791,9,14,clean
0,0,0,0.004118,0,0,6.25104,0,0,0,5,0,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,28,0,0.002936,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0.042351,0,0.025303,0.041069,0.051864,14.2931,0,1.01,0,0,0,0.019848,3.12,9.50262,0,0,1,95,0,1,4,0,0,36,0,0.064961,5,0,2.06,0,0,0.03415,0,0,6,clean
0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.011175,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,8,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,0,22,1,clean
3,0,0,0.038901,0,0,7.45522,0,0,0,0,0,0,0,9.25002,0,0,4,173,0,1,2,0,0,36,0,0.002439,8,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,1,0,0,0,15,0,0,0,1,0,0,0,0,0,9,6,clean
1,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,0,9.2609,0,0,3,61,0,1,1,0,0,21,0,0.003043,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0,0,0.006846,0,0.003108,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,11,42,0,1,0,0,0,0,0,0.004384,2,0,0,0,0,0.003258,0,9,1,clean
0,0.005815,0,0.004188,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,1,8,1,2,2,0,0,1,0,0,1,0,0,0,2.02,0,0.027723,5,2,clean
0,0,0,0.01924,0,0,13.2977,0,0,0,0,0,0,0,9.51062,0,0,7,147,1,2,3,0,0,66,0,0.012171,0,0,0,0,2.02,0.0197,0.009791,23,12,clean
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,496,0,0.003043,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
0,0,0,0.006128,0,0.002482,7.04123,0,0,0,1,0,0,1.01,9.30937,1.01,0.005356,2,34,0,2,1,0.001828,0,10,2.05,0.014605,1,0,0,0,6.09,0.002996,0.041678,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3,clean
9,0.04754,0,0.064723,0.015661,0.01072,8.88046,0,3.05,0,0,0,0.010825,3.04,9.47878,0,0,23,415,0,1,21,0,0,351,0,0.02504,11,2,5.14,0,3.06,0.033057,0.010932,14,17,clean
0,0,1.02,0.00019,0,0,1.84703,0.014053,0,5,0,0,0,0,9.09329,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0.004472,0,0,6.61084,0,0,0,0,0,0,0,9.24227,0,0,2,29,0,2,4,0,0,28,0,0,5,0,0,0,2.02,0.005988,0.009791,15,8,clean
0,0,0,0.013289,0.002107,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,4,27,0,1,0,0,0,10,0,0.001916,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,561,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,9,67,0,2,13,0,0,210,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
1,0,0,0.002488,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,5,30,0,1,2,0,0,21,0,0,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0,0.023022,0,0,8.96649,0,0,0,0,0,0,0,0.238949,0,0,2,20,6,2,0,0,0,6,0,0,1,0,0,0,3.19,0,0.012186,45,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,11,48,3,2,0,0,0,10,0,0,6,0,0,0,1.01,0,0.005924,14,5,clean
1,0,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,0,1.01,9.63176,0,0,9,69,0,1,1,0,0,6,0,0.00677,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.003619,0.002722,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,3,18,0,2,2,0,0,6,0,0,3,0,1.01,0,1.1,0.014853,0.027723,22,2,clean
0,0,0,0.001094,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0.006092,0,0.048839,0,0,6.61308,0,1.04,0,1,0,0,1.06,9.30932,1.01,0,4,9,1,3,0,0.001734,1.01,1,0,0.009305,0,0,1.02,0,4.2,0,0.007127,31,2,clean
0,0.045078,0,0.003591,0,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,12,0,1,5,0,0,3,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
0,0,0,0.016381,0,0,2.56087,0,0,2,0,0,0,0,0.066568,0,0,2,46,0,1,0,0,0,28,0,0,0,0,0,0,2.02,0,0.009791,14,8,clean
0,0.032793,0,0.001771,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,14,0,1,2,0,0,6,0,0,3,0,0,0,1.01,0,0.005924,9,4,clean
0,0,0,0.003644,0,0.010189,9.63232,0,0,0,0,0,0,1.01,9.33773,0,0,1,12,0,1,1,0,0,1,0,0.010642,1,0,0,0,0,0,0,0,2,clean
1,0,0,0.000136,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,5,92,0,1,0,0,0,36,0,0,3,0,0,0,3.2,0.001686,0.010674,20,7,clean
