@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,0
1,0,296,14,29,25,0.583333,202,1,1,0,0.14,0,0,7,1,0.96,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,6,2,2,22,0,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,24,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,0,0,1,20,1,0.333333,202,1,2,0.971429,0.666667,1,1,97,1,0.5,0
2,1,28,3,13,11,0.611111,120,1,1,0.69697,0.241758,0,0,8,1,0.7692,0
3,0,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
1,0,1,20,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,17,2,29,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
1,2,11,2,2,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
1,0,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,11,8,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,60,0,7,12,0.727273,63,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
1,0,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
1,0,15,0,4,5,2,29,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
3,0,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
1,0,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
1,0,1,3,29,3,0.666667,190,1,2,0,0.416667,0,0,25.428571,1,0.7143,0
0,2,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
2,0,2,1,11,3,0.444444,61,1,0,0.625,0.45,1,2,13.5,1,0.75,0
1,0,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,0,0,5,2,0,30,1,2,0,0.625,0,0,13,1,0.5,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
3,0,13,1,6,4,0.4,54,1,1,0.782609,0.444444,1,1,7.833333,1,0.8333,0
2,0,438,3,18,32,0.792627,273,1,6,0.09375,0.105469,0,0,7.3125,2,1,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
3,0,1,1,4,2,2,47,0,0,0.954545,0.75,0,0,22.5,1,0.5,1
1,0,122,3,7,16,0.849624,275,1,0,0,0.33,0,0,12.4,9,1.45,1
1,1,137,1,6,16,0.857143,183,1,1,0,0.157895,0,0,8.263158,2,1,1
1,0,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
4,0,27,1,8,10,0.611111,87,1,1,0.951807,0.32,2,3,7.5,2,0.9,1
3,0,318,1,5,29,0.86039,342,1,0,0.852273,0.199234,1,3,10.413793,1,0.8966,1
2,2,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
4,0,21,4,7,7,2,45,0,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
2,1,0,1,6,7,0.25,66,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
2,0,54,1,13,4,0.708333,223,1,1,0.565217,0.305556,1,1,15.846154,3,1.1538,1
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
1,0,78,171,7,13,2,13,0,0,0,0.24359,0,0,0,1,1,1
