@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,1.03,0.237287,0.000762,4,8,3,2,0,0,66,1.01,4,0,4,0,0,3.09,0.002775,57,10,0.031428,0,clean
0,0,0.009451,0,0,10.0245,0,0,0,0,0,0.268815,0,9,5,3,1,0,0,36,0,3,0,2,1,0,4.06,0.004363,67,7,0.047357,0,clean
9,0.000941,0.147213,0.002434,0.002243,14.3803,0,0,1,0.003172,1.05,0.44699,0,5,0,1,3,0,0,171,0,11,0,11,1,0,1.01,0.007046,6,6,0.167895,0.003324,clean
0,0.000612,0.003562,0,0,7.23217,0,2,0,0,0,0.186578,0.000762,4,9,4,3,0,0,10,1.01,2,0,1,0,0,3.07,0,48,3,0.031474,0,clean
2,0,0.020798,0.001685,0,13.6285,0,0,0,0,0,0.350122,0,11,3,4,1,0,0,55,0,1,0,0,0,0,9.11,0.004576,51,3,0.043453,0.002537,clean
0,0,0.015312,0,0.000835,12.0347,0,0,0,0,1.01,0.310315,0,5,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003324,28,2,0.04325,0.001591,clean
0,0.00136,0.02586,0.001371,0,17.2695,0,2,0,0,0,0.428158,0.004977,5,0,3,2,0,1.01,10,2.02,0,1,0,2,0.00091,11.41,0.002769,67,5,0.037581,0,clean
0,0,0.007449,0.000787,0.003313,10.1306,0,0,0,0,1.03,0.274225,0,10,0,2,0,0,0,21,0,12,0,8,0,0,0,0.001378,8,6,0.059212,0.003089,clean
0,0,0.001902,0,0,3.1764,0,0,0,0,0,0.104249,0,3,0,1,1,0,0,15,0,1,0,1,1,0,0,0,0,2,0.043906,0,clean
1,0,0.001571,0,0,1.76682,0,1,0,0,0,0.061715,0,3,0,1,1,0,0,10,0,1,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0,0.013623,0.000909,0,2.71813,0,0,0,0,0,0.097266,0,6,0,1,0,0,0,3,0,4,0,4,0,0,0,0,6,1,0.058544,0.001095,clean
12,0,0.003335,0,0,6.41569,0,0,0,0,0,0.169334,0,10,0,1,1,0,0,120,0,23,0,23,0,0,1.01,0.000729,6,4,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,3,0,3,0,0,0,0,34,6,0,0,clean
1,0.010846,0.145847,0.004112,0.002713,6.35106,0,3,0,0,1.01,0.198321,0.002859,13,14,3,28,0.008087,0,528,1.11,3,0,3,0,0,3.52,0.008892,195,27,0.062258,0.006509,clean
0,0.00086,0.006377,0.000807,0.00085,4.50329,0,0,0,0,1.01,0.126056,0,4,0,3,2,0,0,21,0,3,0,3,0,0,2.04,0.000989,34,7,0.031378,0.000854,clean
0,0.008177,0.000701,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,8,0,0,6,0,2,0,0,0,0,0,0.003381,6,3,0.030953,0,clean
0,0,0.001878,0,0,5.89435,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0.039035,0,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,28,3.25,1,0,1,0,0.0023,5.9,0.002417,411,8,0.046384,0.002356,clean
2,0,0.11683,0,0,7.92388,0,0,0,0.00288,0,0.249616,0,9,0,1,1,0,0,78,0,1,0,0,0,0,0,0.006385,0,9,0.089038,0.003488,clean
0,0,0.007227,0.000807,0.00085,5.84418,0,0,0,0,1.01,0.157355,0,4,0,3,1,0,0,21,0,3,0,3,0,0,2.04,0.000989,34,7,0.031483,0.000854,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,0,0.167057,0,6,0,2,1,0,0,36,0,2,0,1,0,0,3.05,0.002143,18,6,0.037333,0,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,253,0,15,0,15,0,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
0,0,0.00239,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034176,0,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0.030953,0,clean
1,0,0.009435,0,0,11.9805,0,0,0,0,0,0.296062,0,7,0,1,2,0,0,55,0,10,0,3,1,0,1.01,0.000691,6,2,0.034622,0,clean
0,0.005917,0.021051,0,0,3.03875,0,2,0,0,0,0.102722,0,0,0,1,6,0,0,55,0,2,0,1,1,0,0,0,0,11,0.04901,0,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,1,0,1,0,0.0023,7.26,0,602,31,0.046384,0,clean
1,0,0.013679,0,0,8.35105,0,0,0,0,0,0.239145,0,8,0,2,2,0,0,3,0,2,0,2,0,0,2.03,0,11,2,0.047876,0,clean
1,0,0.005067,0,0,7.26436,0,0,0,0,0,0.19472,0,3,0,1,0,0,0,15,0,1,0,1,0,0,1.01,0,6,5,0.037348,0,clean
1,0.000924,0.06705,0.002009,0,9.58427,0,0,0,0,0,0.268476,0,9,0,2,3,0,0,45,0,1,0,1,1,0,3.04,0.003516,15,9,0.050122,0.002356,clean
5,0,0.056264,0.0007,0.001588,14.3708,0,0,0,0.000784,2.05,0.372883,0,11,0,2,1,0,0,66,0,3,0,2,0,0,8.18,0.004804,28,5,0.052553,0.00237,clean
0,0,0.037745,0,0,5.82803,0,0,0,0,0,0.203738,0,8,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,2,0.111609,0,clean
2,0,0.006681,0,0,5.83014,0,0,0,0,0,0.180778,0,15,0,1,2,0,0,15,0,5,0,5,0,0,0,0,6,3,0.056577,0,clean
0,0,0.000848,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,2,0,2,0,0,0,0,6,2,0.033928,0,clean
1,0,0.111827,0.003341,0.005854,14.4326,0,0,0,0.001351,4.05,0.40471,0,8,0,5,2,0,1.04,21,0,10,0,10,0,0.000487,4.27,0.005455,34,6,0.064944,0.00514,clean
7,0,0.047641,0,0,7.41817,0,0,0,0,0,0.219727,0,12,13,5,1,0,0,153,0,2,0,0,0,0,2.04,0,80,9,0.051705,0,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,0,0,0.003014,0,0.396183,0,12,4,4,10,0,0,136,0,4,0,4,0,0,4.11,0.020055,51,13,0.085141,0.00441,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,6,0,5,0,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.006371,0,0,3.18918,0,0,0,0,0,0.100676,0,2,0,4,1,0,0,1,0,0,0,0,0,0,2.03,0,18,2,0.037278,0,clean
0,0,0.025959,0.00443,0.005994,8.07975,0,0,0,0,1.01,0.236319,0,3,19,5,4,0,0,15,1.03,3,0,3,0,0,5.08,0.007822,92,6,0.086704,0.005735,clean
5,0.003224,0.053917,0,0.0006,9.06318,0,0,0,0.000665,1.16,0.249566,0,2,0,1,5,0,0,28,0,16,0,16,0,0,1.01,0.000701,6,3,0.047408,0.000709,clean
1,0,0.005432,0,0,3.12618,0,0,0,0,0,0.098696,0,4,0,1,1,0,0,21,0,0,0,0,0,0,0,0,6,2,0.036832,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.003005,0,0,4.87416,0,0,0,0,0,0.130918,0,2,0,3,1,0,0,21,0,3,0,3,0,0,2.05,0.000989,34,7,0.03107,0,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0,0,0,0,0,0.005384,0,3,0.113029,0.011642,clean
8,0,0.020427,0,0,3.16218,0,0,0,0,0,0.126981,0,0,0,1,1,0,0,78,0,2,0,2,0,0,0,0,0,2,0.099918,0.00887,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,1.01,0.188915,0,2,0,1,2,0,0,66,0,7,0,1,0,0,1.01,0.002675,6,12,0.038363,0.00164,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,0,1,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,7,1,7,2,0,3.04,0.005213,21,12,0.103828,0.000845,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,2,0,1,0,0,3.07,0,39,3,0.031399,0,clean
1,0,0.089947,0,0,10.3881,0,0,0,0,0,0.30102,0,3,0,1,2,0,0,15,0,6,0,6,0,0,0,0.006475,6,5,0.071963,0,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,0,1,0.012428,1.01,0.522088,0,12,0,2,1,0,0,36,0,11,0,7,1,0,0,0.018882,8,8,0.170188,0.013308,clean
20,0.004231,0.303933,0.003214,0.003973,22.6033,0,0,0,0.004533,5.21,0.566813,0.001986,22,0,3,1,0,0,378,1.01,17,0,15,0,0,3.04,0.007705,21,8,0.049364,0.004973,clean
0,0.008144,0.025552,0.005358,0.004715,6.95514,0,2,0,0,2.02,0.181513,0,0,0,2,4,0,0,10,0,3,0,2,0,0,1.01,0,14,5,0.036886,0.007254,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,0,0.088687,0,1,0,2,1,0,0,1,0,0,0,0,0,0,6.15,0,28,1,0.034168,0,clean
9,0,0.008913,0,0.000835,8.78554,0,4,0,0,1.07,0.223539,0,2,0,1,4,0,0,231,0,7,0,7,0,0,1.01,0.000877,16,11,0.034545,0,clean
0,0.004086,0.080818,0.004887,0.004435,15.7601,0,0,0,0,1.02,0.420319,0,2,0,1,0,0,0,36,0,4,0,3,0,0,0,0.006509,0,6,0.088106,0.004892,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,1.01,0.174141,0.00276,3,4,2,1,0,0,10,2.03,2,0,1,0,0,2.04,0,15,2,0.041472,0.001484,clean
2,0.016605,0,0.003578,0.004633,0,0,0,0,0.001351,3.03,0,0,3,0,1,12,0,0,105,0,6,0,4,0,0,0,0.005923,0,13,0,0.004113,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,0,0.099881,0,1,0,1,1,0,0,10,0,4,0,4,0,0,0,0.001534,6,5,0.034302,0.00162,clean
0,0,0.002197,0,0,3.82133,0,0,0,0,0,0.110934,0,2,0,1,2,0,0,15,0,1,0,1,0,0,1.01,0,6,5,0.034271,0,clean
13,0,0.162925,0.003341,0.006294,16.1068,0,0,0,0.005992,4.04,0.460277,0,15,0,5,2,0,1.04,171,0,8,0,8,0,0.000487,4.27,0.00646,34,6,0.091535,0.008645,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,0,1,0,0,1.01,0.000989,28,2,0.000428,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,5,2,0,0,21,0,1,0,1,0,0,1.02,0,253,7,0,0,clean
7,0.000807,0.017749,0,0.000835,10.3221,0,0,0,0,1.04,0.269015,0.001986,7,0,3,0,0,0,136,1.01,5,0,5,0,0,3.04,0.002692,21,10,0.042657,0,clean
0,0,0.025346,0,0,7.90771,0,0,0,0,0,0.239377,0,0,0,1,0,0,0,10,0,2,0,2,0,0,0,0,0,3,0.100554,0.00887,clean
4,0,0.022392,0.000848,0,4.46612,0,0,0,0.001005,0,0.137024,0,9,0,1,1,0,0,66,0,3,0,3,0,0,0,0.000918,6,8,0.044007,0.00109,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034438,0,clean
0,0.000727,0.009938,0.000558,0.000451,11.6831,0,0,0,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,3,0,3,0,0,11.21,0.002143,181,8,0.049298,0.00065,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,15,0,1,0,1,0,0,3.05,0,19,6,0.034357,0,clean
3,0,0.019649,0,0.000706,13.2632,0,0,0,0.00068,1.01,0.36862,0,21,0,1,0,0,0,28,0,4,0,4,0,0,0,0.005207,0,5,0.058068,0.000715,clean
5,0,0.212011,0.006397,0.005531,15.7896,0,0,0,0.002937,4.05,0.439259,0.000669,11,0,4,1,0,0,120,1.01,9,0,9,0,0,7.21,0.00843,32,11,0.063604,0.007933,clean
0,0,0.05088,0.000828,0,20.9156,0,0,0,0,0,0.533881,0,9,0,2,1,0,0,6,0,3,0,2,0,0,8.18,0.003824,28,2,0.05499,0.002353,clean
2,0,0.003468,0,0,3.69105,0,0,0,0,0,0.120863,0,7,0,1,1,0,0,6,0,1,0,1,0,0,1.01,0,6,2,0.058722,0,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,0,0.21865,0,1,0,1,1,0,0,10,0,0,0,0,0,0,0,0.002203,6,2,0.053385,0,clean
5,0.00501,0.158569,0,0,19.8036,0,0,0,0.003755,0,0.514681,0,6,0,1,4,0,0,78,0,4,0,1,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,2,0,2,0,0,0,0,34,6,0,0,clean
23,0,0.007707,0,0,1.76682,0,0,0,0,0,0.061715,0,12,14,1,3,0,0,630,0,9,0,9,0,0,0,0,0,13,0.033928,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,1,0,0,0,0,0,0,0,0,20,2,0.024708,0,clean
0,0,0.011554,0,0,7.2288,0,2,0,0,0,0.198684,0.0074,3,13,4,0,0,0,15,3.12,1,0,1,0,0,9.58,0,179,6,0.040396,0,clean
1,0,0.000474,0,0,1.76682,0,0,0,0,0,0.061715,0,2,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.033928,0,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,0,0.153661,0,0,6,5,3,0,0,3,0,1,0,1,0,0,4.11,0.002497,71,3,0.041052,0,clean
10,0.001402,0.08281,0.002642,0,18.1407,0,0,0,0.002472,0,0.508653,0.005881,44,14,1,4,0,0,171,4.06,2,0,2,0,0,1.01,0.005338,6,8,0.097592,0.005969,clean
9,0,0.028944,0,0.002354,10.3932,0,0,0,0,1.07,0.300803,0.00199,10,5,2,1,0,0,55,2.03,9,0,7,0,0,3.08,0,50,2,0.068497,0,clean
2,0,0.066557,0,0,12.4038,0,2,0,0,0,0.317891,0.001986,19,2,5,3,0,0,465,1.01,7,0,1,0,0,5.37,0.002006,73,11,0.040021,0,clean
0,0,0.00403,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,2,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.034375,0,clean
8,0,0.032927,0,0,19.4361,0,0,1,0.00236,0,0.49789,0.000413,17,6,2,1,0,0,66,1.01,3,0,3,1,0,1.01,0.002006,14,2,0.05424,0.002453,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,6,0,0,66,0,1,0,1,0,0,0,0,17,7,0,0,clean
5,0,0.274109,0.00307,0.004034,23.6268,0,0,1,0.001226,2.02,0.665848,0.000726,16,1,2,0,0,1.01,45,1.01,1,0,1,2,0,2.19,0.009749,19,2,0.164834,0.003923,clean
0,0,0.033219,0.001371,0,11.6615,0,0,0,0,0,0.318039,0,8,4,3,1,0,0,6,0,2,0,2,0,0,2.02,0,21,3,0.048696,0,clean
0,0.001557,0.003086,0,0,6.42599,0,0,0,0,0,0.168539,0,1,8,4,2,0,0,15,0,1,0,1,0,0,5.11,0,90,6,0.031381,0,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,3,0,0.00131,0,0.316134,0,7,0,2,17,0.000647,0,351,0,5,0,1,0,0,3.07,0.00326,24,17,0.045044,0.003068,clean
0,0,0.006732,0,0,7.27922,0,0,0,0,0,0.187232,0,7,0,1,1,0,0,21,0,1,0,1,0,0,1.01,0,12,7,0.031388,0,clean
1,0,0.011871,0,0,12.307,0,0,0,0,0,0.302588,0,4,0,1,0,0,0,10,0,1,0,1,0,0,1.01,0.00063,6,4,0.03461,0,clean
1,0.000935,0.008432,0.000828,0,10.2088,0,0,0,0,0,0.254071,0,10,6,3,2,0,0,28,0,4,0,4,0,0,1.01,0.001791,32,7,0.031514,0.000845,clean
0,0.005016,0.027254,0.000828,0.004065,12.5339,0,11,0,0,3.03,0.32952,0,4,0,2,9,0.003534,0,28,0,2,0,2,0,0,3.03,0.001377,11,5,0.051992,0.001462,clean
0,0,0.004754,0,0,2.59113,0,0,0,0,0,0.098855,0,1,0,1,3,0,0,3,0,1,0,1,0,0,0,0,6,2,0.071757,0,clean
4,0,0.008934,0,0,9.30009,0,0,0,0,0,0.235653,0,17,0,2,1,0,0,28,0,0,0,0,0,0,1.01,0,29,2,0.034582,0,clean
3,0.002067,0.098615,0.001498,0,6.39356,0,0,0,0.001748,0,0.221531,0,5,0,1,1,0,0,10,0,1,0,1,0,0,0,0.002679,7,2,0.117278,0.00192,clean
9,0.02883,0.28815,0.004701,0.004147,36.1864,0,0,0,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,7,0,7,1,0.0023,12.28,0.012282,78,15,0.101493,0.012416,clean
0,0.00146,0.031827,0.000777,0,8.48552,0,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,105,2.02,4,0,4,0,0,3.06,0.001255,80,13,0.032431,0.000777,clean
1,0,0.018149,0,0,5.62327,0,0,0,0.001235,1.03,0.159459,0,2,1,2,1,0,0,3,0,4,0,4,0,0,1.01,0.001092,6,2,0.04011,0.00117,clean
1,0,0.015444,0,0,2.84822,0,0,0,0,0,0.093944,0,12,13,5,1,0,0,45,0,4,0,0,0,0,2.04,0,80,7,0.039721,0,clean
0,0,0.005558,0,0,6.01575,0,0,0,0,0,0.167057,0,3,0,2,1,0,0,15,0,1,0,0,0,0,3.05,0.000989,18,6,0.037333,0,clean
