@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
3,5,0.641848,0.566396,0.28636,61.5,0,1,235,0.444444,8274.008333,1185,0
1,1,0,0,0,11,0,1,0,1,5637.333333,15164,0
1,1,0,0.006711,0.006711,149,1,3,123,1,4233.5,5808,0
1,1,0,0.024735,0.102473,283,0,4,0,1,366.5,401,0
1,1,0,0.017964,0.179641,167,0,4,38,1,1669,1918,0
1,1,0,0.01,0.01,100,1,3,21,1,4325,6313,0
1,1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1660.666667,1904,0
1,1,0,0.032558,0.004651,215,0,3,6,1,768.25,1548,0
1,3,0.308399,0.500935,0.471028,133.75,1,5,141,1,5218.5,11229,0
1,1,0,0.031373,0.031373,255,0,2,5,1,4337.5,6473,0
1,1,0,0,0,25,0,1,0,1,699.916667,1469,0
1,1,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4202,4881,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,4,0.855967,0.016678,0,239.833333,1,5,185,0.833333,4108.5,5454,0
1,1,0,0,0,3,0,1,0,1,5734.333333,15261,0
1,1,0,0.59375,0.09375,32,0,2,9,1,826.65,2166,0
1,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2704,0
1,1,0,0.327869,0.098361,61,1,2,44,1,5233.75,10692,0
1,4,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,0
1,1,0,0.046512,0,86,1,3,115,1,4354.5,5929,0
1,1,0,0.176471,0.117647,17,0,2,0,1,3,3,0
1,1,0,0,0,42,0,1,0,1,5289.25,10477,0
1,4,0.677169,0.030973,0.115044,113,0,8,158,0.75,748.416667,1523,0
1,2,0.875463,1.770764,0,50.166667,0,1,0,0.166667,122,41,0
1,1,0,0,0,5,0,1,0,1,6181.833333,9961,0
1,1,0,0,0,48,0,1,0,0.5,6337.033333,13465,0
1,1,0,0,0,12,0,1,0,1,5316.416667,10565,0
1,2,0.977046,0.038869,0.007067,94.333333,1,7,2,0.666667,19,19,0
1,3,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3362,0
1,1,0,0.357143,0.809524,42,1,2,0,1,27,27,0
1,1,0,0,0,21.5,0,1,0,0.5,287,287,0
1,1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1609,1849,0
1,1,0,0.052632,0.052632,19,0,3,9,1,5443.333333,8669,0
1,1,0,0.511364,0.5,176,0,4,1,1,4238.5,5813,0
1,1,0,0.028689,0.004098,244,0,3,15,1,104.07619,430,0
1,1,0,0.941176,0.352941,17,0,3,2,1,696.5,826,0
1,1,0.870229,0.173469,0,32.666667,0,2,99,1,5234.916667,11597,0
1,1,0.997349,1.333333,0.041667,48,0,2,14,0.5,299,303,0
1,1,0,0.100372,0.026022,269,1,2,2,1,669,1434,0
1,1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,5889.216667,15657,0
1,1,0,0.095238,0.040816,147,0,4,65,1,306,310,0
1,1,0,0,0,38.5,0,1,0,0.5,4545.5,6805,0
1,1,0.842658,0.132296,0.054475,128.5,1,4,50,1,4532.5,6753,0
1,1,0,0.9375,1.28125,32,1,4,56,1,5831.333333,10116,0
1,2,0.051539,0.509934,0.059603,151,0,5,76,1,4384.5,5959,0
1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,0
1,1,0,0,0,15,0,1,0,1,8343.008333,1188,0
1,1,0,0,0,36,1,1,0,0.5,5907.683333,15644,0
1,1,0,2.181818,1.727273,11,1,2,201,1,5286.083333,297,0
1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,0
2,3,0.976305,0.031609,0.027299,174,1,1,8,0.5,8211.84881,987,0
1,1,0,0.006494,0.006494,154,1,3,2,1,807,1071,0
1,1,0,0.145251,0.03352,179,0,6,60,1,6255.133333,13373,0
1,1,0,0.005587,0.044693,358,1,3,21,1,780.283333,2071,0
1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1729,0
1,1,0,0.627451,0.088235,102,1,2,8,1,1437.166667,1978,0
1,1,0,0,0,60,0,1,0,0.5,4049,5303,0
1,2,0.543564,0.124183,0.006536,153,0,3,18,1,591.5,613,0
1,1,0,0,0,17,0,1,0,1,4578,4555,0
1,2,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,0
1,3,0.748033,0.026608,0.011086,112.75,1,3,33,1,4514.5,6732,0
1,1,0,0,0.037037,108,0,6,0,1,764.433333,1678,0
1,2,0.65733,0.459677,0.201613,41.333333,1,6,51,0.666667,6340.666667,9827,0
1,1,0,0.127551,0.010204,196,0,6,10,1,4,3,0
1,1,0,0.019608,0.009804,102,0,2,0,1,613.5,635,0
1,1,0,0,0.009346,107,0,3,0,1,3565,3555,0
1,1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,4184.5,5688,0
1,2,0.921897,0.354331,0.173228,31.75,0,3,44,1,520.5,573,0
1,1,0,0.204545,0.068182,88,0,3,58,1,527,641,0
1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,0
1,1,0,0,0,7,0,1,0,0.333333,4564.604762,703,0
1,1,0,0,0,31,0,1,0,1,471,471,0
1,1,0,0.013514,0,74,1,3,0,1,182,182,0
1,1,0.498396,0.112676,0.098592,17.75,0,3,741,0.75,6370.116667,392,0
1,1,0,0.052632,0.157895,19,0,3,18,1,1309.416667,2047,0
1,1,0,0.004785,0.004785,209,1,5,45,1,718.683333,2402,0
1,1,0,0.0625,0.03125,32,1,4,142,1,5029.633333,13803,0
1,1,0,0,0,70,0,1,0,1,941,941,0
1,1,0,0,0,0,0,1,0,1,8344.008333,83,0
2,2,0.260863,0.263374,0.016461,121.5,1,1,0,1,8256.378571,520,0
1,1,0,0.005464,0.005464,183,1,3,9,1,4546.466667,13897,0
1,1,0,0.027491,0.006873,291,0,3,6,1,4576.2,14122,0
1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4488,0
1,1,0,0.372549,0.470588,51,0,2,17,1,1719,1714,0
1,1,0,0,0,5.25,0,1,0,0.25,5896.4,15621,0
1,1,0,0,0,78.666667,1,1,0,0.333333,4844.25,10830,0
1,3,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2764,0
1,1,0,0.008114,0.004057,493,0,1,0,1,816,816,0
1,4,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,5617.433333,15298,0
1,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1688,0
1,1,0,0.736842,0.789474,19,0,1,0,1,4454.5,6029,0
1,1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,112.876191,440,0
1,1,0,0.271429,0.285714,70,1,2,7,1,5127.5,7333,0
1,1,0,0,0,25,0,1,0,0.333333,6394.833333,9726,0
4,7,0.870059,0.204225,0.158451,56.8,0,1,19,0.466667,8275.378571,1258,0
1,1,0,0.033557,0.060403,149,0,3,10,1,1105,1356,0
1,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,0
1,1,0,0,0.111111,108,0,2,18,1,112,112,0
1,1,0,0.004464,0,224,1,3,0,1,82,82,0
1,1,0,0.029126,0.033981,206,0,2,2,1,5495.65,17017,0
1,1,0,0,0,23,0,1,0,1,6307.033333,13435,0
1,1,0,0.315789,0.242105,95,1,5,1,1,364.5,399,0
1,1,0,0.08,0.06,50,1,2,2,1,3389,3379,0
1,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,4132,5706,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,1,0,0.010417,0.010417,96,1,1,0,1,326.5,335,0
1,1,0,0.039216,0,51,1,4,3,1,5170.833333,11168,0
1,1,0,0,0,36,0,1,0,1,352.5,361,0
1,1,0,0.137931,0.086207,116,1,6,31,1,266,512,0
1,1,0,0,0,60,0,1,0,1,753.433333,1667,0
1,1,0,2.504762,2.504762,105,1,4,35,1,5620.833333,8498,0
1,1,1,0.035088,0.035088,85.5,0,1,20,0.5,8226.171429,645,0
1,1,0,0.085106,0.010638,94,0,1,1,1,289.5,298,0
1,1,0,0.5,0.1875,32,0,2,1,1,691.5,821,0
1,1,0,0.300283,0.254958,353,0,6,2,1,52,45,0
1,1,0,0.014388,0.007194,139,0,2,15,1,4209.5,5543,0
1,1,0,0,0,33,0,1,0,1,20,19,0
1,1,0,0.083333,0.049242,264,0,6,10,1,6,5,0
1,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,4386.5,5961,0
1,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,4148,5481,0
1,2,0.238256,0.188498,0.292332,208.666667,0,8,32,1,768.683333,2043,0
1,2,0.805465,0.125,0.25,40,0,2,65,1,1709,1704,0
1,3,1,0.008108,0.008108,123.333333,0,4,326,0.5,4394.5,5969,0
1,1,0,0.045113,0.067669,133,1,6,36,1,5292.75,10324,0
1,1,0,0.083333,0.083333,24,0,1,77,1,282,278,0
1,1,0,0.002309,0.002309,433,1,4,8,1,4581,6277,0
1,1,0,0,0,5,0,1,0,1,6176.116667,12949,0
1,1,0,0.189189,0.040541,74,0,3,1,1,1289.416667,2028,0
1,1,0,0,0.021978,91,0,2,8,1,140,140,0
1,3,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,5337.166667,10621,0
1,3,0.272171,0.168053,0.24792,120.2,0,5,352,1,753.5,1007,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.02459,0.04918,244,0,2,2,1,363,372,0
1,1,0,0.223022,0.057554,139,0,6,0,1,679.633333,1721,0
1,1,0,0,0,289.666667,0,1,0,0.333333,5297.666667,10230,0
1,2,0.603561,0.565217,0.100686,145.666667,0,1,46,1,1705,1700,0
2,3,0.841092,0.443836,0.432877,45.625,0,5,312,0.5,4633,7046,0
1,2,0.764205,0.128205,0.044872,78,0,1,34,1,1424,1424,0
1,1,1,0.023256,0.023256,43,1,4,4,0.5,25.5,25,0
1,1,0,0.013453,0.008969,223,1,2,7,1,28,28,0
1,2,0.097941,1.036364,0.4,55,1,5,213,1,74,74,0
1,1,0,0.066667,0.066667,15,1,2,249,1,6131.35,13032,0
1,1,0,1.8,1.6,20,1,3,30,1,82,8,0
1,1,0,0.095477,0.090452,199,0,3,0,1,1287,1539,0
1,1,0,0.025641,0.005128,195,0,3,5,1,599,656,0
1,1,0,0.015504,0.002584,387,1,3,11,1,317.5,333,0
1,1,0,0.335664,0.433566,143,1,4,14,1,4134,5467,0
1,3,0.441552,0.024691,0.021605,216,1,10,294,1,860.75,2205,0
1,4,0.484206,0.148241,0.371859,66.333333,0,1,18,0.5,4431.17619,764,0
1,1,0,0.092308,0.030769,130,1,1,3,1,44,44,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1606,1846,0
1,1,0,0.064516,0.064516,124,1,4,3,1,527.5,581,0
1,1,0,0.11875,0.0625,160,0,3,22,1,588.5,610,0
1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,0
1,1,0,0.012821,0,156,1,1,0,1,5236.916667,11599,0
1,1,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4424,0
1,2,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,5792.5,8466,0
1,1,0,0.256684,0.117647,187,0,4,0,1,4256.5,5831,0
1,1,0,0,0,28.75,0,1,0,0.25,4344,6332,0
1,1,0,0.082474,0.010309,97,1,4,18,1,4668,6910,0
1,2,0,0,0,60.8,1,1,0,0.2,4225,5107,0
1,1,0,0,0,52,0,1,0,1,16,15,0
1,4,0.668944,0.177057,0.21197,100.25,0,3,115,1,4033,5287,0
1,1,0,0.111111,0.648148,54,0,1,9,1,4054,5310,0
1,2,0.970951,0.00458,0.003053,327.5,1,2,8,1,61,61,0
1,1,0,0,0,29,1,1,0,1,5571,8610,0
1,2,0,0,0,0,0,2,280,0.25,3553,3543,0
1,1,0,0,0,6,0,1,0,1,6392.116667,13545,0
1,3,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4164,4144,0
1,1,0,0.214286,0.095238,42,1,4,13,1,5661.916667,12193,0
1,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,512.5,547,0
1,1,0,0.054545,0.018182,55,1,3,0,1,5836.333333,10121,0
1,2,0.94566,0.080357,0.017857,56,0,3,23,1,5447.357143,16871,0
1,1,0,0.155172,0.017241,58,1,3,32,1,4387,4827,0
1,1,0,0,0.019231,52,0,2,76,1,370.5,405,0
1,1,0,0.066667,0,45,0,2,151,1,110.333333,142,0
1,1,0,0.090909,0.090909,44,0,1,114,1,6460.833333,407,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.992774,0.217949,0.038462,39,0,4,2,1,6126.5,9903,0
1,1,0,0,0,38,0,1,0,1,6336.166667,9847,0
1,1,0,0.01983,0.01983,353,0,6,7,1,6021.166667,8351,0
1,1,0,2.618421,2.690789,152,0,6,37,1,1266.083333,1992,0
1,1,0,0,0,0,0,1,1,1,5283.5,10285,0
1,1,1,0.38255,0.261745,49.666667,0,2,61,0.666667,151,151,0
1,2,0,0.020833,0.03125,48,0,2,72,1,4197,4177,0
1,1,0,0,0,48,0,1,0,1,201.166667,358,0
1,2,0.63431,0.585938,0.390625,64,0,4,57,1,4313.5,6478,0
1,1,0,0.084746,0.033898,59,1,3,3,1,4553.5,6767,0
1,1,0,0.014881,0,336,1,5,1,1,4492.67619,15924,0
1,1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,4397.5,5972,0
1,1,0,0.035714,0.035714,28,1,3,21,1,710.283333,1772,0
1,4,0.312336,0.053669,0.012048,456.5,0,2,0,0.25,5447.361905,16858,0
1,1,0,0.099738,0.116798,762,0,4,17,1,6447.633333,13616,0
1,1,0,0,0.020492,244,0,2,0,1,3529,3519,0
1,1,0,0.01476,0.01107,271,1,2,38,1,765,1571,0
1,1,0,0.030303,0.030303,33,1,1,23,1,4735,4712,0
1,2,0,0,0,91.5,1,1,0,0.5,4660,4637,0
1,1,0,0,0,4.5,0,1,0,0.5,1707.5,1962,0
1,1,0,0.023649,0.010135,296,0,4,7,1,4116.5,5435,0
1,1,0,0.00431,0.00431,232,0,3,27,1,5631.333333,8538,0
1,1,0,0.005464,0.005464,183,1,3,21,1,799.2,2122,0
1,2,0,0,0,58.5,0,1,0,0.5,33,33,0
1,1,0.178221,0.660714,0.589286,67.2,0,5,728,0.6,6189.616667,13307,0
1,1,0,2.382353,2.352941,34,1,3,67,1,5570,8609,0
1,1,0,0,0.010417,96,0,1,6,1,5283.833333,10315,0
1,2,0.954434,0.241379,0.586207,29,0,2,248,1,501.5,536,0
1,1,0,0.354167,0.083333,48,0,1,0,1,4709.216667,13854,0
1,1,0,0.034483,0.068966,29,0,3,103,1,447.5,482,0
2,15,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,5123.5,7666,0
1,1,0,0,0,22,0,1,0,0.5,4220.5,5795,0
1,4,0.349094,0.107507,0.113068,59.944444,0,10,489,0.333333,5928.116667,12701,0
1,1,0,0.386364,0,44,0,1,0,1,4437.5,6116,0
1,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1054.833333,1233,0
1,1,0,0.012658,0.012658,79,1,5,60,1,873.55,2239,0
1,1,0,0,0,34,1,1,0,1,776.283333,2067,0
1,1,0.103275,0.618644,0.008475,59,1,2,32,1,4270,5561,0
1,6,0.694345,0.029126,0.01068,171.666667,1,6,61,1,5127.5,7331,0
1,1,0,0.362637,0.10989,91,0,4,0,1,552,629,0
1,28,0.749708,0.019012,0.014748,137.268293,0,7,872,0.487805,4164,5664,0
1,1,0,0,0,18,0,1,0,1,481,480,0
1,1,0,0,0.277778,270,0,5,68,1,6391.55,13548,0
1,2,0.804001,0.052083,0.119792,64,0,3,110,0.666667,176,176,0
1,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,653.066667,1803,0
3,28,0,0,0,62.884615,0,1,0,0.009615,6272.622619,215,0
1,1,0,0.2,0,50,0,1,3,1,4711,4688,0
2,3,0,0,0,21.5,0,1,0,0.25,4562.388095,16882,0
1,2,0.590387,0.181818,0.071625,90.75,0,4,21,1,4210.5,5785,0
1,1,0,0.340426,0.510638,47,1,2,171,1,4259,5550,0
1,1,0,0,0,10,0,1,0,1,5839.55,12591,0
1,1,0,0,0,0,0,1,0,1,588.5,610,0
1,1,0,0.013699,0.013699,73,1,1,3,1,864.15,2312,0
1,1,0,0.024242,0.009091,330,1,4,4,1,936.166667,1289,0
1,1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,168.333333,141,0
1,1,0,0,0,26,0,1,0,0.5,112.166667,147,0
1,2,0,0,0,41,0,1,0,0.5,5683.333333,15210,0
1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1782,0
1,1,0.999346,0.412955,0.311741,41.166667,0,3,172,0.333333,396.5,431,0
1,1,0,0,0,19,1,1,0,1,762,1567,0
1,6,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,567.5,697,0
1,1,0,0,0,7,0,1,0,1,4411.016667,431,0
2,3,0.410118,0.051282,0.051282,39,0,2,47,0.666667,5356.583333,17747,0
1,1,0,0.166667,0.090909,66,1,5,18,1,319.5,335,0
1,1,0,0.008909,0.002227,449,1,6,22,1,4547.466667,13898,0
1,2,0.193643,0.280303,0.227273,66,0,2,51,1,4069,4049,0
1,1,0,0,0.004808,208,0,2,18,1,120,120,0
1,1,0,0.035897,0.030769,195,1,3,0,1,6033.833333,9989,0
1,2,0.353359,0.032663,0.042714,199,0,6,219,1,4490.642857,15921,0
1,1,0,0.015306,0.030612,196,0,4,0,1,5318.75,10535,0
1,27,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3353,0
1,1,0,0,0,6,0,1,0,1,4276.5,6391,0
1,1,0,0,0,0,0,2,52,1,95,95,0
1,1,0,0.013889,0.006944,144,1,4,408,1,4497.828571,15898,0
1,1,0,0.923077,2.358974,39,1,5,23,1,6120.5,9897,0
1,1,0,0.010438,0.006263,479,1,6,0,1,652.45,1845,0
1,1,0,0.152174,0.108696,46,0,4,41,1,1262.083333,1988,0
1,1,0,0.086957,0.23913,46,1,1,100,1,5262.666667,10195,0
1,1,0,0.008475,0.008475,118,0,1,37,1,2853,2843,0
1,1,0,0,0,0,0,1,21,1,5720.433333,589,0
1,3,0.984417,0.038298,0.034043,47,0,4,42,0.8,5845.55,12597,0
1,2,0,0,0,30,0,1,0,0.25,4197,4177,0
1,6,0.979393,0.052348,0.052348,36.5,0,11,2161,0.178571,5863.4,15588,0
1,1,0,0,0,14,1,1,0,1,4577.5,6828,0
1,1,0,0.420561,0.196262,107,0,1,0,1,8276.378571,417,0
1,1,0,0,0,122,0,1,0,1,2692,9,0
1,1,0,0,0.176471,34,0,2,38,1,116,116,0
1,1,0,0,0,45,0,1,0,1,729.633333,1966,0
1,1,0,0.0625,0,96,0,1,34,1,2823,2814,0
1,8,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,6230.116667,13003,0
1,1,0,0.151079,0.136691,139,0,2,0,1,4277.5,6392,0
1,4,0.889095,0.028028,0.04004,111,0,4,47,0.555556,190,190,0
2,252,0.30127,21,18,0,0,15,238874,0.276793,8223.622619,19576,0
1,2,0.558629,0.186813,0.065934,45.5,0,4,1,1,446,446,0
1,1,0,0,0,0,0,1,0,1,4272,116,0
1,3,1,0.026087,0.026087,38.333333,1,3,66,0.666667,499.5,534,0
1,2,0.835989,0.013793,0.041379,145,1,8,195,1,649.283333,1862,0
1,3,0.745805,0.172702,0.086351,119.666667,0,1,170,0.833333,2847,2837,0
1,1,0,0,0,45,0,1,0,1,5447.357143,16871,0
1,1,0,0.00625,0.01875,160,0,5,5,1,37,30,0
1,1,0,0.018519,0.018519,108,0,2,2,1,1692.5,1948,0
1,1,0,0.166667,0.072917,96,1,4,28,1,214,214,1
1,1,0.563103,0.023551,0.072464,276,0,3,10,0.5,765.533333,2056,1
1,1,0,0,0,38.5,0,1,0,0.5,759.683333,2034,1
1,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3638,1
1,1,0,0.040816,0.040816,49,1,2,6,1,817,1081,1
1,3,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,5647.833333,8602,1
1,3,0.337319,0.154135,0.12782,133,0,5,53,0.5,5955,8398,1
1,1,0,1.833333,1.833333,114,1,6,1,1,102,94,1
1,1,0,0.009036,0.009036,332,1,5,1,1,113.166667,148,1
1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,1
1,3,0,0.059406,0.089109,67.333333,0,4,3,1,4464.5,6143,1
1,2,0.767458,0.629268,0.57561,68.333333,1,4,60,1,5842,10127,1
1,4,0.87475,0.075383,0.014134,212.25,0,4,90,1,4368,6290,1
1,1,0,0.3,0.184615,130,0,4,20,1,772.033333,2094,1
1,5,0,0,0,130.9375,0,1,0,0.0625,357,357,1
1,10,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2640,1
1,1,0,0,0,53,0,1,0,1,5049.747619,16384,1
1,15,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1250,1501,1
1,1,0,0,0,19,0,1,0,0.5,6499.65,13719,1
1,8,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,5400.595238,16809,1
1,2,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,6044.5,8375,1
1,1,0,0,0,27,1,1,0,1,4466.642857,736,1
1,6,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,4343,5225,1
1,1,0.992774,0.032967,0.113553,136.5,0,3,0,1,380.5,415,1
1,1,0,0.019608,0.215686,255,0,3,10,1,248,248,1
1,2,0.939913,1.174383,0.54784,72,0,4,178,0.444444,4643,6889,1
1,5,0.643585,0.718033,0.813115,33.888889,0,6,619,0.555556,1120,1371,1
1,1,0,0.52459,1.459016,61,0,1,26,1,4206.5,5540,1
1,1,0,0,0,33.333333,0,1,0,0.333333,4705.216667,13850,1
1,1,0,0.293478,0.076087,92,0,4,1,1,1151,1339,1
1,5,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,511,510,1
1,2,0,0,0,40.166667,0,1,0,0.166667,6103.5,9972,1
1,4,0.813037,0.835165,0.786325,91,0,7,295,0.777778,5309.75,10552,1
1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1
1,5,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3741,3722,1
1,11,0.841048,0.036275,0.047436,220.538462,1,5,171,0.615385,4369,6581,1
1,1,0,0.410072,0.064748,139,0,1,1,1,5284.5,10286,1
1,2,0,0,0,146.5,0,1,0,0.25,362,362,1
2,28,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,5353.583333,17744,1
1,1,0.558629,0.045802,0.041985,131,0,1,8,1,164,164,1
1,3,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,13,1
1,4,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,129,1
1,1,0,0,0,65,0,1,0,1,6033.166667,8363,1
1,4,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,1
1,1,0,0,0,37.888889,0,1,0,0.111111,5220.25,10408,1
1,1,0,1.458333,0.75,24,0,4,10,1,5944,8387,1
1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,1
1,1,0,0.002809,0.002809,356,0,3,22,1,878.183333,2227,1
1,3,0.698294,0.025293,0.028994,270.166667,1,7,193,0.5,1043.5,1221,1
2,3,0.732427,0.488506,0.365517,37.826087,0,5,547,0.347826,4422.388095,16742,1
1,1,0,0,0,56,0,1,0,1,602,602,1
1,21,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,4329.5,5904,1
1,1,0,0,0,36,0,1,0,1,57,57,1
1,1,0,0.019685,0.001969,508,1,10,0,1,857.75,2202,1
1,6,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,1
1,1,0,0.134752,0.035461,564,0,6,8,1,827.65,2167,1
2,3,0,0,0,26.5,0,1,0,0.25,5305.583333,17696,1
1,1,0,0.525362,0.362319,276,0,4,1,1,4178.5,5682,1
1,7,0.437069,0.515504,0.107558,103.2,0,9,504,0.9,725.416667,1500,1
1,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,4711.216667,13856,1
1,9,0.916298,0.1116,0.110585,57.980392,0,10,2813,0.333333,6121.766667,13213,1
1,3,0,0,0,156.4,0,1,0,0.2,587,587,1
1,1,0,0,0,15,0,1,0,1,1660.666667,1904,1
1,1,0,0.029412,0.029412,34,1,1,1,1,5342.166667,10629,1
1,1,0,0.02027,0.013514,148,1,1,1,1,6408.55,13565,1
1,7,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,770.5,1024,1
1,3,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1286,1538,1
1,10,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,696.916667,1466,1
1,3,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,694,1
