@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.000809,0.000809,2471,1,28,156,1,175.333333,0
1,0,0.00995,0.00995,201,1,13,28,1,188.083333,0
1,0,0.066667,0.026667,75,1,19,34,1,61.57381,0
4,0.912506,0.004151,0.001384,1084,1,34,153,1,854.5,0
1,0,0.000874,0.000874,2288,1,23,8,1,58.566667,0
1,0,0.004587,0.004587,436,1,11,75,1,204.8,0
2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,0
1,0,0.014724,0.019632,815,0,17,16,1,121.75,0
1,0,0.001984,0,504,1,24,0,1,236.8,0
1,0,0.000997,0.000997,1003,1,26,10,1,15,0
2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,0
1,0,0.005195,0,385,1,6,0,1,259,0
1,0,0.005917,0.005917,169,1,4,184,1,576.5,0
1,0,0.018519,0.018519,108,0,2,78,1,27,0
1,0,0.053191,0.042553,94,0,9,9,1,7,0
1,0.811278,0.013158,0.007895,190,1,2,93,1,141,0
2,0.918296,0.001353,0.000677,739,1,28,1020,1,976.75,0
1,0,0.001054,0.001054,949,1,12,250,1,27.533333,0
1,0,0.003021,0.009063,662,1,34,33,1,1,0
1,0.809883,0.058407,0.051712,481.296296,1,20,2007,0.814815,268,0
1,0.721928,0.008508,0.001309,764,1,23,5,1,965.5,0
1,0,0.054054,0.032432,185,1,11,1,1,962.666667,0
1,0,0.000446,0.000446,2240,1,22,7,1,25,0
1,0,0.002882,0.002882,347,1,8,282,1,208.5,0
1,0,0.008929,0,224,1,22,103,1,27.5,0
1,0,0.301887,0.214408,583,1,19,229,1,179,0
1,0,0.000416,0.000416,2402,1,27,6,1,13,0
1,0,0,0.021978,637,1,5,0,1,364.5,0
1,0,0.005525,0.005525,181,1,19,37,1,68,0
1,0,0.002801,0.002801,357,1,15,0,1,54.5,0
1,0,0.066667,0.026667,75,1,19,248,1,138.333333,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
2,1,0.007067,0,283,1,14,47,1,642.5,0
1,0,0.00037,0.00037,2704,1,36,0,1,23,0
1,0,0.001159,0.001159,863,1,28,1,1,89.5,0
1,0,0.004405,0.004405,227,1,27,126,1,303,0
1,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,0
1,0,0.004728,0.002364,846,1,18,3,1,281,0
1,0,0.004167,0.004167,240,1,13,164,1,71,0
1,0,0.003984,0.003984,251,1,27,26,1,59,0
1,0,0,0,0,1,1,0,1,27.833333,0
1,0,0.002439,0.002439,410,1,2,5,1,136,0
1,0,0.007018,0.011696,855,1,18,83,1,273,0
1,0,0.041943,0.019868,453,1,6,5,1,173,0
1,0,0,0,52,1,1,0,1,197.5,0
1,0,0.000925,0.000463,2161,1,21,2,1,3,0
1,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,0
1,0,0.037037,0,54,1,22,6,1,57,0
2,0.936667,0.069853,0.023897,272,1,21,946,1,94,0
1,0,0.001901,0.001901,526,0,3,36,1,194.5,0
1,0,0.014403,0.010288,486,1,13,8,1,16,0
1,0,0.039474,0.039474,152,1,3,64,1,124.358333,0
1,0,0.009091,0.004545,220,1,14,105,1,223.5,0
1,0,0.013699,0.013699,73,1,1,0,1,34.5,0
1,1,0.013889,0.013889,72,1,2,161,1,112,0
2,0.899744,0.011653,0.008475,472,0,21,89,1,481,0
1,0,0.000742,0.000742,2696,1,34,0,1,45,0
1,0,0.00074,0.00074,2704,1,36,0,1,13,0
1,0,0.025413,0.001271,787,1,20,62,1,188,0
1,0,0,0.025641,39,0,4,452,1,421,0
1,0,0.008885,0.01382,1013,1,31,325,1,7,0
1,0,0.004695,0.004695,213,1,13,20,1,239.195238,0
1,0,0.076923,0,39,0,2,0,1,89.583333,0
1,0.764205,0.016461,0.002058,243,1,13,349,1,592.5,0
1,0,0.000381,0.000381,2626,1,36,160,1,22,0
1,0,0.008596,0.002865,349,1,7,60,1,115.5,0
1,0,0,0.011848,422,1,20,0,1,972.5,0
1,1,0.009724,0.003241,308.5,1,9,142,1,809.5,0
1,0,0.005236,0.005236,191,1,15,519,1,960.666667,0
1,0,0.002809,0.002809,356,1,8,7,1,207.5,0
1,0.987138,0.166667,0.217949,39,0,2,0,0.5,88.583333,0
2,1,0.003145,0.003145,318,0,12,226,0.5,312,0
1,0,0.004882,0.004882,1229,1,24,1,1,958.583333,0
1,0,0,0.050111,898,1,19,0,1,106.333333,0
1,0,0.004728,0.001182,846,1,16,1,1,23.5,0
1,0,0.016327,0,490,1,13,12,1,206,0
1,0,0.000965,0.000965,1036,1,16,25,1,832,0
1,0,0.05,0.05,20,1,4,37,1,38,0
1,0,0.023454,0.008529,469,1,15,2,1,125,0
1,0,0.001016,0.001016,984,1,23,101,1,577.5,0
1,0,0.005736,0.001912,523,0,6,0,1,10,0
1,0,0.001563,0.001563,640,1,23,163,1,816.833333,0
1,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,206,0
1,0,0.213333,0.113333,150,1,3,2,1,113.666667,0
1,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,0
1,0,0.000622,0.000622,1609,1,26,704,1,88.5,0
1,0,0.004211,0.006316,475,0,2,22,1,170,0
1,0,0,0,22,1,1,0,1,327.3,0
3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,271,0
2,1,0.001172,0.029308,853,0,2,122,0.5,58,0
1,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,0,0.008969,0.00299,669,1,19,312,1,334,0
1,0,0.006309,0,317,1,27,9,1,197,0
1,0,0.002849,0.002849,702,1,23,6,1,11,0
1,0,0.008333,0.018333,600,1,12,0,1,973.833333,0
1,0.940286,0.00996,0.003984,502,1,26,1663,1,206.95,0
1,0,0.040404,0.005051,198,1,8,13,1,312,0
1,0,0.000624,0.000624,1602,1,23,457,1,191.7,0
1,0,0.000823,0.000823,2431,1,27,66,1,31,0
1,0,0,0.020134,447,1,18,4,1,1022,0
1,0,0.043659,0.008316,481,1,28,5,1,187.461111,0
1,0,0.003077,0.003077,325,0,4,9,1,1,0
1,0,0.016299,0.002876,1043,1,30,54,1,428,0
1,0,0.003185,0,314,1,6,16,1,148.833333,0
1,0,0.005747,0.005747,348,1,1,1,1,319,0
1,0,0.004098,0.004508,2440,1,31,2,1,535,0
1,0,0.005764,0.002882,1041,1,16,2,1,788,0
1,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,0,0.012821,0.008547,234,1,23,5,1,246.9,0
4,0.655125,0.112818,0.112288,171.636364,0,26,780,0.909091,57.166667,0
1,0,0.001656,0,1208,1,19,28,1,201.5,0
1,0,0.010163,0,492,1,29,179,1,131.132936,0
2,1,0.022388,0.029851,134,1,5,146,0.5,83,0
1,0,0.001934,0.001934,517,1,31,1,1,45,0
1,0,0.160494,0.024691,81,1,5,115,1,382.5,0
1,0,0.055556,0.092593,54,1,3,195,1,14,0
1,0,0.010899,0.00545,367,0,6,7,1,185,0
2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,0
1,0,0.004348,0.004348,230,1,21,0,1,102.833333,0
1,0,0.038314,0.011494,1044,1,14,9,1,1,0
1,0,0.00237,0.00237,422,1,18,0,1,39,0
1,0,0.018145,0.014113,496,1,6,1,1,335,0
1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,0
1,0,0.000418,0,2393,1,31,0,1,200,0
1,0,0,0.001712,584,1,14,33,1,87,0
1,0,0,0.001916,522,1,15,194,1,5,0
1,0,0.021145,0.014978,2270,1,23,1,1,7,0
1,0,0.0046,0,1087,1,19,9,1,252.3,0
1,0,0.005128,0.005128,195,1,10,12,1,120.166667,0
1,0,0.326087,0.021739,46,0,4,212,1,194.816667,0
1,0,0.020588,0.020588,340,1,30,295,1,963.833333,0
1,0,0.022305,0,1076,1,18,136,1,268.5,0
1,0,0.111111,0,9,0,1,0,1,31,0
1,1,0.014599,0,68.5,1,11,41,1,35.833333,0
1,0,0.001157,0.001157,864,1,16,11,1,19,0
1,0,0.001709,0.001709,585,1,14,6,1,34,0
1,0,0.003384,0.003384,591,0,6,4,1,169,0
1,0,0.072881,0.054237,590,1,14,9,1,87.5,0
1,0,0.032353,0.005882,340,1,29,152,1,244.114286,0
1,0,0,0.00463,216,1,14,6,1,62,0
1,0,0.004695,0.004695,213,1,3,4,1,663,0
1,0,0.006494,0.006494,154,1,1,5,1,174.366667,0
1,0,0.116505,0.07767,103,0,8,275,1,69,0
1,0,0.008811,0.005507,908,1,23,9,1,3,0
1,0,0.019964,0.005445,551,1,21,803,1,197.95,0
1,0,0.090333,0.064976,631,1,13,20,1,10,0
1,0,0.012,0.012,250,1,22,252,1,836,0
2,0.970951,0.00432,0.00468,1389,1,32,27,1,241.861905,0
1,0,0.001215,0.001215,823,1,23,7,1,24.5,0
1,0,0.168675,0.198795,166,1,4,91,1,86.204365,0
1,0,0.009434,0,424,1,9,1,1,71,0
1,0,0.004032,0.358871,744,1,19,1,1,104.333333,0
2,1,0.197039,0.030752,878,0,2,42,0.5,48,0
1,1,0.005464,0.005464,183,0,21,324,1,548,0
2,0.991076,0.005263,0.004211,475,1,14,16,1,951.666667,0
1,0,0.09375,0,64,1,2,32,1,5,0
1,0,0.012448,0,241,1,2,27,1,4,0
1,0,0.038391,0,547,1,33,80,1,601.5,0
1,0.672295,0.01994,0.000604,827.5,1,14,8,1,52,0
1,0,0.111111,0.111111,27,1,3,97,1,71.5,0
1,0,0.00315,0.000525,1905,0,19,48,1,352,0
1,0,0.003185,0.003185,628,1,11,171,1,781.5,0
2,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,0
1,0,0.003279,0.003279,305,1,11,0,1,119.666667,0
1,0.663197,0.01382,0.000494,1013,0,19,152,0.5,460.25,0
1,0,0.05711,0.018648,858,1,19,3,1,80,0
1,0,0.083333,0.027778,36,1,23,450,1,116,0
1,0,0.01087,0.009511,736,1,19,175,1,854.5,0
1,0,0.00146,0.00146,685,1,16,60,1,85.1,0
1,0,0.002532,0.002532,395,1,10,0,1,69,0
1,0,0.029703,0,202,0,2,19,1,134,0
1,0,0.002826,0.000565,1769,1,19,20,1,148,0
1,0,0.003077,0.003077,325,1,29,0,1,4,0
2,0.591673,0.000322,0.001931,1554,1,10,0,1,414,0
1,0,0.106845,0.041736,599,1,11,159,1,837,0
1,0,0,0.02381,42,1,5,0,1,18,0
1,0,0,0,51,0,1,0,1,31,0
1,0,0.038997,0,359,1,23,9,1,475,0
1,0,0.000977,0,1024,1,31,26,1,329,0
1,0,0.004425,0,226,1,21,24,1,89.833333,0
1,0,0.001008,0.001008,992,1,15,21,1,106,0
1,0,0.002364,0.002364,846,1,11,1,1,60,0
1,0,0.001245,0.00166,2410,1,31,67,1,574,0
1,0,0.000973,0,1028,1,28,207,1,121.666667,0
2,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,236,0
1,0,0.034483,0.011494,87,1,21,1,1,782.5,0
1,0,0.007576,0.002525,396,1,17,284,1,856,0
2,0.863121,0.065574,0.04918,30.5,1,2,0,0.5,83,0
2,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,0
1,0,0.004057,0.004057,493,1,13,3,1,16,0
1,0,0.010721,0.006335,2052,1,20,1,1,265.083333,0
1,0,0.575342,0.027397,73,1,7,104,1,61,0
1,0,0.001161,0.001161,861,1,14,0,1,35,0
1,0.685328,0.016039,0.01288,514.375,1,21,1281,1,479.25,0
1,0,1.624506,0,253,0,1,0,1,44,0
1,0,0.002646,0.000378,2646,1,30,0,1,8,0
2,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,0
1,0,0.030986,0.028169,355,1,8,328,1,783.5,0
1,0,0.006135,0.006135,163,1,2,0,1,611,0
2,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,0
3,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,1
2,0.546295,0.019802,0.00198,336.666667,1,15,179,0.666667,83,1
1,0,0.05,0.05,20,0,3,11,1,34,1
2,0.818556,0.012403,0.003411,645,1,25,602,0.8,75.983333,1
2,0.679472,0.108933,0.019398,576.176471,1,29,367,0.823529,639,1
1,0,0.027322,0.005464,183,1,19,35,1,375,1
2,0.618468,0.061594,0.057971,483,1,34,486,1,222,1
1,0,0.095,0.0125,800,1,9,1,1,247.9,1
2,0.319301,0.019831,0.009283,790,1,34,9,0.666667,60.512302,1
1,0,0.063953,0.011628,172,1,5,8,1,388,1
1,0,0.382353,0.382353,34,1,1,40,1,47,1
1,0,0.015441,0.00545,1101,1,16,5,1,6,1
1,0.983939,0.025932,0.012156,617,1,7,2,0.5,319,1
1,0,0.072626,0.266294,537,1,9,210,1,185.066667,1
1,0.92062,0.002151,0.001075,620,1,23,102,1,185.083333,1
1,0,0,0,9,1,1,0,1,26.666667,1
1,0.983599,0.10906,0.141779,596,1,15,81,1,795,1
1,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,1
1,0,0.008969,0.006726,446,1,6,0,1,360,1
1,0,0.061674,0,227,1,4,216,1,84,1
1,0,0.018868,0.012579,159,1,8,46,1,151.833333,1
1,0,0.104331,0.008858,1016,1,12,12,1,33.833333,1
1,0.841068,0.134058,0.031228,414,1,7,270,0.928571,358,1
2,0.936491,0.028474,0.002109,758.6,1,32,315,1,129.666667,1
2,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,94.333333,1
1,0,0.013133,0.003752,533,1,7,86,1,69,1
2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,1
1,0,0.005747,0.005747,174,0,16,1,1,4,1
2,0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,237.333333,1
1,0,0.004444,0.004444,225,1,25,1,1,30,1
3,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,1
3,0.872745,0.019368,0.004587,392.4,1,32,97,1,18,1
1,0,0.025244,0.015491,1743,1,20,3,1,456,1
3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,1
1,0,0,0,111,1,1,0,1,775.5,1
3,0.724786,0.01208,0.014369,413.894737,1,39,193,0.473684,749.5,1
1,0,0.006897,0.008867,1015,1,27,3,1,91.583333,1
2,0.835606,0.032722,0.017353,672.333333,1,33,29,1,90,1
1,0.863121,0.133117,0.003247,308,1,3,27,1,185.5,1
1,0,0.001217,0.001217,822,1,24,18,1,209.216667,1
1,0.833107,0.008333,0.007197,660,1,35,58,1,385,1
1,0,0.002101,0,476,0,2,7,1,175,1
1,0.977418,0.002742,0.005027,1094,1,18,14,1,18,1
1,0,0.022472,0.016854,178,1,11,19,1,63,1
1,0,0.125,0.125,32,1,2,1,1,536,1
1,0,0.007911,0.007911,632,1,23,0,1,750.5,1
1,0,0.12987,0.051948,77,1,5,56,1,62,1
1,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,206.416667,1
2,0.544615,0.003753,0.003753,932.5,1,30,25,1,284,1
1,0,0.033708,0.003745,267,1,17,20,1,146.114286,1
3,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,247.116667,1
1,0,0.013343,0,1424,1,15,1,1,44,1
1,0,0.0625,0.0625,16,1,5,43,1,277.166667,1
1,0,0.028571,0.007143,140,1,10,66,1,375,1
2,0.938315,0.090517,0.043103,116,1,3,13,1,24,1
3,0.593896,0.014181,0.014706,380.8,1,27,34,0.8,144,1
2,0.656795,0.034345,0.017572,313,1,32,384,1,108,1
3,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,1
1,0,0.00949,0.007117,843,1,17,2,1,268,1
1,0,0.053097,0.017699,113,1,8,2,1,116.333333,1
1,0,0,0,44,1,1,0,1,322,1
4,0.810426,0.042524,0.008775,329.222222,1,37,180,0.888889,41.5,1
1,0,0,0,56,1,1,0,1,268.7,1
2,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,1
1,0,0.165865,0.064904,416,1,10,16,1,801.666667,1
1,0,0.001176,0.001176,850,1,26,19,1,185.933333,1
1,0,0.009423,0,849,1,16,0,1,154,1
1,0,0.004386,0,228,1,11,37,1,185.9,1
3,0.91261,0.003003,0.004863,699.2,1,37,260,0.5,55,1
1,0,0.336879,0.180851,282,1,3,33,1,8,1
2,0.830712,0.018464,0.00517,451.333333,1,27,8,1,195.833333,1
1,0,0.117647,0.015873,1071,1,8,23,1,80,1
1,0,0.002262,0.002262,442,1,4,37,1,208.366667,1
1,0,0.016393,0,61,1,25,12,1,468,1
3,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,270,1
1,0,0.016216,0.010811,185,1,25,227,1,187,1
1,0,0.040948,0,928,1,11,3,1,470,1
1,0,0.009023,0.007519,665,1,7,30,1,80,1
1,0.755221,0.096357,0.007638,340.4,1,7,137,0.4,48,1
1,0,0.45,0.2,20,1,7,16,1,94,1
1,0.906679,0.155203,0.022928,378,1,6,17,1,229,1
2,0.204669,0.318912,0.529048,404.5,1,22,18,1,104.5,1
2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,1
1,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,1
1,0,0.005525,0.005525,181,1,3,8,1,208,1
1,0,0.314815,0.055556,54,1,2,17,1,14,1
1,0,0.002635,0.001318,759,1,13,1,1,74,1
1,0,0.001678,0,596,1,10,12,1,14,1
1,0,0.006235,0.007015,1283,1,10,1,1,38,1
2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,7,1
2,0.918796,0.042442,0.05,573.333333,1,34,62,1,798,1
1,0,1.221154,2.221154,104,1,7,81,1,66,1
1,0,0.396226,1.377358,53,1,21,42,1,804,1
3,0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,130,1
1,0.771701,0.022386,0.085385,625.4,1,14,151,0.8,5,1
1,0,0.01105,0.005525,181,1,7,5,1,122.333333,1
1,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,1
1,0,0.003745,0.001873,534,1,8,5,1,6.5,1
1,0,0.008903,0.151356,2471,1,36,1,1,288,1
1,0,0.093023,0,215,0,5,1,1,236,1
1,0,0.012245,0,245,1,9,122,1,29.5,1
1,0,0.076923,0.040293,273,1,19,62,1,3,1
1,0,0.300448,0.372197,223,0,5,0,1,291,1
1,0.943204,0.036455,0,356.6,1,6,48,0.8,159,1
1,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,325,1
1,0,0.007187,0.004107,974,1,9,37,1,8,1
2,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,1
1,0,0.014851,0,606,1,12,1,1,973.333333,1
1,0,0.001754,0.001754,570,0,13,78,1,37,1
1,0,0.876777,1.725118,211,1,17,3,1,42.166667,1
1,0.923528,0.01678,0.022911,774.75,1,25,129,1,180.083333,1
1,0,0.007968,0.007968,251,1,27,12,1,466,1
1,0,0.001738,0.000869,1151,1,31,3,1,759,1
1,1,0.001767,0.001767,566,1,31,214,0.5,136.333333,1
1,0.408706,0.046322,0.802452,367,1,23,13,1,290.166667,1
1,0,0.002632,0.002632,380,1,20,0,1,110,1
1,0,0.016667,0.008333,120,1,14,29,1,211.45,1
3,0.95282,0.016985,0.016985,117.75,1,12,257,0.75,213.5,1
1,0,0.068235,0.002353,850,1,25,15,1,1,1
1,0.980311,0.105649,0.084728,478,1,12,25,1,62.040476,1
1,0.709254,0.253425,0.03653,292,1,5,24,1,43,1
3,0.782779,0.00748,0.00087,958.166667,1,41,279,1,950.666667,1
1,0.977418,0.003181,0.003579,1257.5,1,23,26,1,226.5,1
1,0,0.033445,0.017837,897,1,21,1,1,251.166667,1
1,0,0.04811,0.017182,582,1,20,125,1,10.833333,1
1,0,0.013158,0.006579,152,1,3,5,1,193.95,1
2,0.934691,0.022967,0.015518,537,1,33,65,1,77,1
2,0.903569,0.008895,0.001483,1011.75,1,36,41,1,424,1
1,0.865675,0.048165,0.052752,109,1,5,13,0.5,11,1
1,0,0.139073,0.13245,151,1,10,158,1,44,1
1,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,166,1
1,0,0.060606,0.058389,2706,1,36,1,1,53,1
1,0,0.004219,0.004219,474,1,16,7,1,152,1
3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,1
1,0,0.006688,0,2542,1,32,4,1,9,1
1,0.983794,0.094845,0.297938,485,1,19,0,1,300,1
1,0.018847,0.228302,0.830189,530,1,20,38,1,36,1
1,0,0.000414,0.000414,2415,1,27,6,1,314.35,1
1,0,0.004664,0.004664,1072,1,19,9,1,91.5,1
1,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,1
1,0.970951,0.002435,0.001623,616,1,28,10,1,14.5,1
1,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
2,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,1
1,0,0.000603,0.000603,1657,1,2,0,1,411,1
1,0,0.028571,0.003297,910,1,22,6,1,11,1
1,0.929057,0.104189,0.098818,116.375,1,28,16,0.125,725,1
3,0.888468,0.007298,0.007298,446.592593,1,39,1186,0.740741,554,1
2,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,1
1,0.315057,0.044963,0.006245,1201,1,20,0,0.5,99,1
1,0.57938,0.09362,0,480.666667,1,14,596,0.666667,133.5,1
1,0,0.01659,0.072811,1085,1,3,41,1,37,1
2,0.737504,0.078744,0.031159,414,1,15,254,0.7,105,1
1,0,0,0,151,1,1,0,1,961,1
1,0,0.596439,1.376855,337,1,18,6,1,103.5,1
2,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,360,1
