@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.001019,0,0,0,3.24474,0,0,0,0,0,0,1,0,0,9.14866,0,0,0,2,3,0,1,1,2,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.148128,1.01,3,0,0.005924,0,9,1,0,0,0.21996,0,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,0,0,0,0.000575,0,0,0,1.23001,0,0,0,0,0,0,3,0,0,0.029748,0,0,0,0,14,0,2,1,2,0,0,1,0,7,0,0,0,2.02,0,2,0,1,0,1,0,0,0,2.02,0.001969,0,1,0.006913,0,0,0,2,0.006571,0,0.000264,0,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0.020364,1,0,0,0.001402,0,5.07,0,3.26838,0,0,0,0,4,0,0,0,0,9.16383,1.01,0,0,0,0,0,6,1,7,0.002601,0,15,0,6,0,0,0,0,0,7,0,0,3,0,0,0,0,5.07,0.155894,1.01,3,0,0.005924,0,9,6,0.022424,0,0.24972,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,18,0,6,2,0,0,0,15,0,9,0,0,0,1.01,0,2,1.01,0,2,0,0,0,0,1.01,0.136921,2.05,3,0.008081,0.008591,0.00561,31,6,0.008214,0,0.175609,0,clean
0,0,0,2,1.03,1.03,0,0,0,0,0,0.014053,0,0,51,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,52,1,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.003875,0,0,0,4.17741,0,0,0,0,0,0,25,0,0,9.19476,0,0,0,3,78,0,10,1,1,0,0,45,0,22,0,0,0,0,0,4,0,13,2,12,0,0,0,0,0.160399,0,5,0,0,0,0,10,0,0,0.270741,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,5,22,0,3,1,2,0,0,3,0,13,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
0,0,0.001869,1,0,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,3,0,0,9.22708,0,0.003609,0,0,11,0,3,3,3,0,1.01,3,1.01,3,0,0,0,0,0,3,0,2,4,2,0,0,0.002921,1.01,0.162527,7.35,4,0,0.020011,0,50,3,0.00212,0,0.270637,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0.013754,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,7,39,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,3,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
0,0,0,4,0,0,0.007004,0,0,0,5.24655,0,0,0,0,0,0,1,0,0,9.18913,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.146724,3.05,6,0,0.037515,0,26,1,0,0,0.187428,0,clean
0,0,0,4,0,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,13,0,0,9.35863,0,0,1.01,14,64,0,3,1,0,0,0,3,0,32,0.001459,0,0.001468,2.02,0,14,3.04,1,9,1,0,0,0,2.02,0.183568,2.02,14,0.006073,0.009791,0.007338,9,3,0.00582,1.05,0.333642,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,32,1,4,2,1,0,0,6,0,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,17,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,35,0,6,1,2,0,0,15,0,15,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,6,29,0,2,2,1,0,0,1,0,14,0,0,0.009111,1.02,0,7,1.01,1,0,1,0,0,0,1.02,0.043518,1.01,3,0.006771,0.003931,0.005461,11,2,0.007263,2.04,0.116244,0,clean
0,0.014161,0.039255,27,0,0,0.118643,0.016268,13.2,0,28.3288,0,0,7.11,0,7,2,19,0,0,9.98275,1.01,0,7.22,2,57,0,22,1,28,0.000845,0,231,0,26,0.016215,0,0.018642,4.08,9.6,29,8.37,2,29,2,3,7.11,0,13.24,0.283655,2.02,59,0.015896,0.009791,0.020575,9,22,0.041616,8.81,0.596522,0.016587,clean
0,0,0.026637,3,0,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,1,6,0,0,3,0,4,0,0,0.012547,0,0,6,0,2,3,2,0,0,0,3.04,0.145075,2.04,5,0,0.009791,0,18,2,0.025875,1.01,0.186189,0,clean
0,0,0.005217,2,0,0,0.00313,0,4.06,0,2.73274,0,0,0,1,0,0,10,0,0,0.076061,0,0,0,3,43,8,8,2,2,0,0,28,0,14,0,0,0,0,0,5,0,1,0,0,0,0,0,4.06,0.007528,2.02,2,0,0.009791,0,63,2,0.005364,0,0.008082,0,clean
0,0,0,3,0,0,0.001442,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,6,0,3,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,2.02,4,0,0.009791,0,9,3,0,0,0.183381,0,clean
1,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,2,16,0,3,1,1,0,0,3,0,10,0,0,0,2.02,0,3,0,3,0,1,0,0,0,2.02,0.043518,0,3,0.013771,0,0,0,2,0.014474,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0,0,2,0,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,24,0,0,9.22338,0,0,0,8,92,0,5,2,1,0,0,10,0,35,0,0,0.004856,2.02,0,9,1.01,4,4,4,0,0,0,2.02,0.166327,1.03,7,0.007203,0.002731,0.004933,6,5,0.006462,1.01,0.29442,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0.003085,0,2,0,0,0.032952,0,0,0,3.33706,0,1.01,1.01,0,0,0,18,0.002741,0,9.21468,0,0,2.11,0,121,0,9,1,3,0,0,36,0,23,0.008959,0,0.009292,0,1.08,3,2.08,2,1,2,0,0,0,0,0.180438,1.01,4,0,0.005924,0.009214,9,5,0,2.96,0.291852,0.003574,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
0,0,0,2,0,0,0.016205,0,0,0,8.32124,0,0,0,0,0,0,3,0,0,9.29455,0,0,0,1,12,9,3,2,2,0,0,3,0,8,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,3,0,0,0.248186,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
0,0,0,7,0,1.01,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,22,0,1.01,9.70076,0,0,0,9,99,0,13,2,3,0,0,78,0,47,0,0.001479,0.007194,4.05,0,12,2.03,3,11,3,0,0,0,4.05,0.232607,2.02,18,0.021617,0.009791,0.005696,17,13,0.021179,3.1,0.469356,0,clean
0,0,0,3,0,0,0.17594,0,0,0,6.59724,0,0,0,0,0,0,29,0,0,0.163019,0,0,0,1,105,0,11,1,0,0,0,55,0,29,0,0,0,2.03,0,1,1.02,0,6,0,0,0,0,2.03,0.011565,2.02,8,0.004661,0.009791,0.002799,9,11,0.004271,0,0.002751,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
2,0.001381,0.00198,3,0,0,0.017522,0,1.01,0,12.9863,0,1.02,1.02,0,0,0,13,0.002596,0,9.48988,0,0,2.04,7,51,0,10,1,6,0,3.04,45,0,26,0.004292,0,0.004085,4.05,1.17,12,4.06,5,11,4,0,0,0.004202,4.04,0.205969,3.48,15,0.01139,0.007549,0.010115,0,8,0.010694,2.1,0.412084,0.001588,clean
1,0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,71,0,5,1,0,0,0,10,0,13,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,7,16,0,2,1,1,0,0,1,0,12,0,0,0.004726,1.01,0,8,1.04,2,3,2,0,0,0,1.01,0.136921,2.02,4,0.006771,0.009791,0.005461,9,2,0.007263,1.07,0.175609,0,clean
1,0.005414,0.00198,13,0,1.01,0.06828,0.005936,1.01,0.00133,17.7124,0,0,3.03,0,0,0,24,0,1.01,9.69434,0,0,8.18,4,79,0,6,2,2,0,0,15,0,22,0.01748,0.001277,0.018628,2.02,3.12,6,7.15,1,13,1,2,3.03,0,3.03,0.25427,4.04,19,0.0041,0.014111,0.015664,11,5,0.007558,9.54,0.559082,0.006368,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,4,144,0,8,1,1,0,0,28,0,50,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,3,0,0,0,15,8,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,clean
0,0.003085,0.013754,3,0,1.04,0.015513,0.003006,1.01,0.003108,1.49003,0,0,1.01,0,0,0,7,0,1.02,0.121386,0,0.002607,1.05,2,21,5,5,5,1,0,1.02,10,1.01,11,0.003956,0.002937,0.004384,1.03,1.04,3,1.08,0,0,0,0,1.03,0.001232,2.04,0.043518,2.2,3,0.003258,0.029762,0.004019,53,1,0.016642,1.23,0.116244,0.003574,clean
0,0,0,2,0,0,0.002141,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,12,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,5,0,0,0.183733,0,clean
0,0,0,3,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,12,0,4,1,0,0,0,6,0,7,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,12,4,0,0,0.116244,0,clean
2,0.005083,0.077707,9,0,2.02,0.01208,0.002991,11.35,0.005998,6.99647,0,1.01,2.02,0,0,0,51,0.002667,2.02,9.32067,0,0,3.11,12,274,0,25,1,62,0,0,300,0,147,0.058322,0.006042,0.068536,3.03,2.5,74,4.14,11,14,6,0,1.01,0,11.34,0.19058,1.01,20,0.060256,0.005924,0.06747,17,21,0.136697,5.62,0.389203,0.005646,clean
1,0,0,3,0,1.01,0.036347,0,0,0.010189,8.95846,0,0,0,0,0,0,15,0,1.01,9.33124,0,0,0,5,55,0,4,1,1,0,0,6,0,27,0,0.010354,0.002506,2.02,0,6,2.02,1,6,1,0,0,0,2.02,0.174661,0,10,0.006183,0,0.003942,0,3,0.00556,1.01,0.293434,0,clean
