@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,35,1,4,1,0
1,0,3,0,1,1,0
1,0,160,1,5,1,0
1,0,156,1,1,1,0
1,0,0,0,2,0.5,0
1,0,324,1,4,1,0
1,0,18,0,1,1,0
1,0.970951,58.5,1,1,1,0
1,0,152,0,3,1,0
1,0,61,0,4,1,0
1,0,1.153846,0,3,0.538462,0
1,0.746377,96,1,4,0.75,0
1,0,139,0,2,1,0
1,0,248,1,3,1,0
1,0,114,0,1,1,0
1,0,209,1,5,1,0
1,0.995979,79.5,0,4,1,0
1,0,41,0,1,0.5,0
1,0,0,0,1,1,0
1,0,137,0,1,1,0
1,0,17.333333,0,1,0.333333,0
1,0,49,1,6,1,0
1,0,0,0,3,0.5,0
1,0,36.5,0,2,1,0
1,0,39,0,1,1,0
1,0.127373,130.333333,1,2,1,0
1,0,92,1,4,1,0
1,0,41,1,1,1,0
1,0.458686,107,1,2,1,0
1,0,85,0,2,1,0
1,0,91.666667,0,7,1,0
1,0,173,1,3,1,0
1,0,268,1,2,1,0
1,0,170,1,3,1,0
1,0,17,1,2,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,56,1,2,1,0
1,0.806396,96.666667,0,6,1,0
1,0,9,0,2,1,0
1,0,183,0,2,1,0
1,0,93,1,4,1,0
1,0,13,0,1,0.5,0
1,0,62,1,1,1,0
1,0,0,0,1,1,0
1,0.721928,140.5,0,4,1,0
1,0,0,0,1,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,20,0,1,1,0
1,0,799,1,4,1,0
1,0,25.666667,0,1,0.333333,0
1,0.882789,108.755102,1,13,0.561224,0
1,0,9,0,1,1,0
1,0.981693,28.333333,0,4,1,0
1,0,44,0,1,1,0
2,0.30127,0,0,15,0.276793,0
2,0,14.5,0,1,0.166667,0
1,0.150666,178.5,1,6,1,0
1,0,0,0,1,1,0
1,0,22,0,2,1,0
1,0,96,1,2,1,0
1,0,370,1,2,1,0
1,0.822805,26.909091,0,2,0.909091,0
1,0.968242,42.363636,0,4,0.363636,0
1,0,181,0,3,1,0
1,0.380947,185,0,5,1,0
1,0,30,0,1,1,0
1,0.999743,510.5,0,3,1,0
1,0,489,0,6,1,0
1,0,67,0,1,1,0
1,0.976161,141.5,0,4,0.5,0
1,0,49,0,3,1,0
1,0,22.666667,0,1,0.333333,0
1,0,485,1,10,1,0
1,0,97,0,1,0.25,0
1,0.503258,107.5,1,5,1,0
1,0,74,1,1,1,0
4,0,34.875,0,1,0.125,0
1,0,94,1,1,1,0
1,0,153,0,1,1,0
1,0,104,0,2,1,0
1,0,20,0,3,1,0
1,0,0,0,1,1,0
1,0.811551,87.7,0,10,0.6,0
1,0,15,1,3,1,0
1,0,37,0,2,1,0
1,0.890492,83,1,3,1,0
1,0,0,0,1,1,0
1,1,36.75,0,4,0.75,0
1,0,244,0,2,1,0
1,0,16,0,1,0.5,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,506,1,1,1,0
1,0,11,1,1,0.333333,0
1,0,0,0,1,1,0
1,0,359,1,2,1,0
1,0.906289,44,0,7,0.777778,0
1,0.918296,111,1,4,1,0
1,0.879319,41.75,0,3,0.5,0
1,0.923842,202,1,7,0.5,0
5,0.720227,109.857143,0,1,0.714286,0
1,0.512709,187,1,2,1,0
1,0,55,0,2,1,0
1,0,314,0,2,1,0
1,0,247,1,4,1,0
1,0.721928,167,0,7,1,0
1,0,11.25,0,1,0.125,0
1,0,95,0,2,1,0
1,0,6,0,1,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0.776939,48.333333,1,2,0.833333,0
1,0,0,0,1,1,0
1,0.994226,83.098446,0,3,0.217617,0
1,0,133,0,3,1,0
1,0,24,0,1,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0.701028,69.857143,1,4,0.857143,0
1,0,51,0,1,1,0
1,0,152,0,5,1,0
1,0,0,0,1,1,0
1,0,12,0,1,1,0
1,0.982389,296.4,0,1,0.6,0
1,0,68,0,3,1,0
1,0,210,0,3,1,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,46,0,1,1,0
1,0,24,1,2,1,0
1,0.503258,57,0,5,1,0
1,0,234,0,2,1,0
1,0,34,0,4,1,0
1,0,17,1,1,1,0
1,0,158,0,3,1,0
1,0,298,1,2,1,0
1,0,32.5,0,1,0.166667,0
1,0.396728,328,0,5,1,0
1,0,96,0,3,1,0
1,0,479,0,6,1,0
1,0,11,0,1,1,0
1,0,469,0,10,1,0
1,0,167,0,1,1,0
1,0,31,0,2,1,0
1,0,91,0,2,1,0
1,0.547972,119,0,2,0.75,0
1,0,27,0,1,1,0
1,0,29,0,3,1,0
1,0,5,0,1,1,0
1,0,384,0,3,1,0
1,0,94,1,1,1,0
1,0,21,0,1,1,0
1,0,63,0,4,1,0
1,0,258,0,5,1,0
1,0.749595,74,1,4,1,0
1,0,27,0,3,1,0
1,0,269,0,3,1,0
1,0,149,1,3,1,0
1,0,0,0,1,1,0
1,0.918296,502,0,6,0.5,0
1,0,0,0,4,0.333333,0
1,0,52,0,3,1,0
1,0.430552,67.5,0,6,1,0
1,0,145,1,2,1,0
1,0.923867,49,1,4,0.428571,0
1,0,6,0,1,0.5,0
1,0.770117,126.666667,0,1,1,0
1,0,113,0,1,1,0
1,0,30.0625,0,1,0.0625,0
1,0,11,1,1,1,0
1,0,0,0,3,0.666667,0
1,0,62,1,2,1,0
1,0,52,0,1,1,0
1,0,13,1,1,1,0
1,0,302,1,4,1,0
1,0,15.5,0,1,0.25,0
1,0,187,0,4,1,0
1,0,62,1,1,1,0
1,0,27.5,0,1,0.5,0
1,0.92322,92.75,0,2,0.25,0
1,0,41,1,1,1,0
1,0,8,0,1,1,0
1,0,53,0,3,1,0
1,0,75,0,3,1,0
1,0,0,0,1,1,0
1,0,51,1,4,1,0
1,0,139,1,2,1,0
1,0.663214,61,0,5,1,0
1,0,75,1,7,1,0
2,0,21.5,0,1,0.25,0
1,0,79,1,2,1,0
1,0,72,1,2,1,0
1,0,171,0,2,1,0
1,0,94,1,2,1,0
1,0,278,0,2,1,0
1,0,0,0,6,1,0
1,0,22,1,2,1,0
1,0.754691,36,0,2,1,0
1,0.616969,115.166667,0,4,0.5,0
1,0,93,0,5,1,0
1,0.992677,62,1,2,0.333333,0
1,0,212,1,6,1,0
1,0,121,1,2,1,0
2,0.720162,67.071429,0,6,0.285714,0
1,0,68,1,1,1,0
1,0,266,0,2,1,0
1,0,160,0,5,1,0
1,0,20,0,3,1,0
1,0,0,0,1,1,0
1,0,442,0,3,1,0
1,0,144,0,3,1,0
1,0.989993,34.5,0,1,0.5,0
1,0,130,1,3,1,0
1,0,47,1,1,1,0
1,0,30,0,1,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,130,0,5,1,0
1,0,32,0,1,1,0
1,0,72,1,4,1,0
1,0,99,1,4,1,0
1,0,0,0,1,0.5,0
1,0,244,0,4,1,0
1,0.927115,54.333333,0,1,0.333333,0
1,0.785522,43.25,0,8,0.5,0
1,0,176,1,4,1,0
1,0.980645,48.5,0,8,0.4,0
1,0,6,0,1,1,0
1,0,109,0,2,1,0
1,0.715317,110.285714,0,8,0.642857,0
1,0,108,0,2,1,0
1,0.781766,145.368421,0,4,0.315789,0
1,0.826074,336.333333,0,1,1,0
1,0,57.333333,0,1,0.333333,0
1,0,48,1,1,1,1
1,0.746159,217.333333,1,6,0.666667,1
1,0.87112,98.333333,1,3,0.833333,1
1,0,104.5,0,1,0.25,1
1,0.600225,104.217391,0,8,0.652174,1
1,0,97.714286,0,1,0.142857,1
1,0.627407,222.75,0,7,0.625,1
1,0,40,0,4,1,1
1,0,27.5,1,1,0.5,1
1,0,55,0,1,1,1
1,0,77.1,0,1,0.1,1
1,0,47.5,0,1,0.25,1
1,0.836641,191,1,3,1,1
1,0.60004,238.888889,1,6,0.888889,1
1,0.244154,130.75,1,2,0.5,1
1,0.909153,70.592233,1,8,0.271845,1
1,0.706158,194,0,2,0.666667,1
1,0.877663,364.75,0,4,0.5,1
1,0.811278,200.5,1,4,1,1
2,0.86762,61.541667,0,2,0.5,1
1,0.566645,119,0,9,0.454545,1
1,0.772543,115.666667,1,4,0.888889,1
1,0.354738,48,0,1,0.8,1
1,0.904795,197.833333,0,5,1,1
1,0.833502,34.166667,0,5,0.5,1
1,0.685599,191.666667,1,6,1,1
1,0.74651,37.125,0,3,0.25,1
1,0.800862,96.636364,0,7,0.333333,1
1,0.189554,76,0,9,1,1
1,0,134,1,3,1,1
1,0.372256,100,0,2,0.6,1
1,0,56,0,2,1,1
1,0,51,0,1,0.142857,1
1,0,34.625,0,1,0.125,1
1,0.332041,219.5,1,6,1,1
1,0,73,0,4,1,1
1,0.879503,156.2,1,7,0.8,1
1,0,89,0,1,1,1
1,0.943579,30.666667,0,2,0.666667,1
1,0.635315,116,0,3,1,1
1,0,116,1,2,1,1
1,0.041721,134,0,1,1,1
1,0.715588,61.846154,0,9,0.153846,1
1,0,46.333333,0,1,0.333333,1
1,0,13.5,0,1,0.166667,1
1,0.385201,38.071429,1,5,0.285714,1
1,0,117.3125,0,1,0.0625,1
1,0.921116,78.714286,1,4,0.571429,1
1,0,58,1,2,1,1
1,0,71,1,2,1,1
1,0,602,0,5,1,1
1,0.467442,117.857143,0,8,0.857143,1
1,0,37,0,1,0.5,1
1,0,365,1,3,1,1
1,0.703789,101.933333,1,7,0.533333,1
1,0.292218,77.1875,0,3,0.8125,1
1,0,32.9,0,1,0.1,1
1,0,24.714286,0,1,0.142857,1
1,0,45.846154,0,1,0.038462,1
1,0.806076,159.642857,0,6,0.642857,1
1,0.618205,52.75,1,5,1,1
1,0,25,0,1,1,1
1,0,29,0,2,1,1
1,0.11091,43.5,1,2,1,1
1,0.237495,167.222222,0,8,1,1
2,0.358423,93.428571,1,8,1,1
1,0.975379,34.833333,1,4,0.166667,1
1,0.855871,35.642857,0,4,0.642857,1
1,0.696212,240,1,3,1,1
1,0.940167,154.6,0,10,0.933333,1
1,0,88.25,0,1,0.25,1
1,0.878127,88.1875,0,6,0.4375,1
1,0.47381,81.5,0,7,0.833333,1
1,0,181,1,7,1,1
1,0.63093,35.333333,0,4,0.666667,1
1,0,98,1,5,1,1
1,0,208,0,7,1,1
1,0.880036,134.411765,0,11,0.647059,1
1,0.916726,197.6,0,4,0.4,1
1,0,72,0,2,1,1
1,0.065914,288,0,8,1,1
1,0,184,1,2,1,1
1,0.136059,51,1,7,1,1
1,0,53,0,1,1,1
2,0.69565,183.461538,1,10,0.461538,1
1,0,32.166667,1,1,0.166667,1
1,0.281911,167.75,1,7,1,1
1,0.555105,45.939394,0,5,0.69697,1
1,0.982141,196,1,10,0.666667,1
1,0,286,0,1,0.5,1
1,0,43.25,0,1,0.25,1
1,0.855236,183.833333,0,7,1,1
1,0,57.333333,1,1,0.166667,1
1,0,247,0,2,1,1
1,0.996429,23.666667,0,5,0.666667,1
1,0,130,0,4,1,1
1,0.94776,78.083333,0,2,0.666667,1
1,0,72.5,0,1,0.5,1
1,0,145.4,0,1,0.2,1
1,0.67828,88.2,0,1,0.6,1
1,0,20,0,1,1,1
1,0,56,0,1,1,1
1,0,307,1,1,1,1
1,0,39.5,0,1,0.5,1
1,0.081994,271.666667,0,1,1,1
2,0.604113,126.333333,1,5,1,1
1,0,61.8,0,1,0.05,1
1,0.747631,89.666667,1,3,0.5,1
1,1,23,1,2,0.5,1
1,0.286397,222,1,2,1,1
1,0.775691,69.4,1,1,1,1
1,0.867322,104.2,0,4,1,1
1,0,5,0,1,1,1
1,0.999952,44,1,2,0.5,1
1,0.863979,105.477273,0,5,0.32197,1
1,0.810939,126.333333,1,6,0.666667,1
1,0.067222,333,0,3,0.5,1
2,0,22.333333,0,1,0.333333,1
1,0,65,0,3,1,1
1,0,133,0,4,1,1
1,0,812,0,4,1,1
1,0.834696,82.164384,0,11,0.30137,1
1,0,53,1,2,1,1
1,0.996792,99.5,1,3,1,1
1,0.682592,117.714286,1,6,0.571429,1
1,0.775829,102.928571,0,7,0.714286,1
1,0.888729,64.5,0,5,0.833333,1
1,0.275561,174.333333,1,5,0.666667,1
1,0.507042,123.25,0,4,0.416667,1
2,0.61181,79.307692,0,10,0.846154,1
1,0.908622,37.666667,0,5,0.166667,1
1,0.781424,103.5,1,4,1,1
1,0,20.5,0,1,0.25,1
1,0.849835,39.4,0,1,0.2,1
1,0.499712,59.75,0,7,1,1
1,0,29,0,1,0.5,1
