@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.696376,1.194754,0.081886,-0.396813,0.20499,0.220259,-0.322264,-0.374043,0.090563,-0.528476,-0.070434,-0.007921,0
-0.533234,-2.101051,-2.567809,0.700657,-1.646654,-0.711908,0.636669,-0.009196,-0.005924,0.004974,-0.49435,0.408336,0
-1.246994,0.419072,-0.870854,0.322822,-1.138006,0.336167,-0.017971,0.884777,0.344694,-0.777017,-0.202658,-0.162088,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-0.558222,1.400541,-2.804174,0.520465,0.391325,0.899937,1.038238,0.270326,0.332366,-0.098246,0.112232,-0.594003,0
0.966941,1.109404,0.422147,-1.24875,0.231926,0.072059,-0.255253,-0.373452,-0.687528,-0.35462,0.051288,-0.221365,0
1.395485,-1.062281,0.81638,0.472851,0.19884,-0.837311,0.622621,1.01717,0.318073,-0.93004,-0.02502,-0.20741,0
1.278002,1.378782,0.750438,0.051859,0.333762,0.260887,-0.001301,-0.473346,-0.072133,0.420602,0.063527,-0.08806,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
0.8299,-0.144101,-0.409333,0.168605,-0.849343,-0.253298,-0.098849,0.757622,0.185564,-0.591981,0.07956,0.824636,0
1.148432,1.390233,0.739339,0.102532,0.264543,0.473764,0.188176,-0.522553,0.072932,-0.011358,0.050322,-0.023712,0
2.531214,1.11646,0.259018,-0.344784,-0.071792,-0.799533,-1.110563,-0.383361,-0.229686,0.988151,-0.443855,0.001346,0
0.436033,0.953016,-2.190554,-0.115691,-1.774859,0.087814,0.536484,-0.116681,-0.256476,0.486567,-0.575254,0.120518,0
-0.697864,-0.347293,2.481022,1.023446,0.62841,-0.111247,1.880551,0.674745,-0.185641,0.068448,0.089684,0.016744,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
0.242811,-3.358299,-1.057115,0.541287,-0.620411,0.62542,-1.034201,-0.479807,-0.027633,0.305931,-0.162747,0.639204,0
-0.69524,-1.541313,-1.007819,-1.879076,-1.9118,0.10021,1.136282,2.044073,-1.712319,-0.392618,-0.073676,-0.379571,0
0.274081,0.603992,-0.344549,-3.880626,-0.037023,-0.315051,-0.610868,0.002437,-2.34635,-0.899424,0.247589,-0.17633,0
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
-0.159401,1.281528,-1.551112,-0.58208,1.360324,0.542802,-0.357639,0.682097,0.420886,0.095244,0.609139,0.378914,1
-2.926735,1.33102,-1.564512,0.353715,-2.276524,-1.068231,-0.965141,0.036334,0.572505,-0.614544,0.386448,-0.448015,1
-3.918204,1.789174,1.364764,-0.287547,-0.19965,2.170304,2.395585,0.426746,-1.680739,1.483341,-0.457945,0.302351,1
1.426702,1.321271,0.434727,0.022123,0.22054,0.42443,0.004666,-0.476518,0.202259,-0.307659,-0.005062,-0.009475,1
0.351387,1.253605,-0.165518,-0.349651,-0.663806,0.669231,0.234853,-0.094307,0.157157,-0.084213,0.620215,0.633704,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
-4.608004,-4.713015,-1.082481,0.814895,0.330903,2.003575,-1.728542,-2.627266,0.813703,0.326909,0.144109,-0.929698,1
