@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.001267,0.000633,1579,1,19,98,1,256.5,0
1,1,0.055556,0.027778,24,1,10,1159,1,16,0
1,0,0.116505,0.07767,103,0,8,275,1,69,0
2,0.522559,0.002701,0.008778,740.5,1,25,177,1,599.5,0
1,0,0.003003,0.003003,333,1,15,19,1,91.5,0
1,0.811278,0.000835,0.005848,598.5,1,13,17,1,78,0
1,0,0.021678,0.01049,1430,1,6,97,1,595.5,0
1,0,0.025413,0.001271,787,1,20,62,1,188,0
1,0,0.00227,0.000757,2643,1,29,1,1,162,0
1,0.666975,0.051817,0.014489,581.714286,0,18,486,1,94,0
1,0,0.004866,0.004866,822,1,20,9,1,943.166667,0
1,0,0,0.00076,2633,1,36,0,1,228,0
1,1,0.008264,0,121,1,4,18,1,944.666667,0
1,0,0,0,0,0,1,0,1,44,0
1,0,0.118881,0.157343,286,1,10,9,1,939.166667,0
1,0,0.001371,0.000685,1459,1,15,1,1,54.5,0
1,0,0.647059,0.294118,51,1,6,553,1,611,0
1,0,0.027273,0.027273,110,1,8,57,1,610,0
1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,0
1,0,0.009901,0.009901,101,1,6,148,1,280.95,0
1,0,2.070175,0,57,0,1,0,1,9,0
1,0,0.005263,0.005263,190,0,10,2,1,50,0
1,0,0.004073,0.002037,491,1,4,24,1,1,0
1,0,0.004494,0.004494,445,1,20,1,1,194,0
1,0,0.008651,0.00519,578,1,33,7,1,851.5,0
1,0,0.002165,0.008658,462,1,11,111,1,310,0
1,0,0,0.116279,43,1,2,37,1,466.25,0
1,0,0.166667,0.016667,60,1,16,47,1,190.566667,0
1,0.850208,0.522727,0.670455,44,0,8,710,1,59,0
1,0,0,0.00277,1083,0,3,3,1,34.833333,0
1,0,0.001006,0.001006,994,1,16,164,1,833,0
2,0.652282,0.061475,0.045082,244,1,28,151,0.666667,149.114286,0
1,0.985228,0.004783,0.000368,1359,1,36,880,1,259,0
1,0,0.000964,0,1037,1,31,6,1,328,0
1,0,0,0.068966,261,1,34,7,1,792.333333,0
2,0.904381,0.132216,0.007449,268.5,1,5,40,1,557,0
1,0.760777,0.018308,0.017666,583.75,1,20,2098,0.75,495.25,0
1,0,0.005263,0.015789,190,1,21,20,1,89,0
1,0,0.006803,0.006803,147,1,19,501,1,354,0
1,0,0.111111,0,9,0,1,0,1,31,0
1,0,0.001054,0.001054,949,1,12,246,1,799,0
1,0,0.014019,0.014019,214,1,13,17,1,760,0
1,0,0.004975,0,201,1,12,5,1,257,0
1,0,0,0,0,1,1,0,1,851.6,0
1,0,0.002625,0.002625,381,1,7,14,1,15,0
1,0,0.002445,0.002445,409,1,16,17,1,132,0
1,0,0.000626,0,1598,1,22,350,1,92.5,0
1,0,0.019457,0,2467,1,28,156,1,171.333333,0
1,0,0.001178,0,849,1,7,6,1,66,0
2,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,743.75,0
1,0,0.008439,0.016878,474,1,7,10,1,23,0
1,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,0
1,0,0.027027,0.027027,37,1,3,16,1,45,0
1,0,0.085526,0.111842,152,1,14,24,1,240,0
1,0,0.001359,0.001359,736,1,2,1,1,382,0
1,0.811278,0.005274,0.003165,474,1,27,506,1,274,0
1,0,0.083333,0.027778,36,1,23,450,1,116,0
1,0,0.029586,0.017751,169,1,10,214,1,802,0
1,0,0.023952,0,167,1,22,487,1,187.566667,0
1,0,0.021053,0,570,1,25,176,1,16,0
1,0,0.001837,0.001837,1089,1,19,316,1,200,0
1,0,0.001101,0.001101,908,0,21,80,1,216,0
1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,0.985228,0.009957,0,351.5,1,36,18,1,230,0
1,0,0.005682,0.002841,352,1,10,48,1,30.5,0
1,0,0.004975,0.004975,201,0,14,114,1,460,0
1,0,0.003623,0.003623,552,1,18,206,1,81,0
1,0,0.021164,0,567,1,25,13,1,15,0
1,0,0.005063,0.005063,395,1,10,15,1,44.5,0
2,0.834202,0.021382,0.005757,405.333333,1,27,670,1,198.833333,0
1,0,0.004651,0.004651,215,1,22,7,1,4,0
2,0.759073,0.072615,0.091664,349.1,0,21,7152,0.75,275.25,0
1,0,2.304348,0,23,0,1,0,1,56,0
1,0,0.003273,0,611,1,10,14,1,90,0
1,0,0.002012,0.001006,994,1,24,22,1,223.45,0
1,0,0.004071,0.004071,737,0,2,1,1,51,0
1,0.936667,0.004598,0.014943,435,1,37,34,1,460,0
1,0,0.005988,0.005988,167,0,12,0,1,217,0
1,0,0.000952,0.000952,1050,1,12,78,1,798,0
3,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,960.75,0
1,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,0
1,0,0.009975,0.009975,401,1,1,9,1,77,0
2,0.99403,0.009817,0.004581,764,1,34,24,1,6,0
1,0,0.005525,0,181,0,19,0,1,156.333333,0
2,0.249882,0.010973,0.000732,2050.5,1,34,27,1,10,0
1,0,0.010989,0.003663,273,1,22,30,1,5,0
1,0,0.000977,0,1024,1,31,26,1,329,0
1,0,0.014134,0.007067,283,1,1,38,1,89.833333,0
1,0.918296,0.005545,0,1352.5,1,23,43,1,82,0
1,0.918296,0.032984,0.016492,333.5,1,5,1547,1,212,0
1,0,0.007143,0.007143,280,1,22,69,1,804.666667,0
1,0,0.005236,0.005236,191,1,15,519,1,960.666667,0
1,0,0.038314,0.011494,1044,1,14,9,1,1,0
2,1,0.008929,0.008929,224,0,1,18,0.5,40.5,0
1,0,0.029412,0.005882,170,1,2,5,1,354.5,0
1,0,0.126506,0.096386,166,1,18,9,1,189,0
1,0.661025,0.004049,0.011338,771.75,1,24,422,0.875,237,0
1,0,0,0.012658,316,1,27,1,1,184,0
2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,0
1,0,0.007955,0,880,1,19,31,1,65,0
1,0,0.001099,0.001099,910,1,28,540,1,11,0
1,0.550984,0.016941,0.005808,1033,1,14,25,1,116,0
1,0,0.000943,0,1061,1,31,11,1,119,0
1,0.260322,0.048509,0.126441,538.928571,0,21,870,0.714286,169,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,0,0.000463,0.000463,2161,1,22,9,1,212.333333,0
1,0,0.000997,0,1003,1,26,9,1,8,0
1,0,0,0.043165,139,1,8,8,1,11,0
2,1,0.043296,0.009777,716,0,2,38,0.5,44,0
1,0,0.018519,0.033951,648,1,20,4,1,226,0
2,0.046813,0.010779,1.748756,603,1,37,1,1,328,0
1,0,0.014286,0,70,1,1,2,1,967.833333,0
1,0,0.091892,0.075676,185,1,10,113,1,786,0
1,0.811278,0.00177,0.00531,565,1,29,1344,1,52,0
1,0,0,0,0,0,2,0,0.5,34.333333,0
1,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,0
1,0,0.013937,0.013937,287,1,3,2,1,1,0
1,0,0,0.024272,206,1,17,1,1,103.333333,0
1,0,0.036458,0,384,1,10,49,1,122.65,0
1,0,0.001199,0.001199,834,1,19,314,1,5,0
1,0,0.003106,0.003106,322,0,5,12,1,79,0
1,0,0.011905,0.011905,168,1,18,7,1,159.333333,0
1,0,0.015625,0.015625,128,1,3,6,1,25,0
2,0.952609,0.005599,0.016365,1161,1,37,374,1,321,0
1,0,0.264706,0.088235,34,1,11,170,1,205.333333,0
1,0,0.022222,0.022222,90,1,17,927,1,188.9,0
1,0,0.002125,0.002125,941,1,28,69,1,131.666667,0
1,0,0.002288,0.002288,437,1,3,4,1,170,0
1,0,0.001718,0.001718,582,1,33,25,1,793.166667,0
1,0,0.062937,0.013986,715,1,13,752,1,27,0
1,1,0.002751,0,363.555556,1,18,873,0.666667,131.333333,0
1,0,0.002367,0.00355,845,1,18,83,1,534.25,0
1,0,0.005814,0.005814,172,0,6,7,1,23.5,0
1,0,0.004057,0,493,1,26,11,1,13,0
1,0,0.012048,0.012048,166,1,19,35,1,228,0
1,0,0.002433,0,411,1,7,0,1,38,0
1,0,0.034483,0.034483,290,1,32,183,1,937.333333,0
2,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,191.5,0
2,0.748381,0.03095,0.009605,234.25,1,31,1295,1,1042.75,0
1,0.785855,0.004681,0.00413,726.4,1,21,397,0.8,281,0
1,0,0,0,0,1,1,0,1,275.95,0
1,0,0.001709,0.001709,585,1,14,6,1,34,0
1,0,0.000411,0.000411,2433,1,27,55,1,113,0
1,0.997503,0.013314,0.011834,338,1,14,62,1,2,0
1,0,0.347826,0.043478,46,1,7,106,1,551,0
1,0,0.004338,0.004338,461,1,12,134,1,488,0
1,0,0.001144,0.060259,2622,1,36,0,1,221,0
1,0,0.00037,0.00037,2704,1,36,0,1,20,0
1,0,0.026764,0.009732,822,1,20,10,1,945.666667,0
1,0,0.047619,0,105,1,17,2,1,803,0
1,0,0.005814,0.005814,172,1,10,143,1,183.833333,0
1,0,0.003021,0.009063,662,1,34,33,1,1,0
1,0,0.000411,0.000411,2434,1,28,118,1,116.166667,0
1,0,0.045455,0.009091,110,1,5,0,1,304,0
1,0,0.004283,0.002141,467,1,20,0,1,255,0
1,0,0.041451,0.036269,193,1,4,54,1,1,0
1,0,0.001938,0.001938,516,1,2,0,1,224.5,0
1,0,0.102041,0,49,0,2,44,1,53,0
1,0,0.002391,0.000797,2509,1,29,214,1,163,0
1,0,0.003384,0.003384,591,0,6,0,1,167,0
1,0,0.001027,0,1948,1,20,73,1,506,0
1,0,0.007533,0.003766,531,1,7,2,1,109,0
1,0,0.009074,0.000756,2645,1,37,236,1,417,0
1,0,0.125,0.0625,32,1,1,0,1,30,0
1,0,0,0,0,0,1,0,1,10,0
1,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,0
1,0,0,0,0,0,1,0,1,53,0
1,0,0.004098,0.004508,2440,1,31,2,1,535,0
1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,0
1,0,0.006309,0,317,1,27,9,1,197,0
1,0,0.019608,0.006536,153,1,22,100,1,1000.75,0
3,0.668147,0.078568,0.027434,456.705882,1,19,1143,0.529412,59.666667,0
1,0,0.000973,0,1028,1,14,0,1,76,0
1,0,0.363636,0.136364,22,0,2,154,1,91,0
1,0,0,0,27,0,3,32,1,25,0
1,0,0.045024,0,422,0,6,1,1,317,0
1,0,0.001563,0.001563,640,1,24,164,1,26,0
1,0,0.006623,0.006623,151,1,11,0,1,11.833333,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
1,0,2.030303,0,33,0,1,0,1,56,0
1,0,0.005604,0.001868,1606,1,25,621,1,201.183333,0
1,0,0.018041,0,388,0,5,0,1,29,0
2,1,0.024691,0.024691,81,1,1,2,0.5,133,0
2,0.918296,0.035616,0.009589,365,1,14,220,1,961.666667,0
2,0,0,0,15.5,1,1,0,0.5,41.5,0
1,0,0,0,55,0,1,0,1,5,0
1,0,0.004728,0.002364,846,1,18,3,1,281,0
3,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,0
1,0,0.00246,0.00246,813,1,22,0,1,774,0
1,0,1.829787,0,47,0,1,0,1,80,0
1,0,0.001706,0.001706,586,1,21,16,1,280,0
1,0,0.00038,0.00038,2631,1,37,205,1,332,0
1,0,0.027473,0.027473,182,1,19,22,1,92,0
1,0,0.000762,0.000762,2626,1,35,148,1,2,0
1,0,0.032609,0,368,1,9,324,1,20,0
1,0,0.125,0.0625,80,1,5,19,1,46,0
1,0,0.012587,0.00651,2304,1,31,0,1,298,0
2,1,0.002736,0.002736,365.5,1,9,9,1,256,0
1,0,0.009709,0.004854,206,1,17,39,1,113,0
2,0.772061,0.033242,0.028311,497.727273,1,20,1706,0.727273,202,0
1,0,0.007576,0.002525,396,1,17,284,1,856,0
2,0.935711,0.021324,0.039282,445.5,1,23,8,1,802.333333,0
1,0,0.003676,0,544,1,13,2,1,135.333333,0
1,0,0,0.011848,422,1,20,0,1,972.5,0
1,0,0,0,0,1,1,0,1,24,0
1,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,0
1,0,0,0,306,1,3,8,1,9,0
1,0,0.003322,0.008306,602,1,27,6,1,62,0
1,0,0.003472,0.003472,288,1,31,182,1,937.333333,0
1,0,0.003344,0.003344,299,1,5,2,1,25,0
1,0,0.012048,0.012048,83,1,10,34,1,61,0
1,0,0,0.002004,499,1,15,4,1,4,0
1,0,0.033898,0,59,0,2,149,1,90,0
1,0,0.001016,0.001016,984,1,23,101,1,577.5,0
1,0,0.004831,0.002415,828,1,31,691,1,754.5,0
1,0,0.5,0,26,1,7,197,1,11.5,0
1,0,0.007551,0,927,1,11,3,1,557,0
1,0,0.001475,0.001475,678,1,6,0,1,290,0
1,0,0.00074,0.00074,2704,1,36,0,1,15,0
1,0,0.002367,0,845,1,18,13,1,275,0
1,0,0.002525,0.002525,396,1,6,44,1,12,0
1,0,0.01108,0.00554,361,1,10,277,1,861,0
1,0,0.002262,0.036199,442,1,20,4,1,6,0
1,0,0.002985,0,335,1,32,9,1,939.666667,0
1,0,0.000764,0.000764,1309,1,33,1,1,87,0
1,0,0.045872,0.013761,654,1,6,3,1,370.5,0
1,0,0.001006,0.001006,994,1,16,139,1,438.5,0
1,0,0.010384,0.001038,963,0,6,6,1,419,0
1,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,0
1,0,0.004292,0.004292,233,0,3,1,1,146,0
2,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,0
1,0,0.012821,0.008547,234,1,23,5,1,246.9,0
2,0.812655,0.080295,0.081552,463.916667,1,20,2328,0.666667,84.666667,0
1,0,0.049887,0.011338,441,0,7,1,1,293,0
1,0.954434,0.005652,0.000807,1238.5,1,21,54,1,120,0
1,0,0.004425,0.004425,226,1,14,0,1,90.833333,0
1,0,0.006897,0.006897,145,1,2,39,1,614,0
1,0,0.053388,0.533881,487,1,20,10,1,960,0
1,0,0.070968,0.03871,155,1,15,271,1,824.5,0
1,0,0.001835,0.001835,545,0,4,3,1,16,0
1,0,0.011647,0,601,1,11,1,1,70,0
1,0,0.001445,0.001445,692,1,8,41,1,289,0
2,0.970951,0.005797,0.008696,345,1,6,1,1,337,0
1,0.353359,0.01004,0,747,1,19,20,0.5,964.416667,0
1,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,0
1,0,0.000962,0.000962,1040,1,17,43,1,28,0
1,0,0.004202,0.002101,476,1,2,0,1,171,0
1,0,0.003636,0.003636,825,1,15,7,1,20,0
1,0,0.017341,0.015896,692,1,13,3,1,62,0
1,0,0.00097,0.00097,2062,1,20,0,1,351.5,0
1,0,0.001295,0.001295,772,0,22,398,1,29,0
1,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,1
1,0,0.322581,0.032258,62,0,2,103,1,166.5,1
1,0,0.060386,0.019324,414,1,19,90,1,188.566667,1
1,0,0.063337,0.040195,821,1,17,19,1,133,1
1,0.887976,0.028881,0.00361,554,1,7,0,1,287,1
1,0.918296,0.032984,0.016492,333.5,1,5,1286,1,210,1
1,0,0.210526,0.491228,57,1,13,29,1,188.083333,1
1,0,0.018416,0.009208,543,0,4,0,1,6,1
3,0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,162.65,1
1,0,0,0,27,1,1,0,1,51.666667,1
1,0,0.210843,0.087349,332,1,15,23,1,7.5,1
1,0,0.011653,0.042373,944,1,11,0,1,608,1
2,0.503258,0.007955,0.002273,440,1,15,17,1,513,1
3,0.670007,0.033888,0.01602,405.75,1,31,414,1,103,1
1,0,0.000435,0.000435,2298,1,25,7,1,3.5,1
2,0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,463,1
2,0.689901,0.084211,0.004511,221.666667,1,29,58,1,61,1
2,0.987885,0.147752,0.034261,233.5,1,6,12,1,975.333333,1
1,0,0.057143,0.028571,35,1,6,0,1,182.083333,1
1,0.784423,0.064862,0.018386,489.5,0,7,18,0.75,426,1
3,0.967691,0.005992,0.004379,619.857143,1,35,233,0.857143,77,1
1,0,0.06409,0.067141,983,1,8,0,1,30,1
1,0,0.045564,0.015588,834,1,21,7,1,273,1
2,0.916401,0.037753,0.018427,445,1,27,151,1,832.5,1
1,0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,395.5,1
1,0,0,0,73,0,1,0,1,33.5,1
1,0,0.012,0.002,500,0,6,14,1,344,1
1,0.892008,0.007191,0.007191,649,1,31,11,0.666667,110.5,1
1,0,0.0125,0.0125,80,1,9,45,1,39,1
1,0.453716,0.146015,0.022773,746.5,1,15,41,1,2,1
1,0,0.066547,0.017986,556,1,11,50,1,130,1
1,0.297472,0.022766,0.009275,593,1,17,1,1,34,1
1,0,0,0,163,1,1,0,1,194.933333,1
2,0.999198,0.026415,0.018868,662.5,1,36,0,0.5,394,1
1,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,1
1,0.823812,0.010033,0.024526,448.5,1,20,3,1,110.333333,1
1,0,0.002222,0.002222,450,1,13,4,1,1,1
1,0,0.375,0,112,1,1,25,1,368,1
1,0,0.026316,0,38,1,13,15,1,56,1
1,0.954434,0.010959,0,365,0,5,6,1,11,1
1,1,0.002188,0.002188,457,1,9,66,1,22,1
1,0,0.001232,0,812,1,17,1,1,11,1
1,0,0.007042,0.004695,426,1,26,26,1,2.5,1
2,0.344601,0.040169,0,236.5,1,7,36,0.5,173.366667,1
1,0,0.005338,0.003559,562,0,5,0,1,134,1
1,0,0.018677,0,2570,1,28,3,1,172.333333,1
1,0,0.006169,0.000617,810.5,1,19,3,1,174.083333,1
1,0,0.222936,0.188073,1090,1,31,0,1,46,1
1,0.817785,0.022057,0.002126,537.571429,1,7,34,0.857143,376,1
1,0,0.306818,0,352,1,11,9,1,65,1
1,0,0.002219,0.005547,2704,1,36,0,1,54,1
1,0,0.019563,0.01611,869,1,24,3,1,374,1
2,0.118558,0.455696,0.412658,395,1,19,48,1,21,1
1,0,0.131111,0.02,450,1,9,5,1,253.816667,1
1,0,0.13834,0.118577,253,1,21,54,1,599.5,1
1,0,0.082474,0.005155,194,1,18,48,1,182.583333,1
1,0,0.040146,0.032847,274,1,22,0,1,842,1
1,0,0.038028,0.023944,710,1,8,51,1,182.416667,1
1,0,0.000963,0.000963,519,1,13,53,1,34,1
2,0.295182,0.089965,0.242215,289,1,15,20,1,25,1
1,0,0.066298,0,181,1,17,2,1,148.942857,1
2,0.985228,0.115702,0,60.5,1,6,236,1,777.5,1
2,1,0.003236,0.003236,309,1,15,256,0.5,192.566667,1
1,0,0.000877,0.000877,1140,1,8,1,1,41.5,1
2,0.674968,0.496894,0.86646,161,1,19,22,1,320,1
2,0.936417,0.008621,0.0117,541.333333,1,29,20,1,96.583333,1
1,0,0.000833,0.000833,1200,1,10,5,1,31,1
1,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,206.416667,1
1,0,0.001873,0.001873,534,1,8,0,1,149,1
1,0,0.015424,0,389,1,21,2,1,71,1
1,0.453716,0.062874,0.031437,334,0,6,74,1,183,1
1,0,0.002331,0.002331,429,1,2,0,1,45,1
1,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,1
3,0.67774,0.024343,0.000964,829.8,1,31,93,1,81.683333,1
1,0,0.003871,0,775,1,20,35,1,168.166667,1
2,0.14826,0.011752,0.10203,312,1,25,68,0.833333,381,1
1,0,0.051724,0.036946,406,1,22,2,1,618,1
1,0.983794,0.094845,0.297938,485,1,19,0,1,300,1
1,0,0.002208,0,453,1,10,16,1,351.45,1
3,0.722214,0.019587,0.022307,1225.333333,1,37,40,0.666667,295,1
1,0,0.291105,0.264151,371,1,10,7,1,593.5,1
1,0,0.008903,0.151356,2471,1,36,1,1,288,1
1,0,0.001176,0.001176,850,1,26,63,1,181.016667,1
2,0.696212,0.008651,0.000577,867,1,19,288,1,251.5,1
3,0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,72,1
2,0.697754,0.008701,0.001684,890.75,1,39,23,1,113.65,1
1,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,1
1,0.434926,0.206716,0.036726,635.333333,1,8,170,1,38.333333,1
1,0,0.428571,0.535714,140,1,15,22,1,540,1
1,0,1.44,0,50,1,2,73,1,572,1
1,0,0.006623,0,453,1,9,30,1,7,1
1,0,0.461538,0,13,1,13,12,1,462,1
1,0,0.02994,0.083832,334,1,32,1,1,936.333333,1
3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,157,1
1,0,0.016216,0.010811,185,1,25,227,1,187,1
2,0.124969,0.070006,0.106216,828.5,1,25,92,1,193,1
2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,1
1,0,0.018182,0,55,1,17,61,1,238,1
1,0,0.004386,0,228,1,11,37,1,185.9,1
1,0,0.005181,0.012953,386,1,11,6,1,40.5,1
1,0,0.068027,0.020408,147,1,17,88,1,95.5,1
2,0.983306,0.103744,0.045242,641,1,36,0,1,384,1
2,0.477071,0.139485,0.027897,233,1,8,39,1,452,1
1,0.701207,0.047619,0.030754,504,1,12,34,1,29,1
3,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,1
2,0.98411,0.022727,0.000429,1166,1,11,0,1,365,1
1,0,0.022075,0,453,1,11,56,1,47,1
1,0.974054,0.031056,0.026708,536.666667,1,33,3,0.666667,43,1
3,0.731038,0.005278,0.008831,821,1,35,474,1,805,1
2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,558.5,1
1,0,0,0,77,1,1,0,1,123,1
1,0,0.098655,0.035874,223,1,3,6,1,95,1
1,0,0.027778,0.013889,72,1,18,92,1,76.083333,1
1,0,0,0,406,1,1,0,1,1,1
1,0.811278,0.008163,0,245,1,26,14,1,362.5,1
1,0,0.025244,0.015491,1743,1,20,3,1,456,1
1,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,1
1,0.954434,0.023857,0.007952,251.5,1,20,26,1,276,1
1,0,0.004286,0.004286,700,1,5,17,1,63,1
3,0.910573,0.022727,0.009721,384.421053,1,35,166,0.526316,249,1
2,0.934459,0.021663,0.029374,194.535714,1,22,974,0.785714,94.333333,1
1,0,0.096386,0.012048,664,0,2,0,1,288,1
1,0.986582,0.026217,0.059176,445,1,33,22,1,268,1
1,0.018847,0.228302,0.830189,530,1,20,38,1,36,1
1,0,0.116667,0.016667,360,1,6,10,1,986.833333,1
1,0,0.541667,0.027778,72,1,7,340,1,16.166667,1
2,0,0,0,485.5,1,1,0,0.5,185,1
2,0.906088,0.020931,0.017322,481.913044,1,37,434,0.695652,44,1
3,0.847648,0.048911,0.027498,458.965517,1,26,1464,0.793103,245.5,1
1,0,0.014614,0,958,1,6,8,1,417,1
1,0,0.091954,0.191571,261,1,5,0,1,191,1
1,0.881291,0.009103,0.003901,384.5,1,6,53,1,74,1
1,0,0.009423,0,849,1,16,0,1,154,1
1,0,0.012953,0.007772,1544,1,16,1,1,740.65,1
1,0,1.622449,0.204082,196,1,6,133,1,20.5,1
1,0.62743,0.108586,0.068182,198,1,5,149,1,3,1
1,0,0.007533,0.003766,531,1,3,6,1,490,1
1,0,0.019856,0.025271,554,1,18,58,1,9.333333,1
1,0,0.092308,0.061538,65,1,11,27,1,108,1
1,0,0.348214,0.169643,112,1,8,6,1,96,1
1,0.935862,0.037351,0.016978,392.666667,0,3,8,1,163,1
1,0,0.128571,0.128571,70,1,19,6,1,90.5,1
1,0,0.011551,0.024752,606,1,27,15,1,971.333333,1
2,0.788207,0.016688,0.023767,439.444444,1,39,366,0.888889,364.666667,1
2,0.721928,0.00817,0,306,1,17,46,1,103.816667,1
1,0,0.012048,0.012048,83,1,12,0,1,16,1
1,0,0.008201,0.01206,2073,1,20,0,1,259.666667,1
1,0,0.002498,0.001665,2402,1,27,1,1,187.461111,1
2,0.970951,0.026432,0.013216,567.5,1,33,8,1,177,1
3,0.586405,0.051572,0.090776,340.714286,1,28,609,0.785714,47,1
1,0,0.01487,0.007435,269,1,3,13,1,22,1
1,0,0.02381,0.006944,1008,1,15,2,1,216,1
2,0.538028,0.041741,0.064831,375.333333,1,35,54,1,754,1
3,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,1
1,0,0.004975,0.004975,804,1,22,4,1,856,1
1,0.371232,0.007692,0.008876,845,1,19,3,1,3,1
1,0,0.125,0.125,32,1,2,1,1,536,1
2,0.539048,0.042022,0.038789,567.166667,1,43,74,1,306,1
1,0,0.022772,0.015842,1010,1,27,6,1,105.583333,1
