@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.5544,-1.661769,0.440803,0.463236,0.296588,-0.495889,-0.403249,-1.162992,1.792533,-1.190613,0.829182,0
2.408196,-5.477773,-0.806639,2.944497,0.880413,-1.176717,-1.184733,-1.724494,-2.745051,1.094469,0.260381,0
0.229213,0.395575,-0.049293,1.523407,0.420948,-0.753228,-0.641249,-0.921908,0.580226,0.421787,-0.03887,0
-1.228077,1.158712,-0.48454,-0.620108,0.183902,0.079756,0.063588,-0.834087,0.05497,0.148403,-0.02793,0
-1.204838,0.663813,-1.362962,-0.035738,-0.083001,0.627219,0.494661,0.738318,0.137913,-0.144326,-0.022281,0
-0.185891,-1.185111,-0.647761,-0.392485,-0.187177,0.517088,0.479862,0.766916,1.652312,-0.520245,-0.693342,0
-0.678596,1.073545,1.05778,-1.325471,-0.098895,-0.144223,-0.061895,0.178777,-0.299164,0.247178,-0.153853,0
0.457447,-3.419548,-0.398368,-0.823918,0.252929,-0.016555,0.038042,-1.394057,1.660925,-0.09668,-0.473854,0
-0.71797,0.580814,0.11871,-0.905378,0.069889,0.061719,0.059995,-0.528756,-0.433694,-0.08259,-0.42436,0
-0.696368,-1.208304,-1.831191,0.045242,-0.647697,-0.022457,1.021166,0.386289,-0.834446,-0.020024,0.205455,0
0.190611,0.868188,-0.316666,2.439283,0.099414,-0.214725,-0.284639,0.921345,0.139124,-0.233699,0.358617,0
-1.130158,1.19629,-0.089414,-0.826024,0.124024,-0.021239,-0.008097,-0.526854,0.00618,0.272557,0.077475,0
1.20565,-2.642585,3.987005,-2.931446,-0.530348,-0.957177,-0.571253,2.098044,-0.323796,1.522383,0.944108,0
-0.255957,1.025117,-0.140584,0.771212,-0.172079,0.191741,0.132852,1.259242,-0.006024,-0.446459,-0.55293,0
-1.224532,1.22982,-0.393544,-0.658445,0.127952,0.026086,0.087813,-0.773777,0.054529,0.161605,-0.023866,0
-1.297601,1.014782,-1.317112,-0.031703,-0.380509,0.349712,0.729332,0.739738,0.306731,-0.158435,-0.049418,0
-0.473722,-0.084854,-0.454155,-0.46924,0.221494,0.044313,0.002817,-0.896727,-0.67618,-0.06505,0.19579,0
-1.159834,1.234264,-0.368397,-0.658666,0.160996,0.104951,0.079344,-0.79402,0.004165,0.00664,-0.226224,0
-0.032989,-1.597531,0.115703,-0.797679,-0.294159,0.263021,0.303943,1.373347,1.538391,0.114855,0.01302,0
1.034814,-2.436023,1.773389,-1.752574,-0.209291,-0.158299,-0.023065,0.117567,-0.260118,-0.414455,-1.178488,0
3.632413,2.089924,-2.352817,1.321832,0.269865,-0.191624,-0.280346,0.967494,0.346525,1.825797,-0.656224,0
1.970736,0.351016,1.268104,0.513572,-0.005036,-0.07576,-0.102135,-0.401256,0.131186,0.077509,0.090959,0
-1.068811,1.069711,-0.192087,-0.82177,0.149714,-0.040498,-0.028175,-0.570141,-0.011961,0.228382,0.046985,0
-1.282522,0.979636,-1.30456,-0.040747,-0.249873,0.511062,0.587293,0.758535,0.26389,-0.172698,-0.067246,0
-1.198758,0.986345,-0.974602,-0.196209,-0.15996,0.565186,0.463982,1.002772,0.207667,-0.105116,-0.028467,0
0.274998,1.353652,0.5722,1.150587,0.257071,-0.570174,-0.534766,-0.399463,-0.256725,0.584853,-0.847795,0
5.266813,1.005731,-1.812396,-0.125645,0.798497,-1.651331,-1.441478,-0.561978,1.565128,0.41343,0.006121,0
1.568107,-3.080957,0.121067,1.042867,-0.071407,-0.073359,-0.057105,0.90662,0.785835,-0.685742,-0.772942,0
-1.00841,1.04233,-0.066585,-0.807213,0.109601,0.048452,0.045404,-0.590071,-0.082451,0.077184,-0.191746,0
-1.248762,0.915003,-1.200161,-0.093796,-0.204989,0.507499,0.553827,0.835392,0.328947,-0.111866,-0.007835,0
-0.057147,1.226324,0.090581,2.226804,0.042273,-0.396897,-0.410635,1.33514,0.178196,0.08706,0.637107,0
1.223223,0.945008,2.878138,0.738761,-0.101879,-0.916238,-0.761694,0.91501,-0.336308,1.247848,1.575477,0
-0.997114,0.303779,-0.655329,-0.59789,0.235816,0.083957,0.049839,-0.956745,-0.217389,0.196129,0.05441,0
-1.189219,1.131224,-0.527919,-0.609411,0.199326,0.097991,0.06607,-0.877955,0.043285,0.056091,-0.131987,0
-1.178334,0.663829,-1.227573,-0.105015,-0.10569,0.592488,0.471514,0.837928,0.089541,-0.091752,0.032109,0
-1.197048,0.78943,-1.267094,-0.098176,-0.102152,0.588058,0.469951,0.838213,0.136331,-0.09576,0.018995,0
2.692396,-2.314354,0.30129,2.145355,0.400862,-0.44452,-0.443408,-1.325857,1.478112,1.074837,-0.758047,0
-1.101167,1.065063,-0.301588,-0.706844,0.153873,0.072618,0.055503,-0.731008,-0.062118,0.085258,-0.137663,0
-0.213882,0.879395,-0.511134,1.924703,0.060172,-0.094495,-0.151109,0.959807,0.487362,0.219643,-0.189329,0
-0.061271,0.36162,1.985959,-1.766595,-0.270605,-0.256832,-0.112421,0.70578,-0.54447,0.172745,-0.423894,0
0.930924,1.163765,0.154803,2.478457,0.386361,-0.329645,-0.408289,-1.137951,0.120429,0.517778,0.277112,0
1.184719,-1.343884,0.892884,1.512367,0.345951,-0.891992,-0.828582,-0.395417,-1.476777,0.321963,0.627933,0
-0.366914,0.713614,1.351201,-1.46436,-0.159302,-0.144891,-0.051138,0.304126,-0.477373,0.061116,-0.450291,0
-1.017267,0.66303,-0.213501,-0.790807,0.155113,-0.003327,-0.004796,-0.620561,-0.220811,0.326632,0.161233,0
0.474557,0.432976,1.918972,-0.186933,-0.057646,-0.517112,-0.398712,0.054952,-0.011284,-1.406626,0.239929,0
2.88128,1.842672,2.04762,-0.611559,-0.554193,1.276449,1.025646,-0.494598,-0.939505,-1.989284,-0.828036,0
-0.918644,-0.043593,-1.21628,-0.144298,-0.096461,0.580444,0.465135,0.749384,0.129464,-0.149088,-0.035991,0
-0.652759,-0.759356,-0.797223,-0.60332,0.272409,0.097171,0.047305,-1.092491,-0.787452,0.149601,0.034816,0
-1.276056,0.966811,-1.255837,-0.065126,-0.352595,0.36497,0.686445,0.789651,0.319446,-0.116574,-0.006509,0
-0.768381,0.476122,0.887274,-1.344298,-0.022015,-0.30729,-0.200555,0.243611,-0.249522,0.922209,0.734844,0
-1.214483,1.2024,-0.481278,-0.61462,0.163179,0.07769,0.091199,-0.853213,0.07138,0.077132,-0.119152,0
0.178687,-0.633882,1.727185,-1.7325,-0.208266,-0.253243,-0.131512,0.557421,-1.257656,0.24553,-0.26343,0
2.164617,-1.286864,2.740072,0.791911,-0.059899,-0.801953,-0.638818,0.28645,0.929596,0.560951,0.641411,0
0.411917,-2.86964,0.284173,-1.098792,0.131965,-0.151525,-0.03635,-0.929616,2.144949,0.108253,-0.330056,0
-0.766539,-0.511797,-1.456699,-0.089754,-0.056234,0.613406,0.474292,0.696456,-0.588648,-0.172981,-0.045904,0
-0.638523,-0.883645,-0.723021,-0.496689,-0.15799,0.314109,0.283571,1.25459,-0.327898,0.46587,0.683405,0
-0.032202,0.64979,2.353155,-1.966194,-0.337342,-0.361219,-0.183315,1.031641,-0.74757,0.259936,-0.342263,0
-1.080802,0.339527,-1.30556,-0.066788,-0.082725,0.603748,0.486924,0.680181,0.571479,-0.169907,-0.069622,0
-1.057913,0.306464,-1.293717,-0.064084,-0.086007,0.605094,0.493658,0.681693,0.717455,-0.172947,-0.097629,0
-0.834558,0.434843,0.056327,-0.899358,0.105239,-0.046298,-0.008734,-0.547438,0.331171,0.274871,0.022798,0
0.638148,1.204247,1.825367,-0.519264,-0.179155,-0.116857,-0.072718,0.001119,-0.855476,-1.984475,-1.207267,0
-1.095144,0.544454,-1.169336,-0.134148,-0.112219,0.569702,0.4656,0.838062,0.454725,-0.121405,-0.0363,0
1.207185,-2.840086,-1.515717,2.99256,0.301935,-0.482911,-0.460606,0.255935,-1.41828,1.202435,-0.391763,0
0.448117,-1.042629,3.028292,-2.355208,-0.387187,-0.691131,-0.387761,1.395072,0.621119,1.073668,0.511233,0
-0.833025,0.450044,0.333611,-1.072186,0.059491,-0.14866,-0.092449,-0.175494,-0.427718,0.604694,0.415619,0
-0.729201,1.097855,0.720033,-1.151904,-0.044759,-0.039507,0.005799,-0.098067,-0.279596,0.029608,-0.380161,0
0.428862,0.418844,-0.091051,2.3373,0.055825,-0.26472,-0.288192,0.988468,0.586674,-0.237145,0.274363,0
0.020995,-3.862786,-2.312509,0.078058,0.145557,0.632366,0.447211,0.147111,-2.087458,0.118616,0.458913,0
-0.121834,1.128772,-0.691717,2.15951,0.114046,-0.176281,-0.222886,0.867315,0.345773,-0.029486,-0.080688,0
0.49546,0.029523,0.117496,2.012878,0.470265,-0.719601,-0.683253,-1.067149,0.514169,0.022259,0.314581,0
0.361684,-4.865839,-2.52807,0.114103,0.179814,0.642959,0.452463,0.248409,-2.809163,0.323306,0.600869,0
1.033338,0.143549,2.962222,0.606086,-0.005664,-1.409992,-1.14228,1.163196,-0.29159,1.25702,1.478895,0
-0.725911,0.480497,0.754963,-1.252118,-0.00876,-0.224702,-0.133663,0.047598,-0.018881,0.648516,0.396716,0
-0.740237,0.305803,0.185205,-0.960721,0.08896,-0.059953,-0.018874,-0.503892,0.397683,0.243267,-0.034016,0
-0.532281,0.366434,0.934788,-1.338055,-0.05765,-0.193384,-0.110479,0.173462,-0.630274,0.469896,0.142183,0
0.590342,0.836712,-0.578828,2.598874,0.050543,0.260582,0.078271,0.572536,0.00179,-0.1276,0.599776,0
-1.260425,1.212946,-0.553443,-0.583573,0.203512,0.105653,0.070556,-0.884931,0.065972,0.113278,-0.059727,0
1.129046,-2.221193,0.21822,-0.539861,0.051067,0.362393,0.321208,-1.296384,1.325396,-0.541673,-0.220623,0
-0.645474,1.151297,0.57212,-1.042862,-0.044211,0.091486,0.108807,-0.310821,-0.364119,-0.394995,-0.904654,0
0.076806,-1.277378,0.708737,-1.236057,0.000322,-0.116635,-0.020194,-0.395257,0.681164,0.030842,-0.447422,0
-1.222614,1.135199,-0.521501,-0.609697,0.199067,0.090399,0.05869,-0.85446,0.016729,0.132355,-0.038931,0
-0.627529,0.440247,-0.34727,-0.465102,-0.293209,0.583297,0.50346,1.255558,-0.078525,-0.510112,-0.67064,0
-0.900812,-0.213239,-1.37084,-0.054435,-0.066001,0.604312,0.493367,0.623013,0.657944,-0.146669,-0.074387,0
-0.867869,0.946818,0.28286,-0.577693,0.123533,-0.250727,-0.18726,-0.367555,0.09663,0.205255,0.703816,0
-1.228193,0.81522,-1.242964,-0.076998,-0.135747,0.576378,0.504891,0.798495,0.385222,-0.124333,-0.020851,0
-0.155633,-0.364445,-0.893439,0.907499,0.004054,0.245426,0.140214,0.648456,-0.289229,-1.281835,0.661696,0
-0.316989,0.836408,0.340877,0.435384,0.224227,-0.342445,-0.325359,-0.755941,-0.305095,-1.123449,0.783345,0
-0.724588,0.102245,-0.104173,-0.842161,0.135361,0.00514,0.017261,-0.652841,0.012904,0.18291,-0.077471,0
-1.090622,1.130879,-0.445934,-0.520357,0.198104,-0.013806,-0.009992,-0.813063,0.016264,0.043434,0.125032,0
0.200515,-0.145524,-0.704477,2.356078,-0.117716,-0.453522,0.001625,0.574311,0.958409,-0.095972,0.055443,0
0.484803,0.838517,0.053418,1.645863,0.436591,-0.778765,-0.722138,-0.756461,-0.071876,0.314347,-0.200275,0
-0.758882,-0.356972,-0.599356,-0.677486,0.231865,0.053225,0.020095,-0.866071,-0.80369,0.296247,0.169219,0
1.250793,-0.726547,-0.220981,2.356109,-0.000507,0.167126,0.03068,0.738411,-0.302831,-0.048015,0.60885,0
0.264219,-2.37417,-0.188992,-0.634202,-0.243876,0.378175,0.408679,0.930534,2.271031,-0.281467,-0.503596,0
0.549826,-1.370674,1.128294,-0.470451,0.0761,-0.45274,-0.31863,-0.454336,1.249159,-0.6631,0.318812,0
-0.699765,-0.286503,0.010961,-0.80175,-0.291067,0.184335,0.193083,1.92588,-0.526051,0.840583,0.998858,0
-0.755568,1.110813,0.43523,-1.004413,-0.002171,0.055799,0.069948,-0.338343,-0.296819,-0.187283,-0.613146,0
0.675105,-3.796309,-0.455347,-0.610503,-0.179876,0.388562,0.397458,0.79482,1.432302,-0.200476,-0.374195,0
-0.627884,-0.593321,-0.610938,-0.67667,0.22524,0.081112,0.051005,-1.017456,-0.780606,0.059861,-0.084322,0
-0.926844,0.151929,-0.634437,-0.62305,0.23127,0.083655,0.045596,-0.924845,-0.494349,0.192366,0.052226,0
-1.084645,0.747473,-0.227962,-0.783952,0.159418,-0.02541,-0.018603,-0.587191,-0.120927,0.434716,0.28769,0
0.342264,1.065838,0.396124,-0.519674,0.020457,0.062136,0.048429,-0.463041,-0.619866,-0.329245,-1.475015,0
-0.221709,-0.819524,0.014992,-0.939731,0.099467,0.074138,0.061633,-0.648143,-1.085331,-0.147626,-0.495841,0
-1.020186,0.529505,-0.529697,-0.631392,0.173563,0.044141,0.072615,-0.922475,0.143856,0.144192,-0.037613,0
-1.119891,0.899597,-0.473794,-0.640699,0.187818,0.088825,0.056348,-0.821314,-0.141615,0.13829,-0.048348,0
-0.205152,-0.936733,0.098659,-1.000125,0.092476,0.022154,0.022221,-0.555084,-1.159019,-0.000124,-0.313624,0
11.080196,2.41935,0.360165,0.414451,-1.681199,6.267792,4.898106,-1.20752,0.47112,0.390902,1.989964,0
-0.80655,-0.81589,-1.661127,-0.007933,-0.008851,0.624889,0.472453,0.569011,-0.666312,-0.034349,0.165825,0
-0.618491,-1.005137,-1.367511,-0.147086,-0.067393,0.592696,0.459981,0.748853,-0.837585,-0.062795,0.075297,0
0.054897,-0.624377,0.250552,0.306437,0.282992,-0.415989,-0.350808,-0.989655,1.243168,-0.878238,0.830341,0
-0.504773,0.185304,0.655193,-1.221631,-0.007788,-0.136292,-0.074049,-0.063739,-0.608862,0.306525,-0.011484,0
0.235259,-1.880029,0.97504,-1.226898,-0.433066,0.043684,0.166781,1.990907,1.577346,0.484451,0.34196,0
-0.444617,1.046755,-0.451747,1.551338,-0.00173,-0.110801,-0.128731,1.220808,0.286337,0.774263,-0.049004,0
0.37682,-0.977859,0.127606,0.597578,0.333468,-0.399171,-0.379642,-1.144859,0.400119,-1.114594,1.137292,0
-1.174861,1.212246,-0.350976,-0.673226,0.162326,0.083283,0.062831,-0.764428,0.028682,0.08286,-0.131757,0
0.121869,-0.370295,0.050462,0.913047,-0.099729,-0.00312,-0.024784,1.062609,0.428173,-1.348058,1.080664,0
0.52627,0.053261,0.536399,1.798381,0.414161,-0.851801,-0.77881,-0.736194,0.606686,0.3037,0.618675,0
-0.583729,-0.320418,0.559859,-1.236875,0.050767,-0.264975,-0.179472,-0.06252,-0.280637,0.831981,0.68249,0
-0.379444,-1.651164,-1.161277,-0.196624,-0.064875,0.497655,0.444704,0.511901,1.801659,-0.09875,-0.087095,0
-0.921588,1.092045,0.201509,-0.922769,0.056184,0.022533,0.034066,-0.42484,-0.169718,0.048857,-0.267743,0
1.736649,-2.178006,0.206709,0.684652,-0.152711,0.068325,0.023499,1.042757,-0.805809,-1.37614,-0.292127,0
-0.844741,1.326921,-0.118221,0.06572,0.188082,-0.193582,-0.131473,-0.853057,0.025069,-0.606617,0.464396,0
-1.103912,0.838366,-0.952472,-0.210108,-0.171538,0.574025,0.480322,0.98498,0.128738,-0.194242,-0.144317,0
-0.54576,-0.358597,0.053686,-0.760791,-0.305661,0.262554,0.274432,1.676524,0.385381,0.401655,0.421392,0
-1.176811,1.173323,-0.546008,-0.641509,0.206029,0.049217,0.031264,-0.842147,0.062674,0.067531,-0.100656,0
1.09414,-0.10784,0.270132,1.918627,0.356267,-0.315571,-0.394455,-1.127718,-0.539111,0.076843,0.530703,0
0.366153,-0.83411,0.546024,0.224872,0.238049,-0.479519,-0.422478,-0.694699,0.103251,-0.7074,1.303675,0
0.794317,-0.886573,0.586052,0.18914,-0.313947,0.247396,0.208879,1.403017,-0.623105,-1.578277,-0.118049,0
-0.922969,0.097892,-0.640121,-0.615773,0.234777,0.072994,0.045411,-0.958919,-0.224064,0.207336,0.062601,0
-0.753065,0.569322,0.332637,-1.031576,0.048673,-0.059056,-0.023625,-0.32957,-0.219691,0.218148,-0.066218,0
0.175609,-3.071778,-1.250208,-0.25658,-0.058317,0.543196,0.457622,0.580143,0.028682,-0.127957,-0.134425,0
-0.472374,0.991945,-0.456271,1.106285,0.404551,-0.414068,-0.417663,-0.770303,-0.190816,1.680861,-1.099006,0
0.408438,-1.893012,-0.405545,0.756819,0.421746,-0.451352,-0.423391,-1.011002,-0.338395,1.196795,-0.527878,0
1.487162,-4.772254,-2.547543,1.097293,0.201382,0.794362,0.512602,0.159864,-3.389826,1.362275,0.173938,0
0.872002,-1.229523,2.045852,-1.032324,-0.618063,-0.049918,0.070272,2.67401,-0.655966,-0.508056,0.036762,0
-0.162235,0.030942,-0.089641,0.57581,0.323657,-0.32848,-0.33166,-1.011363,-0.516331,-1.090643,0.906989,0
1.533529,-3.556811,3.967448,-2.961152,-0.512808,-0.965645,-0.572555,1.972258,-0.205363,1.458096,0.855898,0
-0.278388,0.118439,1.460883,-1.575787,-0.146887,-0.274291,-0.149065,0.406292,-0.346365,0.441519,0.031195,0
0.07492,0.511889,0.034685,1.821928,0.434973,-0.699178,-0.641118,-0.924307,0.055343,0.235359,0.142121,0
-1.108587,0.499674,-1.109086,-0.156844,-0.119327,0.54923,0.453024,0.869626,0.540776,-0.034096,0.065393,0
-0.767199,-0.009777,-0.009672,-0.886785,0.142013,-0.096152,-0.038546,-0.674186,1.053818,0.389784,0.164194,0
-1.070232,0.999946,-0.302566,-0.705234,0.15365,0.082805,0.06354,-0.755124,-0.087231,0.045344,-0.184099,0
-0.437737,0.032518,-1.017716,1.141957,0.012501,0.19815,0.149747,0.572146,-0.183215,-1.177681,1.045214,0
0.760781,1.360201,-0.348491,3.167891,0.066313,0.016309,-0.103179,0.722871,0.367265,0.450409,0.158582,0
-0.793345,0.659281,0.709771,-1.217182,-0.001316,-0.210173,-0.122772,-0.001994,0.168467,0.603537,0.347696,0
0.979191,1.498381,0.412885,0.466987,0.090012,0.168816,0.065768,-0.874741,-0.14327,-0.845886,0.658751,0
-1.23167,0.815093,-1.272304,-0.06149,-0.09947,0.613329,0.491419,0.774868,0.390772,-0.148838,-0.047105,0
-0.975695,0.361394,-0.44584,-0.684669,0.200284,0.031434,0.023667,-0.806611,0.054788,0.296658,0.123687,0
-0.126628,1.309529,-0.484763,2.566372,0.136465,-0.233897,-0.305374,0.851409,0.204831,-0.350481,0.255539,0
0.144658,0.845631,1.030534,0.052295,0.079031,-0.372614,-0.317543,-0.376006,-0.356663,-1.507427,0.072062,0
0.607536,-2.35885,1.012753,-1.513098,-0.061959,-0.136024,-0.079148,0.001507,-2.123176,0.057892,-0.36485,0
-0.958616,0.977433,1.20053,-1.488535,-0.068978,-0.429688,-0.285934,0.548972,-0.061749,1.243129,1.110946,0
-0.167213,-0.050479,-0.967014,1.361978,0.07825,0.094088,-0.001714,0.700271,-0.207155,-0.407595,0.269226,0
-0.924868,0.370175,-0.245766,-0.764319,0.169567,-0.008198,0.006627,-0.737277,0.472651,0.29787,0.088596,0
0.287722,-0.798543,0.266382,0.921932,0.357586,-0.666856,-0.572177,-0.730836,1.068347,1.035469,-0.194786,0
-0.913637,0.518479,-0.228065,-0.777541,0.154525,0.020313,0.020355,-0.684665,-0.027096,0.194415,-0.026854,0
2.250299,-1.485626,0.162882,0.43682,-0.194041,0.140081,0.142891,0.987912,1.880553,-0.894447,-0.358492,0
0.684732,1.2009,-0.835199,2.586751,0.129503,-0.022114,-0.137958,0.836578,0.412405,1.304018,-0.6025,0
1.455252,1.840374,-0.014338,2.060378,0.414504,-0.795491,-0.728238,-0.68176,-0.097079,0.914491,-0.550736,0
-0.278368,-1.478996,-1.196866,-0.220707,-0.10074,0.63104,0.498814,0.643136,-0.609756,-0.443435,-0.420046,0
0.227548,-2.382651,0.140718,-0.981618,0.152658,-0.094783,0.01068,-1.115829,2.758344,-0.064515,-0.525694,0
-0.867237,0.855383,0.00359,-0.839855,0.090811,0.069065,0.064034,-0.579558,-0.235297,-0.044848,-0.363357,0
-0.959356,1.130774,0.083774,-0.888562,0.079952,0.013826,0.025195,-0.479161,-0.127385,0.048059,-0.241581,0
-0.653738,0.985158,-0.880671,1.269638,0.008214,0.098796,0.044496,1.053044,0.191896,0.997446,-0.546494,0
0.886582,1.476475,-0.804063,2.865761,0.055473,0.126509,0.008988,0.747117,0.314974,1.467743,-0.718682,0
-1.170529,0.565165,-1.358776,-0.040596,-0.08119,0.622916,0.493145,0.721035,0.215259,-0.148913,-0.030395,0
0.122373,-1.034007,1.431257,-1.61712,-0.125487,-0.292919,-0.158509,0.306347,-0.364816,0.438072,0.005137,0
-0.902766,0.250942,-0.088667,-0.873904,0.145847,-0.088123,-0.054489,-0.511704,0.054267,0.556664,0.397727,0
-0.864438,0.302241,-0.144589,-0.847939,0.149744,-0.017205,-0.017811,-0.649094,-0.324667,0.263192,0.105319,0
0.790935,0.679132,0.438707,1.896155,0.309451,-0.34916,-0.407091,-0.848608,-0.521499,0.357126,0.81065,0
-0.08123,0.127886,0.101155,0.644848,0.324359,-0.397028,-0.390751,-1.033062,0.11275,-0.988439,1.354319,0
0.147383,-3.955714,-2.242971,0.033246,0.120779,0.614102,0.440845,0.40986,-2.396182,0.254203,0.498321,0
-0.596938,0.489681,0.130401,-0.896157,0.053915,0.118829,0.10592,-0.555624,-0.635908,-0.279047,-0.692963,0
0.381315,0.532776,0.426585,1.849413,0.403356,-0.788299,-0.741759,-0.687202,-0.419566,0.202199,0.549188,0
0.084786,-0.569985,1.345006,-1.532802,-0.143163,-0.156109,-0.064295,0.227081,-0.941632,0.043602,-0.466951,0
1.828208,-5.550467,2.191994,-2.117509,-0.15193,-0.622794,-0.309302,0.101505,2.707955,0.58544,-0.066279,0
-0.699974,0.121933,-0.152767,-0.812302,0.134606,0.047784,0.049297,-0.731391,-0.128624,0.02649,-0.250446,0
1.37771,0.224046,2.030716,0.466704,-0.062062,-0.452707,-0.386492,0.009128,-1.281741,-1.64015,-1.139474,0
-0.732138,0.526892,-0.288199,-0.513771,-0.292929,0.511062,0.445735,1.385556,-0.125983,-0.246815,-0.334797,0
1.596678,-0.164162,0.645039,2.363376,-0.116342,-0.07805,-0.160218,1.432833,-0.443971,0.66442,0.608547,0
1.439682,1.525993,-1.823243,1.200221,0.129964,-0.828079,-0.457065,1.097192,0.493178,0.539466,-0.041693,0
-1.165605,1.195162,-0.227659,-0.738668,0.145249,0.039633,0.031637,-0.656114,0.025968,0.192272,-0.010767,0
3.054328,-1.652375,2.428826,-0.852044,-0.402499,0.377009,0.346442,-0.044169,-1.382956,-1.58968,-1.927856,0
0.059027,-2.218626,-0.314765,-0.602923,-0.202414,0.322291,0.352021,0.959013,2.277473,0.013743,-0.0929,0
0.709532,-0.25166,-0.299643,1.932778,0.054835,-0.172954,-0.195161,0.906629,1.165835,0.170617,0.086503,0
-0.704737,-0.538488,-0.565539,-0.693278,0.215056,-0.009052,0.023177,-0.955416,-0.075987,0.290817,0.153807,0
0.334127,-2.430065,0.427943,-0.956312,-0.329072,0.171761,0.266178,1.420115,2.401811,0.157204,-0.027731,0
2.581696,-2.916946,1.658727,1.444716,-0.301037,-0.225734,-0.151865,1.594552,1.338592,0.124442,0.427304,0
-1.174689,1.217279,-0.556205,-0.641139,0.145365,-0.00208,0.06798,-0.853066,0.074158,0.038173,-0.133731,0
0.026912,-0.000407,-1.200722,1.313644,0.091283,0.106739,0.044192,0.769183,1.115023,1.293273,-1.056391,0
0.515375,1.339686,0.399159,0.587606,0.11759,0.079525,0.003133,-0.798465,0.022181,-0.118806,0.198121,0
-0.98669,0.249898,-0.773618,-0.360564,-0.172243,0.43898,0.368156,1.238574,-0.086063,0.27388,0.406435,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
3.230136,1.482739,1.310347,0.773527,-0.01337,-0.243009,-0.254956,-0.154804,-0.787347,-0.318702,-2.217493,0
