@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-7.585031,2.388407,0.562365,3.084473,0.788393,0.830004,-0.986751,-1.755182,0.604381,-0.141331,-0.170075,-1.048995,0
2.015022,-0.924928,0.885276,-0.295823,2.108755,0.152611,0.178075,0.05198,-0.149699,-0.081914,0.188513,-0.079799,0
2.651163,1.915707,0.163473,0.295121,0.757052,-0.221371,0.184934,-0.168665,-0.572178,-0.532315,0.435098,0.430856,0
0.432738,0.261899,-1.175396,0.180532,-1.493413,0.45703,-0.50006,0.254954,0.617583,-1.408851,-0.057324,-0.801529,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-3.018735,1.159811,-0.393713,0.542638,-1.154959,-2.243467,-0.190981,2.806889,-0.948161,0.48193,0.254319,0.963587,0
-2.303067,0.422744,-0.747099,-0.200636,-1.203783,-0.369896,-0.821151,2.911536,0.723465,-1.56422,-0.041003,1.909251,0
-4.500066,-0.491301,-5.925449,-4.991485,2.376781,1.169368,0.443264,-1.653944,-0.974914,0.878798,-0.069183,0.956854,0
0.776282,0.085718,-0.610369,0.690334,-2.075872,-0.172219,-0.287719,-0.106446,-0.249895,-0.629065,0.369115,-0.039991,0
-1.876996,0.467374,-0.465348,0.624421,-1.75055,-1.702968,0.339287,1.627243,-1.942634,0.592927,0.341335,0.017012,0
1.830504,1.591732,0.028268,0.467691,0.467341,-0.404733,-0.038793,0.44037,0.602315,0.278544,-0.25293,-0.065669,0
2.67027,1.928527,0.164459,0.382184,0.762159,-0.214808,0.207985,-0.318355,-0.626589,-0.467434,0.440552,0.196477,0
-0.114704,0.289432,-0.326985,0.915209,-2.04599,-0.361709,-0.350733,-0.380367,0.081761,0.153258,0.175789,-0.155934,0
-0.059014,-0.91943,0.283607,0.434435,-1.22207,0.76235,-0.651609,-0.02991,0.434046,0.123127,-0.517568,0.731087,0
2.113016,0.003216,1.962847,0.065744,0.844803,1.286256,1.044388,0.620586,-0.194874,0.299297,-0.889636,-0.403311,0
2.236809,1.482101,0.002526,0.708838,0.405859,-0.406335,0.031024,0.256701,0.52353,0.386881,-0.253035,-0.473789,0
1.109577,-0.318633,-0.324281,-1.056066,1.989279,0.006608,0.204354,0.162983,0.337824,0.441151,0.135794,-0.416258,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
2.63982,0.034215,1.141604,0.647493,1.132046,0.629465,-0.155122,0.552823,-0.284944,-0.034702,-0.567988,-0.197422,0
2.219746,1.917386,-0.042645,0.746044,0.409207,-0.607706,0.076645,0.353097,0.46571,-0.238746,0.126645,-0.04832,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
-0.486219,-0.339623,-0.070643,0.618777,-1.208266,0.908286,-0.257493,-0.505038,0.319706,-0.146918,-0.363219,-0.845596,0
-0.209742,0.481737,-0.824313,0.6842,-1.42606,-0.347858,-0.243278,-0.087666,0.154627,0.198902,-0.017208,-0.307999,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
0.287661,0.478793,-0.718886,0.504386,-1.549395,0.046317,-0.338011,-0.52356,0.42552,-0.213092,0.133961,0.443087,0
2.471245,0.334013,0.396543,0.014866,1.531587,0.85367,-0.036729,0.440892,-0.820693,-0.747946,-0.355865,-0.237679,0
-3.281705,0.315621,0.177795,1.113408,-0.572878,-0.202493,-0.599322,0.546216,-0.1486,0.782219,-0.410121,0.455932,0
-0.840211,0.477638,-0.5641,0.534623,-1.821664,-0.994988,0.644391,0.576437,-0.922999,0.736042,0.133104,0.019872,0
0.397558,-1.860208,0.575404,-0.089329,-0.141038,0.524567,-0.336061,-0.2228,0.505534,0.200833,0.353761,0.389342,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.01233,-0.074945,-0.179873,0.719264,-1.217434,0.044308,-0.362234,0.064662,-0.158923,0.147179,-0.154155,0.198925,0
-0.320072,0.268567,-0.339492,1.154631,-2.057272,-0.349748,-0.349187,-0.56332,0.042968,0.219369,0.241947,-0.259491,0
2.207492,1.722872,0.084637,0.576943,0.73526,-0.218759,0.0526,0.25484,-0.045996,-0.429946,0.141493,0.208058,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.36735,2.887952,-6.055906,-4.371957,2.567499,0.089221,0.859308,-1.054595,-1.001356,0.174351,-0.606461,-0.850866,0
3.091326,1.554185,0.563566,1.062375,0.598631,-0.102964,0.037007,0.333228,-0.223251,-0.891716,0.320457,-0.162553,0
-1.946676,1.18212,-1.225086,-0.031725,-0.822237,0.046487,-0.68795,1.150298,1.439459,-1.468495,0.078654,1.271463,0
0.879,2.169312,-1.61497,-0.432748,0.798416,-0.605708,0.21696,0.061158,0.568147,0.378485,-0.264351,-0.416778,0
2.213814,1.586698,0.177481,0.691396,0.543164,-0.335853,0.009288,0.364198,0.290506,-0.031168,-0.03889,0.154258,0
0.978409,-1.083075,0.52766,-0.843092,2.317455,0.034948,-0.005859,0.944877,0.541073,-0.699504,-0.307992,0.283954,0
-1.265555,-0.070429,0.291648,0.980304,-0.576953,0.558751,-0.573383,-0.606738,0.48314,0.759146,-0.579659,0.1784,0
1.480722,2.882224,2.338238,-2.324668,-0.500551,-0.462847,-0.511409,-0.143796,0.117208,0.356475,-0.033549,0.029789,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
0.939226,0.339499,-0.410672,0.736199,-1.765258,0.03661,-0.326829,-0.545873,0.33517,-0.358528,0.241118,0.353408,0
-0.173868,0.285672,-0.933993,0.628889,-1.700399,-0.583566,-0.150085,0.242394,-0.642746,-0.124161,0.239223,-0.398583,0
2.34893,1.87583,0.258017,0.231729,0.522811,-0.373798,0.111889,-0.174105,-0.143563,0.078452,0.154653,0.131626,0
0.317266,-1.407557,0.498958,-0.031207,-0.101885,-1.751385,0.315564,1.939231,-1.976181,0.770911,0.710349,-1.486117,0
1.028537,0.170614,-0.462257,0.824475,-2.079555,-0.196801,-0.198673,-0.519735,-0.553024,-0.51631,0.527008,-0.130582,0
1.764963,1.943719,2.163047,-0.900066,-0.92885,-0.758269,-0.600968,0.610801,1.517019,1.379315,-0.762439,-0.656088,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
-1.243701,-2.108416,0.308888,-0.131921,-0.091629,1.704156,-0.878573,0.978382,-0.39176,0.696493,-1.456733,0.36028,0
2.23469,-1.201606,1.204265,0.536502,0.472799,1.537203,-0.389604,0.132978,-0.869891,-0.203901,-0.756759,0.127631,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
0.510593,-1.145649,0.978642,-0.401426,1.908564,1.70623,-0.670052,1.482167,0.080722,0.979164,-1.823422,0.686726,0
-2.865688,-1.503961,0.417391,0.05225,0.09393,-0.150289,-0.501316,0.981248,0.203902,0.524689,0.276844,0.309484,0
1.337862,1.841056,-1.025971,-0.246885,0.993147,-0.172134,0.117932,0.206683,0.087996,-0.145424,-0.171895,-0.158443,0
0.637689,-0.56725,-0.356819,0.520417,-1.3741,0.653154,-0.368646,-0.871034,-0.068547,0.198882,-0.220597,-0.149011,0
-4.541553,-2.412017,1.367992,0.441301,1.23441,-0.820289,-0.19474,0.027753,-0.425431,1.109359,1.025483,-0.490992,0
1.533177,-1.701125,0.701523,-0.18575,-0.080393,1.94579,-0.539404,-0.276384,-1.111283,-0.107999,-0.846002,0.004093,1
-0.121695,2.228429,-3.22206,-1.856046,1.442101,-0.302571,0.46869,-0.710354,-0.008028,1.123212,-0.62994,-0.827348,1
0.686653,1.865206,-0.588618,0.033456,0.742237,-0.502777,0.045318,0.003053,0.567871,1.044751,-0.35903,0.416097,1
-1.87422,-0.835646,1.542607,-0.991411,-2.071088,0.377374,6.666756,1.792885,-0.580471,0.706231,0.555626,-0.133182,1
-0.765595,0.6868,-0.394064,0.922447,-1.35073,-0.310804,0.048048,-0.140466,0.251521,0.392238,-0.03557,-0.105192,1
-1.534822,5.343739,7.138099,-6.568769,-2.153035,-0.469645,-1.846609,-0.83192,0.305507,0.859346,-0.266775,-0.743107,1
0.783984,0.095257,-1.105555,-1.468425,2.211672,-0.065982,0.344765,0.01561,0.102473,0.226795,0.317209,0.035479,1
1.031562,-2.329124,0.323089,0.050804,-0.914676,1.689416,-0.560344,-0.005258,-1.501612,-0.137833,-0.691152,-0.15036,1
0.223073,0.103195,-0.456557,0.804269,-2.268493,-0.28676,0.02229,-0.170961,0.181891,0.095798,0.149522,0.022534,1
-0.747964,-1.380399,-0.324572,-0.99432,1.040489,-0.073363,-0.102848,0.568953,0.213,0.258409,-0.052564,-0.151258,1
2.952329,-0.213034,1.271778,0.515547,1.46566,1.087759,-0.159459,0.504085,-0.91845,-0.460663,-0.476901,0.006512,1
0.844259,-2.068827,0.327417,0.076516,-0.587591,1.492566,-0.507191,0.109886,-1.255303,0.305989,-0.864311,-0.043715,1
-3.9044,1.164333,-1.161956,0.465333,-0.641636,-0.889395,-0.245094,0.539509,-0.788229,0.865745,0.048992,0.072792,1
1.455415,-1.165247,0.212368,0.405344,-0.816266,1.192307,-0.366982,-0.674037,-0.714847,-0.139273,-0.309293,0.148445,1
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
0.461943,1.666997,0.230961,0.684161,0.423601,-0.642603,-0.214754,0.585724,1.331509,1.103507,-0.570965,0.365849,1
-2.166425,0.699114,-0.128894,1.334272,-1.694325,-0.142157,-0.193961,-0.610973,0.272417,0.332465,0.171996,-0.504504,1
-3.345627,5.303065,7.136828,-5.135251,-1.500179,-0.442951,-1.975819,-0.456205,0.781097,0.803769,-0.419664,0.317867,1
