@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.533806,0.82322,0.738294,0.662817,-0.709167,0.299814,-0.32881,0.251418,0.000546,-1.676675,0.999376,-0.016385,1.36347,0.389867,0.628267,-0.092654,0.647262,-0.568621,0.688091,0.652214,-0.767026,-0.08695,-0.034938,-0.046753,-0.005868,clean
2.591416,0.358399,-0.606073,-0.364775,-0.002764,-0.225114,-0.550173,-0.311251,-0.457914,-0.56179,-1.702412,-1.617657,-0.256609,-0.824581,-0.035955,-0.400872,-0.560675,0.086583,0.31937,-0.32006,0.150807,0.786058,0.732846,-0.624001,-0.315908,clean
2.677615,-0.4852,-1.04974,-0.552868,-0.861181,-0.379508,-0.44363,1.186297,-0.220023,-0.408308,-0.175121,1.645119,-0.039,0.48429,-1.268385,0.698545,-0.794725,-0.237003,0.142675,-0.04947,-0.449884,0.251111,-0.16874,0.975986,0.07498,clean
2.479003,-0.197402,-0.036592,0.273548,-0.584432,-0.215722,-0.628695,0.240506,-0.13235,-0.32637,-0.388874,0.09809,-0.01575,0.189405,-0.120294,-0.058564,-0.177798,-0.069148,0.087862,0.08537,-0.187162,0.28164,-0.000835,-0.269848,0.028181,clean
2.420089,0.270103,0.773508,0.826911,-0.229232,-0.545684,-0.415797,-0.238362,-0.475853,0.383683,-0.193839,-0.62209,-0.104256,0.060844,0.462201,-0.647386,-0.108089,0.348545,-0.283019,0.250005,0.609395,0.02027,-0.167429,-0.179893,-0.475067,clean
2.24979,0.10587,0.038062,0.404262,-0.222808,-0.079918,-0.610858,0.623334,0.5696,-1.103204,0.357651,-0.12903,-0.112204,-0.069803,0.052248,0.148707,-0.01771,0.135588,-0.256085,-0.387814,-0.299702,0.086055,0.100492,-0.208797,-0.184558,clean
-0.745897,-0.375523,-2.288758,1.372701,1.106646,-0.348249,-0.335327,1.493011,1.592666,-2.540778,-0.184802,0.115599,-1.330225,-0.94323,-0.475693,0.336842,-1.636072,-0.457811,-0.745011,0.904296,0.770501,-0.059207,0.376868,-0.485872,-0.075208,clean
2.151018,0.168919,-0.333283,-0.007496,-0.374855,-0.156027,-0.758055,-0.298879,-0.450775,-0.440142,-0.683751,-1.026755,-0.732885,0.356354,0.108556,0.097021,-0.105297,0.119572,0.228738,0.227738,0.000753,0.196073,-0.122184,-0.40427,-0.092582,clean
2.283161,0.152844,0.357446,0.335482,-0.532802,-0.165705,-0.431299,0.53497,-0.188263,-0.001923,0.493619,0.709265,0.204183,0.612413,0.124271,-0.21186,-0.348603,-0.205241,0.043431,-0.121669,0.179724,0.255312,-0.424144,-0.166984,0.070066,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
1.967578,-0.067813,-1.248724,-0.872956,-0.970264,0.281934,0.913528,0.219696,-0.551719,0.623694,-0.36029,0.565802,0.535504,-0.169305,0.095777,-0.971098,0.080024,0.284208,-0.432358,-0.390469,0.843043,-0.046741,0.679732,-0.793649,-0.08174,clean
-5.669362,-2.475237,-0.900806,1.854434,1.836424,3.133355,3.648995,-3.251723,1.496754,-0.375285,-2.4402,0.196982,-1.757503,2.331187,-1.405475,-1.046405,-2.27799,-3.641189,-2.61274,1.48019,1.318361,0.184186,-0.546729,-0.326573,0.703358,clean
0.285857,0.925879,-0.146413,0.241824,0.190607,-0.341686,-0.951222,0.899822,0.213223,-1.561057,0.252646,-0.079355,0.259685,-0.125448,-0.761427,0.522437,0.639308,-0.458503,0.375692,-0.241333,-0.413235,-0.658715,0.163453,0.038611,-0.259654,clean
2.09962,0.262479,-0.442576,-0.797312,0.0622,0.105327,-0.85307,-0.015329,-0.384383,-0.755556,-0.665429,-1.451015,-1.022525,1.12923,0.15451,0.3449,-0.233133,-0.238728,0.588276,0.122595,-0.238048,0.094092,-0.219437,0.06268,0.108939,clean
-0.169428,-1.155318,0.361958,0.600153,-1.027226,0.661092,1.218646,-1.000353,0.514146,0.639873,-1.014728,0.562464,-0.294854,-0.024439,-0.162071,-0.009364,-0.529732,0.802563,-0.580575,0.112743,0.196631,0.377191,1.274462,-0.006512,1.486153,clean
1.17787,0.187427,-1.490811,-1.441486,0.120516,0.45626,-0.386574,0.376837,-0.205484,-1.743141,-1.536836,-3.021958,0.099751,-0.707611,1.055713,-0.617356,0.077812,-0.328328,0.313366,-0.641866,-0.548746,0.209864,0.063319,-0.100033,-0.23247,clean
1.621932,-0.035572,0.417632,1.853974,-0.000511,-0.702274,-0.213153,-0.295185,-1.267654,0.645537,-0.074501,0.493984,0.589591,-0.531108,0.406257,-0.94433,0.452522,0.100935,-0.26868,-0.088133,0.032877,0.103953,0.150864,0.38242,-0.306931,clean
0.727287,-0.861024,-1.334158,-0.934681,-0.831579,0.70832,0.420455,0.013383,-0.099424,-0.805353,-0.536948,0.425471,-0.130253,-0.679082,-0.841949,0.436089,0.258397,0.194737,0.294497,0.075367,0.542141,0.34866,0.842562,-0.791645,-0.500408,clean
0.087806,0.220553,-0.046693,0.728764,0.570375,1.112535,0.77963,0.139301,0.496063,-2.211955,1.813754,0.025948,0.453058,-0.248205,0.011893,0.223557,-0.189066,1.01181,-0.653071,-0.008521,0.525871,-0.107019,-0.459078,0.581837,-0.012204,clean
-2.914857,0.887698,-0.297789,1.422941,1.29287,0.21064,-0.449392,1.438866,-1.579326,1.452629,1.918291,-0.046859,-0.380317,-0.235215,-0.371555,0.344307,-0.454841,-0.92877,0.347025,0.550862,1.210879,-0.907003,-0.291249,-0.235785,0.074394,clean
2.374586,0.229506,-0.024997,0.603637,-0.416789,0.112946,0.162562,-1.116982,-0.92499,0.179328,-1.041548,-0.903726,-0.23194,0.030796,0.597343,-0.699234,-0.092287,0.379657,-0.13023,-0.023544,-0.024626,-0.290032,0.049022,0.969337,0.099635,clean
2.065612,-0.253416,-2.069838,-1.661361,-0.332551,-0.021424,-0.77877,-0.129112,-0.858936,-0.951159,-1.755287,-1.483458,-1.554874,0.608091,-0.958255,0.991492,-0.893058,0.077807,0.778422,0.133009,-0.535017,0.197634,-0.390506,0.697003,-0.107075,clean
1.616463,0.517196,0.680967,0.161343,-0.099251,0.203505,-0.342445,0.700557,0.425215,-0.795141,1.241499,0.504262,0.172778,0.52412,0.395917,0.043834,-0.344371,0.026794,-0.234136,-0.416314,0.04666,0.037972,-0.428384,-0.187211,-0.092613,clean
1.03827,-0.30182,-0.701983,0.535775,-0.764218,0.030969,0.189402,-0.719829,-1.454372,0.449398,0.018696,0.218028,-0.127486,-0.250038,0.058858,0.107177,-0.398904,0.243836,0.097078,-0.081928,-0.01814,-0.197738,0.613147,0.002622,-0.044391,clean
2.127873,0.00387,0.148385,0.669059,-0.855915,0.229196,0.619796,-0.462936,-0.452057,0.193875,0.200288,1.061525,0.560903,0.157017,-0.062936,-0.343528,-0.324242,0.111948,0.085953,0.029085,-0.078505,0.11133,0.620949,0.195201,0.116486,clean
0.925452,0.887341,0.661634,0.937065,-0.276626,-0.189349,-0.099765,2.290534,0.966011,1.409547,0.614275,-0.658471,0.441511,-0.063133,-1.278461,0.809563,-0.206547,0.315224,-0.407416,0.20768,0.454874,-0.545017,-0.009565,0.267366,-0.232474,clean
1.139257,3.230494,1.567757,-1.24327,1.495159,-0.105819,0.247358,-1.305913,-0.514415,0.252202,-1.578683,0.349823,-0.877941,-0.61827,0.780732,0.182368,0.575297,0.092575,-0.246207,-0.418492,-0.288635,-0.381318,0.142884,0.543811,0.009595,clean
1.073102,2.893943,2.013932,-1.240344,1.204613,-0.396176,-0.672327,0.36192,0.003313,-0.789054,0.080782,1.786223,0.790361,0.246969,0.168324,0.622292,-0.408763,-0.100299,-0.330612,0.65224,-0.570829,-0.036605,-0.063328,-0.472746,-0.00458,clean
2.349803,0.167102,0.290586,0.398238,-0.571162,-0.213473,-0.39627,0.516813,-0.174927,-0.023063,0.433267,0.739488,0.237144,0.52296,0.103069,-0.209942,-0.289093,-0.210698,0.029549,-0.13912,0.07815,0.259158,-0.388711,-0.149929,0.110578,clean
1.894365,-0.625045,-3.374651,-2.661448,-0.994417,0.413955,0.98244,0.741422,-0.465772,-0.204611,-0.841319,0.802762,0.088119,0.622732,-0.508042,-0.294953,0.569719,0.462607,-0.348391,0.259233,0.049792,0.014019,1.434117,-0.865708,-0.267417,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
-0.415833,0.544652,-0.225661,0.344759,-0.921448,0.085022,-0.509514,0.714694,0.09404,-0.031161,-0.180197,-1.570474,-0.459729,0.135519,1.230601,1.004911,-0.215053,-0.089638,-0.06117,-0.333432,-0.704856,-0.180858,-0.104819,0.646872,0.050425,clean
1.068111,0.810807,0.662343,0.151266,-0.542779,0.581618,0.864971,-0.537953,-0.312726,0.012406,0.624935,0.809131,0.616254,0.671965,0.049672,-0.184594,0.019133,-0.224526,0.66239,0.447456,-0.441436,0.367685,0.657801,0.000925,0.193469,clean
2.560381,-0.106698,-0.134394,0.259127,-0.472738,-0.319159,-0.632959,0.377247,-0.176236,-0.192046,-0.240191,0.533461,-0.219946,0.16826,-0.507009,0.058718,-0.322221,0.15402,-0.010442,0.101733,0.115159,0.498996,0.315942,0.065544,-0.328701,clean
2.545634,0.054511,0.262729,0.619877,-0.61399,-0.244206,-0.339037,0.560922,0.008235,-0.150511,0.309992,0.765317,0.38673,0.355819,0.055502,-0.233684,-0.023492,-0.331271,0.085437,-0.082398,-0.205284,0.34465,-0.018404,-0.058644,0.125065,clean
0.170627,1.18772,0.337102,1.312917,1.017344,0.425003,0.469374,0.740059,-0.378714,1.514684,0.517059,-1.789972,0.537816,-0.118726,-1.458343,-0.379996,1.050847,-0.172,1.208799,1.213268,-0.680091,-0.550092,0.364493,-0.329848,0.016276,clean
1.078745,0.083661,0.069513,1.203891,-0.578767,-0.630994,-0.763267,0.64335,-0.358507,0.665039,0.153681,1.00989,-0.411404,-0.405239,0.587423,-0.36886,-0.202464,-0.565278,-0.370362,-0.078592,0.133617,-0.010875,0.036535,0.021347,-0.063541,clean
2.74479,-0.030587,0.983072,1.32025,-0.509765,-0.853712,-0.106364,-0.128405,-0.343406,0.333698,-0.234803,0.394588,0.508959,-0.352572,0.596744,-0.834188,0.235889,0.092036,-0.440164,0.165065,0.187143,0.177673,-0.004673,0.410703,-0.55841,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
2.373403,-0.417859,-1.916189,-1.125307,0.291364,-1.310315,-2.837752,-2.473847,2.227496,1.09349,0.87121,-0.340631,1.210042,-0.098407,-0.272894,0.59487,-0.782087,-0.170538,0.44144,0.094046,0.820714,0.351561,0.002831,-0.329667,0.010639,clean
1.599472,-1.114347,0.851867,0.107817,-0.535339,0.141187,-0.456936,0.604542,0.048933,0.694532,-0.23107,0.775058,0.057377,-0.190277,-0.286796,-0.113038,-0.170743,0.139117,-0.272352,-0.322499,-0.205417,-0.262484,-0.518964,0.043246,0.140736,clean
1.164824,0.368485,-0.169644,-0.279012,-0.291458,0.782076,0.521391,-0.643365,-0.109927,-0.685983,0.518442,-0.38692,-0.617247,0.502569,0.254692,0.159777,-0.393517,0.456065,0.052778,-0.620011,-0.048678,-0.216062,0.059841,0.326258,-0.022298,clean
-1.816866,1.806145,0.935866,0.441607,1.291513,1.269553,0.199968,1.427854,1.519028,-3.234865,2.603851,-0.937462,0.785873,0.789591,0.533332,1.738731,1.098144,-0.579561,0.058202,0.533706,-0.223412,0.644563,1.016608,0.461903,0.311144,clean
2.099636,0.501901,0.212739,-0.127195,-0.121954,-0.178404,-0.708033,0.385587,-0.208415,-0.096222,0.030344,-0.228459,-0.500686,0.597199,-0.08045,0.121789,-0.16754,-0.165562,0.131127,0.030158,0.279968,0.047347,-0.351429,-0.254147,-0.035159,clean
2.236553,0.524065,0.561165,0.504402,-0.509979,-0.202361,-0.012792,0.922562,0.450169,0.705891,0.326509,0.490963,0.278606,0.007717,-0.692778,-0.242281,0.214335,-0.152601,0.219366,0.066052,-0.500755,0.05682,-0.209555,-0.202869,-0.065957,clean
2.205696,0.242198,0.564538,1.180243,-0.539127,-0.039591,-0.14758,0.17114,-0.118411,-0.353245,0.374737,0.076459,0.756088,0.384737,0.564825,-0.549477,0.436627,-0.398314,0.228663,0.445363,-0.305302,0.404347,0.287519,0.128374,0.214432,clean
-32.399533,9.292683,-1.451602,6.858583,-2.723924,-1.912436,3.203037,2.305289,7.031185,1.305912,-2.058548,-2.170945,-2.534083,-0.25291,-3.602237,-0.516699,0.730285,-2.518567,-1.700417,3.917792,-1.688616,3.821964,-1.361728,1.641249,0.364977,buggy
