@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,4,2,0,0.5,0,0,33,8,4,0
3,0,8,1,12,0.5,0,0.472222,0,0,12,1,0.4,0
3,0,4,0,1,0.666667,1,0.666667,1,1,2.75,1,0.5,0
1,0,0,10,0,2,0,1,0,0,0,1,1,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
3,0,111,0,4,0.813725,0,0.311111,1,2,9.777778,5,1.2778,0
1,0,85,3,15,0.838235,3,0.165775,0,0,12.888889,5,1.4444,0
4,0,0,4,3,0,0,0.666667,1,1,13.5,2,1,0
2,0,12,5,10,0.583333,0,0.282051,0,0,6.307692,3,1,0
1,1,0,1,2,0,0,0.75,1,1,20,2,1,0
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0.6667,0
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
0,2,21,2,9,1.166667,0,0.6,0,0,22.142857,5,2.4286,0
1,0,10,1,5,0.5,0,0.333333,0,0,19.222222,4,1.8889,0
5,0,0,1,4,0,1,0.666667,0,0,9.5,1,0.5,0
3,0,46,3,33,0.777778,0,0.305556,2,2,50.461538,5,2.1538,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,1,2,1,2,0,1,0,0,0,1,1,0
1,0,39,0,4,0.692308,0,0.261538,0,0,15.142857,1,0.8571,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,1,0
4,1,3,1,8,2,0,0.666667,2,2,16.333333,1,0.6667,0
1,0,1,1,2,2,0,0.666667,0,0,26,6,3,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,9,2,0,0.333333,0,0.47619,0,0,5.428571,1,0.7143,0
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1,1
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,1
1,0,105,10,1,2,0,0.2,0,0,13.266667,4,2.4667,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.263158,2,1,1
1,5,0,5,3,0,0,0.5,0,0,8.25,2,1,1
4,0,21,4,7,2,0,0.392857,3,4,5.428571,1,0.5714,1
4,0,291,3,17,0.820513,3,0.116049,2,3,10,2,0.8889,1
1,0,0,3,0,2,0,0,0,0,0,0,0,1
2,0,30,1,5,0.625,0,0.518519,1,4,5.333333,2,0.7778,1
1,0,43,4,4,1.014286,0,0.4,0,0,13.181818,4,1.2727,1
4,0,21,3,6,2,0,0.392857,3,4,5.428571,1,0.5714,1
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0.5,1
1,3,58,3,1,0.777778,1,0.472222,0,0,7.384615,2,1.0769,1
1,0,1,4,2,2,0,0.75,0,0,2.5,1,0.5,1
4,0,27,1,8,0.611111,1,0.32,2,3,7.5,2,0.9,1
