@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002553,0.001702,1175,0,5,1,0
0,0.002421,0.004036,1239,0,10,1,0
0,0,0,75,0,1,0.333333,0
0,0.001397,0.001397,2148,1,8,1,0
0,0.002825,0.002825,354,0,4,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.003064,0.003064,979,1,6,1,0
0,0.006743,0.009855,1928,0,12,1,0
0.945134,0.002553,0.00116,1231.142857,0,11,0.714286,0
0.943874,0.030441,0.069254,187.714286,0,5,0.285714,0
0,0.006849,0.006849,292,1,8,1,0
0,0.075297,0.070013,757,1,5,1,0
0.991076,0.005902,0.005902,762.5,0,6,1,0
0,0.03125,0.010417,96,0,6,1,0
1,0.071942,0.014388,69.5,0,8,1,0
0,0.027444,0.006861,583,0,8,1,0
0,0.019481,0.019481,154,0,2,1,0
0,0.028703,0.001148,871,1,11,1,0
0,0.097015,0.11194,134,0,4,1,0
0,0.008527,0.007752,1290,1,6,1,0
0,0.015504,0.015504,129,0,4,1,0
0,0.00733,0.000524,1910,0,13,1,0
0,0.008421,0.008421,475,1,8,1,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0,0.000561,0.002245,1782,0,11,1,0
0,0.030973,0.004425,226,1,7,1,0
0.409277,0.174946,0.115911,463,1,7,0.666667,0
0,0.139949,0.16285,393,0,8,1,0
0,0.005215,0.005215,767,0,12,1,0
0,0.009375,0.001042,960,0,5,1,0
0,0.011264,0.011264,799,0,6,1,0
0,0.001512,0.001512,3307,1,8,1,0
0,0.018944,0.020765,2745,1,13,1,0
1,0.016548,0.026005,141,0,10,0.666667,0
0,0.001464,0.002928,1366,0,3,1,0
0,0.029851,0.029851,67,1,3,1,0
0.811278,0.004167,0.004167,240,0,2,0.5,0
0,0.567376,0.046099,282,0,3,1,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.038961,0.011132,539,1,6,1,0
0,1,1,0,0,3,1,0
0,0.003384,0.001692,591,0,5,1,0
0.543612,0.046118,0.029977,325.25,1,4,0.75,0
0,0.00409,0.002045,489,0,4,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0.629249,0.017699,0.010324,339,0,4,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.002055,0.000228,4379,1,13,1,0
0,0.006004,0.004003,2998,0,10,1,0
0,0.153285,0.094891,137,1,1,1,0
1,0.004107,0.004107,487,1,4,1,0
0,0.006342,0.006342,946,1,10,1,0
0,0.794521,0.753425,73,1,1,1,0
0,0.011344,0.00349,2292,1,11,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0,0,4.333333,0,1,0.333333,0
0,0.008547,0.008547,234,0,1,1,0
0,0.054054,0.027027,74,1,4,1,0
0.755019,0.0331,0.026735,261.833333,0,8,0.666667,0
0,0.003096,0.002064,969,1,2,1,0
0,0.004304,0.001913,2091,1,6,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.00804,0.006184,1617,1,9,1,0
0,0.003676,0,272,0,1,1,0
0,0,0,65.5,0,1,0.166667,0
0,0.05102,0.02551,392,0,4,1,0
0,0.01467,0.002445,409,1,3,1,0
0,0.019337,0.019337,362,1,5,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0,0.008185,0.005208,1344,1,10,1,0
0,0.002536,0.005917,1183,1,9,1,0
0,0.040293,0.001832,546,0,6,1,0
0,0.002457,0.007371,407,0,3,1,0
0,0.001793,0.002241,2231,1,8,1,0
0,0.105455,0.043636,275,1,2,1,0
0.95209,0.001735,0.001561,1921.666667,1,13,1,0
0,0.001368,0.002736,731,1,9,1,0
0,0.001185,0.001185,844,1,6,1,0
0.956434,0.015784,0.049605,221.75,0,5,0.75,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.017316,0.017316,231,0,4,1,0
0,0.018868,0.018868,530,1,6,1,0
0,0.003929,0.003929,509,0,5,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.076923,0.046154,130,0,3,1,0
1,0.003219,0,310.666667,0,6,1,0
0,0.090909,0.090909,22,0,3,1,0
0,0.003195,0.003195,626,0,3,1,0
0,0.035714,0.214286,28,0,2,1,0
0.178007,0.161157,0.070248,242,0,2,1,0
0.970951,0.005842,0.003895,513.5,0,8,0.5,0
0,0.014966,0.029932,735,0,10,1,0
0,0.066202,0.017422,287,1,3,1,0
0,0,0,14,0,1,0.333333,0
0.899002,0.016872,0.008642,810,0,10,1,0
0,0.008873,0.008873,1916,0,8,1,0
0,0,0,0,0,6,0.333333,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0,0.008902,0.008902,337,0,2,1,0
0,0.014815,0.003704,270,1,6,1,0
0.825589,0.024076,0.011198,595.333333,1,10,1,0
0,0.096774,0.009217,217,1,3,1,0
0,0.024331,0.036496,411,1,3,1,0
0.968368,0.047509,0.115875,78.454545,1,5,0.136364,0
0,0.003831,0.004598,1305,1,7,1,0
0,0.00404,0.00404,1485,1,7,1,0
0,0.010357,0.004603,869,1,3,1,0
0,0.004739,0.014218,211,1,12,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.166667,0.125,24,0,2,1,0
0.826074,0.041812,0.034843,95.666667,0,3,0.666667,0
0,0.022727,0.068182,44,0,1,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.044506,0.038943,719,1,4,1,0
0.183784,0.257389,0.007389,406,1,6,1,0
0,0,0,0,1,2,0.25,0
0.370383,0.031818,0.035714,513.333333,1,8,0.666667,0
0,0.008696,0.008696,345,1,3,1,0
0,0.027976,0.041071,1680,1,6,1,0
0,0.01292,0.006029,1161,0,3,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0.81752,0.009836,0.004372,915,1,10,1,0
0,0.010601,0.003534,283,0,8,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.00565,0.003766,531,0,4,1,0
0,0.137931,0,29,0,1,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0.982945,0.01766,0.039735,151,1,5,1,0
0,0.032258,0.012097,248,0,5,1,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0,0.034843,0.017422,287,1,6,1,0
0,0.005831,0.008746,343,0,9,1,0
0,0.02214,0.00369,271,1,4,1,0
0,0.024242,0.024242,165,0,4,1,0
0,0.00994,0.005964,1509,0,2,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.108108,0.27027,185,0,2,1,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0,0.006173,0.030864,162,0,7,1,0
0.966324,0.016699,0.016699,311.4,1,11,0.6,0
0.976021,0.003548,0.001044,2395.5,1,18,1,0
0.089982,0.145833,0.176471,408,1,12,0.5,0
0,0.004739,0.004739,422,1,8,1,0
0,0.010879,0.003481,2298,0,11,1,0
0,0.012853,0.007712,389,0,7,1,0
0.992215,0.005277,0.00343,1263.333333,1,15,1,0
0,0.000971,0.000971,3089,1,6,1,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0.043478,0.043478,46,1,1,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.020057,0.011461,698,1,4,1,0
0,0.017647,0.002941,340,1,5,1,0
0,0.010309,0.001031,970,1,12,1,0
0.878159,0.004639,0.018555,377.25,0,4,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.5,0
0.906634,0.002728,0.00375,1173.2,0,13,1,0
0.439497,0.052326,0.011628,172,1,6,1,0
0,0.010596,0.003974,755,0,9,1,0
0,0.002169,0.002169,922,1,4,1,0
0,0.096774,0.193548,31,0,3,1,0
0,0,0,5.5,0,1,0.25,0
0,0.006331,0.005427,3317,1,8,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0,0.000688,0.000688,2905,0,9,1,0
0.740147,0.012458,0.011891,1766,1,3,1,0
0,0,0,97.6,0,1,0.2,0
0,0.002918,0.005835,1371,1,8,1,0
0,0.00655,0.00655,458,0,5,1,0
0,0.015317,0.028446,457,1,10,1,0
0.957679,0.030081,0.037417,272.6,0,9,0.8,0
0,0,0,72,0,1,1,0
0.561636,0.026311,0.002392,1672.333333,1,9,1,0
0,0.01005,0.005025,199,1,3,1,0
0.637576,0.03,0.001379,966.666667,0,9,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0.849909,0.006179,0.005228,701.333333,1,12,0.666667,0
0,0,0,2,0,1,1,0
0.91899,0.008325,0.007284,320.333333,1,7,0.666667,0
0,0.001285,0.001285,1557,0,11,1,0
0,0.03038,0.010127,790,0,9,1,0
0,0.165017,0.052805,303,0,5,1,0
0.853296,0.024426,0.026077,432.785714,0,10,0.5,0
0,0.06383,0.053191,94,1,8,1,0
0,0.003289,0.002193,912,0,3,1,0
0.332916,0.018898,0.008099,1259.4,1,14,0.6,0
0,0.037671,0.010274,292,0,4,1,0
0,0.002564,0.002564,780,1,7,1,0
0,0.003488,0.001163,860,0,5,1,0
0,0.009091,0.005263,2090,1,11,1,0
0,0.140741,0.152189,1485,0,4,1,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0.579605,0.04249,0.03429,894.333333,1,12,1,0
0.820517,0.001754,0.002281,2280.2,1,19,0.4,0
1,0.00144,0.00144,694.5,1,4,1,0
0,0.004843,0.007264,1239,0,6,1,0
0,0.009615,0.012019,416,0,1,1,0
0.697884,0.028627,0.009835,711.75,1,13,1,0
0,0.012048,0.012048,332,0,8,1,0
0,0.154851,0.141791,536,0,10,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.060606,0.020202,198,1,6,1,0
0.81523,0.029007,0.00295,508.5,1,7,0.25,0
0,0.025478,0.012739,157,0,11,1,0
0.485615,0.072993,0.079771,479.5,1,9,0.75,0
0,0.197368,0.197368,76,1,8,1,0
0.703582,0.033809,0.013207,946.5,1,18,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.045345,0.016401,2073,1,10,1,0
0.684101,0.021229,0.001213,1648.666667,0,10,1,0
0.841147,0.027451,0.021289,595,1,12,1,0
0,0.006223,0.001245,1607,1,8,1,0
0,0.460993,0.326241,141,0,2,1,0
0,0.001439,0.000719,1390,1,5,1,0
0,0.0058,0.0058,2931,1,10,1,0
0,0.004773,0.004773,419,1,5,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.003843,0.000213,4684,0,15,1,0
0,0.005376,0.005376,372,0,3,1,0
0,0,0,215,0,1,1,0
0.243357,0.023453,0.023858,824.333333,1,6,0.666667,0
0,0.057018,0.004386,228,1,6,1,0
0,0.001567,0.001567,1276,1,8,1,0
0,0.015571,0.011678,2312,1,11,1,0
0,0.003478,0.003478,575,1,5,1,0
0,0,0,16,0,1,1,0
0,0.004819,0.005622,1245,0,8,1,0
0,0.157895,0.157895,19,0,1,1,0
0.03457,0.089649,0.101776,5772.5,0,3,1,0
0,0.025601,0.011637,1289,0,4,1,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0,0.085366,0.018293,328,0,6,1,0
0.964079,0.02403,0.009242,270.5,0,10,1,0
0,0.104167,0.145833,48,0,1,1,0
0.722987,0.060902,0.05188,332.5,0,9,0.75,0
0,0,0.011364,264,1,4,1,0
0,0.017341,0.017341,173,0,3,1,0
0.413817,0.015737,0.018598,349.5,1,2,1,0
0.77935,0.142857,0.089286,28,0,6,1,0
0,0.015789,0.015789,380,1,7,1,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.012048,0.012048,166,0,4,1,0
0.901324,0.046404,0.113689,107.75,0,10,0.25,0
0,0.142857,0.142857,21,0,3,1,0
0,0.018414,0.000708,1412,0,3,1,0
0,0.082781,0.029801,302,1,7,1,0
0,0.005842,0.003895,1027,0,10,1,0
0,0.04,0.08,25,1,2,1,0
0,0.00224,0.001494,1339,1,5,1,0
0,0.018826,0.007752,903,1,6,1,0
0,0.001854,0.001854,1079,0,3,1,0
0,0.004181,0.004599,2392,1,12,1,0
0,0.027778,0.138889,36,0,5,1,0
0.993612,0.007671,0.006137,814.75,1,9,0.75,0
0,0.002519,0.003149,1588,0,10,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0,1.268041,1.43299,194,0,2,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.115385,0.076923,26,0,4,1,0
0.999473,0.168693,0.168693,329,0,1,0.5,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.01087,0.043478,92,1,3,1,0
0.77455,0.034512,0.011785,396,0,3,0.666667,0
0,0.01531,0.000806,1241,1,11,1,0
0,0.071429,0.071429,14,1,3,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.089286,0.008929,112,0,4,1,0
0,0.01358,0.014815,810,0,5,1,0
0,0.114865,0.128378,148,0,4,1,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.001458,0.000365,2743,0,12,1,0
0,0.021413,0.009636,934,1,10,1,0
0,0.00406,0.00406,739,1,4,1,0
0,0.28,0.166667,600,1,4,1,0
0.860555,0.002696,0.009774,2967,0,18,1,0
0.863121,0.031008,0.023256,64.5,1,1,1,0
0,0.006957,0.001739,575,1,7,1,0
0,0.004017,0.001425,7717,0,15,1,0
0,0.747681,0.406308,539,1,1,1,0
0,0.007181,0.001795,557,1,7,1,0
0,0.042129,0.031412,2706,1,9,1,0
0,0.044126,0.001193,1677,1,3,1,0
0,0,0,15,0,1,1,0
0.836065,0.038922,0.011976,222.666667,1,4,0.666667,0
0,0.010152,0.005076,197,0,6,1,0
0,0.010417,0.104167,96,0,2,1,0
0,0.003688,0.003073,1627,1,8,1,0
0,0,0.012433,563,0,2,1,0
0,0.002198,0.002198,910,0,3,1,0
0,0.000487,0.004384,2053,0,18,1,0
0,0.014107,0.004702,638,1,6,1,0
0,0.072115,0.096154,208,0,5,1,0
0.996317,0.005955,0.005161,1259.5,0,14,0.5,0
0.915522,0.012382,0.031378,710.7,1,12,0.8,0
0,0.000487,0.000243,4108,1,13,1,0
0,0.041821,0.010588,1889,0,5,1,0
1,0.001698,0.000849,1178,1,14,0.5,0
0,0.001043,0.00146,4796,0,15,1,0
0,0.009091,0.009091,220,0,3,1,0
0,0.002941,0.002941,680,1,2,1,0
0,0.023653,0.010512,761,0,4,1,0
0,0.114754,0.131148,61,1,4,1,0
0,0.004866,0.004866,411,1,3,1,0
0,0.001501,0.001501,1999,1,7,1,0
0,0.102431,0.067708,576,1,4,1,0
0,0.029762,0.029762,336,1,8,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
1,0.011331,0.011331,176.5,0,4,1,0
0,0.008977,0.016158,557,0,5,1,0
0,0.03125,0.00625,160,1,6,1,0
0,0.002813,0.002813,711,0,3,1,0
0,0.107438,0.01343,968,0,3,1,0
0.672499,0.015852,0.002942,1529.75,1,14,0.5,0
0,0.016418,0.013433,670,1,7,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.016489,0.002128,1880,0,7,1,0
0,0.00611,0.00611,491,0,3,1,0
0,0.009685,0.002421,413,1,7,1,0
0.520876,0.058894,0.004808,277.333333,0,8,0.666667,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.006061,0.00303,330,0,10,1,0
0,0.019608,0.001922,2601,0,8,1,0
0,0.001757,0.001757,1138,1,12,1,0
0,1,1,0,0,4,1,0
0,0.006831,0.006831,732,0,11,1,0
0,0.009963,0.001245,803,1,9,1,0
0.976005,0.005297,0.005675,528.6,0,5,0.2,0
0,0.000833,0.000833,2402,0,6,1,0
0,0.006154,0.007692,650,1,5,1,0
0,0,0,0,0,2,0.5,0
0,0.067114,0.026846,149,1,3,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0,0.003205,0.003205,624,0,8,1,0
0.475663,0.032534,0.007705,389.333333,0,10,1,0
0,0.004121,0.002747,728,1,8,1,0
0,0,0.02924,171,1,3,1,0
0,0.007228,0.002033,4427,0,9,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.066667,0.066667,30,0,2,1,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
0.780751,0.006498,0.001743,2103.333333,0,13,1,0
0.56776,0.052546,0.040344,1338.5,0,9,0.166667,0
0.997191,0.016976,0.036098,59.593023,0,3,0.546512,0
0,0.041667,0.028153,888,1,7,1,0
0,0.16156,0.069638,359,1,5,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.354839,0.258065,31,0,3,1,0
0,0.067358,0.020725,193,1,3,1,0
0,0.138614,0.079208,101,0,1,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0,0.12,0.28,125,0,3,1,0
0,0.043541,0.002903,689,1,7,1,0
0,0.016584,0.001658,603,1,9,1,0
0,0.005803,0.001934,517,1,5,1,0
0,0.004474,0.004474,447,0,9,1,0
0,0.024887,0.007919,1768,0,7,1,0
